Generation,Best_Cost,Avg_Cost,Stagnation_Count
96,17300.96351222959,17381.084492080678,0
97,17300.921535809124,17357.49250651545,0
98,17300.921535809124,17354.59344068325,1
99,17300.921535809124,17355.873689105534,2
100,17300.921535809124,17364.113162265214,3
101,17300.921535809124,17364.620333575742,4
102,17300.921535809124,17354.73955425468,5
103,17300.921535809124,17366.308227378897,6
104,17300.921535809124,17362.118939871278,7
105,17300.921535809124,17370.171952532368,8
106,17300.921535809124,17354.785845623715,9
107,17300.921535809124,17359.258473425965,10
108,17297.083867877656,17361.531905656484,0
109,17297.083867877656,17350.519653427396,1
110,17297.083867877656,17386.931522647028,2
111,17297.083867877656,17353.284966459887,3
112,17293.88213186859,17352.20139260187,0
113,17293.88213186859,17359.035159131705,1
114,17293.88213186859,17350.2513009716,2
115,17289.92078258222,17357.019130261404,0
116,17289.92078258222,17325.581852402956,1
117,17289.92078258222,17350.438192635353,2
118,17287.276502887424,17345.892522140522,0
119,17287.276502887424,17335.44931258729,1
120,17287.276502887424,17346.022482149518,2
121,17287.276502887424,17315.643672173206,3
122,17287.276502887424,17336.325558132205,4
123,17287.276502887424,17338.097172092475,5
124,17287.276502887424,17328.487253101448,6
125,17287.276502887424,17349.24242439769,7
126,17287.276502887424,17369.83832294795,8
127,17287.276502887424,17333.55856484508,9
128,17287.276502887424,17358.0430949459,10
129,17287.276502887424,17371.221509565738,11
130,17287.276502887424,17371.3788361004,12
131,17283.05681349861,17330.309620618817,0
132,17283.05681349861,17339.109716139723,1
133,17283.05681349861,17336.296398333903,2
134,17283.05681349861,17353.091528143428,3
135,17283.05681349861,17333.78224584508,4
136,17283.05681349861,17362.86635282161,5
137,17283.05681349861,17343.307423673297,6
138,17283.05681349861,17353.222485753366,7
139,17283.05681349861,17347.543030413945,8
140,17283.05681349861,17350.404661561246,9
141,17283.05681349861,17320.112267765067,10
142,17283.05681349861,17332.243829012015,11
143,17283.05681349861,17330.08187247786,12
144,17283.05681349861,17350.592967298046,13
145,17283.05681349861,17347.501466071524,14
146,17283.05681349861,17357.370650322908,15
147,17283.05681349861,17344.642935219807,16
148,17283.05681349861,17375.94002269221,17
149,17283.05681349861,17352.93224978589,18
150,17280.041195281043,17359.33021226031,0
151,17274.991863835832,17328.967709333905,0
152,17274.991863835832,17337.461499788482,1
153,17272.174686605398,17337.850620253106,0
154,17271.976245618265,17360.136176490658,0
155,17271.976245618265,17335.048994420347,1
156,17269.15906838783,17346.819822052737,0
157,17269.15906838783,17343.24476321752,1
158,17269.15906838783,17314.626771740735,2
159,17262.026082808432,17342.17685116534,0
160,17262.026082808432,17348.837160822204,1
161,17262.026082808432,17359.927167418402,2
162,17262.026082808432,17306.96791929049,3
163,17262.026082808432,17306.35475575888,4
164,17262.026082808432,17348.146938542013,5
165,17258.91927053125,17338.23728466154,0
166,17258.91927053125,17344.734807318277,1
167,17258.91927053125,17318.063473059803,2
168,17258.91927053125,17335.98312435606,3
169,17258.91927053125,17366.53428700817,4
170,17248.279890811937,17334.526898885244,0
171,17248.279890811937,17325.603052484694,1
172,17248.279890811937,17344.62183330967,2
173,17248.279890811937,17313.31268461139,3
174,17248.279890811937,17298.32107968036,4
175,17248.279890811937,17300.08502211509,5
176,17248.279890811937,17318.32271536372,6
177,17248.279890811937,17308.836541362172,7
178,17248.279890811937,17319.16755179206,8
179,17248.279890811937,17322.062646150178,9
180,17248.279890811937,17296.957085162645,10
181,17248.279890811937,17316.67691015374,11
182,17248.279890811937,17314.57694362888,12
183,17248.279890811937,17310.846252668038,13
184,17248.279890811937,17321.934406987275,14
185,17248.279890811937,17334.860534361913,15
186,17248.279890811937,17330.117087980576,16
187,17248.279890811937,17315.14105979423,17
188,17248.279890811937,17297.66165113446,18
189,17248.279890811937,17308.42777865559,19
190,17248.03065907347,17323.134359936284,0
191,17248.03065907347,17291.815926435265,1
192,17248.03065907347,17300.35804614234,2
193,17248.03065907347,17302.878735867587,3
194,17248.03065907347,17311.914345745212,4
195,17248.03065907347,17294.606207880053,5
196,17248.03065907347,17334.75865893132,6
197,17248.03065907347,17294.457935346276,7
198,17248.03065907347,17318.5469807882,8
199,17248.03065907347,17326.564756830652,9
200,17248.03065907347,17319.593973716943,10
201,17248.03065907347,17290.924320559046,11
202,17248.03065907347,17304.314649156793,12
203,17248.03065907347,17313.918443139446,13
204,17248.03065907347,17316.74966482627,14
205,17248.03065907347,17324.3033646453,15
206,17241.78495037969,17311.3988426245,0
207,17241.78495037969,17300.748393232625,1
208,17241.78495037969,17302.204108968494,2
209,17238.110122827766,17309.361600448556,0
210,17238.110122827766,17305.896299153592,1
211,17238.110122827766,17301.307008428674,2
212,17238.110122827766,17318.606108866465,3
213,17238.110122827766,17330.852947310326,4
214,17238.110122827766,17312.770085549022,5
215,17238.110122827766,17270.0120468177,6
216,17238.110122827766,17280.46692763625,7
217,17238.110122827766,17297.199337906597,8
218,17238.110122827766,17315.251230229613,9
219,17238.110122827766,17306.59875440243,10
220,17238.110122827766,17300.70340952622,11
221,17238.110122827766,17297.254784925724,12
222,17236.577052787365,17334.82159985203,0
223,17236.577052787365,17304.011698358325,1
224,17236.577052787365,17302.034048697617,2
225,17236.577052787365,17289.231115332772,3
226,17236.577052787365,17305.919472815967,4
227,17236.577052787365,17294.13528736847,5
228,17236.577052787365,17281.760016469638,6
229,17236.577052787365,17294.561884551003,7
230,17236.577052787365,17309.178739508337,8
231,17236.577052787365,17301.435250211638,9
232,17236.577052787365,17297.028458411034,10
233,17235.765687269188,17297.03118905967,0
234,17235.765687269188,17310.787064924614,1
235,17235.765687269188,17285.39330906774,2
236,17231.29995477722,17279.515348841654,0
237,17230.488589259043,17291.057884768095,0
238,17230.488589259043,17277.293001823105,1
239,17230.488589259043,17316.290467185623,2
240,17230.488589259043,17269.455602182363,3
241,17230.488589259043,17302.593851970476,4
242,17230.488589259043,17327.24089641887,5
243,17230.488589259043,17276.98946458859,6
244,17230.488589259043,17303.799130859068,7
245,17230.488589259043,17278.731608864673,8
246,17230.488589259043,17291.61967321782,9
247,17230.488589259043,17311.732254262068,10
248,17230.488589259043,17281.46817495415,11
249,17230.488589259043,17313.62613048493,12
250,17230.488589259043,17330.2378468737,13
251,17230.488589259043,17274.9478252737,14
252,17230.488589259043,17281.508834798562,15
253,17230.488589259043,17280.825030099102,16
254,17230.488589259043,17305.085262549288,17
255,17230.488589259043,17279.08404055438,18
256,17230.488589259043,17307.904896220778,19
257,17230.488589259043,17288.983171447086,20
258,17230.488589259043,17324.688679179468,21
259,17230.488589259043,17294.143623152828,22
260,17230.488589259043,17321.076082024138,23
261,17225.923087920564,17296.759699286344,0
262,17225.923087920564,17310.697758321134,1
263,17225.923087920564,17282.40394008009,2
264,17225.923087920564,17296.899927697366,3
265,17225.923087920564,17317.91262636769,4
266,17225.59881750956,17285.306926911082,0
267,17225.59881750956,17284.691926197553,1
268,17225.59881750956,17303.248573186134,2
269,17225.59881750956,17304.513164019285,3
270,17225.11049616756,17292.633220238633,0
271,17225.11049616756,17291.07613077041,1
272,17225.11049616756,17289.179135288112,2
273,17222.882938449085,17282.863541337567,0
274,17220.20059092287,17261.829292554386,0
275,17220.20059092287,17306.31284722566,1
276,17220.20059092287,17299.26375309471,2
277,17220.20059092287,17285.35469276368,3
278,17220.20059092287,17266.338288132512,4
279,17220.20059092287,17275.44625388126,5
280,17220.20059092287,17307.68803741699,6
281,17220.20059092287,17259.427228554483,7
282,17220.20059092287,17278.686306148695,8
283,17220.20059092287,17290.545492397327,9
284,17220.20059092287,17265.846704184005,10
285,17220.20059092287,17288.981249002907,11
286,17220.20059092287,17280.674142880587,12
287,17220.20059092287,17284.06554443951,13
288,17220.20059092287,17291.08968983968,14
289,17220.20059092287,17306.11280379043,15
290,17220.20059092287,17267.036853540812,16
291,17220.20059092287,17278.59332485132,17
292,17220.20059092287,17315.520052203814,18
293,17220.20059092287,17329.508260584007,19
294,17220.20059092287,17289.57994368831,20
295,17220.20059092287,17279.802619664657,21
296,17219.866608510263,17269.924736565474,0
297,17219.866608510263,17274.429931501432,1
298,17219.866608510263,17288.907731061998,2
299,17219.866608510263,17288.506429320056,3
300,17219.866608510263,17268.494578842477,4
301,17219.866608510263,17283.122900841106,5
302,17219.866608510263,17297.199676398595,6
303,17219.866608510263,17287.99759525055,7
304,17219.866608510263,17298.520154118058,8
305,17219.866608510263,17282.54665043089,9
306,17219.866608510263,17282.47998486963,10
307,17219.866608510263,17273.61113815667,11
308,17219.866608510263,17277.949722728976,12
309,17219.866608510263,17281.677599033384,13
310,17219.866608510263,17277.810842014824,14
311,17219.866608510263,17283.218317006143,15
312,17219.866608510263,17274.75586190041,16
313,17219.866608510263,17279.56627367544,17
314,17219.866608510263,17295.810977252084,18
315,17219.866608510263,17316.170918494623,19
316,17219.866608510263,17303.80350232138,20
317,17215.725783215552,17280.026502530687,0
318,17213.755474159392,17282.117164733827,0
319,17213.755474159392,17285.29308658393,1
320,17213.755474159392,17275.196012034135,2
321,17213.755474159392,17306.4479680587,3
322,17213.755474159392,17257.942817366857,4
323,17213.755474159392,17271.39650124905,5
324,17213.755474159392,17266.250903974054,6
325,17213.755474159392,17282.38152615788,7
326,17213.755474159392,17253.22013230876,8
327,17213.755474159392,17277.56434900027,9
328,17213.755474159392,17278.22919695349,10
329,17213.755474159392,17276.170287108405,11
330,17213.755474159392,17271.637879257632,12
331,17213.755474159392,17274.361535942113,13
332,17206.90651960488,17294.85763456062,0
333,17206.377189413863,17287.06545982253,0
334,17206.377189413863,17280.477516566196,1
335,17206.377189413863,17286.634122655243,2
336,17206.377189413863,17284.21633309415,3
337,17206.377189413863,17269.068972343597,4
338,17206.377189413863,17291.12304646071,5
339,17206.377189413863,17256.364840793067,6
340,17202.405252246484,17260.55636398358,0
341,17202.405252246484,17258.485324965823,1
342,17202.405252246484,17281.70468050581,2
343,17202.405252246484,17291.177096485175,3
344,17202.405252246484,17274.364532993208,4
345,17202.405252246484,17269.445529530025,5
346,17202.405252246484,17279.120146052494,6
347,17202.405252246484,17290.875732397682,7
348,17202.405252246484,17255.45399477131,8
349,17202.405252246484,17292.739539597907,9
350,17202.405252246484,17295.497457448368,10
351,17202.405252246484,17277.409568303217,11
352,17202.405252246484,17291.525167453925,12
353,17202.405252246484,17290.37997558913,13
354,17202.405252246484,17246.28621307268,14
355,17202.405252246484,17258.3016801454,15
356,17202.405252246484,17281.7848828441,16
357,17202.405252246484,17269.618515443017,17
358,17202.405252246484,17294.56431465733,18
359,17202.405252246484,17280.685818360398,19
360,17202.405252246484,17255.203999804005,20
361,17202.405252246484,17274.384527630693,21
362,17202.405252246484,17255.90519971664,22
363,17202.405252246484,17282.913282731606,23
364,17202.405252246484,17297.144428417818,24
365,17202.405252246484,17252.792650116175,25
366,17202.405252246484,17266.415269137946,26
367,17202.405252246484,17272.561943141758,27
368,17202.405252246484,17284.097718083016,28
369,17202.405252246484,17297.551446253296,29
370,17202.405252246484,17287.897721972266,30
371,17202.405252246484,17268.243296509077,31
372,17202.405252246484,17269.93460393123,32
373,17202.405252246484,17259.06392063479,33
374,17202.405252246484,17285.4069997255,34
375,17202.405252246484,17285.22602711843,35
376,17202.405252246484,17251.19599056678,36
377,17202.405252246484,17281.11045489491,37
378,17202.405252246484,17251.021740330805,38
379,17202.405252246484,17259.47567967009,39
380,17202.405252246484,17287.21716265709,40
381,17197.951960355716,17265.658601892785,0
382,17197.951960355716,17244.05012401969,1
383,17197.951960355716,17296.292438797725,2
384,17197.951960355716,17295.060094131724,3
385,17197.951960355716,17251.326784491543,4
386,17197.951960355716,17251.21524182354,5
387,17197.951960355716,17258.40629057057,6
388,17197.951960355716,17254.07668653141,7
389,17197.951960355716,17278.34066205152,8
390,17197.951960355716,17266.215916605543,9
391,17197.951960355716,17273.500637215755,10
392,17197.951960355716,17261.804872765948,11
393,17197.951960355716,17280.30160478476,12
394,17197.951960355716,17294.28498442513,13
395,17197.951960355716,17258.920411577667,14
396,17197.951960355716,17266.60316560336,15
397,17197.951960355716,17286.29291272585,16
398,17197.951960355716,17261.75593005912,17
399,17197.951960355716,17229.710551484688,18
400,17197.951960355716,17279.045263136435,19
401,17189.320536757194,17269.922149619277,0
402,17189.320536757194,17258.301973471513,1
403,17189.320536757194,17258.308387453693,2
404,17182.79034128275,17255.868412098815,0
405,17182.79034128275,17248.76726004001,1
406,17174.567361018504,17242.305355882898,0
407,17174.567361018504,17259.2605790358,1
408,17174.567361018504,17234.66889637018,2
409,17174.567361018504,17251.785579629402,3
410,17174.567361018504,17260.125261593053,4
411,17174.567361018504,17265.67396766015,5
412,17174.567361018504,17265.04982141125,6
413,17174.567361018504,17241.99188331569,7
414,17174.567361018504,17228.40125447877,8
415,17174.567361018504,17248.561170982666,9
416,17174.567361018504,17236.41818689368,10
417,17174.567361018504,17233.655008345886,11
418,17174.567361018504,17214.25667411627,12
419,17174.567361018504,17272.161033775457,13
420,17174.567361018504,17250.089211724637,14
421,17174.567361018504,17227.123445021658,15
422,17174.567361018504,17231.214361358863,16
423,17174.567361018504,17233.962248787924,17
424,17174.567361018504,17245.958128538994,18
425,17174.567361018504,17272.294970197938,19
426,17174.567361018504,17255.214442245968,20
427,17174.567361018504,17243.662294923382,21
428,17174.567361018504,17233.100164788877,22
429,17174.567361018504,17253.851883315358,23
430,17174.567361018504,17259.254661281073,24
431,17174.567361018504,17261.807234228898,25
432,17174.567361018504,17244.784697115894,26
433,17174.567361018504,17238.0295040021,27
434,17174.567361018504,17252.83274467923,28
435,17174.567361018504,17245.38435268306,29
436,17174.567361018504,17230.091335134824,30
437,17174.567361018504,17231.72032133869,31
438,17174.567361018504,17256.635286875422,32
439,17174.567361018504,17249.707552478376,33
440,17174.567361018504,17277.442392627952,34
441,17174.567361018504,17233.742449997168,35
442,17174.567361018504,17231.85308219889,36
443,17174.567361018504,17249.881154960127,37
444,17174.567361018504,17240.523791315747,38
445,17174.567361018504,17247.06282950286,39
446,17174.567361018504,17264.878981444122,40
447,17174.567361018504,17280.212347509663,41
448,17174.567361018504,17251.649055305075,42
449,17174.567361018504,17220.646052731146,43
450,17174.567361018504,17240.21912157211,44
451,17174.567361018504,17244.746900147748,45
452,17174.567361018504,17257.287161566772,46
453,17174.567361018504,17236.202301325702,47
454,17174.567361018504,17263.369606633572,48
455,17174.567361018504,17238.945337099907,49
456,17174.567361018504,17228.894047702164,50
457,17174.567361018504,18045.53704475458,1
458,17174.567361018504,17704.920162385955,2
459,17174.567361018504,17412.381195455324,3
460,17174.567361018504,17292.29062823668,4
461,17174.5673610185,17263.503389339698,0
462,17174.5673610185,17241.377282513655,1
463,17171.27821498379,17232.749692079324,0
464,17171.27821498379,17242.042320098797,1
465,17171.27821498379,17232.162766638994,2
466,17171.27821498379,17236.14664494772,3
467,17171.27821498379,17273.50291614392,4
468,17171.27821498379,17232.084569417,5
469,17171.27821498379,17238.813572330182,6
470,17171.27821498379,17241.92657162411,7
471,17171.27821498379,17237.04569234082,8
472,17171.27821498379,17248.573669043817,9
473,17171.27821498379,17260.0473347699,10
474,17171.27821498379,17248.962248437823,11
475,17171.27821498379,17242.060397086898,12
476,17171.27821498379,17262.0282750748,13
477,17171.27821498379,17253.26940443374,14
478,17171.27821498379,17232.246827742867,15
479,17171.27821498379,17206.547381793865,16
480,17169.650504948324,17235.752265859068,0
481,17169.650504948324,17234.95285154135,1
482,17169.650504948324,17229.360624976867,2
483,17169.650504948324,17241.029027216016,3
484,17169.650504948324,17228.424828751802,4
485,17169.650504948324,17209.629376460387,5
486,17169.650504948324,17234.663072370116,6
487,17169.650504948324,17235.522715881958,7
488,17169.650504948324,17228.381783615987,8
489,17169.650504948324,17233.056962243845,9
490,17167.61756968144,17253.85460834352,0
491,17167.61756968144,17262.64521292122,1
492,17167.61756968144,17263.154475857904,2
493,17167.61756968144,17241.8987354985,3
494,17167.61756968144,17227.229798825807,4
495,17167.61756968144,17239.589146170194,5
496,17167.61756968144,17250.410897132762,6
497,17167.61756968144,17238.707139481216,7
498,17167.61756968144,17234.6924454651,8
499,17167.61756968144,17277.841428550357,9
500,17167.61756968144,17245.693638854216,10
501,17167.61756968144,17248.13301166968,11
502,17167.61756968144,17234.960647905344,12
503,17167.61756968144,17234.869282501557,13
504,17167.61756968144,17217.434547813304,14
505,17167.61756968144,17239.02201371102,15
506,17167.61756968144,17234.92618983596,16
507,17167.61756968144,17216.23032831315,17
508,17167.61756968144,17228.121623321855,18
509,17167.61756968144,17271.57878257328,19
510,17167.61756968144,17267.340914425065,20
511,17167.61756968144,17218.562429566526,21
512,17167.61756968144,17251.51008018787,22
513,17167.61756968144,17218.682967582507,23
514,17167.61756968144,17248.227653236296,24
515,17167.61756968144,17256.653509420194,25
516,17167.61756968144,17254.925635666925,26
517,17167.61756968144,17233.710685472473,27
518,17167.61756968144,17250.71597891593,28
519,17167.61756968144,17255.477158289246,29
520,17167.61756968144,17249.11849721034,30
521,17167.61756968144,17215.381288279423,31
522,17167.61756968144,17201.120807530777,32
523,17167.61756968144,17243.93308597403,33
524,17167.61756968144,17256.291944225188,34
525,17167.61756968144,17266.221545537024,35
526,17167.61756968144,17243.387341148667,36
527,17167.61756968144,17229.651586215638,37
528,17167.61756968144,17271.95603478384,38
529,17167.61756968144,17223.510211807763,39
530,17167.61756968144,17257.373261747278,40
531,17167.61756968144,17243.87465227399,41
532,17167.61756968144,17250.041467067953,42
533,17167.61756968144,17228.143238391356,43
534,17167.61756968144,17248.268493541214,44
535,17167.61756968144,17225.30466002518,45
536,17167.61756968144,17217.624233014452,46
537,17167.61756968144,17212.315714426466,47
538,17167.61756968144,17247.403058611384,48
539,17167.61756968144,17238.407375601328,49
540,17167.61756968144,17230.512046857326,50
541,17167.61756968144,18028.221760572767,1
542,17167.61756968144,17624.481309331622,2
543,17166.840694534523,17389.719280234207,0
544,17164.67511452888,17264.23026647,0
545,17161.755739633005,17232.779701715684,0
546,17158.813284480446,17243.088945389518,0
547,17158.01351208053,17244.477555826692,0
548,17158.01351208053,17212.125934324748,1
549,17158.01351208053,17258.310135006006,2
550,17158.01351208053,17207.227750607828,3
551,17158.01351208053,17210.71713158062,4
552,17158.01351208053,17244.059787637274,5
553,17158.01351208053,17231.80365989182,6
554,17158.01351208053,17228.99342483832,7
555,17158.01351208053,17236.726126943868,8
556,17158.01351208053,17243.044551381823,9
557,17158.01351208053,17224.85259144999,10
558,17158.01351208053,17238.50992576306,11
559,17158.01351208053,17222.11707681683,12
560,17158.01351208053,17231.582496913732,13
561,17158.01351208053,17228.753711507623,14
562,17158.01351208053,17228.876452453125,15
563,17158.01351208053,17252.470471267377,16
564,17158.01351208053,17221.734926951143,17
565,17158.01351208053,17229.899105747496,18
566,17158.01351208053,17228.141106964373,19
567,17158.01351208053,17235.22087801911,20
568,17158.01351208053,17245.167356489146,21
569,17158.01351208053,17195.616189106528,22
570,17158.01351208053,17221.80976240941,23
571,17158.01351208053,17243.547719603353,24
572,17158.01351208053,17232.896581088382,25
573,17158.01351208053,17209.880323193556,26
574,17158.01351208053,17216.037183097196,27
575,17158.01351208053,17222.580048864653,28
576,17158.01351208053,17242.227122155058,29
577,17158.01351208053,17222.77917162464,30
578,17158.01351208053,17235.46758983664,31
579,17158.01351208053,17225.539327581133,32
580,17158.01351208053,17205.313420617902,33
581,17158.01351208053,17235.336608973,34
582,17158.01351208053,17244.129666275017,35
583,17158.01351208053,17232.33511243079,36
584,17158.01351208053,17212.398891730023,37
585,17158.01351208053,17231.388034582626,38
586,17156.42327671632,17238.85964317406,0
587,17156.42327671632,17233.91095885097,1
588,17156.42327671632,17215.790469118427,2
589,17156.42327671632,17248.737464748174,3
590,17156.42327671632,17251.085006798276,4
591,17156.42327671632,17221.875601842563,5
592,17156.42327671632,17249.906627898883,6
593,17156.42327671632,17204.7441840159,7
594,17156.42327671632,17206.568203893807,8
595,17156.42327671632,17208.14070985862,9
596,17156.42327671632,17213.56144470286,10
597,17156.42327671632,17231.899341554956,11
598,17156.42327671632,17239.070391561272,12
599,17156.42327671632,17246.884388845883,13
600,17156.42327671632,17233.98370769905,14
601,17156.42327671632,17243.52781292287,15
602,17156.42327671632,17234.839832195652,16
603,17156.42327671632,17268.847532821896,17
604,17156.42327671632,17229.02530045309,18
605,17156.42327671632,17238.170913566693,19
606,17156.42327671632,17235.286239473153,20
607,17156.42327671632,17220.64201755804,21
608,17156.42327671632,17237.332465372358,22
609,17156.42327671632,17251.378219715014,23
610,17156.42327671632,17220.99564670706,24
611,17156.42327671632,17244.48629567411,25
612,17156.42327671632,17244.659189792186,26
613,17156.42327671632,17235.92497039887,27
614,17156.42327671632,17229.448917379657,28
615,17156.42327671632,17223.00001168421,29
616,17156.365191247427,17246.16202293257,0
617,17156.365191247427,17242.319963414677,1
618,17156.365191247427,17207.107416002003,2
619,17156.365191247427,17210.843795107827,3
620,17156.365191247427,17228.47226891068,4
621,17156.365191247427,17212.875734091154,5
622,17156.365191247427,17221.819805127365,6
623,17156.365191247427,17239.7871473701,7
624,17156.365191247427,17219.061974067343,8
625,17156.365191247427,17242.013581415333,9
626,17156.365191247427,17229.744841429212,10
627,17156.365191247427,17209.995824262274,11
628,17156.365191247427,17240.23864440187,12
629,17156.365191247427,17221.50852850944,13
630,17156.365191247427,17244.550593736414,14
631,17156.365191247427,17231.123716714952,15
632,17156.365191247427,17214.44196714757,16
633,17156.365191247427,17227.98495351181,17
634,17156.365191247427,17227.508834638134,18
635,17156.365191247427,17232.82656915606,19
636,17156.365191247427,17248.934801504656,20
637,17156.365191247427,17209.42203606617,21
638,17156.365191247427,17235.684725786778,22
639,17156.365191247427,17240.457652653982,23
640,17156.365191247427,17227.7051783787,24
641,17156.365191247427,17242.48270461007,25
642,17156.365191247427,17198.049973820303,26
643,17156.365191247427,17225.187984247106,27
644,17156.365191247427,17211.88612161653,28
645,17156.365191247427,17243.412816431846,29
646,17156.365191247427,17218.943736302343,30
647,17156.365191247427,17227.91020705912,31
648,17156.365191247427,17248.933746482537,32
649,17156.365191247427,17245.822396371663,33
650,17156.365191247427,17213.45440617214,34
651,17156.365191247427,17237.29024891326,35
652,17156.365191247427,17234.51270888052,36
653,17156.365191247427,17241.59354353774,37
654,17156.365191247427,17235.76288405541,38
655,17156.365191247427,17233.691846178703,39
656,17156.365191247427,17225.260465261705,40
657,17156.365191247427,17232.527025487114,41
658,17156.365191247427,17245.990103104934,42
659,17156.365191247427,17234.65548750756,43
660,17156.365191247427,17223.953047324532,44
661,17156.365191247427,17246.958124409353,45
662,17156.365191247427,17220.52673013136,46
663,17156.365191247427,17244.835668085816,47
664,17156.365191247427,17218.15876266439,48
665,17156.365191247427,17220.572150393014,49
666,17156.365191247427,17265.67297626603,50
667,17156.365191247427,18029.123567032322,1
668,17156.365191247427,17644.85953197153,2
669,17156.365191247427,17398.23185631446,3
670,17153.281564310666,17274.448939790498,0
671,17153.281564310666,17253.241529365387,1
672,17153.281564310666,17217.68212101848,2
673,17153.281564310666,17236.896375372937,3
674,17153.281564310666,17201.63513835212,4
675,17153.281564310666,17253.60270138611,5
676,17153.281564310666,17202.32678587443,6
677,17153.281564310666,17222.593756272472,7
678,17152.589684837592,17221.77006226054,0
679,17152.589684837592,17221.724257003356,1
680,17151.833402969372,17259.47711572085,0
681,17151.833402969372,17228.800300915784,1
682,17151.833402969372,17237.8534151476,2
683,17151.833402969372,17201.692291096228,3
684,17151.833402969372,17233.18750553016,4
685,17151.833402969372,17197.855021148604,5
686,17149.96276862659,17233.99309328562,0
687,17149.96276862659,17228.403296077744,1
688,17149.96276862659,17208.28170058156,2
689,17149.96276862659,17234.16966449022,3
690,17149.96276862659,17221.922017129724,4
691,17149.96276862659,17212.92570599777,5
692,17149.96276862659,17238.17995869554,6
693,17149.96276862659,17221.787777774924,7
694,17149.96276862659,17272.913072618263,8
695,17149.96276862659,17205.58689800942,9
696,17149.96276862659,17212.754795274144,10
697,17149.96276862659,17208.8286928418,11
