Generation,Best_Cost,Avg_Cost,Stagnation_Count
195,385059.12340931507,385061.23250046105,29
196,385059.12340931507,385060.6725048768,30
197,385059.12340931507,385060.98288259644,31
198,385059.12340931507,385061.6083691497,32
199,385059.12340931507,385061.7191807264,33
200,385059.12340931507,385061.72139508656,34
201,385059.12340931507,385063.33380256157,35
202,385059.12340931507,385061.74182348256,36
203,385058.9563237409,385061.1379921829,0
204,385058.9563237409,385061.7285849978,1
205,385058.9563237409,385060.87814347097,2
206,385058.9563237409,385061.92176883324,3
207,385058.9563237409,385062.3646450235,4
208,385058.9563237409,385061.3104945495,5
209,385058.9563237409,385061.38355833513,6
210,385058.9563237409,385061.6472667765,7
211,385058.9563237409,385061.6437978477,8
212,385058.9563237409,385060.94326783414,9
213,385058.9563237409,385062.09187333204,10
214,385058.9563237409,385061.96451403963,11
215,385058.9563237409,385061.9550096041,12
216,385058.9563237409,385062.04374923644,13
217,385058.9563237409,385062.4462096983,14
218,385058.9563237409,385061.03463548305,15
219,385058.9563237409,385062.3498439828,16
220,385058.9563237409,385062.9074119968,17
221,385058.9563237409,385061.5079825902,18
222,385058.9563237409,385062.20827203855,19
223,385058.9563237409,385062.8658408656,20
224,385058.9563237409,385062.49797437165,21
225,385058.9563237409,385061.74840635486,22
226,385058.9563237409,385061.8018815296,23
227,385058.9563237409,385062.54934389726,24
228,385058.9563237409,385061.9806133529,25
229,385058.9563237409,385061.48906171194,26
230,385058.9563237409,385061.67497734656,27
231,385058.9563237409,385061.2614322751,28
232,385058.9563237409,385061.9370435184,29
233,385058.9563237409,385061.89626483293,30
234,385058.9563237409,385060.90666878014,31
235,385058.9563237409,385061.8163960581,32
236,385058.9563237409,385061.5889807373,33
237,385058.9563237409,385062.05312752596,34
238,385058.9563237409,385061.4587251661,35
239,385058.9563237409,385062.3221864735,36
240,385058.9563237409,385062.98492865317,37
241,385058.9563237409,385060.6511375342,38
242,385058.9563237409,385063.0692505078,39
243,385058.9563237409,385062.9389723439,40
244,385058.9563237409,385061.45749075257,41
245,385058.9563237409,385060.82992427476,42
246,385058.9563237409,385061.1441681833,43
247,385058.9563237409,385061.46886794636,44
248,385058.9563237409,385061.6705619952,45
249,385058.60971970577,385061.6271184862,0
250,385058.60971970577,385062.5177881419,1
251,385058.60971970577,385063.10398797505,2
252,385058.60971970577,385062.2934131508,3
253,385058.60971970577,385061.56318495417,4
254,385058.60971970577,385062.8186245632,5
255,385058.60971970577,385061.6225266524,6
256,385058.60971970577,385062.36859772005,7
257,385058.60971970577,385062.0996544882,8
258,385058.60971970577,385061.6336446138,9
259,385058.60971970577,385060.67948694376,10
260,385058.60971970577,385062.32871164975,11
261,385058.60971970577,385060.9595251171,12
262,385058.60971970577,385061.69300837495,13
263,385058.60971970577,385062.041022116,14
264,385058.60971970577,385061.55283891596,15
265,385058.60971970577,385062.9680853719,16
266,385058.60971970577,385061.21404505085,17
267,385058.60971970577,385062.30479551974,18
268,385058.60971970577,385061.40322711645,19
269,385058.60971970577,385061.2730693331,20
270,385058.60971970577,385061.8465290945,21
271,385058.60971970577,385061.13215315744,22
272,385058.60971970577,385061.0395306137,23
273,385058.60971970577,385061.67800330836,24
274,385058.60971970577,385061.6494179322,25
275,385058.60971970577,385061.3196614765,26
276,385058.60971970577,385063.5293234141,27
277,385058.60971970577,385061.19129024737,28
278,385058.60971970577,385060.43101999804,29
279,385058.60971970577,385060.9937549927,30
280,385058.60971970577,385062.1720311386,31
281,385058.60971970577,385061.0900034546,32
282,385058.60971970577,385061.7652881842,33
283,385058.60971970577,385061.0078312841,34
284,385058.60971970577,385061.9386410856,35
285,385058.60971970577,385061.18635133206,36
286,385058.60971970577,385061.704269418,37
287,385058.60971970577,385062.3734361589,38
288,385058.60971970577,385061.18556242157,39
289,385058.60971970577,385061.12817078945,40
290,385058.60971970577,385061.6527784784,41
291,385058.60971970577,385061.89018156467,42
292,385058.60971970577,385061.68772108725,43
293,385058.60971970577,385060.72976543824,44
294,385058.60971970577,385061.4465135992,45
295,385058.60971970577,385062.18971261656,46
296,385058.60971970577,385061.1631193457,47
297,385058.60971970577,385062.1260486489,48
298,385058.60971970577,385062.13640987105,49
299,385058.60971970577,385061.8081296124,50
300,385058.60971970577,385091.98902967153,1
301,385058.60971970577,385076.94550359814,2
302,385058.60971970577,385068.24538774684,3
303,385058.60971970577,385063.880261394,4
304,385058.60971970577,385062.5781789623,5
305,385058.60971970577,385061.1112142132,6
306,385058.60971970577,385061.32818460313,7
307,385058.60971970577,385062.6914730276,8
308,385058.60971970577,385061.56163767795,9
309,385058.60971970577,385062.0488481367,10
310,385058.60971970577,385060.7945088235,11
311,385058.4214477648,385062.9225604749,0
312,385058.4214477648,385061.4863490825,1
313,385058.2411364578,385062.25388920895,0
314,385058.2411364578,385061.2480725936,1
315,385058.2411364578,385061.7817148981,2
316,385058.2411364578,385062.0474306147,3
317,385058.2411364578,385061.06440438033,4
318,385058.2411364578,385061.1885751396,5
319,385058.2411364578,385060.864408011,6
320,385058.2411364578,385061.2574638445,7
321,385058.2411364578,385062.29348471074,8
322,385058.2411364578,385060.6215019076,9
323,385058.2411364578,385059.7023093784,10
324,385058.2411364578,385061.94957639504,11
325,385058.2411364578,385061.2673655047,12
326,385058.2411364578,385061.7482375434,13
327,385058.2411364578,385060.9144514383,14
328,385058.2411364578,385060.0145915501,15
329,385058.2411364578,385061.59141867893,16
330,385058.2411364578,385062.3309025812,17
331,385058.2411364578,385061.7152817287,18
332,385058.2411364578,385062.09360855026,19
333,385058.2411364578,385061.01834536024,20
334,385058.2411364578,385061.8845159504,21
335,385058.2411364578,385060.98454657284,22
336,385058.2411364578,385061.08962146926,23
337,385058.2411364578,385062.01779259916,24
338,385058.2411364578,385060.6164539089,25
339,385058.2411364578,385062.4201078814,26
340,385058.2411364578,385060.3298012206,27
341,385058.2411364578,385061.39648777345,28
342,385058.2411364578,385061.8069395167,29
343,385058.2411364578,385061.5380741421,30
344,385058.2411364578,385061.2457712258,31
345,385058.2411364578,385061.35497595626,32
346,385058.2411364578,385061.1921381812,33
347,385057.6878590776,385061.4664693074,0
348,385057.6878590776,385061.9021284471,1
349,385057.6878590776,385061.4176207677,2
350,385057.6878590776,385060.0332693996,3
351,385057.6878590776,385060.3711486626,4
352,385057.6878590776,385060.99848885887,5
353,385057.6878590776,385060.8358879262,6
354,385057.6878590776,385061.51147659234,7
355,385057.6878590776,385060.3219384316,8
356,385057.6878590776,385060.9269966933,9
357,385057.6878590776,385060.3395676267,10
358,385057.6878590776,385061.5077944388,11
359,385057.6878590776,385061.2080627443,12
360,385057.6878590776,385061.0095362139,13
361,385057.6878590776,385059.87651730445,14
362,385057.6878590776,385060.10318397335,15
363,385057.6878590776,385061.5309525077,16
364,385057.6878590776,385060.688739124,17
365,385057.6878590776,385060.6347180251,18
366,385057.6878590776,385059.8749913541,19
367,385057.6878590776,385060.5767127346,20
368,385057.6878590776,385061.73034568556,21
369,385057.6878590776,385061.1414865792,22
370,385057.6878590776,385060.59426187235,23
371,385057.6878590776,385060.3670928145,24
372,385057.6878590776,385060.88110731426,25
373,385057.6878590776,385060.10142560804,26
374,385057.6878590776,385062.53691923816,27
375,385057.6878590776,385060.8337630531,28
376,385057.6878590776,385060.35331484524,29
377,385057.6878590776,385062.03729510214,30
378,385057.6878590776,385060.9092731798,31
379,385057.6878590776,385060.8998988078,32
380,385057.6878590776,385060.6452684097,33
381,385057.6878590776,385059.8748088118,34
382,385057.6878590776,385061.6107394724,35
383,385057.6878590776,385059.95809657656,36
384,385057.6878590776,385061.87448029016,37
385,385057.6878590776,385059.6831356818,38
386,385057.12220515363,385059.93978272093,0
387,385057.12220515363,385059.94116600987,1
388,385057.12220515363,385061.53056219115,2
389,385057.12220515363,385059.4568650688,3
390,385057.12220515363,385060.58627244266,4
391,385057.12220515363,385059.34380084905,5
392,385057.12220515363,385061.2812586525,6
393,385057.12220515363,385059.8185967197,7
394,385057.12220515363,385060.7181393561,8
395,385057.12220515363,385059.71618457494,9
396,385057.12220515363,385059.8627583994,10
397,385057.12220515363,385060.25545303384,11
398,385057.12220515363,385060.16719286254,12
399,385057.12220515363,385059.6161374781,13
400,385057.12220515363,385059.3526426278,14
401,385057.12220515363,385059.401021475,15
402,385057.12220515363,385059.79337897635,16
403,385057.12220515363,385060.25676671485,17
404,385057.12220515363,385059.0864271082,18
405,385057.12220515363,385061.25224126765,19
406,385057.12220515363,385060.36125145014,20
407,385057.12220515363,385060.9156859575,21
408,385057.12220515363,385060.7989650096,22
409,385057.12220515363,385060.80775340257,23
410,385057.12220515363,385060.0660442072,24
411,385057.12220515363,385060.08860903734,25
412,385057.12220515363,385060.8084158619,26
413,385057.12220515363,385059.66463456175,27
414,385057.12220515363,385060.4208981018,28
415,385057.12220515363,385060.92423363664,29
416,385057.12220515363,385060.8851170287,30
417,385057.12220515363,385059.09589757863,31
418,385057.12220515363,385059.6537370099,32
419,385057.12220515363,385060.0774685978,33
420,385057.12220515363,385059.54923510423,34
421,385057.12220515363,385059.4164787435,35
422,385057.12220515363,385060.24726619566,36
423,385057.12220515363,385060.09583613486,37
424,385057.12220515363,385060.3531505589,38
425,385057.12220515363,385060.31362371985,39
426,385057.12220515363,385062.1843417847,40
427,385057.12220515363,385059.66809228825,41
428,385057.12220515363,385060.09992263635,42
429,385057.12220515363,385060.1630983436,43
430,385057.12220515363,385060.35667292075,44
431,385057.12220515363,385060.364486368,45
432,385057.12220515363,385061.24310466705,46
433,385057.12220515363,385060.28831269965,47
434,385057.12220515363,385059.8795819284,48
435,385057.12220515363,385060.8622901947,49
436,385057.12220515363,385060.2825847921,50
437,385057.12220515363,385091.70494036935,1
438,385056.9606362877,385077.7523114079,0
439,385056.9606362877,385069.1800920387,1
440,385056.4178137163,385062.2492299117,0
441,385056.4178137163,385061.2759970365,1
442,385056.4178137163,385060.0999468145,2
443,385056.4178137163,385059.4213117928,3
444,385056.4178137163,385059.55365643464,4
445,385056.4178137163,385059.1608565841,5
446,385056.4178137163,385058.6324753411,6
447,385056.4178137163,385058.70811503904,7
448,385056.4178137163,385060.3164906943,8
449,385056.4178137163,385059.8083566243,9
450,385056.4178137163,385060.901747999,10
451,385056.4178137163,385059.9366975909,11
452,385056.4178137163,385059.1533234091,12
453,385056.4178137163,385059.9616079356,13
454,385056.4178137163,385059.2469457577,14
455,385056.4178137163,385058.66594228044,15
456,385056.4178137163,385058.9840787146,16
457,385056.4178137163,385060.3186094014,17
458,385056.4178137163,385058.8065902691,18
459,385055.6185974302,385059.31493457867,0
460,385055.6185974302,385058.3417033019,1
461,385055.6185974302,385059.70466837636,2
462,385055.6185974302,385058.18288839946,3
463,385055.6185974302,385058.2673030877,4
464,385055.6185974302,385059.05584459356,5
465,385055.6185974302,385058.80437772704,6
466,385055.6185974302,385058.05543828185,7
467,385055.6185974302,385058.6703799658,8
468,385055.6185974302,385059.934667003,9
469,385055.6185974302,385059.2285377284,10
470,385055.6185974302,385059.66294749425,11
471,385055.6185974302,385057.9065850762,12
472,385055.6185974302,385059.33888577344,13
473,385055.6185974302,385060.2922088582,14
474,385055.6185974302,385058.9520813041,15
475,385055.6185974302,385058.94395943615,16
476,385055.6185974302,385057.97683134524,17
477,385055.6185974302,385059.2905971149,18
478,385055.6185974302,385058.62508174626,19
479,385055.6185974302,385058.8844646841,20
480,385055.12363064283,385059.2706252951,0
481,385055.12363064283,385059.126834529,1
482,385055.12363064283,385058.46905865805,2
483,385055.12363064283,385058.88078209624,3
484,385055.12363064283,385058.1402619297,4
485,385055.12363064283,385059.1053633072,5
486,385055.12363064283,385058.74148840236,6
487,385055.12363064283,385057.6445296657,7
488,385055.12363064283,385058.6369829502,8
489,385055.12363064283,385058.4469873357,9
490,385055.12363064283,385057.9387078694,10
491,385055.12363064283,385058.4495819469,11
492,385055.12363064283,385059.28224169725,12
493,385055.12363064283,385058.9038222662,13
494,385055.12363064283,385058.85949483025,14
495,385055.12363064283,385058.4367179687,15
496,385055.12363064283,385057.6108394393,16
497,385055.12363064283,385057.9076861066,17
498,385055.12363064283,385058.1244801846,18
499,385055.12363064283,385057.8995399022,19
500,385055.12363064283,385059.77796888637,20
501,385055.12363064283,385058.6132244888,21
502,385055.12363064283,385058.7294256556,22
503,385055.12363064283,385058.8471200898,23
504,385055.12363064283,385058.09683112847,24
505,385055.12363064283,385058.0952116317,25
506,385055.12363064283,385057.18750657485,26
507,385055.12363064283,385057.87852099404,27
508,385055.12363064283,385058.13537383603,28
509,385055.12363064283,385057.89611461636,29
510,385055.12363064283,385056.9348127473,30
511,385055.12363064283,385058.1302777602,31
512,385055.12363064283,385058.7227851803,32
513,385055.12363064283,385059.90548904357,33
514,385055.12363064283,385058.92244468734,34
515,385055.12363064283,385058.4500472427,35
516,385055.12363064283,385060.7926014968,36
517,385055.12363064283,385059.2033270582,37
518,385055.12363064283,385058.49482201,38
519,385055.12363064283,385057.29901465826,39
520,385055.12363064283,385057.80253164185,40
521,385055.12363064283,385057.7237898306,41
522,385055.12363064283,385058.2198590879,42
523,385055.12363064283,385058.19628965796,43
524,385055.12363064283,385058.54359101644,44
525,385055.12363064283,385057.8978046883,45
526,385055.12363064283,385059.42539717443,46
527,385055.12363064283,385059.05600386125,47
528,385055.12363064283,385059.0363910432,48
529,385055.12363064283,385058.1813616301,49
530,385055.12363064283,385058.79976253514,50
531,385055.12363064283,385090.92201330466,1
532,385055.12363064283,385075.58596874605,2
533,385055.12363064283,385065.2644248235,3
534,385055.12363064283,385060.11633114173,4
535,385055.12363064283,385057.46252498584,5
536,385055.12363064283,385058.4978729285,6
537,385055.12363064283,385058.7994215284,7
538,385055.12363064283,385057.80165606464,8
539,385055.12363064283,385058.4644146057,9
540,385055.12363064283,385058.4305064037,10
541,385055.12363064283,385057.57934089616,11
542,385055.12363064283,385057.93211264815,12
543,385055.12363064283,385058.1579749626,13
544,385055.12363064283,385058.876172547,14
545,385055.12363064283,385058.7249483932,15
546,385055.12363064283,385058.0789503925,16
547,385055.12363064283,385057.03367939824,17
548,385055.12363064283,385057.8622335875,18
549,385055.12363064283,385058.85127959755,19
550,385055.12363064283,385058.80054634303,20
551,385055.12363064283,385058.2258074653,21
552,385055.12363064283,385059.493279707,22
553,385055.12363064283,385059.18770241796,23
554,385055.12363064283,385059.09875379567,24
555,385055.12363064283,385058.31234783254,25
556,385055.12363064283,385058.2236695576,26
557,385055.12363064283,385057.91024575295,27
558,385055.12363064283,385058.4763378835,28
559,385055.12363064283,385059.34043425554,29
560,385055.12363064283,385058.3234873295,30
561,385055.12363064283,385057.87592071923,31
562,385055.12363064283,385059.23694390873,32
563,385055.12363064283,385058.5896868542,33
564,385055.12363064283,385057.80070131255,34
565,385055.12363064283,385058.05312701076,35
566,385055.12363064283,385059.9783787915,36
567,385055.12363064283,385058.80584405863,37
568,385055.12363064283,385058.41195374663,38
569,385055.12363064283,385057.6421164592,39
570,385055.12363064283,385058.1222705741,40
571,385055.12363064283,385058.37477284175,41
572,385055.12363064283,385058.35896855104,42
573,385055.12363064283,385058.1848231054,43
574,385055.12363064283,385058.0979047429,44
575,385055.12363064283,385058.9337877737,45
576,385055.12363064283,385059.67155021155,46
577,385055.12363064283,385058.34968451946,47
578,385055.12363064283,385058.71705964574,48
579,385055.12363064283,385058.76938404096,49
580,385055.12363064283,385057.9171639332,50
581,385055.12363064283,385091.23595210654,1
582,385055.12363064283,385074.1887880295,2
583,385055.12363064283,385064.0097513662,3
584,385055.12363064283,385060.3690133062,4
585,385055.12363064283,385058.79667548963,5
586,385055.12363064283,385057.976998259,6
587,385055.12363064283,385058.63173521054,7
588,385055.12363064283,385057.99392917496,8
589,385055.12363064283,385058.0230453236,9
590,385054.79670733766,385058.1989951392,0
591,385054.74032311863,385057.96332365664,0
592,385054.74032311863,385059.09201409295,1
593,385054.41339981346,385057.6290734841,0
594,385054.41339981346,385057.59362855053,1
595,385054.41339981346,385058.34265452495,2
596,385054.41339981346,385058.7754115264,3
597,385054.41339981346,385058.0326547365,4
598,385054.41339981346,385058.1391293103,5
599,385054.41339981346,385057.00402639434,6
600,385054.41339981346,385057.6413406205,7
601,385054.41339981346,385057.9409513476,8
602,385054.41339981346,385058.90102138487,9
603,385054.41339981346,385058.0874203756,10
604,385054.41339981346,385058.17285671434,11
605,385054.1097250144,385056.8107714238,0
606,385054.1097250144,385058.2199022881,1
607,385054.1097250144,385058.39671646326,2
608,385054.1097250144,385057.8546619944,3
609,385054.1097250144,385057.4312975141,4
610,385054.1097250144,385057.5100939464,5
611,385054.1097250144,385058.20338181197,6
612,385054.1097250144,385057.03651318257,7
613,385054.1097250144,385057.50752076553,8
614,385054.1097250144,385057.37279993604,9
615,385054.1097250144,385057.9164987323,10
616,385054.1097250144,385057.64796566305,11
617,385054.1097250144,385056.83579692885,12
618,385054.1097250144,385057.5812170977,13
619,385054.1097250144,385057.18156979186,14
620,385054.1097250144,385057.22790445125,15
621,385054.1097250144,385057.62796008686,16
622,385054.1097250144,385057.31871463585,17
623,385054.1097250144,385056.70143396565,18
624,385054.1097250144,385057.73141520115,19
625,385054.1097250144,385058.5825820674,20
626,385054.1097250144,385057.3698912427,21
627,385054.1097250144,385056.6781978605,22
628,385054.1097250144,385057.47789964953,23
629,385054.1097250144,385057.161632156,24
630,385054.1097250144,385057.48402703967,25
631,385054.1097250144,385058.32796195534,26
632,385054.1097250144,385057.3298606546,27
633,385054.1097250144,385057.76515425724,28
634,385054.1097250144,385057.35427753883,29
635,385054.1097250144,385057.7820129909,30
636,385053.08152683964,385057.40967571357,0
637,385053.08152683964,385057.78953178535,1
638,385053.08152683964,385057.20678002766,2
639,385053.08152683964,385057.3653432833,3
640,385053.08152683964,385058.14658530627,4
641,385053.08152683964,385056.2154336392,5
642,385053.08152683964,385056.93156084407,6
643,385053.08152683964,385057.04072190303,7
644,385053.08152683964,385057.4056600021,8
645,385053.08152683964,385056.16201655014,9
646,385053.08152683964,385056.2879086333,10
647,385053.08152683964,385055.99479580694,11
648,385053.08152683964,385055.2291368134,12
649,385053.08152683964,385056.7148472389,13
650,385053.08152683964,385055.8418508939,14
651,385053.08152683964,385056.8127951737,15
652,385053.08152683964,385055.9288935125,16
653,385053.08152683964,385056.34783278493,17
654,385053.08152683964,385055.63570759835,18
655,385053.08152683964,385056.0376894848,19
656,385053.08152683964,385056.3360147505,20
657,385053.08152683964,385056.3722655536,21
658,385053.08152683964,385057.32541046623,22
659,385053.08152683964,385055.7585259956,23
660,385053.08152683964,385056.65936457465,24
661,385053.08152683964,385057.1272280711,25
662,385053.08152683964,385057.43325205764,26
663,385053.08152683964,385055.54233415925,27
664,385053.08152683964,385057.3161928863,28
665,385053.08152683964,385057.1723982014,29
666,385053.0734196819,385056.7565301064,0
667,385053.0734196819,385057.09696695494,1
668,385053.0734196819,385056.09937766,2
669,385053.0734196819,385057.65296978195,3
670,385053.0734196819,385055.8874274391,4
671,385053.0734196819,385057.04460900044,5
672,385053.0734196819,385056.25941189384,6
673,385053.0734196819,385056.26116073364,7
674,385053.0734196819,385055.7235162858,8
675,385053.0734196819,385054.6488735641,9
676,385053.0734196819,385057.7232421682,10
677,385053.0734196819,385057.08199652255,11
678,385053.0734196819,385058.20709282864,12
679,385053.0734196819,385056.4358923989,13
680,385053.0734196819,385055.03743265517,14
681,385053.0734196819,385056.21933331515,15
682,385052.56079946074,385056.70049114566,0
683,385052.56079946074,385055.8331576865,1
684,385052.56079946074,385056.5142519906,2
685,385052.56079946074,385056.8073102657,3
686,385052.56079946074,385057.2716724302,4
687,385052.56079946074,385056.6567698057,5
688,385052.56079946074,385056.2043881713,6
689,385052.56079946074,385056.7585687866,7
690,385052.56079946074,385057.0742349804,8
691,385052.56079946074,385056.30762420164,9
692,385052.56079946074,385057.001279566,10
693,385052.56079946074,385055.1952830206,11
694,385052.56079946074,385056.4521211926,12
695,385052.56079946074,385056.5973868255,13
696,385052.56079946074,385056.3183470651,14
697,385052.56079946074,385055.97532107093,15
698,385052.56079946074,385057.8009149716,16
