Generation,Best_Cost,Avg_Cost,Stagnation_Count
104,195374.3507333562,195375.42344882156,2
105,195374.3507333562,195376.6602127153,3
106,195374.3507333562,195376.15965299038,4
107,195374.3507333562,195376.26044470276,5
108,195374.3507333562,195376.13975680916,6
109,195374.3507333562,195375.98759162048,7
110,195374.3507333562,195375.98416354164,8
111,195374.3507333562,195376.15361165025,9
112,195374.3507333562,195375.77644601924,10
113,195374.3507333562,195376.57729910407,11
114,195374.3507333562,195376.49721405943,12
115,195374.3507333562,195376.46898634164,13
116,195374.3507333562,195377.43709701113,14
117,195374.3507333562,195376.46660215454,15
118,195374.3507333562,195376.53240104413,16
119,195374.3507333562,195376.62869047417,17
120,195374.2998010114,195376.1631083779,0
121,195374.2998010114,195376.37571878772,1
122,195374.2998010114,195376.2261315598,2
123,195374.2998010114,195376.58458264917,3
124,195374.2998010114,195375.9064374891,4
125,195374.2998010114,195376.25213852854,5
126,195374.2998010114,195376.3824424306,6
127,195374.2998010114,195376.12569187488,7
128,195374.2998010114,195375.99804545628,8
129,195374.2998010114,195376.1571737631,9
130,195374.2998010114,195376.48674883047,10
131,195374.2998010114,195376.32107722797,11
132,195374.29980101137,195376.1989547647,0
133,195374.29980101137,195376.07770362782,1
134,195374.29980101137,195376.0280982147,2
135,195374.29980101137,195375.5262340733,3
136,195374.29980101137,195376.21312367963,4
137,195374.29980101137,195376.4070959104,5
138,195374.29980101137,195376.36535333522,6
139,195374.29980101137,195376.74242178435,7
140,195374.29980101137,195376.57533696116,8
141,195373.7522760599,195375.76529765443,0
142,195373.7522760599,195376.33807811834,1
143,195373.7522760599,195375.94152899043,2
144,195373.7522760599,195375.19782161765,3
145,195373.7522760599,195375.30878763722,4
146,195373.7522760599,195375.72963506554,5
147,195373.75227605988,195376.32105223057,0
148,195373.75227605988,195375.74835959467,1
149,195373.75227605985,195375.91203766482,0
150,195373.75227605985,195375.2840023034,1
151,195373.75227605985,195375.1053647041,2
152,195373.75227605985,195375.16242457274,3
153,195373.75227605985,195375.78704363643,4
154,195373.75227605985,195375.99871622393,5
155,195373.75227605985,195374.95525391985,6
156,195373.75227605985,195375.6901769138,7
157,195373.75227605985,195375.92062049644,8
158,195373.75227605985,195376.05121751578,9
159,195373.75227605985,195376.3234391148,10
160,195373.75227605985,195375.10883906696,11
161,195373.75227605985,195375.3478140305,12
162,195373.75227605985,195375.4770172272,13
163,195373.75227605985,195376.22496195257,14
164,195373.75227605985,195374.8267436946,15
165,195373.75227605985,195376.09904153147,16
166,195373.75227605985,195375.5056761046,17
167,195373.75227605985,195375.24455540584,18
168,195373.75227605985,195375.77473473427,19
169,195373.75227605985,195375.98413493877,20
170,195373.75227605985,195375.99862717438,21
171,195373.75227605985,195375.49517726258,22
172,195373.75227605985,195375.6953564133,23
173,195373.75227605985,195375.7834007452,24
174,195373.75227605985,195374.98752782925,25
175,195373.75227605985,195376.32087459497,26
176,195373.75227605985,195376.14723898665,27
177,195373.75227605985,195376.47970812276,28
178,195373.75227605985,195376.37675543386,29
179,195373.75227605985,195375.44977180188,30
180,195373.75227605985,195375.67984175682,31
181,195373.75227605985,195376.45508083634,32
182,195373.75227605985,195375.6748925922,33
183,195373.75227605985,195375.90466148296,34
184,195373.75227605985,195376.4726922759,35
185,195373.75227605985,195375.4669366745,36
186,195373.75227605985,195375.88694625147,37
187,195373.75227605985,195375.45408954503,38
188,195373.75227605985,195375.1640137748,39
189,195373.75227605985,195376.29582592053,40
190,195373.75227605985,195375.60088333683,41
191,195373.75227605985,195375.09696136898,42
192,195373.75227605985,195374.9805487993,43
193,195373.75227605985,195376.16703700135,44
194,195373.75227605985,195375.4835749273,45
195,195373.75227605985,195375.83356004013,46
196,195373.75227605985,195376.11759720588,47
197,195373.75227605985,195376.82465154128,48
198,195373.75227605985,195375.89504715707,49
199,195373.75227605985,195375.61604462724,50
200,195373.75227605985,195395.73962472772,1
201,195373.75227605985,195386.58962104475,2
202,195373.75227605985,195380.42436354115,3
203,195373.49484801758,195376.9527020784,0
204,195373.49484801758,195375.81953390475,1
205,195373.49484801758,195376.3119090082,2
206,195373.49484801758,195375.7861320451,3
207,195373.49484801758,195375.33159381736,4
208,195373.49484801758,195375.2244074945,5
209,195373.49484801758,195375.37689137162,6
210,195373.49484801758,195375.24051235503,7
211,195373.49484801758,195375.35687866813,8
212,195373.49484801758,195375.14537655347,9
213,195373.49484801758,195375.67574378595,10
214,195373.49484801758,195375.8726058687,11
215,195373.49484801758,195375.32046518885,12
216,195373.49484801758,195375.97538978513,13
217,195373.49484801758,195375.73092711848,14
218,195373.49484801758,195375.52000964148,15
219,195373.49484801758,195375.50611238653,16
220,195373.49484801758,195375.89443208976,17
221,195373.49484801758,195375.1266263299,18
222,195373.49484801758,195375.09379982448,19
223,195373.49484801758,195375.16099550176,20
224,195373.49484801758,195375.81916001966,21
225,195373.49484801758,195375.63862210992,22
226,195373.49484801758,195375.36689528322,23
227,195373.49484801758,195375.24926443864,24
228,195373.49484801758,195375.3834692813,25
229,195373.49484801758,195374.70532643583,26
230,195373.49484801758,195375.92603846866,27
231,195373.49484801758,195375.9049232623,28
232,195373.49484801758,195375.39015698922,29
233,195373.49484801758,195374.76908240875,30
234,195373.49484801758,195375.85251117015,31
235,195373.49484801758,195375.35533755913,32
236,195373.49484801758,195375.8319248428,33
237,195373.49484801758,195374.74927291676,34
238,195373.49484801758,195375.00045995496,35
239,195373.49484801758,195376.01272366822,36
240,195373.49484801758,195375.196153026,37
241,195373.49484801758,195375.15117098286,38
242,195373.49484801758,195375.55568108291,39
243,195373.49484801758,195375.8636561834,40
244,195373.49484801758,195375.4296879765,41
245,195373.49484801758,195375.35612149016,42
246,195373.49484801758,195376.10860806485,43
247,195373.49484801758,195375.77481062355,44
248,195373.49484801758,195375.53006988077,45
249,195373.49484801758,195375.04819416633,46
250,195373.49484801758,195375.5848825711,47
251,195373.49484801758,195375.37844545217,48
252,195373.49484801758,195375.59794126273,49
253,195373.49484801758,195376.4238173377,50
254,195373.49484801758,195395.4524374778,1
255,195373.49484801758,195384.7332499,2
256,195373.49484801758,195378.9797121834,3
257,195373.49484801758,195377.75052142603,4
258,195373.49484801758,195375.46630176742,5
259,195373.49484801758,195375.6223740571,6
260,195373.49484801758,195375.2454312104,7
261,195373.49484801758,195375.53503328317,8
262,195373.49484801758,195376.23733555342,9
263,195373.49484801758,195375.48700626954,10
264,195373.49484801758,195375.9800549641,11
265,195373.413136156,195375.62811095602,0
266,195373.413136156,195375.724465293,1
267,195373.413136156,195375.8146825302,2
268,195373.413136156,195375.61228458304,3
269,195373.413136156,195375.8953213845,4
270,195373.413136156,195375.7027186533,5
271,195373.413136156,195375.63378854506,6
272,195373.413136156,195375.46705046442,7
273,195373.413136156,195375.57547606458,8
274,195373.413136156,195375.4713140088,9
275,195373.413136156,195375.66951883968,10
276,195373.413136156,195375.34736244238,11
277,195373.413136156,195375.96653055286,12
278,195373.413136156,195375.34106170345,13
279,195373.413136156,195375.4827924999,14
280,195373.413136156,195375.81157414784,15
281,195373.413136156,195375.29321144984,16
282,195373.413136156,195374.75044101643,17
283,195373.413136156,195375.0939127069,18
284,195373.413136156,195375.7635282433,19
285,195373.413136156,195375.32347686545,20
286,195373.413136156,195375.79095154913,21
287,195373.413136156,195375.53566055736,22
288,195373.413136156,195375.21152791966,23
289,195373.413136156,195376.07625513602,24
290,195373.413136156,195375.58588499387,25
291,195373.413136156,195376.34460943824,26
292,195373.413136156,195374.84681094243,27
293,195373.413136156,195376.19643317827,28
294,195373.413136156,195375.46194736363,29
295,195373.413136156,195375.77473824113,30
296,195373.413136156,195376.0832883152,31
297,195373.413136156,195375.33937840865,32
298,195373.413136156,195375.51138233003,33
299,195373.413136156,195375.62148004214,34
300,195373.413136156,195376.1957820999,35
301,195373.413136156,195374.93680719213,36
302,195373.413136156,195374.8136767206,37
303,195373.413136156,195375.6780519918,38
304,195373.413136156,195375.4486107081,39
305,195373.413136156,195375.14933250946,40
306,195373.413136156,195375.81265415697,41
307,195373.413136156,195374.66080030167,42
308,195373.413136156,195375.3453664438,43
309,195373.413136156,195377.05221382482,44
310,195373.413136156,195375.29027361775,45
311,195373.413136156,195375.453433361,46
312,195373.413136156,195375.76561055548,47
313,195373.413136156,195375.96872718065,48
314,195373.413136156,195375.18707431015,49
315,195373.413136156,195375.17150395724,50
316,195373.413136156,195395.56976056722,1
317,195373.413136156,195385.59137439,2
318,195373.413136156,195379.46705570497,3
319,195372.8872371357,195376.62662812683,0
320,195372.8872371357,195375.49166584163,1
321,195372.8872371357,195375.47420717313,2
322,195372.8872371357,195374.9670255554,3
323,195372.8872371357,195374.4580815975,4
324,195372.8872371357,195375.08982083015,5
325,195372.8872371357,195374.51090232068,6
326,195372.8872371357,195374.5412131608,7
327,195372.8872371357,195375.56687642148,8
328,195372.8872371357,195375.27035821558,9
329,195372.8872371357,195373.9307010315,10
330,195372.8872371357,195374.57631940529,11
331,195372.8872371357,195374.9732012009,12
332,195372.88723713567,195374.50150989566,0
333,195372.88723713567,195375.36353835804,1
334,195372.88723713567,195375.2272980087,2
335,195372.88723713567,195374.64810602632,3
336,195372.88723713567,195374.1336992821,4
337,195372.88723713567,195374.94676800357,5
338,195372.88723713567,195374.8370233741,6
339,195372.88723713567,195375.21720743206,7
340,195372.88723713567,195375.20815691532,8
341,195372.88723713567,195374.89749653765,9
342,195372.52775685565,195374.8956533611,0
343,195372.52775685565,195374.66057017996,1
344,195372.52775685565,195375.1013028497,2
345,195372.52775685565,195374.239537948,3
346,195372.52775685565,195374.50691369607,4
347,195372.52775685565,195374.20012136147,5
348,195372.52775685565,195374.34713501806,6
349,195372.52775685565,195374.3586029686,7
350,195372.52775685565,195374.16881948675,8
351,195372.52775685565,195374.5709906222,9
352,195372.52775685565,195375.9430200851,10
353,195372.52775685565,195374.11250789673,11
354,195372.52775685565,195374.54267346393,12
355,195372.52775685565,195374.16937959509,13
356,195372.52775685565,195374.83174234588,14
357,195372.52775685565,195374.64107531466,15
358,195372.52775685565,195374.66977106454,16
359,195372.52775685565,195374.3684646854,17
360,195372.52775685565,195374.873179999,18
361,195372.52775685565,195373.79057823005,19
362,195372.52775685565,195373.9395236083,20
363,195372.52775685565,195374.73693397,21
364,195372.52775685565,195374.7208804578,22
365,195372.52775685565,195375.2095506707,23
366,195372.52775685565,195374.87956065946,24
367,195372.52775685565,195374.3423769183,25
368,195372.52775685565,195373.95981367122,26
369,195372.52775685565,195374.20512379633,27
370,195372.52775685565,195374.82359434248,28
371,195372.52775685565,195374.40354519602,29
372,195372.52775685565,195374.45541884576,30
373,195372.52775685565,195374.30518411176,31
374,195372.52775685565,195374.54156211915,32
375,195372.52775685565,195375.20262464092,33
376,195372.52775685565,195374.46592464522,34
377,195372.52775685565,195374.3596333832,35
378,195372.52775685565,195374.4027497594,36
379,195372.52775685565,195374.9987246115,37
380,195372.52775685565,195374.35809745782,38
381,195372.52775685565,195374.20882485816,39
382,195372.52775685565,195374.81901603268,40
383,195372.52775685565,195374.4159528443,41
384,195372.52775685565,195374.38926853647,42
385,195372.52775685565,195374.74183405875,43
386,195372.52775685565,195374.78845906726,44
387,195372.52775685565,195375.0295420521,45
388,195372.52775685565,195374.11688181167,46
389,195372.52775685565,195374.21431858666,47
390,195372.52775685565,195375.37539114943,48
391,195372.52775685565,195374.06965488553,49
392,195372.52775685565,195374.11878973685,50
393,195372.52775685565,195394.72917125077,1
394,195372.52775685565,195384.8488843395,2
395,195372.52775685565,195378.92803285367,3
396,195372.4070360686,195375.40699174925,0
397,195371.86804618206,195375.1356184268,0
398,195371.86804618206,195375.46409159488,1
399,195371.86804618206,195374.2614705252,2
400,195371.86804618206,195374.86399707873,3
401,195371.86804618206,195374.11235309218,4
402,195371.86804618206,195373.61727991048,5
403,195371.86804618206,195374.37791681598,6
404,195371.86804618206,195374.12814564115,7
405,195371.86804618206,195373.61752600336,8
406,195371.86804618206,195374.11241702703,9
407,195371.86804618206,195374.21082356572,10
408,195371.86804618206,195373.92250249872,11
409,195371.86804618206,195374.28774514553,12
410,195371.86804618206,195374.30620521223,13
411,195371.86804618206,195373.6777695415,14
412,195371.86804618206,195373.74242651655,15
413,195371.86804618206,195373.87409107562,16
414,195371.86804618206,195373.8810220996,17
415,195371.86804618206,195374.94341114466,18
416,195371.86804618206,195373.09105844176,19
417,195371.86804618206,195373.6908924363,20
418,195371.86804618206,195374.60561637586,21
419,195371.86804618206,195373.96735379007,22
420,195371.86804618206,195373.7433477593,23
421,195371.86804618206,195373.45683476896,24
422,195371.86804618206,195374.91162546744,25
423,195371.86804618206,195373.8544991678,26
424,195371.86804618206,195374.21449061282,27
425,195371.86804618206,195373.97446817945,28
426,195371.86804618206,195374.50122852507,29
427,195371.86804618206,195373.83052500145,30
428,195371.86804618206,195374.61681902877,31
429,195371.86804618206,195374.93911558358,32
430,195371.86804618206,195374.27584567558,33
431,195371.86804618206,195374.19450468343,34
432,195371.86804618206,195374.17368732745,35
433,195371.86804618206,195374.03528974435,36
434,195371.86804618206,195374.1686472584,37
435,195371.86804618206,195373.59318788422,38
436,195371.86804618206,195375.02084984438,39
437,195371.86804618206,195374.25747923003,40
438,195371.86804618206,195374.02725315437,41
439,195371.86804618206,195374.30322324656,42
440,195371.86804618206,195374.32581348307,43
441,195371.86804618206,195373.93682656484,44
442,195371.86804618206,195374.03836639845,45
443,195371.86804618206,195373.88998278548,46
444,195371.86804618206,195373.62198584128,47
445,195371.86804618206,195373.29148943175,48
446,195371.86804618206,195374.24933340645,49
447,195371.86804618206,195374.07430307794,50
448,195371.86804618206,195394.9751908966,1
449,195371.86804618206,195385.4709821049,2
450,195371.86804618206,195377.97836974353,3
451,195371.86804618206,195375.2765998998,4
452,195371.86804618206,195374.30638426295,5
453,195371.86804618206,195373.54255718197,6
454,195371.86804618206,195374.11120821678,7
455,195371.86804618206,195374.10198315725,8
456,195371.86804618206,195373.89523261262,9
457,195371.86804618206,195374.12336656256,10
458,195371.86804618206,195373.89602323144,11
459,195371.86804618206,195374.06812040627,12
460,195371.86804618206,195374.0446523849,13
461,195371.86804618206,195373.48054373814,14
462,195371.86804618206,195372.89047279058,15
463,195371.86804618206,195373.72374529726,16
464,195371.86804618206,195373.95736071662,17
465,195371.86804618206,195374.69836108424,18
466,195371.86804618206,195373.42394758228,19
467,195371.86804618206,195374.37158911768,20
468,195371.86804618206,195374.11529665123,21
469,195371.86804618206,195373.5570048127,22
470,195371.86804618206,195373.9815922416,23
471,195371.86804618206,195374.27450974588,24
472,195371.86804618206,195373.56576308922,25
473,195371.86804618206,195373.74938994562,26
474,195371.86804618206,195373.93526970377,27
475,195371.86804618206,195374.49855159724,28
476,195371.86804618206,195373.96891426604,29
477,195371.86804618206,195373.9350128581,30
478,195371.86804618206,195373.9223604802,31
479,195371.86804618206,195373.74347573376,32
480,195371.7871644843,195373.97719880304,0
481,195371.7871644843,195373.75410418442,1
482,195371.7871644843,195373.71419657278,2
483,195371.7871644843,195373.4939439291,3
484,195371.7871644843,195374.79535305526,4
485,195371.7871644843,195374.51177986557,5
486,195371.7871644843,195374.53276903208,6
487,195371.7871644843,195373.7596531837,7
488,195371.7871644843,195373.77844612574,8
489,195371.7871644843,195374.0006960607,9
490,195371.7871644843,195373.24160006337,10
491,195371.7871644843,195374.17507581064,11
492,195371.7871644843,195374.885333817,12
493,195371.7871644843,195373.91970874116,13
494,195371.7871644843,195374.45124472908,14
495,195371.7871644843,195374.38541358645,15
496,195371.7871644843,195374.16330874755,16
497,195371.7871644843,195374.04900520708,17
498,195371.7871644843,195373.96033825187,18
499,195371.7871644843,195373.78954977653,19
500,195371.7871644843,195374.3317305804,20
501,195371.7871644843,195373.9012587593,21
502,195371.7871644843,195374.2579595796,22
503,195371.7871644843,195374.55446836734,23
504,195371.7871644843,195374.01529761087,24
505,195371.7871644843,195374.00146958928,25
506,195370.99909334592,195374.94139249492,0
507,195370.99909334592,195374.2649399593,1
508,195370.99909334592,195373.8129740095,2
509,195370.99909334592,195373.7124421454,3
510,195370.99909334592,195373.99233516149,4
511,195370.99909334592,195373.41577940318,5
512,195370.99909334592,195373.27973387644,6
513,195370.99909334592,195373.31143018868,7
514,195370.99909334592,195373.29863927988,8
515,195370.99909334592,195372.97106033607,9
516,195370.99909334592,195372.98978832108,10
517,195370.99909334592,195373.80880279577,11
518,195370.99909334592,195373.44491811207,12
519,195370.99909334592,195373.64386277396,13
520,195370.99909334592,195373.43815653375,14
521,195370.99909334592,195372.3804394398,15
522,195370.99909334592,195372.6029220595,16
523,195370.99909334592,195372.9777304517,17
524,195370.99909334592,195373.73335909023,18
525,195370.99909334592,195372.99031006155,19
526,195370.99909334592,195373.5570598276,20
527,195370.99909334592,195373.06417134425,21
528,195370.99909334592,195372.89340907361,22
529,195370.99909334592,195374.06910671058,23
530,195370.99909334592,195373.10643502997,24
531,195370.99909334592,195372.6927075731,25
532,195370.99909334592,195373.7467596974,26
533,195370.99909334592,195373.45221455672,27
534,195370.99909334592,195373.42507058804,28
535,195370.99909334592,195373.0542931578,29
536,195370.99909334592,195373.2174817377,30
537,195370.99909334592,195373.0441797245,31
538,195370.99909334592,195373.83648046045,32
539,195370.99909334592,195374.04629404022,33
540,195370.99909334592,195373.21164788402,34
541,195370.99909334592,195373.8750739271,35
542,195370.99909334592,195372.78877347868,36
543,195370.99909334592,195373.01730118602,37
544,195370.99909334592,195372.75652015946,38
545,195370.99909334592,195373.0015153835,39
546,195370.99909334592,195373.71791417955,40
547,195370.99909334592,195373.1782901892,41
548,195370.99909334592,195373.3371819698,42
549,195370.99909334592,195372.66865181373,43
550,195370.99909334592,195372.44000424864,44
551,195370.99909334592,195373.18784440318,45
552,195370.99909334592,195373.2221558926,46
553,195370.99909334592,195373.10629768032,47
554,195370.99909334592,195372.90866824918,48
555,195370.99909334592,195373.36941749288,49
556,195370.99909334592,195372.53104036266,50
557,195370.99909334592,195394.84882862028,1
558,195370.99909334592,195383.34425143196,2
559,195370.99909334592,195376.4728204333,3
560,195370.99909334592,195373.07074765052,4
561,195370.99909334592,195372.61455298873,5
562,195370.99909334592,195372.75666427126,6
563,195370.99909334592,195372.69302763662,7
564,195370.99909334592,195373.25298764135,8
565,195370.99909334592,195373.00551018413,9
566,195370.99909334592,195373.31127773967,10
567,195370.52829860427,195373.21097207034,0
568,195370.52829860427,195374.05361013077,1
569,195370.52829860427,195373.77026981107,2
570,195370.52829860427,195372.53172038525,3
571,195370.52829860427,195372.35215252748,4
572,195370.52829860427,195372.20533445504,5
573,195370.52829860427,195372.76520048466,6
574,195370.52829860427,195372.8228233877,7
575,195370.52829860427,195373.0748557511,8
576,195370.52829860427,195372.88752055803,9
577,195370.52829860427,195372.60728193654,10
578,195370.52829860427,195372.82365572103,11
579,195370.52829860427,195372.67771414405,12
580,195370.52829860427,195373.7600546975,13
581,195370.52829860427,195372.61541380762,14
582,195370.52829860427,195372.38132287926,15
583,195370.52829860427,195372.60148174915,16
584,195370.52829860427,195372.87960741515,17
585,195370.52829860427,195372.83002803536,18
586,195370.52829860427,195372.6079755199,19
587,195370.52829860427,195372.59795197446,20
588,195370.32331296534,195373.751455995,0
589,195370.32331296534,195373.31062467513,1
590,195370.32331296534,195372.81556100523,2
591,195370.3233129653,195373.644382296,0
592,195370.3233129653,195371.71367943363,1
593,195369.67289722615,195372.8655594537,0
594,195369.67289722615,195372.36544933214,1
595,195369.67289722615,195372.1463147898,2
596,195369.67289722615,195371.32490473418,3
597,195369.67289722615,195371.55471862725,4
598,195369.67289722615,195371.4546534867,5
599,195369.67289722615,195371.64089031325,6
600,195369.67289722615,195372.99425043867,7
601,195369.67289722615,195371.67384669092,8
602,195369.67289722615,195371.1895489456,9
603,195369.67289722615,195372.0230393407,10
604,195369.67289722615,195372.20543324854,11
605,195369.67289722615,195372.76114756006,12
606,195369.67289722615,195372.1124689535,13
607,195369.67289722615,195371.5751584706,14
608,195369.67289722615,195372.15812555442,15
609,195369.67289722615,195371.66561628398,16
610,195369.67289722615,195372.4309222011,17
611,195369.67289722615,195371.4812298672,18
612,195369.67289722615,195370.95325319885,19
613,195369.67289722615,195372.04195323386,20
614,195369.67289722615,195371.86224151377,21
615,195369.67289722615,195371.50419593853,22
616,195369.67289722615,195371.8770987868,23
617,195369.67289722615,195371.81996994017,24
618,195369.67289722615,195372.94535197102,25
619,195369.67289722615,195371.6214376109,26
620,195369.67289722615,195372.08788953623,27
621,195369.67289722615,195371.8570234098,28
622,195369.67289722615,195370.8794046279,29
623,195369.67289722615,195372.92045206888,30
624,195369.67289722615,195371.97364334634,31
625,195369.67289722615,195372.15879585093,32
626,195369.67289722615,195371.98177809245,33
627,195369.67289722615,195372.57683817952,34
628,195369.67289722615,195372.06347916982,35
629,195369.67289722615,195371.97442245018,36
630,195369.67289722615,195372.26894431314,37
631,195369.67289722615,195372.1200737542,38
632,195369.67289722615,195372.62143047605,39
633,195369.67289722615,195372.07715801353,40
634,195369.67289722615,195371.50832127512,41
635,195369.67289722615,195372.22062510837,42
636,195369.67289722615,195371.89931726543,43
637,195369.67289722615,195371.63948748447,44
638,195369.67289722615,195371.35462711132,45
639,195369.67289722615,195372.5419962745,46
640,195369.67289722615,195371.82307597564,47
641,195369.67289722615,195372.2005517998,48
642,195369.67289722615,195372.0174681111,49
643,195369.67289722615,195371.52706369138,50
644,195369.67289722615,195394.54620909353,1
645,195369.67289722615,195383.52628765113,2
646,195369.67289722615,195376.6169622508,3
647,195369.67289722615,195371.7638360974,4
648,195369.67289722615,195372.14761851978,5
649,195369.67289722615,195371.97754804324,6
650,195369.67289722615,195371.38919858492,7
651,195369.67289722615,195371.65019890227,8
652,195369.67289722615,195371.88689928275,9
653,195369.67289722615,195371.29793152297,10
654,195369.67289722615,195372.71090380277,11
655,195369.67289722615,195371.52491766374,12
656,195369.67289722615,195372.2038738315,13
657,195369.67289722615,195371.84697581024,14
658,195369.67289722615,195371.52537014353,15
659,195369.67289722615,195372.05074684985,16
660,195369.67289722615,195372.2708558996,17
661,195369.67289722615,195372.18668528835,18
662,195369.67289722615,195371.8765766323,19
663,195369.67289722615,195372.3341553182,20
664,195369.67289722615,195373.1084990927,21
665,195369.67289722615,195371.70084003103,22
666,195369.67289722615,195372.62130992927,23
667,195369.67289722615,195372.22377796966,24
668,195369.67289722615,195371.78098272954,25
669,195369.67289722615,195371.9974721435,26
670,195369.67289722615,195371.78147246933,27
671,195369.67289722615,195371.32169413552,28
672,195369.67289722615,195372.03784419762,29
673,195369.67289722615,195372.43005569515,30
674,195369.67289722615,195372.17502846426,31
675,195369.67289722615,195371.55970469295,32
676,195369.67289722615,195372.78567520896,33
677,195369.67289722615,195372.84851113815,34
678,195369.67289722615,195371.7602565032,35
679,195369.67289722615,195372.33166972687,36
680,195369.67289722615,195371.97330457094,37
681,195369.67289722615,195371.73968292517,38
682,195369.67289722615,195371.59457846096,39
683,195369.67289722615,195372.11642411526,40
684,195369.67289722615,195372.10109854053,41
685,195369.67289722615,195372.28880706022,42
686,195369.67289722615,195371.6951273493,43
687,195369.67289722615,195372.10177262785,44
688,195369.67289722615,195372.35729493378,45
689,195369.67289722615,195372.07726224823,46
690,195369.67289722615,195372.60326922857,47
691,195369.67289722615,195372.56280042286,48
692,195369.67289722615,195372.43554481585,49
693,195369.67289722615,195370.9272373569,50
694,195369.67289722615,195394.42683699034,1
695,195369.67289722615,195382.6229357656,2
696,195369.67289722615,195375.65519485885,3
697,195369.67289722615,195372.77165082126,4
698,195369.67289722615,195372.27052614847,5
699,195369.67289722615,195373.51773933746,6
700,195369.67289722615,195371.1653479466,7
