Generation,Best_Cost,Avg_Cost,Stagnation_Count
258,18254.811695223234,18255.557780913063,38
259,18254.811695223234,18255.362766414928,39
260,18254.811695223234,18255.467438580083,40
261,18254.811695223234,18255.959995406305,41
262,18254.811695223234,18255.56478101968,42
263,18254.811695223234,18255.68878641216,43
264,18254.811695223234,18255.698718319767,44
265,18254.811695223234,18255.55295316378,45
266,18254.811695223234,18255.52217255538,46
267,18254.811695223234,18255.514733385648,47
268,18254.811695223234,18255.609788162066,48
269,18254.811695223234,18255.54880707244,49
270,18254.811695223234,18255.688956511345,50
271,18254.811695223234,18263.180449474254,1
272,18254.811695223234,18259.433748337884,2
273,18254.811695223234,18257.492827551487,3
274,18254.811695223234,18256.282259256674,4
275,18254.811695223234,18255.71660002956,5
276,18254.811695223234,18255.53802687765,6
277,18254.811695223234,18255.324639024377,7
278,18254.811695223234,18255.75271005483,8
279,18254.811695223234,18255.48862634985,9
280,18254.811695223234,18255.52114967352,10
281,18254.811695223234,18255.454826169866,11
282,18254.811695223234,18255.397591904337,12
283,18254.811695223234,18255.47400163844,13
284,18254.811695223234,18255.37820308324,14
285,18254.811695223234,18255.526504635807,15
286,18254.811695223234,18255.738261115348,16
287,18254.811695223234,18255.385907705313,17
288,18254.811695223234,18255.29833908791,18
289,18254.811695223234,18255.5229027909,19
290,18254.811695223234,18255.270519205384,20
291,18254.811695223234,18255.508287451685,21
292,18254.811695223234,18255.639866410926,22
293,18254.811695223234,18255.31283890894,23
294,18254.811695223234,18255.53478022539,24
295,18254.811695223234,18255.559368355716,25
296,18254.811695223234,18255.620460187944,26
297,18254.811695223234,18255.541195750076,27
298,18254.811695223234,18255.53777271033,28
299,18254.811695223234,18255.393869061572,29
300,18254.811695223234,18255.143949858306,30
301,18254.811695223234,18255.39322571416,31
302,18254.811695223234,18255.449786007488,32
303,18254.811695223234,18255.6710344759,33
304,18254.811695223234,18255.750865611008,34
305,18254.811695223234,18255.382962826596,35
306,18254.811695223234,18255.641897141046,36
307,18254.811695223234,18255.516667237433,37
308,18254.811695223234,18255.52897160407,38
309,18254.811695223234,18255.547152884777,39
310,18254.811695223234,18255.51128227186,40
311,18254.811695223234,18255.559033507558,41
312,18254.811695223234,18255.747307430054,42
313,18254.811695223234,18255.637957642124,43
314,18254.811695223234,18255.565137889942,44
315,18254.811695223234,18255.621501570564,45
316,18254.811695223234,18255.598423104013,46
317,18254.811695223234,18255.637737145138,47
318,18254.811695223234,18255.307499882434,48
319,18254.811695223234,18255.589561189994,49
320,18254.811695223234,18255.67109801969,50
321,18254.811695223234,18263.32112410079,1
322,18254.811695223234,18259.822769701856,2
323,18254.811695223234,18257.49892169472,3
324,18254.811695223234,18256.475710176725,4
325,18254.811695223234,18255.861667954116,5
326,18254.811695223234,18255.62008149178,6
327,18254.811695223234,18255.46315394828,7
328,18254.811695223234,18255.57127031404,8
329,18254.811695223234,18255.613455827355,9
330,18254.811695223234,18255.525451311707,10
331,18254.811695223234,18255.662998230466,11
332,18254.811695223234,18255.684810919814,12
333,18254.811695223234,18255.60894646982,13
334,18254.811695223234,18255.523078091686,14
335,18254.811695223234,18255.30502683468,15
336,18254.811695223234,18255.426035710996,16
337,18254.811695223234,18255.586040309958,17
338,18254.811695223234,18255.613593268532,18
339,18254.811695223234,18255.274661440697,19
340,18254.811695223234,18255.923617690016,20
341,18254.811695223234,18255.609064594053,21
342,18254.811695223234,18255.64358598568,22
343,18254.811695223234,18255.396742820194,23
344,18254.811695223234,18255.457193040646,24
345,18254.811695223234,18255.765475493285,25
346,18254.811695223234,18255.62131680652,26
347,18254.811695223234,18255.60211548132,27
348,18254.811695223234,18255.70995529714,28
349,18254.811695223234,18255.452147448,29
350,18254.811695223234,18255.54863789783,30
351,18254.811695223234,18255.54436704923,31
352,18254.811695223234,18255.62936772914,32
353,18254.811695223234,18255.6088325757,33
354,18254.811695223234,18255.443496301843,34
355,18254.811695223234,18255.625011987027,35
356,18254.811695223234,18255.69038739178,36
357,18254.811695223234,18255.618853397606,37
358,18254.811695223234,18255.581254372304,38
359,18254.811695223234,18255.595305249823,39
360,18254.811695223234,18255.56796630646,40
361,18254.811695223234,18255.68066135622,41
362,18254.811695223234,18255.60707345144,42
363,18254.811695223234,18255.529577825,43
364,18254.811695223234,18255.70710712258,44
365,18254.811695223234,18255.831824073673,45
366,18254.811695223234,18255.492438910263,46
367,18254.811695223234,18255.619021807353,47
368,18254.811695223234,18255.762181546703,48
369,18254.811695223234,18255.45839309949,49
370,18254.811695223234,18255.42802442139,50
371,18254.811695223234,18263.223029213143,1
372,18254.811695223234,18259.10623794213,2
373,18254.811695223234,18257.02947466231,3
374,18254.811695223234,18255.914683055238,4
375,18254.811695223234,18255.66748859311,5
376,18254.811695223234,18255.427785403685,6
377,18254.811695223234,18255.643701662273,7
378,18254.811695223234,18255.377370177568,8
379,18254.811695223234,18255.544027818123,9
380,18254.811695223234,18255.564890667632,10
381,18254.811695223234,18255.36519563433,11
382,18254.811695223234,18255.539873251597,12
383,18254.811695223234,18255.243027278313,13
384,18254.811695223234,18255.69944827144,14
385,18254.811695223234,18255.368275091732,15
386,18254.811695223234,18255.68298765611,16
387,18254.811695223234,18255.760505597656,17
388,18254.811695223234,18255.590530518133,18
389,18254.811695223234,18255.56045496415,19
390,18254.811695223234,18255.315425771772,20
391,18254.811695223234,18255.54293335523,21
392,18254.811695223234,18255.59682519629,22
393,18254.811695223234,18255.630144060917,23
394,18254.811695223234,18255.744503119062,24
395,18254.811695223234,18255.525191736295,25
396,18254.811695223234,18255.46126801233,26
397,18254.811695223234,18255.63782847985,27
398,18254.811695223234,18255.494695126108,28
399,18254.811695223234,18255.683671502975,29
400,18254.811695223234,18255.381583297927,30
401,18254.811695223234,18255.559939506467,31
402,18254.811695223234,18255.541321887864,32
403,18254.811695223234,18255.66559472799,33
404,18254.811695223234,18255.47772156944,34
405,18254.811695223234,18255.35267302042,35
406,18254.811695223234,18255.448692366776,36
407,18254.811695223234,18255.48857166789,37
408,18254.811695223234,18255.488681250146,38
409,18254.811695223234,18255.375477122347,39
410,18254.811695223234,18255.4736346031,40
411,18254.811695223234,18255.852214887567,41
412,18254.811695223234,18255.649633155277,42
413,18254.811695223234,18255.467163486017,43
414,18254.811695223234,18255.94348867755,44
415,18254.811695223234,18255.46776110516,45
416,18254.811695223234,18255.51856925607,46
417,18254.811695223234,18255.44690650537,47
418,18254.811695223234,18255.70798892603,48
419,18254.811695223234,18255.517700855955,49
420,18254.811695223234,18255.448314639612,50
421,18254.811695223234,18263.32291238254,1
422,18254.811695223234,18259.19346870983,2
423,18254.811695223234,18256.979572701708,3
424,18254.811695223234,18256.388388954172,4
425,18254.811695223234,18255.83759314893,5
426,18254.811695223234,18255.465169067174,6
427,18254.811695223234,18255.55646541195,7
428,18254.811695223234,18255.450097815414,8
429,18254.811695223234,18255.609213174557,9
430,18254.811695223234,18255.764203019975,10
431,18254.811695223234,18255.49077718614,11
432,18254.811695223234,18255.515718243747,12
433,18254.811695223234,18255.6153127768,13
434,18254.811695223234,18255.54330977636,14
435,18254.811695223234,18255.47453495783,15
436,18254.811695223234,18255.471384459124,16
437,18254.811695223234,18255.455074982696,17
438,18254.811695223234,18255.71960448331,18
439,18254.811695223234,18255.530382559366,19
440,18254.811695223234,18255.602608483056,20
441,18254.811695223234,18255.381080358566,21
442,18254.811695223234,18255.537654138083,22
443,18254.811695223234,18255.338789468555,23
444,18254.811695223234,18255.619558742157,24
445,18254.811695223234,18255.645244899057,25
446,18254.811695223234,18255.53581592873,26
447,18254.811695223234,18255.60792014095,27
448,18254.811695223234,18255.55047531527,28
449,18254.811695223234,18255.635232245273,29
450,18254.811695223234,18255.478869624854,30
451,18254.811695223234,18255.364552227944,31
452,18254.811695223234,18255.356159413852,32
453,18254.811695223234,18255.5417019808,33
454,18254.811695223234,18255.727978066603,34
455,18254.811695223234,18255.529190404828,35
456,18254.811695223234,18255.339743254393,36
457,18254.811695223234,18255.37841162044,37
458,18254.811695223234,18255.427580946704,38
459,18254.811695223234,18255.35868637495,39
460,18254.811695223234,18255.436517199596,40
461,18254.811695223234,18255.584369361586,41
462,18254.811695223234,18255.77043326431,42
463,18254.811695223234,18255.77466588416,43
464,18254.811695223234,18255.325117155164,44
465,18254.811695223234,18255.50166981962,45
466,18254.811695223234,18255.734933693682,46
467,18254.811695223234,18255.487044771904,47
468,18254.811695223234,18255.77065061771,48
469,18254.811695223234,18255.274355020836,49
470,18254.811695223234,18255.55127945791,50
471,18254.811695223234,18263.1419402468,1
472,18254.811695223234,18259.023060389627,2
473,18254.811695223234,18256.95380806243,3
474,18254.811695223234,18256.26081743001,4
475,18254.811695223234,18255.67408808247,5
476,18254.811695223234,18255.364009659297,6
477,18254.811695223234,18255.59303410999,7
478,18254.811695223234,18255.313547142814,8
479,18254.811695223234,18255.771538300163,9
480,18254.811695223234,18255.596573499028,10
481,18254.811695223234,18255.393515336575,11
482,18254.811695223234,18255.66808964876,12
483,18254.811695223234,18255.357147932256,13
484,18254.811695223234,18255.614479536933,14
485,18254.811695223234,18255.515497700064,15
486,18254.811695223234,18255.538969038127,16
487,18254.811695223234,18255.62848984644,17
488,18254.811695223234,18255.47165521732,18
489,18254.811695223234,18255.56651252463,19
490,18254.811695223234,18255.510095233956,20
491,18254.811695223234,18255.474558098605,21
492,18254.811695223234,18255.84020846798,22
493,18254.811695223234,18255.660977363983,23
494,18254.811695223234,18255.66847095638,24
495,18254.811695223234,18255.704508168412,25
496,18254.811695223234,18255.707453703988,26
497,18254.811695223234,18255.706289891288,27
498,18254.811695223234,18255.589860710086,28
499,18254.811695223234,18255.51688068697,29
500,18254.811695223234,18255.682220039944,30
501,18254.811695223234,18255.77800499431,31
502,18254.811695223234,18255.65462899262,32
503,18254.811695223234,18255.658389022607,33
504,18254.811695223234,18255.743986193782,34
505,18254.811695223234,18255.463074228595,35
506,18254.811695223234,18255.632363423243,36
507,18254.811695223234,18255.59020195061,37
508,18254.811695223234,18255.509501713725,38
509,18254.811695223234,18255.627788846246,39
510,18254.811695223234,18255.694620317918,40
511,18254.811695223234,18255.48167083376,41
512,18254.811695223234,18255.85000097127,42
513,18254.811695223234,18255.705577512417,43
514,18254.811695223234,18255.460549635467,44
515,18254.811695223234,18255.715659970756,45
516,18254.811695223234,18255.745788564524,46
517,18254.811695223234,18255.374424334845,47
518,18254.811695223234,18255.44894084186,48
519,18254.811695223234,18255.71456329809,49
520,18254.811695223234,18255.277531544256,50
521,18254.811695223234,18263.366914482038,1
522,18254.811695223234,18260.024634868325,2
523,18254.811695223234,18257.699127869342,3
524,18254.811695223234,18256.217220865943,4
525,18254.811695223234,18255.68238167125,5
526,18254.811695223234,18255.44879143547,6
527,18254.811695223234,18255.471128917692,7
528,18254.811695223234,18255.84551064207,8
529,18254.811695223234,18255.54215922602,9
530,18254.811695223234,18255.482465812554,10
531,18254.811695223234,18255.643940849866,11
532,18254.811695223234,18255.78725752886,12
533,18254.811695223234,18255.371142100812,13
534,18254.811695223234,18255.43867099143,14
535,18254.811695223234,18255.478852284585,15
536,18254.811695223234,18255.371078747958,16
537,18254.811695223234,18255.663769651754,17
538,18254.811695223234,18255.513089953227,18
539,18254.811695223234,18255.51681562377,19
540,18254.811695223234,18255.446796101754,20
541,18254.811695223234,18255.652314775147,21
542,18254.811695223234,18255.440530260264,22
543,18254.811695223234,18255.720197349947,23
544,18254.811695223234,18255.60702544027,24
545,18254.811695223234,18255.429063754924,25
546,18254.811695223234,18255.62825905515,26
547,18254.811695223234,18255.731934777596,27
548,18254.811695223234,18255.551304860113,28
549,18254.811695223234,18255.483620281393,29
550,18254.811695223234,18255.877116574753,30
551,18254.811695223234,18255.664888126263,31
552,18254.811695223234,18255.43807551069,32
553,18254.811695223234,18255.779571155912,33
554,18254.811695223234,18255.42889171179,34
555,18254.811695223234,18255.239197172137,35
556,18254.811695223234,18255.699793506185,36
557,18254.811695223234,18255.55556451771,37
558,18254.811695223234,18255.642597520793,38
559,18254.811695223234,18255.54598131724,39
560,18254.811695223234,18255.53934249815,40
561,18254.811695223234,18255.631323902362,41
562,18254.811695223234,18255.62603850209,42
563,18254.811695223234,18255.691304203647,43
564,18254.811695223234,18255.62865010109,44
565,18254.811695223234,18255.422578008278,45
566,18254.811695223234,18255.478456011246,46
567,18254.811695223234,18255.76749360064,47
568,18254.811695223234,18255.54438307728,48
569,18254.811695223234,18255.518251455585,49
570,18254.811695223234,18255.599236042224,50
571,18254.811695223234,18263.18157848211,1
572,18254.811695223234,18259.30731604847,2
573,18254.811695223234,18257.251917088925,3
574,18254.811695223234,18256.038833187762,4
575,18254.811695223234,18255.3924550497,5
576,18254.811695223234,18255.63492099629,6
577,18254.811695223234,18255.374950343215,7
578,18254.811695223234,18255.45049249042,8
579,18254.811695223234,18255.70847431333,9
580,18254.811695223234,18255.49803742085,10
581,18254.811695223234,18255.25671601772,11
582,18254.811695223234,18255.662042475185,12
583,18254.811695223234,18255.796957624636,13
584,18254.811695223234,18255.526086808663,14
585,18254.811695223234,18255.555397506625,15
586,18254.811695223234,18255.55556077184,16
587,18254.811695223234,18255.57285716732,17
588,18254.811695223234,18255.63217170111,18
589,18254.811695223234,18255.642651956336,19
590,18254.811695223234,18255.456831906475,20
591,18254.811695223234,18255.6986525723,21
592,18254.811695223234,18255.353978005045,22
593,18254.811695223234,18255.649493324723,23
594,18254.811695223234,18255.73723379187,24
595,18254.811695223234,18255.628902204655,25
596,18254.811695223234,18255.537554318416,26
597,18254.811695223234,18255.82003676605,27
598,18254.811695223234,18255.446893199816,28
599,18254.811695223234,18255.832002064166,29
600,18254.811695223234,18255.503399683927,30
601,18254.811695223234,18255.653048899087,31
602,18254.811695223234,18255.574855291787,32
603,18254.811695223234,18255.659373350885,33
604,18254.811695223234,18255.397303821886,34
605,18254.811695223234,18255.44246150962,35
606,18254.811695223234,18255.474578434016,36
607,18254.811695223234,18255.451611023003,37
608,18254.811695223234,18255.521864827806,38
609,18254.811695223234,18255.602647016,39
610,18254.811695223234,18255.609470911495,40
611,18254.811695223234,18255.540189139454,41
612,18254.811695223234,18255.598405815184,42
613,18254.811695223234,18255.4430355235,43
614,18254.811695223234,18255.456251034862,44
615,18254.811695223234,18255.776856312124,45
616,18254.811695223234,18255.709171664883,46
617,18254.811695223234,18255.474444080788,47
618,18254.811695223234,18255.56263561806,48
619,18254.811695223234,18255.287605833822,49
620,18254.811695223234,18255.639762622035,50
621,18254.811695223234,18263.199126360618,1
622,18254.811695223234,18259.433749404412,2
623,18254.811695223234,18257.40982332804,3
624,18254.811695223234,18256.24982811077,4
625,18254.811695223234,18255.44982386554,5
626,18254.811695223234,18255.40412392091,6
627,18254.81169522323,18255.508469136286,0
628,18254.81169522323,18255.416513094224,1
629,18254.81169522323,18255.651405207227,2
630,18254.81169522323,18255.54912141212,3
631,18254.81169522323,18255.579571340335,4
632,18254.81169522323,18255.341734209527,5
633,18254.81169522323,18255.41211934635,6
634,18254.81169522323,18255.4519994557,7
635,18254.81169522323,18255.46224788244,8
636,18254.81169522323,18255.692511992296,9
637,18254.81169522323,18255.47803088148,10
638,18254.81169522323,18255.589381634283,11
639,18254.81169522323,18255.672068187967,12
640,18254.81169522323,18255.600090529468,13
641,18254.81169522323,18255.43110186736,14
642,18254.81169522323,18255.506058855804,15
643,18254.81169522323,18255.494317456803,16
644,18254.81169522323,18255.68461451068,17
645,18254.81169522323,18255.661291557302,18
646,18254.81169522323,18255.384000155645,19
647,18254.81169522323,18255.62957855368,20
648,18254.81169522323,18255.554890419175,21
649,18254.81169522323,18255.58962353089,22
650,18254.81169522323,18255.77176259576,23
651,18254.81169522323,18255.651137681045,24
652,18254.81169522323,18255.36352414971,25
653,18254.81169522323,18255.50179491841,26
654,18254.81169522323,18255.497646945132,27
655,18254.81169522323,18255.336647635355,28
656,18254.81169522323,18255.644848928674,29
657,18254.81169522323,18255.761091770695,30
658,18254.81169522323,18255.77224842968,31
659,18254.81169522323,18255.484362732914,32
660,18254.81169522323,18255.64681416011,33
661,18254.81169522323,18255.56652748193,34
662,18254.81169522323,18255.3867713283,35
663,18254.81169522323,18255.489011874095,36
664,18254.81169522323,18255.66322043984,37
665,18254.81169522323,18255.472329530934,38
666,18254.81169522323,18255.7260072967,39
667,18254.81169522323,18255.628550661655,40
668,18254.81169522323,18255.377671722683,41
669,18254.81169522323,18255.57247850955,42
670,18254.81169522323,18255.638798936965,43
671,18254.81169522323,18255.561623855432,44
672,18254.81169522323,18255.66397007158,45
673,18254.81169522323,18255.521610077503,46
674,18254.81169522323,18255.919497440504,47
675,18254.81169522323,18255.699200528426,48
676,18254.81169522323,18255.5914981871,49
677,18254.81169522323,18255.49788866439,50
678,18254.81169522323,18263.20684081762,1
679,18254.81169522323,18259.678011964,2
680,18254.81169522323,18257.911903197222,3
681,18254.81169522323,18256.359635774126,4
682,18254.81169522323,18255.801312394968,5
683,18254.81169522323,18255.64436198893,6
684,18254.81169522323,18255.51846130557,7
685,18254.81169522323,18255.660262704754,8
686,18254.81169522323,18255.567675030852,9
687,18254.81169522323,18255.545232364588,10
688,18254.81169522323,18255.563170756515,11
689,18254.81169522323,18255.69230971631,12
690,18254.81169522323,18255.69736524936,13
691,18254.81169522323,18255.505525504024,14
692,18254.81169522323,18255.858244821175,15
693,18254.81169522323,18255.588775787026,16
694,18254.81169522323,18255.650938610735,17
695,18254.81169522323,18255.57142457739,18
696,18254.81169522323,18255.472630624467,19
697,18254.81169522323,18255.611860774134,20
