Generation,Best_Cost,Avg_Cost,Stagnation_Count
328,195369.0199008676,195371.69892789307,1
329,195369.01990086757,195371.18374449527,0
330,195369.01990086757,195372.11684269752,1
331,195369.01990086754,195371.15553673345,0
332,195369.01990086754,195371.07155010666,1
333,195369.01990086754,195371.4305702508,2
334,195369.0199008675,195371.16715801242,0
335,195369.0199008675,195371.1820694073,1
336,195369.01990086748,195370.285398408,0
337,195369.01990086748,195371.15324650452,1
338,195369.01990086745,195370.66208047527,0
339,195369.01990086745,195371.45876086003,1
340,195369.01990086745,195371.08798389568,2
341,195369.01990086745,195371.07095184873,3
342,195368.94634603625,195371.5739723268,0
343,195368.94634603625,195371.7355449511,1
344,195368.94634603625,195371.681613537,2
345,195368.94634603625,195370.88053299228,3
346,195368.94634603625,195371.011977751,4
347,195368.94634603625,195370.7923557761,5
348,195368.65938031557,195371.2177741349,0
349,195368.65938031557,195371.25997315813,1
350,195368.65938031557,195370.94897156267,2
351,195368.65938031557,195370.53351924923,3
352,195368.65938031557,195371.11912150495,4
353,195368.65938031557,195370.55210025024,5
354,195368.65938031557,195370.6244161914,6
355,195368.65938031557,195370.03042497454,7
356,195368.65938031557,195370.95279344427,8
357,195368.65938031557,195371.0350068842,9
358,195368.65938031557,195370.33263985557,10
359,195368.65938031557,195371.1315879751,11
360,195368.65938031557,195371.25133189635,12
361,195368.65938031557,195370.15301673382,13
362,195368.65938031557,195371.0488823741,14
363,195368.65938031557,195370.91162567236,15
364,195368.65938031557,195371.01328331174,16
365,195368.65938031557,195370.35226309233,17
366,195368.65938031557,195370.99617598782,18
367,195368.65938031557,195370.58990531001,19
368,195368.65938031557,195371.39826394286,20
369,195368.65938031557,195371.09015363044,21
370,195368.65938031557,195371.2981881762,22
371,195368.65938031557,195370.31982122627,23
372,195368.65938031557,195370.1812062566,24
373,195368.65938031557,195370.95477655015,25
374,195368.65938031557,195370.73486341003,26
375,195367.59502815318,195370.7869650479,0
376,195367.59502815318,195371.17506294046,1
377,195367.59502815318,195370.34444839018,2
378,195367.59502815318,195370.6002811163,3
379,195367.59502815318,195369.31126141897,4
380,195367.59502815318,195369.83810791964,5
381,195367.59502815318,195369.73342855537,6
382,195367.59502815318,195370.1506057523,7
383,195367.59502815318,195369.45108644202,8
384,195367.59502815318,195369.81089667958,9
385,195367.59502815318,195369.38970855452,10
386,195367.59502815318,195369.80958681268,11
387,195367.59502815318,195369.7211144543,12
388,195367.59502815318,195369.78984205736,13
389,195367.59502815318,195370.08884143515,14
390,195367.59502815318,195369.96921019672,15
391,195367.59502815318,195370.2424694913,16
392,195367.59502815318,195370.15996125102,17
393,195367.59502815318,195369.8016963946,18
394,195367.59502815318,195369.82371382407,19
395,195367.59502815318,195369.43422774132,20
396,195367.59502815318,195369.41408182553,21
397,195367.59502815318,195368.9593092832,22
398,195367.59502815318,195368.89279367146,23
399,195367.59502815318,195369.05643706673,24
400,195367.59502815318,195370.6684173446,25
401,195367.59502815318,195369.67881324625,26
402,195367.59502815318,195370.02816504147,27
403,195367.59502815318,195369.52667156476,28
404,195367.59502815318,195369.54246012488,29
405,195367.59502815318,195369.5354742701,30
406,195367.59502815318,195369.37969565543,31
407,195367.59502815318,195369.33297080855,32
408,195367.59502815318,195370.15674051244,33
409,195367.59502815318,195369.51699107565,34
410,195367.59502815318,195369.8244816308,35
411,195367.59502815318,195369.27710179595,36
412,195367.59502815318,195369.36494967976,37
413,195367.59502815318,195369.43119300896,38
414,195367.59502815318,195370.79082681128,39
415,195367.59502815318,195369.56297876537,40
416,195367.59502815318,195370.02724647732,41
417,195367.59502815318,195369.8250678714,42
418,195367.59502815318,195369.71179113854,43
419,195367.59502815318,195369.7621377874,44
420,195367.59502815318,195369.33061549862,45
421,195367.59502815318,195369.18482019508,46
422,195367.59502815318,195370.48198918608,47
423,195367.59502815318,195369.2703461737,48
424,195367.59502815318,195370.11046802465,49
425,195367.59502815318,195369.9648760194,50
426,195367.59502815318,195393.4673565351,1
427,195367.59502815318,195382.31767436172,2
428,195367.59502815318,195375.70553955037,3
429,195367.59502815315,195370.77693427153,0
430,195367.59502815315,195370.49253680537,1
431,195367.59502815315,195369.57322260243,2
432,195367.59502815315,195370.39356556293,3
433,195367.59502815315,195369.95343613013,4
434,195367.59502815315,195369.8202243783,5
435,195367.59502815315,195369.18508980944,6
436,195367.59502815315,195369.42061704575,7
437,195367.59502815315,195369.39014784913,8
438,195367.59502815315,195369.37257954967,9
439,195367.59502815315,195369.53723245056,10
440,195367.59502815315,195369.53733508952,11
441,195367.59502815315,195370.38259080474,12
442,195367.59502815315,195369.04313031287,13
443,195367.59502815315,195369.58262629036,14
444,195367.59502815315,195369.7874400493,15
445,195367.59502815315,195369.85126749796,16
446,195367.59502815315,195370.16301565903,17
447,195367.59502815315,195370.20277772573,18
448,195367.59502815315,195369.60664673752,19
449,195367.59502815315,195370.4113460428,20
450,195367.59502815315,195369.38739708244,21
451,195367.59502815315,195370.35313339607,22
452,195367.59502815315,195369.38480566084,23
453,195367.59502815315,195370.11003709811,24
454,195367.59502815315,195369.5260802178,25
455,195367.59502815315,195369.3582894156,26
456,195367.59502815315,195369.07409941618,27
457,195367.59502815315,195369.56935886497,28
458,195367.59502815315,195369.29536222763,29
459,195367.59502815315,195369.33027243929,30
460,195367.59502815315,195370.39986113552,31
461,195367.59502815315,195369.4559138855,32
462,195367.59502815315,195369.84473261822,33
463,195367.59502815315,195369.4028040132,34
464,195367.59502815315,195369.69226444786,35
465,195367.59502815315,195369.96845710996,36
466,195367.59502815315,195369.67585950997,37
467,195367.59502815315,195369.4366550289,38
468,195367.59502815315,195369.45137386044,39
469,195367.59502815315,195369.59052565304,40
470,195367.59502815315,195369.29835117274,41
471,195367.59502815315,195369.82038053792,42
472,195367.59502815315,195370.41413608374,43
473,195367.59502815315,195369.29307717516,44
474,195367.59502815315,195369.51160818746,45
475,195367.59502815315,195370.48171800093,46
476,195367.59502815315,195369.85250222744,47
477,195367.59502815315,195369.72863633969,48
478,195367.59502815315,195369.3061111032,49
479,195367.59502815315,195370.1254796508,50
480,195367.59502815315,195392.97759625356,1
481,195367.59502815315,195381.04688946303,2
482,195367.59502815315,195374.6658482325,3
483,195367.29045614257,195371.28666467554,0
484,195367.19103476813,195369.60238936098,0
485,195367.19103476813,195368.9364473602,1
486,195367.11747993692,195369.22795584373,0
487,195367.11747993692,195369.04465435498,1
488,195367.11747993692,195368.84193466764,2
489,195367.11747993692,195369.32805655678,3
490,195367.1174799369,195369.82156652253,0
491,195367.1174799369,195369.06339974285,1
492,195367.1174799369,195368.848094951,2
493,195366.84796593818,195369.31089993875,0
494,195366.58113498244,195369.82909884152,0
495,195366.58113498244,195369.8811304802,1
496,195366.58113498244,195368.9664005966,2
497,195366.31162098373,195368.810205631,0
498,195366.31162098373,195368.69547414343,1
499,195366.31162098373,195369.1798635894,2
500,195366.31162098373,195369.23194730325,3
501,195366.31162098373,195368.03656916055,4
502,195366.31162098373,195368.48931786368,5
503,195366.31162098373,195368.89202558176,6
504,195366.31162098373,195368.07747137538,7
505,195366.31162098373,195368.15771067905,8
506,195366.31162098373,195368.77596515347,9
507,195366.31162098373,195368.44116521397,10
508,195366.31162098373,195368.3678828424,11
509,195366.31162098373,195368.0009648948,12
510,195366.31162098373,195368.84083354814,13
511,195366.31162098373,195369.15888428106,14
512,195366.31162098373,195369.82292396692,15
513,195366.31162098373,195368.1302800421,16
514,195366.31162098373,195368.24527285047,17
515,195366.31162098373,195367.84788538778,18
516,195366.31162098373,195368.81825066268,19
517,195366.31162098373,195368.7190657757,20
518,195366.31162098373,195368.38043455535,21
519,195365.7954877093,195368.50078969443,0
520,195365.7954877093,195368.2924945093,1
521,195365.7954877093,195368.59686373465,2
522,195365.7954877093,195368.6730369514,3
523,195365.7954877093,195367.60996482903,4
524,195365.7954877093,195367.87806484147,5
525,195365.7954877093,195367.805355808,6
526,195365.7954877093,195368.3959174972,7
527,195365.7954877093,195367.96885100967,8
528,195365.7954877093,195368.0028791241,9
529,195365.7954877093,195367.33112896292,10
530,195365.7954877093,195367.64603840254,11
531,195365.7954877093,195368.80729680348,12
532,195365.7954877093,195367.60306063443,13
533,195365.7954877093,195367.72935567587,14
534,195365.7954877093,195367.37574330324,15
535,195365.7954877093,195367.72898083247,16
536,195365.7954877093,195367.6686794552,17
537,195365.7954877093,195368.69057187007,18
538,195365.7954877093,195367.86212730466,19
539,195365.7954877093,195368.2268317525,20
540,195365.7954877093,195367.98923610616,21
541,195365.7954877093,195367.3520845028,22
542,195365.7954877093,195367.96944886938,23
543,195365.7954877093,195368.0730846093,24
544,195365.7954877093,195367.76743393045,25
545,195365.7954877093,195368.0458480674,26
546,195365.7954877093,195367.75917661437,27
547,195365.7954877093,195368.3647050375,28
548,195365.7954877093,195367.59300196441,29
549,195365.7954877093,195368.0975757171,30
550,195365.7954877093,195368.1009799437,31
551,195365.7954877093,195367.68304365018,32
552,195365.7954877093,195368.57936290206,33
553,195365.7954877093,195367.1320180174,34
554,195365.7954877093,195368.18503744263,35
555,195365.7954877093,195367.762620708,36
556,195365.7954877093,195368.52521542436,37
557,195365.7954877093,195368.00615466328,38
558,195365.7954877093,195367.34762192794,39
559,195365.7954877093,195367.83944053305,40
560,195365.7954877093,195368.12881600106,41
561,195365.7954877093,195368.23186739997,42
562,195365.7954877093,195368.02175975393,43
563,195365.7954877093,195368.97836016453,44
564,195365.7954877093,195368.1944806107,45
565,195365.7954877093,195367.8233985842,46
566,195365.7954877093,195368.02110233673,47
567,195365.7954877093,195367.89808836317,48
568,195365.7954877093,195368.66836441364,49
569,195365.7954877093,195368.30207763187,50
570,195365.7954877093,195392.92656907198,1
571,195365.7954877093,195381.0377268914,2
572,195365.79548770929,195373.2637174618,0
573,195365.70913847338,195369.15166367666,0
574,195365.70913847338,195368.42521374047,1
575,195365.3492662736,195367.1769519207,0
576,195365.2009151028,195367.82806552012,0
577,195365.20091510276,195367.84815554356,0
578,195365.17334720786,195367.78671584016,0
579,195365.024996037,195368.63673940464,0
580,195365.024996037,195367.642773226,1
581,195365.02499603698,195366.78641631795,0
582,195364.73642094334,195366.65443511773,0
583,195364.73642094334,195368.28715122674,1
584,195364.45300586775,195367.3858876305,0
585,195364.45300586772,195366.54475729572,0
586,195364.16443077408,195368.03646757035,0
587,195364.16443077396,195366.55350899717,0
588,195363.67610667573,195367.44085415546,0
589,195363.67610667573,195366.5554824977,1
590,195363.67610667573,195366.1896747089,2
591,195363.67610667573,195367.47470450262,3
592,195363.6761066757,195365.9030366568,0
593,195363.6761066757,195366.0599933159,1
594,195363.6761066757,195366.3634583965,2
595,195363.6761066757,195366.24681038698,3
596,195363.6761066757,195366.76926025964,4
597,195363.6761066757,195365.84151497288,5
598,195363.6761066757,195365.9711236098,6
599,195363.6761066757,195365.26847055822,7
600,195363.6761066757,195366.25347502544,8
601,195363.6761066757,195366.14516791867,9
602,195363.6761066757,195366.6461991392,10
603,195363.6761066757,195366.9065149856,11
604,195363.6761066757,195364.69916525358,12
605,195363.6761066757,195366.66498223314,13
606,195363.6761066757,195365.75402351265,14
607,195363.6761066757,195366.16161748883,15
608,195363.6761066757,195366.58330051423,16
609,195363.6761066757,195365.4645213295,17
610,195363.6761066757,195366.29627431466,18
611,195363.6761066757,195366.73491246917,19
612,195363.6761066757,195366.59650182613,20
613,195363.6761066757,195365.71281596512,21
614,195363.6761066757,195366.19791045872,22
615,195363.6761066757,195367.18650613748,23
616,195363.6761066757,195365.81885641304,24
617,195363.6761066757,195366.04371145606,25
618,195363.6761066757,195366.11578837037,26
619,195363.6761066757,195366.2837704079,27
620,195363.6761066757,195365.73715217673,28
621,195363.6761066757,195366.35938369634,29
622,195363.6761066757,195366.89904094036,30
623,195363.6761066757,195366.17871320376,31
624,195363.6761066757,195366.801669856,32
625,195363.6761066757,195366.08995196538,33
626,195363.6761066757,195365.9020789137,34
627,195363.6761066757,195366.6546455265,35
628,195363.6761066757,195365.53132096355,36
629,195363.6761066757,195365.95931603608,37
630,195363.6761066757,195366.91958052656,38
631,195363.6761066757,195366.76640865626,39
632,195363.6761066757,195366.8559989033,40
633,195363.6761066757,195366.35540773903,41
634,195363.6761066757,195365.90395894364,42
635,195363.6761066757,195367.0737737785,43
636,195363.6761066757,195366.8798776815,44
637,195363.6761066757,195365.48636786008,45
638,195363.6761066757,195365.81831253978,46
639,195363.6761066757,195366.40024124578,47
640,195363.6761066757,195365.25537608468,48
641,195363.6761066757,195365.74753540047,49
642,195363.6761066757,195366.07310201388,50
643,195363.6761066757,195393.02882715542,1
644,195363.6761066757,195380.98239888396,2
645,195363.6761066757,195373.21703945764,3
646,195363.67610667567,195368.56897505722,0
647,195363.67610667564,195367.84640720452,0
648,195363.67610667564,195366.2132670748,1
649,195363.67610667564,195366.51184661334,2
650,195363.67610667564,195366.8481040315,3
651,195363.67610667562,195366.6825726271,0
652,195363.67610667562,195366.19713765735,1
653,195363.67610667562,195365.7164935913,2
654,195363.6761066756,195366.84609388717,0
655,195363.67610667556,195366.19587399147,0
656,195363.48336902144,195365.9488571518,0
657,195363.48336902144,195365.87019937273,1
658,195363.48336902144,195365.95245845517,2
659,195363.48336902144,195365.50772480306,3
660,195363.48336902144,195366.51102997083,4
661,195363.15043709424,195366.3206611359,0
662,195363.15043709424,195366.01568155567,1
663,195363.15043709424,195366.01577741947,2
664,195363.1504370942,195365.82165487428,0
665,195363.1504370942,195365.73740960582,1
666,195363.1504370942,195364.59847003725,2
667,195363.1504370942,195366.1536178473,3
668,195363.1504370942,195365.33888663485,4
669,195363.13186326268,195365.70004070192,0
670,195363.13186326268,195364.9836716798,1
671,195363.13186326268,195366.3430827791,2
672,195363.13186326268,195365.35188951975,3
673,195363.13186326268,195365.01188161212,4
674,195363.13186326268,195365.2512769941,5
675,195363.13186326268,195365.9623661848,6
676,195363.13186326268,195364.85419149755,7
677,195363.13186326268,195365.2360628524,8
678,195363.13186326268,195365.48752044517,9
679,195363.13186326268,195365.08764691532,10
680,195363.13186326268,195365.7769050544,11
681,195363.13186326268,195366.48965330643,12
682,195363.13186326268,195365.09099218622,13
683,195363.13186326268,195365.9672216276,14
684,195363.13186326268,195365.0053691736,15
685,195363.13186326268,195365.46534808513,16
686,195363.13186326268,195365.86560362298,17
687,195363.13186326268,195365.44679986264,18
688,195363.13186326268,195365.43256936013,19
689,195363.13186326268,195364.67621501145,20
690,195363.13186326268,195365.5452794819,21
691,195363.13186326268,195366.10930379128,22
692,195363.13186326268,195365.4784554297,23
693,195363.13186326268,195365.2624036114,24
694,195363.13186326268,195366.68899080894,25
695,195363.13186326268,195365.27197275878,26
696,195363.13186326268,195365.32658107884,27
697,195363.13186326268,195365.2856241315,28
698,195363.13186326268,195366.41987708947,29
