Generation,Best_Cost,Avg_Cost,Stagnation_Count
193,30915335.52932714,31163911.83074927,48
194,30915335.52932714,31222357.29601666,49
195,30915335.52932714,31306834.851884957,50
196,30915335.52932714,34932741.18493233,1
197,30915335.52932714,33085493.20120715,2
198,30915335.52932714,32053380.211334456,3
199,30915335.52932714,31472636.084297728,4
200,30915335.52932714,31195922.08427611,5
201,30909008.79308321,31285473.95990928,0
202,30909008.79308321,31254802.161539886,1
203,30909008.79308321,31268965.088771604,2
204,30907301.02304845,31261522.55346213,0
205,30907301.02304845,31244099.321802203,1
206,30905728.90909028,31255686.012991607,0
207,30894395.924531125,31149692.20226244,0
208,30894395.924531125,31248653.93697078,1
209,30892823.810572956,31217857.973296415,0
210,30892823.810572956,31233827.971620183,1
211,30892823.810572956,31154424.21200872,2
212,30892823.810572956,31232485.92202364,3
213,30892823.810572956,31306388.07710141,4
214,30877371.87703863,31299780.239358038,0
215,30877371.87703863,31113465.214372788,1
216,30877371.87703863,31254036.915553167,2
217,30877371.87703863,31236714.550745454,3
218,30877371.87703863,31098781.142416704,4
219,30877371.87703863,31330204.28470498,5
220,30877371.87703863,31244457.96152725,6
221,30873297.415136203,31332388.041962236,0
222,30873297.415136203,31320205.634927236,1
223,30873297.415136203,31130996.803656936,2
224,30873297.415136203,31218822.8439753,3
225,30873297.415136203,31180024.53342651,4
226,30873297.415136203,31192265.19983178,5
227,30859848.204465106,31427201.763778433,0
228,30859848.204465106,31228278.502770983,1
229,30859848.204465106,31206458.69961148,2
230,30859848.204465106,31210847.128645107,3
231,30859848.204465106,31260680.362403035,4
232,30859848.204465106,31042188.07126597,5
233,30859848.204465106,31254507.979535937,6
234,30859848.204465106,31244702.904651154,7
235,30859848.204465106,31268718.061198656,8
236,30859848.204465106,31121564.861945055,9
237,30859848.204465106,31134968.75374672,10
238,30859848.204465106,31187484.262584955,11
239,30859848.204465106,31209158.348688073,12
240,30859848.204465106,31163557.432015337,13
241,30859848.204465106,31161403.049403198,14
242,30859848.204465106,31200173.703755755,15
243,30859848.204465106,31250997.92241782,16
244,30813515.00720083,31227812.52972198,0
245,30813515.00720083,31227717.98738568,1
246,30813515.00720083,31162063.325508595,2
247,30813515.00720083,31217025.905314714,3
248,30813515.00720083,31355488.4396887,4
249,30813515.00720083,31206081.825734798,5
250,30803828.436595265,31183801.29919027,0
251,30803828.436595265,31175891.266976807,1
252,30803828.436595265,31206601.4278068,2
253,30794563.72529267,31249377.914187856,0
254,30794563.72529267,31190405.877233714,1
255,30794563.72529267,31070818.489215776,2
256,30794563.72529267,31085382.97149657,3
257,30794563.72529267,31194234.560205556,4
258,30794563.72529267,31107904.27095951,5
259,30794563.72529267,31248711.84464749,6
260,30794563.72529267,31190859.737971675,7
261,30794563.72529267,31166725.843454603,8
262,30794563.72529267,31042406.720832296,9
263,30794563.72529267,31151938.77801508,10
264,30794563.72529267,31201076.753109742,11
265,30794563.72529267,31153719.97604183,12
266,30794563.72529267,31296129.077742394,13
267,30794563.72529267,31193494.498029456,14
268,30794563.72529267,31169558.905753385,15
269,30794563.72529267,31059008.3302492,16
270,30794563.72529267,31187166.031993154,17
271,30794563.72529267,31224061.797554024,18
272,30794563.72529267,31204566.50615129,19
273,30772299.73294278,31115123.328486063,0
274,30772299.73294278,31181131.91089939,1
275,30772299.73294278,31224563.5570678,2
276,30772299.73294278,31287133.687640406,3
277,30772299.73294278,31206650.000754412,4
278,30772299.73294278,31070433.139637318,5
279,30772299.73294278,31142207.07069559,6
280,30772299.73294278,30999405.17213604,7
281,30772299.73294278,31061065.382729486,8
282,30772299.73294278,31134881.11066445,9
283,30772299.73294278,30993673.19197849,10
284,30772299.73294278,31211908.690759156,11
285,30772299.73294278,31187677.012128588,12
286,30772299.73294278,31184060.22810925,13
287,30772299.73294278,31114367.60858112,14
288,30772299.73294278,31098411.395617846,15
289,30772299.73294278,31178518.174366817,16
290,30772299.73294278,31123063.400453314,17
291,30760773.906080652,31090679.044035923,0
292,30760773.906080652,31140191.570405547,1
293,30750350.960752312,31202472.953402564,0
294,30750350.960752312,31018196.64985675,1
295,30750350.960752312,31232253.34357561,2
296,30750350.960752312,31006209.705373116,3
297,30750350.960752312,31108282.66324351,4
298,30750350.960752312,31108416.42074466,5
299,30750350.960752312,31024109.347394835,6
300,30750350.960752312,31269430.174056962,7
301,30750350.960752312,31116435.184077065,8
302,30750350.960752312,31236757.961431973,9
303,30750350.960752312,31051374.67507805,10
304,30750350.960752312,30954845.044131882,11
305,30750350.960752312,31073724.70373941,12
306,30750350.960752312,31103440.6250225,13
307,30750350.960752312,31097313.26866077,14
308,30750350.960752312,31071477.716219023,15
309,30750350.960752312,31105329.27305165,16
310,30750350.960752312,31114640.793280613,17
311,30750350.960752312,30995741.170235038,18
312,30747343.597142633,31092598.94730673,0
313,30747343.597142633,31038848.829374503,1
314,30747343.597142633,31138065.42592728,2
315,30747343.597142633,31142899.420302797,3
316,30747343.597142633,31105509.25394069,4
317,30747343.597142633,31225853.697590925,5
318,30747343.597142633,31203798.99839187,6
319,30747343.597142633,31244682.681607235,7
320,30747343.597142633,31081621.95570719,8
321,30747343.597142633,31036363.233641542,9
322,30747343.597142633,31161460.030672584,10
323,30747343.597142633,31127094.62044194,11
324,30747343.597142633,31155204.49966552,12
325,30747343.597142633,31096905.61878172,13
326,30747343.597142633,31045266.832896892,14
327,30747343.597142633,31152012.956744887,15
328,30747343.597142633,31274539.270090237,16
329,30747343.597142633,31119852.77614122,17
330,30747343.597142633,31084946.262859084,18
331,30747343.597142633,31075205.215566166,19
332,30747343.597142633,31214139.176367123,20
333,30747343.597142633,31186631.241612315,21
334,30747343.597142633,31049545.24647393,22
335,30747343.597142633,31235759.497994225,23
336,30747343.597142633,31149413.195635866,24
337,30747343.597142633,30991476.81400319,25
338,30747343.597142633,31120462.098443974,26
339,30747343.597142633,31252219.700325202,27
340,30747343.597142633,31129376.926206723,28
341,30747343.597142633,30960031.384830844,29
342,30747343.597142633,31052973.243946742,30
343,30747343.597142633,31064818.31565472,31
344,30747343.597142633,31056253.027252477,32
345,30747343.597142633,31160947.387555763,33
346,30747343.597142633,31219083.231370654,34
347,30747343.597142633,31021875.962865125,35
348,30747343.597142633,31030942.847060107,36
349,30747343.597142633,31117990.248518582,37
350,30747343.597142633,31006132.92153588,38
351,30747343.597142633,31054005.456985906,39
352,30747343.597142633,31143929.206050333,40
353,30747343.597142633,30998319.362741146,41
354,30747343.597142633,31203149.232096557,42
355,30747343.597142633,31002628.22703816,43
356,30747343.597142633,30980046.169073984,44
357,30747343.597142633,31151973.59850429,45
358,30747343.597142633,30955577.08362251,46
359,30747343.597142633,31173371.718329284,47
360,30747343.597142633,31090189.943600763,48
361,30747343.597142633,31177315.536325462,49
362,30747343.597142633,31187044.820709977,50
363,30747343.597142633,34936137.02335541,1
364,30740088.81081989,33039369.616348196,0
365,30740088.81081989,31892472.636704896,1
366,30740088.81081989,31311146.70943458,2
367,30740088.81081989,31045617.863858275,3
368,30740088.81081989,30937779.260789692,4
369,30740088.81081989,31121038.724086944,5
370,30740088.81081989,31148383.38059175,6
371,30740088.81081989,31138111.521543853,7
372,30740088.81081989,31234713.288560167,8
373,30629382.46116789,31102463.986929722,0
374,30629382.46116789,31255488.654515997,1
375,30589327.68362044,31042885.812310014,0
376,30573952.35029084,31084285.877557684,0
377,30573952.35029084,31005434.100835674,1
378,30573952.35029084,31089929.802481506,2
379,30573952.35029084,30990647.72507829,3
380,30573952.35029084,30905956.956167627,4
381,30573952.35029084,30918849.080017217,5
382,30573952.35029084,31031815.339615624,6
383,30573952.35029084,30914337.744619604,7
384,30573952.35029084,30859924.318390038,8
385,30573952.35029084,31042381.348752245,9
386,30573952.35029084,30980737.500478502,10
387,30573952.35029084,30927092.482228756,11
388,30573952.35029084,30914039.003476154,12
389,30573952.35029084,31015891.325949356,13
390,30573952.35029084,30950216.891412735,14
391,30573952.35029084,30849150.450028673,15
392,30573952.35029084,30829624.547563948,16
393,30573952.35029084,30982031.601790592,17
394,30573952.35029084,31047285.967488926,18
395,30573952.35029084,30887708.453315474,19
396,30573952.35029084,30898380.06608549,20
397,30573952.35029084,31155874.59825538,21
398,30573952.35029084,31003105.898371175,22
399,30573952.35029084,31074679.541229043,23
400,30573952.35029084,30991445.975745462,24
401,30573952.35029084,31061501.352028813,25
402,30573952.35029084,30864645.838272978,26
403,30573952.35029084,30902930.94461817,27
404,30573952.35029084,30945669.254076347,28
405,30573952.35029084,31078234.840418193,29
406,30573952.35029084,30890503.418199636,30
407,30573952.35029084,30903060.091568705,31
408,30573952.35029084,30913291.282316603,32
409,30573952.35029084,31236033.55936706,33
410,30573952.35029084,30947875.47297425,34
411,30573952.35029084,30996652.356423378,35
412,30573952.35029084,30872201.536765747,36
413,30573952.35029084,30980263.381496944,37
414,30573952.35029084,30870318.59598283,38
415,30573952.35029084,31021029.699953754,39
416,30573952.35029084,30947542.58197404,40
417,30573952.35029084,31095916.528340593,41
418,30573952.35029084,30831860.271818448,42
419,30573952.35029084,31070994.00790453,43
420,30573952.35029084,30939310.623228002,44
421,30573952.35029084,31050966.77193351,45
422,30573952.35029084,30917986.486800447,46
423,30573952.35029084,31013625.91990721,47
424,30573952.35029084,30834805.60463377,48
425,30573952.35029084,31042443.208507486,49
426,30573952.35029084,30971480.137856934,50
427,30573952.35029084,34746723.10411535,1
428,30573952.35029084,32826311.751924954,2
429,30573952.35029084,31562757.89872893,3
430,30556599.42199569,31152085.220749862,0
431,30556599.42199569,31028941.952194132,1
432,30556599.42199569,30834615.18244386,2
433,30513210.296394143,30919220.98667637,0
434,30511289.43340097,31000279.209128667,0
435,30511289.43340097,30997292.42677819,1
436,30511289.43340097,30870258.06847187,2
437,30510417.37797085,30889591.602839712,0
438,30510417.37797085,30772077.20618453,1
439,30510417.37797085,30981927.162839357,2
440,30510417.37797085,30859270.54823458,3
441,30510417.37797085,30863593.564373277,4
442,30510417.37797085,30858420.4937498,5
443,30510417.37797085,30909455.008384347,6
444,30510417.37797085,31012007.23607816,7
445,30510417.37797085,30847117.399629764,8
446,30510417.37797085,30987346.18617278,9
447,30510417.37797085,30920925.444867298,10
448,30510417.37797085,30951239.87476394,11
449,30510417.37797085,30792555.309188616,12
450,30510417.37797085,31006103.28675169,13
451,30510417.37797085,30972841.49713615,14
452,30510417.37797085,30905018.15868871,15
453,30510417.37797085,30991288.78491804,16
454,30510417.37797085,30847527.347796645,17
455,30510417.37797085,30781209.29144817,18
456,30510417.37797085,30909438.918064665,19
457,30510417.37797085,31054155.308197815,20
458,30510417.37797085,30858798.876073793,21
459,30510417.37797085,30811668.926981747,22
460,30510417.37797085,30963172.165074278,23
461,30510417.37797085,30807050.818368435,24
462,30510417.37797085,30860203.040710308,25
463,30510417.37797085,30903120.895813484,26
464,30510417.37797085,30820054.29684055,27
465,30487949.29296806,30840423.593531176,0
466,30487949.29296806,30870723.42646473,1
467,30487949.29296806,30923499.09657341,2
468,30473693.479379352,30766125.05093525,0
469,30473693.479379352,30836491.785612457,1
470,30473693.479379352,30902315.224961236,2
471,30473693.479379352,30879426.36389914,3
472,30473693.479379352,30833606.423570406,4
473,30451906.722850952,30854792.774880588,0
474,30451906.722850952,30808020.02052718,1
475,30451906.722850952,30860499.35993213,2
476,30451906.722850952,30831656.30038865,3
477,30451906.722850952,30884221.905589372,4
478,30451906.722850952,30906047.92803749,5
479,30451906.722850952,30959624.686966237,6
480,30451906.722850952,30760516.82776749,7
481,30451906.722850952,30829709.458797313,8
482,30451906.722850952,30775944.997406993,9
483,30451906.722850952,30904552.88925278,10
484,30451906.722850952,30836906.73964056,11
485,30451906.722850952,30890692.888861205,12
486,30451906.722850952,30762084.030536138,13
487,30451906.722850952,30847775.889904767,14
488,30451906.722850952,31028383.808714885,15
489,30451906.722850952,30960053.211943183,16
490,30451906.722850952,30717127.946638864,17
491,30451906.722850952,30862793.391645737,18
492,30451906.722850952,30884453.91943461,19
493,30451906.722850952,30882603.628697656,20
494,30451906.722850952,30825973.56683616,21
495,30451906.722850952,30872412.373672217,22
496,30451906.722850952,30806641.95698711,23
497,30451906.722850952,30865675.659554977,24
498,30451906.722850952,30802571.45531246,25
499,30451906.722850952,30924660.3927112,26
500,30451906.722850952,30875094.226853773,27
501,30451906.722850952,30819652.673301015,28
502,30451906.722850952,30821065.125096682,29
503,30451906.722850952,30851790.642107468,30
504,30451906.722850952,30950499.653415345,31
505,30451906.722850952,30824092.372827064,32
506,30451906.722850952,30805115.583171252,33
507,30451906.722850952,30903004.011943836,34
508,30451906.722850952,31014829.389679935,35
509,30451906.722850952,30917533.132536463,36
510,30451906.722850952,30723702.417634863,37
511,30451906.722850952,30890942.865861516,38
512,30451906.722850952,30904332.12510643,39
513,30451906.722850952,30803892.012582745,40
514,30432929.457163084,30913085.583607115,0
515,30432929.457163084,30688052.71823249,1
516,30432929.457163084,30834065.405853514,2
517,30432929.457163084,30796763.148637753,3
518,30432929.457163084,30753560.653539695,4
519,30432929.457163084,30830597.32203973,5
520,30432929.457163084,30874120.85819832,6
521,30432929.457163084,30848385.70981022,7
522,30432929.457163084,30750837.738308303,8
523,30432929.457163084,30773545.582289334,9
524,30432929.457163084,30830920.1624576,10
525,30432929.457163084,30804601.568168677,11
526,30432929.457163084,30727225.866606325,12
527,30432929.457163084,30746261.72111381,13
528,30432929.457163084,30775785.484761905,14
529,30432929.457163084,31015445.749081675,15
530,30432929.457163084,30927175.76531223,16
531,30432929.457163084,30778360.3186328,17
532,30432929.457163084,30764334.526720595,18
533,30432929.457163084,30860273.191960216,19
534,30432929.457163084,30773949.75038238,20
535,30432929.457163084,30756478.445517916,21
536,30432929.457163084,30808912.654975433,22
537,30432929.457163084,30804026.048749655,23
538,30432929.457163084,30908236.6217712,24
539,30432929.457163084,30763654.650583733,25
540,30432929.457163084,30924831.641719386,26
541,30432929.457163084,30908325.411319993,27
542,30432929.457163084,30826001.752173476,28
543,30432929.457163084,30712968.45808696,29
544,30432929.457163084,30850052.46999629,30
545,30432929.457163084,30854598.76791584,31
546,30432929.457163084,30910897.617898025,32
547,30432929.457163084,30849996.557200357,33
548,30432929.457163084,30775162.60671377,34
549,30432929.457163084,30832728.814545207,35
550,30432929.457163084,30821426.234856337,36
551,30432929.457163084,30854085.203750547,37
552,30432929.457163084,30823295.656469595,38
553,30432929.457163084,30842129.70070465,39
554,30432929.457163084,30881305.577894878,40
555,30432929.457163084,30867420.522593435,41
556,30432929.457163084,30821614.333664093,42
557,30432929.457163084,30751856.272378203,43
558,30432929.457163084,30932029.366286825,44
559,30432929.457163084,30852222.167567156,45
560,30432929.457163084,30856363.699918397,46
561,30432929.457163084,30806189.644920036,47
562,30421575.04825428,30726897.617166076,0
563,30421575.04825428,30862976.88674518,1
564,30421575.04825428,30818247.472229812,2
565,30421575.04825428,30835416.00877524,3
566,30421575.04825428,30782900.11341212,4
567,30421575.04825428,30740340.668793213,5
568,30421575.04825428,30755971.745421644,6
569,30421575.04825428,30892579.035798322,7
570,30421575.04825428,30886174.314088795,8
571,30421575.04825428,30823113.762062397,9
572,30421575.04825428,30788879.60454951,10
573,30421575.04825428,30773418.613000926,11
574,30421575.04825428,30782568.72128154,12
575,30421575.04825428,30715156.620213635,13
576,30421575.04825428,30697834.407428995,14
577,30421575.04825428,30919177.21037146,15
578,30421575.04825428,30763733.25886057,16
579,30421575.04825428,30756874.361351587,17
580,30421575.04825428,30847828.258728,18
581,30421575.04825428,30778734.54194451,19
582,30421575.04825428,30908331.484458905,20
583,30421575.04825428,30914879.832570113,21
584,30421575.04825428,30675374.264061827,22
585,30421575.04825428,30849820.76924216,23
586,30421575.04825428,30645060.43781882,24
587,30421575.04825428,30743233.247026633,25
588,30421575.04825428,30810989.433851946,26
589,30421575.04825428,30849903.100404236,27
590,30421575.04825428,30981538.87462265,28
591,30421575.04825428,30902772.60433623,29
592,30421575.04825428,30745278.37020169,30
593,30421575.04825428,30854030.56093037,31
594,30421575.04825428,30841446.11603161,32
595,30421575.04825428,30775267.537056714,33
596,30421575.04825428,30730437.265863877,34
597,30421575.04825428,30731344.097602684,35
598,30421575.04825428,30829366.330242686,36
599,30421575.04825428,30743895.87297202,37
600,30421575.04825428,30744943.572481707,38
601,30421575.04825428,30820079.20889796,39
602,30421575.04825428,30905202.88418757,40
603,30421575.04825428,30800135.238854766,41
604,30421575.04825428,30750463.65992142,42
605,30421575.04825428,30720109.841797687,43
606,30421575.04825428,30819757.096858952,44
607,30421575.04825428,30738724.45408841,45
608,30421575.04825428,30778070.743188184,46
609,30421575.04825428,30783915.537670467,47
610,30421575.04825428,30836045.2003915,48
611,30421575.04825428,30793441.14861358,49
612,30421575.04825428,31019833.753870476,50
613,30421575.04825428,34869712.16945559,1
614,30421575.04825428,32945961.234665062,2
615,30421575.04825428,31682988.57930683,3
616,30350817.85363666,30979295.375797838,0
617,30350817.85363666,30844937.507792924,1
618,30303453.653131425,30734300.01973277,0
619,30303453.653131425,30809616.901306637,1
620,30303453.653131425,30644449.16934071,2
621,30271670.279033724,30782196.294673417,0
622,30271670.279033724,30763345.32808471,1
623,30271670.279033724,30630140.323200613,2
624,30246036.02582973,30755451.97170281,0
625,30245117.42358323,30713675.506590746,0
626,30244280.242661685,30704413.6810747,0
627,30244280.242661685,30557651.98699191,1
628,30244280.242661685,30647324.474260997,2
629,30238501.118490163,30545386.380085524,0
630,30238501.118490163,30595182.541574378,1
631,30236745.335322123,30660558.116848845,0
632,30236745.335322123,30769782.323499966,1
633,30236745.335322123,30622558.312612742,2
634,30236745.335322123,30714733.18883152,3
635,30236745.335322123,30585755.637536094,4
636,30236745.335322123,30660581.81500332,5
637,30236745.335322123,30563778.86101854,6
638,30236745.335322123,30705593.45005457,7
639,30236745.335322123,30681380.60118714,8
640,30236745.335322123,30647003.049670335,9
641,30236745.335322123,30529826.720653445,10
642,30236745.335322123,30752791.362255197,11
643,30236745.335322123,30561320.228123486,12
644,30236745.335322123,30657598.32975717,13
645,30236745.335322123,30894427.25905215,14
646,30236745.335322123,30634622.691569652,15
647,30236745.335322123,30660970.814892698,16
648,30236745.335322123,30700970.43633433,17
649,30236745.335322123,30601347.478825264,18
650,30236745.335322123,30624341.24421524,19
651,30236745.335322123,30641402.508981347,20
652,30236745.335322123,30634218.51470959,21
653,30236745.335322123,30561186.570939317,22
654,30236745.335322123,30487717.148639996,23
655,30236745.335322123,30571332.44110576,24
656,30236745.335322123,30559655.84825613,25
657,30236745.335322123,30646900.334411785,26
658,30236745.335322123,30642702.978768576,27
659,30236745.335322123,30641830.5448968,28
660,30236745.335322123,30395533.791243456,29
661,30236745.335322123,30693789.718561426,30
662,30236745.335322123,30631007.04344754,31
663,30236745.335322123,30647137.19163278,32
664,30226000.751846682,30701729.107219785,0
665,30226000.751846682,30728589.56580002,1
666,30226000.751846682,30721169.923266552,2
667,30226000.751846682,30545616.113292575,3
668,30226000.751846682,30684696.247009736,4
669,30226000.751846682,30483146.680461884,5
670,30226000.751846682,30632413.854282387,6
671,30226000.751846682,30584146.468534514,7
672,30226000.751846682,30682826.485968556,8
673,30226000.751846682,30638249.676520728,9
674,30226000.751846682,30690220.79323038,10
675,30226000.751846682,30447466.604229197,11
676,30226000.751846682,30676108.42286371,12
677,30226000.751846682,30515462.741533898,13
678,30226000.751846682,30621283.53863394,14
679,30226000.751846682,30691418.50436229,15
680,30226000.751846682,30743005.26575442,16
681,30226000.751846682,30708375.160946917,17
682,30226000.751846682,30682250.7292022,18
683,30226000.751846682,30606886.662989717,19
684,30226000.751846682,30608161.911495153,20
685,30226000.751846682,30478193.125691574,21
686,30226000.751846682,30625769.799490344,22
687,30226000.751846682,30658411.875518717,23
688,30226000.751846682,30685278.250447534,24
689,30226000.751846682,30693206.841972325,25
690,30226000.751846682,30552823.691473566,26
691,30226000.751846682,30585668.273813237,27
692,30226000.751846682,30685876.678323664,28
693,30226000.751846682,30570205.973554377,29
694,30226000.751846682,30743342.411602397,30
695,30226000.751846682,30632172.911913924,31
696,30226000.751846682,30534374.05983304,32
697,30226000.751846682,30685263.222692102,33
