Generation,Best_Cost,Avg_Cost,Stagnation_Count
68,19910006.729265008,20139274.606906306,6
69,19906568.495530207,20110490.460094146,0
70,19906568.495530207,20073473.268926665,1
71,19906568.495530207,20029655.25048385,2
72,19906568.495530207,20051233.6010762,3
73,19906568.495530207,20087553.52070758,4
74,19906568.495530207,20079613.031655885,5
75,19906568.495530207,20128861.68207432,6
76,19906568.495530207,20044494.71823027,7
77,19906568.495530207,20044060.313809782,8
78,19906568.495530207,20075509.760532066,9
79,19906568.495530207,20071464.40364389,10
80,19906568.495530207,20019197.45348805,11
81,19906568.495530207,20088477.42998131,12
82,19906568.495530207,20014991.704030585,13
83,19906568.495530207,20093434.442187104,14
84,19906568.495530207,20102565.730591003,15
85,19906568.495530207,20081753.34837684,16
86,19906568.495530207,20064469.3096149,17
87,19906568.495530207,20077215.791728962,18
88,19906568.495530207,20072599.172573794,19
89,19906568.495530207,20104885.66793353,20
90,19906568.495530207,20017179.21582271,21
91,19906568.495530207,20095166.241365604,22
92,19906568.495530207,20101175.086307522,23
93,19906568.495530207,19988893.466677353,24
94,19906568.495530207,20138160.265476957,25
95,19906568.495530207,20142211.89282761,26
96,19906568.495530207,20095849.833605982,27
97,19906568.495530207,20063946.247724477,28
98,19906568.495530207,20039449.04179517,29
99,19906568.495530207,20008240.008940816,30
100,19906568.495530207,20143363.242009874,31
101,19906568.495530207,20132636.311675377,32
102,19906568.495530207,20037036.152688496,33
103,19906568.495530207,20040166.807606682,34
104,19906568.495530207,20034729.73709617,35
105,19906568.495530207,20100441.037855424,36
106,19906568.495530207,20092905.496747036,37
107,19906568.495530207,20096475.4468367,38
108,19906568.495530207,20124662.29681186,39
109,19906568.495530207,20062217.26424709,40
110,19906568.495530207,20052654.45253422,41
111,19906568.495530207,20117154.385847125,42
112,19906568.495530207,20045449.8846948,43
113,19906568.495530207,20102497.555503007,44
114,19906568.495530207,20106578.514471866,45
115,19906568.495530207,20154629.128247626,46
116,19906568.495530207,20098994.732003532,47
117,19906568.495530207,20084852.31174491,48
118,19906568.495530207,20128315.493231054,49
119,19906568.495530207,20057828.172486003,50
120,19906568.495530207,21694401.526661776,1
121,19906568.495530207,20980319.07716815,2
122,19906568.495530207,20373668.111754525,3
123,19906400.858144943,20091757.74658182,0
124,19906400.858144943,20089327.875406206,1
125,19906400.858144943,20124369.601735394,2
126,19906400.858144943,20067652.929848745,3
127,19906400.858144943,20138558.127097048,4
128,19906400.858144943,20025630.077570587,5
129,19906400.858144943,20061257.79077388,6
130,19906400.858144943,20124149.16374622,7
131,19906400.858144943,20083659.596134283,8
132,19906400.858144943,20040012.587095223,9
133,19849071.299145315,20047687.171097267,0
134,19849071.299145315,20049688.370451458,1
135,19849071.299145315,20112739.703414127,2
136,19849071.299145315,20057245.42435905,3
137,19801756.078681592,20004260.67614189,0
138,19801756.078681592,19996499.541329794,1
139,19801756.078681592,20000288.576360814,2
140,19801756.078681592,19993449.375992317,3
141,19801756.078681592,19908612.586290807,4
142,19801756.078681592,19998213.672668405,5
143,19801756.078681592,19972306.941567767,6
144,19801756.078681592,20009969.41839267,7
145,19801756.078681592,19946212.411699984,8
146,19801756.078681592,19997892.906072415,9
147,19801756.078681592,19921133.525608312,10
148,19801756.078681592,19944652.019498225,11
149,19801756.078681592,19987414.615878463,12
150,19801756.078681592,20022010.0942566,13
151,19801756.078681592,19933310.8086784,14
152,19801756.078681592,19986204.09129506,15
153,19801756.078681592,19988631.994086552,16
154,19801756.078681592,19934588.298323747,17
155,19801756.078681592,19910038.336669646,18
156,19801756.078681584,19991495.830683067,0
157,19801756.078681584,19913675.53486174,1
158,19801756.078681584,19932962.294756543,2
159,19801756.078681584,19996456.849788703,3
160,19801756.078681584,20021967.826932248,4
161,19801756.078681584,19998446.29797811,5
162,19801756.078681584,19969477.12360772,6
163,19801756.078681584,19963952.722463436,7
164,19801756.078681584,19987646.48715717,8
165,19801756.078681584,19945777.268708557,9
166,19801756.078681584,19953361.393261064,10
167,19801756.078681584,19956363.357003678,11
168,19796406.774128128,19990712.075282294,0
169,19796406.774128128,19995464.31838375,1
170,19796406.774128128,19954235.65195073,2
171,19796406.774128128,19961265.275179572,3
172,19796406.774128128,19993831.8102013,4
173,19796406.774128128,20056665.673898578,5
174,19796406.774128128,20005123.248597853,6
175,19796406.774128128,19978786.855928183,7
176,19796406.774128128,19922748.235122863,8
177,19796406.774128128,19995310.66102053,9
178,19796406.774128128,20023165.43754896,10
179,19796406.774128128,20003122.815599646,11
180,19796406.774128128,20017028.60076687,12
181,19796406.774128128,19995056.737263672,13
182,19796406.774128128,19945415.660405546,14
183,19796406.774128128,20051827.980776057,15
184,19796406.774128128,19941307.200277116,16
185,19796406.774128128,20014199.913383093,17
186,19796406.774128128,20025082.47343302,18
187,19796406.774128128,20035044.64105218,19
188,19796406.774128128,19931063.424364135,20
189,19796406.774128128,19977071.361571368,21
190,19796406.774128128,19921982.12537603,22
191,19796406.774128128,19936575.01313153,23
192,19796406.774128128,19964114.600714687,24
193,19796406.774128128,19986237.253554564,25
194,19796406.774128128,20011789.150412485,26
195,19796406.774128128,19968733.972260613,27
196,19796406.774128128,19984029.947107922,28
197,19794781.16993301,20034951.16794957,0
198,19794781.16993301,19982705.546220753,1
199,19794781.16993301,19996377.980632164,2
200,19794781.16993301,19923622.774951216,3
201,19794781.16993301,20027028.64840226,4
202,19794781.16993301,20009889.086773437,5
203,19794781.16993301,19992229.834769595,6
204,19794781.16993301,19954150.121816255,7
205,19794781.16993301,19905304.217417695,8
206,19794781.16993301,19944188.886165846,9
207,19794781.16993301,19932781.30480754,10
208,19794781.16993301,19965301.554213177,11
209,19794781.16993301,19994922.579324614,12
210,19794781.16993301,19983096.220154338,13
211,19794781.16993301,20012832.94944953,14
212,19794781.16993301,19948940.390205517,15
213,19794781.16993301,19977215.33521341,16
214,19794781.16993301,19946724.389184825,17
215,19784892.99508133,19953971.416254528,0
216,19784892.99508133,19964933.354155697,1
217,19782279.185631793,19963260.161393493,0
218,19782279.185631793,19970947.44523605,1
219,19782279.185631793,19932829.826690275,2
220,19782279.185631793,19932754.678928018,3
221,19782279.185631793,19912916.36075864,4
222,19782279.185631793,19967338.766249202,5
223,19782279.185631793,19933770.230671797,6
224,19782279.185631793,19955759.67199824,7
225,19782279.185631793,19998300.177884247,8
226,19782279.185631793,19925660.532536495,9
227,19782279.185631793,19985504.132405076,10
228,19782279.185631793,19924057.92479805,11
229,19782279.185631793,19970320.371952496,12
230,19782279.185631793,19937433.220730424,13
231,19782279.185631793,19955607.560341887,14
232,19782279.185631793,19958643.51983756,15
233,19782279.185631793,19973044.945864845,16
234,19782279.185631793,19867389.665755436,17
235,19782279.185631793,19965411.220290434,18
236,19782279.185631793,19925535.90238293,19
237,19782279.185631793,19949016.75063856,20
238,19782279.185631793,19939970.48697386,21
239,19782279.185631793,19960462.803733144,22
240,19782279.185631793,19912935.518042114,23
241,19782279.185631793,20051881.62260765,24
242,19782279.185631793,19956872.07720862,25
243,19782279.185631793,20035283.91218037,26
244,19782279.185631793,19930367.488832377,27
245,19782279.185631793,19947247.37349847,28
246,19782279.185631793,19944742.887835164,29
247,19782279.185631793,19879727.32343759,30
248,19782279.185631793,19951129.16720687,31
249,19782279.185631793,19990058.0598306,32
250,19782279.185631793,19989134.83057456,33
251,19782279.185631793,19985779.64824309,34
252,19782279.185631793,19921629.547310527,35
253,19782279.185631793,19992313.3397168,36
254,19782279.185631793,19919019.37390137,37
255,19782279.185631793,19965663.645755842,38
256,19782279.185631793,19977187.88138133,39
257,19782279.185631793,20000620.63948004,40
258,19782279.185631793,19912948.450279605,41
259,19782279.185631793,19896719.810293395,42
260,19782279.185631793,19953291.860368438,43
261,19782279.185631793,19925386.410697598,44
262,19782279.185631793,19976155.846306685,45
263,19782279.185631793,19913335.21739549,46
264,19782279.185631793,19983213.063705176,47
265,19782279.185631793,19931039.712849785,48
266,19782279.185631793,19950669.382263694,49
267,19782279.185631793,19931012.29471728,50
268,19782279.185631793,21681532.89931344,1
269,19782279.185631793,21072224.280621015,2
270,19782279.185631793,20528837.201787725,3
271,19782279.185631786,20207262.89541365,0
272,19782279.185631786,20093740.412422996,1
273,19782279.185631786,19952685.27537252,2
274,19782279.185631786,19882586.91768423,3
275,19782279.185631786,19962282.443904493,4
276,19772349.067351628,19982884.298797853,0
277,19772349.067351628,19897640.436627492,1
278,19772349.067351628,19987720.57148391,2
279,19772349.067351628,20014375.683704752,3
280,19772349.067351628,19926464.287633125,4
281,19772349.067351628,19983852.52937921,5
282,19772349.067351628,19925358.22884065,6
283,19772349.067351628,19860142.796317574,7
284,19772349.067351628,19932435.425535843,8
285,19772349.067351628,19917997.736846264,9
286,19772349.067351628,19942576.724490255,10
287,19772349.067351628,19960291.052074466,11
288,19772349.067351628,19874660.052475262,12
289,19725102.665805537,19996069.732271876,0
290,19725102.665805537,19982328.902099043,1
291,19725102.665805537,19922461.617165547,2
292,19725102.665805537,19955245.963915467,3
293,19725102.665805537,19927215.55502451,4
294,19725102.665805537,19919016.83806946,5
295,19725102.665805537,19883508.027114313,6
296,19725102.665805537,19977403.9511198,7
297,19725102.665805537,19904404.588795286,8
298,19725102.665805537,19873745.184032258,9
299,19725102.665805537,19941506.81431,10
300,19725102.665805537,19952587.275264684,11
301,19725102.665805537,19908332.16277191,12
302,19725102.665805537,19883003.942526683,13
303,19725102.665805537,19871935.891546324,14
304,19725102.665805537,19859350.863195717,15
305,19725102.665805537,19874238.716529973,16
306,19725102.665805537,19920462.692985673,17
307,19725102.665805537,19891150.255071785,18
308,19725102.665805537,19841552.19011097,19
309,19725102.665805537,19896526.00485339,20
310,19725102.665805537,19889854.426062834,21
311,19725102.665805537,19898375.16695136,22
312,19725102.665805537,19875018.68638653,23
313,19725102.665805537,19904666.25015628,24
314,19725102.665805537,19855288.300693,25
315,19725102.665805537,19966612.242488902,26
316,19725102.665805537,19911047.959892694,27
317,19725102.665805537,19875102.746420916,28
318,19725102.665805537,19923789.697719045,29
319,19725102.665805537,19852778.522464402,30
320,19725102.665805537,19898862.040658657,31
321,19725102.665805537,19966760.95998363,32
322,19725102.665805537,19825676.79108281,33
323,19725102.665805537,19958956.33457036,34
324,19725102.665805537,19971610.10315863,35
325,19725102.665805537,19830910.96205856,36
326,19725102.665805537,19887927.543440096,37
327,19725102.665805537,19891261.442473777,38
328,19725102.665805537,19934483.132943254,39
329,19725102.665805537,19825666.193798933,40
330,19725102.665805537,19870409.839655947,41
331,19725102.665805537,19863471.962394726,42
332,19725102.665805537,19893699.738416906,43
333,19725102.665805537,19877140.643781994,44
334,19725102.665805537,19947053.925428342,45
335,19725102.665805537,19908998.081859935,46
336,19725102.665805537,19908894.69790405,47
337,19725102.665805537,19936057.63900409,48
338,19725102.665805537,19921126.190635324,49
339,19725102.665805537,19942392.64964127,50
340,19725102.665805537,21572016.108497627,1
341,19725102.665805537,20714729.897290356,2
342,19725102.665805537,20219834.82970351,3
343,19716111.879951347,19994693.971154887,0
344,19716111.879951347,19957668.6443713,1
345,19716111.879951347,19892772.033940323,2
346,19716111.879951347,19802109.701229323,3
347,19716111.879951347,19936102.534101732,4
348,19679128.934398282,19905843.006857753,0
349,19679128.934398282,19868923.442644328,1
350,19679128.934398282,19876989.745425317,2
351,19679128.934398282,19915032.4633787,3
352,19679128.934398282,19814772.188521218,4
353,19679128.934398282,19805903.4859564,5
354,19679128.934398282,19913787.28597203,6
355,19679128.934398282,19856324.344708323,7
356,19679128.934398282,19884576.397367064,8
357,19679128.934398282,19816200.59751923,9
358,19679128.934398282,19856398.226011172,10
359,19679128.934398282,19841078.37301614,11
360,19679128.934398282,19753219.233724628,12
361,19679128.934398282,19846884.2048623,13
362,19679128.934398282,19866459.449549496,14
363,19679128.934398282,19823117.616900787,15
364,19679128.934398282,19828567.766449396,16
365,19679128.934398282,19877527.871915795,17
366,19679128.934398282,19803594.544801142,18
367,19679128.934398282,19857113.693084035,19
368,19678710.144725654,19904570.603701428,0
369,19678710.144725654,19810932.017251424,1
370,19678710.144725654,19842401.902879547,2
371,19678710.144725654,19901239.364018764,3
372,19678710.144725654,19879498.518328357,4
373,19678710.144725654,19894167.409665477,5
374,19678710.144725654,19886646.15059366,6
375,19678710.144725654,19900281.041604638,7
376,19678710.144725654,19855829.99734741,8
377,19678710.144725654,19947595.01660012,9
378,19678710.144725654,19861503.305468295,10
379,19678710.144725654,19891986.167651176,11
380,19674582.953899626,19772958.165639497,0
381,19674582.953899626,19885577.18430774,1
382,19674582.953899626,19832014.449867666,2
383,19671187.58306272,19832302.396695253,0
384,19671187.58306272,19895429.7173387,1
385,19671187.58306272,19915635.136412136,2
386,19671187.58306272,19889027.963317506,3
387,19671187.58306272,19920454.793718945,4
388,19671187.58306272,19882354.263620082,5
389,19671187.58306272,19857296.86475801,6
390,19671187.58306272,19815954.628951017,7
391,19671187.58306272,19824270.688754458,8
392,19671187.58306272,19820197.216203216,9
393,19671187.58306272,19813581.43857393,10
394,19671187.58306272,19872999.47928062,11
395,19671187.58306272,19881312.64251021,12
396,19671187.58306272,19848298.612573765,13
397,19671187.58306272,19807971.7823448,14
398,19671187.58306272,19795268.311371062,15
399,19671187.58306272,19837943.17725026,16
400,19671187.58306272,19830847.126594365,17
401,19671187.58306272,19850721.69902697,18
402,19671187.58306272,19805468.913336437,19
403,19671187.58306272,19880730.13707488,20
404,19671187.58306272,19800001.714791924,21
405,19671187.58306272,19798754.027819663,22
406,19671187.58306272,19781297.957804855,23
407,19671187.58306272,19848937.773597576,24
408,19671187.58306272,19808693.96601661,25
409,19671187.58306272,19868509.0243403,26
410,19671187.58306272,19897906.920335725,27
411,19671187.58306272,19916602.52923465,28
412,19671187.58306272,19877799.77812996,29
413,19671187.58306272,19842828.73171188,30
414,19671187.58306272,19850968.774251364,31
415,19671187.58306272,19815485.48290843,32
416,19671187.58306272,19849971.874079738,33
417,19671187.58306272,19864205.89700261,34
418,19671187.58306272,19870590.045788012,35
419,19671187.58306272,19859289.192017235,36
420,19671187.58306272,19779584.63385326,37
421,19671187.58306272,19886153.39713509,38
422,19671187.58306272,19863362.11997523,39
423,19671187.58306272,19857544.78904959,40
424,19671187.58306272,19836517.030146968,41
425,19671187.58306272,19886411.447680287,42
426,19671187.58306272,19858695.99647278,43
427,19671187.58306272,19895256.64443151,44
428,19671187.58306272,19874739.48791925,45
429,19671187.58306272,19938168.09475678,46
430,19671187.58306272,19810963.34170334,47
431,19671187.58306272,19915931.71815423,48
432,19671187.58306272,19863603.918436114,49
433,19671187.58306272,19789424.078878812,50
434,19671187.58306272,21527802.34390053,1
435,19671187.58306272,20707310.407809287,2
436,19671187.58306272,20159794.47109375,3
437,19671187.58306272,19973343.175520822,4
438,19671187.58306272,19870527.86310135,5
439,19641585.45899273,19841903.175551627,0
440,19641585.45899273,19820042.44880628,1
441,19641585.45899273,19844414.413981196,2
442,19638964.403291125,19881502.687303502,0
443,19638964.403291125,19837071.957674015,1
444,19630983.570235748,19858844.72580358,0
445,19630983.570235748,19844560.660449114,1
446,19630983.570235748,19859855.365001883,2
447,19630983.570235748,19788677.98500741,3
448,19630983.570235748,19893276.139351368,4
449,19630983.570235748,19854820.00151221,5
450,19630983.570235748,19761500.767403807,6
451,19630983.570235748,19802461.671790503,7
452,19630983.570235748,19822812.21403352,8
453,19630983.570235748,19798947.7459203,9
454,19630983.570235748,19832971.82770239,10
455,19630983.570235748,19784760.96770294,11
456,19630983.570235748,19829111.15860146,12
457,19630983.570235748,19744260.996472213,13
458,19630983.570235748,19812836.495107953,14
459,19630983.570235748,19807941.034659,15
460,19630983.570235748,19755665.94878995,16
461,19630983.570235748,19814887.232532818,17
462,19630983.570235748,19813503.633712217,18
463,19630983.570235748,19806145.50728303,19
464,19630983.57023574,19808846.691762734,0
465,19613731.390212346,19826745.28022248,0
466,19613731.390212346,19769743.0402132,1
467,19611834.892245617,19770266.755297527,0
468,19603244.93795741,19812815.131600235,0
469,19594582.712222215,19862828.33742945,0
470,19585992.757934008,19748791.0648948,0
471,19585992.757934008,19719860.72704551,1
472,19585992.757934008,19782195.905994818,2
473,19585992.757934008,19804244.215404183,3
474,19585992.757934008,19754229.831376065,4
475,19585992.757934008,19763849.165355477,5
476,19585992.757934008,19708935.241194725,6
477,19585992.757934008,19745603.405949526,7
478,19585992.757934008,19766152.47446944,8
479,19585992.757934008,19799780.621277224,9
480,19585992.757934008,19789538.220218483,10
481,19585992.757934008,19802094.7457968,11
482,19585992.757934008,19791327.67821756,12
483,19585992.757934008,19733372.583495345,13
484,19585992.757934008,19814209.6375062,14
485,19585992.757934008,19798602.4819537,15
486,19585992.757934008,19801551.3659973,16
487,19585992.757934008,19736733.246723298,17
488,19585992.757934008,19700953.66228373,18
489,19585992.757934008,19744981.28062602,19
490,19585992.757934008,19760211.256450515,20
491,19585992.757934008,19808913.97881145,21
492,19585992.757934008,19792327.643497773,22
493,19585992.757934008,19803727.93834026,23
494,19585992.757934008,19773943.755115107,24
495,19585992.757934008,19850293.481047448,25
496,19585992.757934008,19741781.696434293,26
497,19585992.757934008,19726791.569432855,27
498,19585992.757934008,19749230.639249045,28
499,19585992.757934008,19774811.552549794,29
500,19585992.757934008,19828755.524660658,30
501,19585992.757934008,19809089.860999595,31
502,19585992.757934008,19772315.416678518,32
503,19585992.757934008,19752725.62727149,33
504,19585992.757934008,19791872.556492988,34
505,19585992.757934008,19819120.99415817,35
506,19585992.757934008,19789846.36222771,36
507,19585992.757934008,19717716.69792459,37
508,19585992.757934008,19781366.429561645,38
509,19585992.757934008,19738544.04017071,39
510,19585992.757934008,19771085.959135633,40
511,19585992.757934008,19728113.066636316,41
512,19585992.757934008,19813855.07671621,42
513,19585992.757934008,19791269.3505523,43
514,19585992.757934008,19756385.509549588,44
515,19585992.757934008,19788785.18162696,45
516,19585992.757934008,19776095.04701275,46
517,19585992.757934008,19802824.64131744,47
518,19585992.757934008,19817275.16140845,48
519,19585992.757934008,19775808.77025073,49
520,19585992.757934008,19758768.93661637,50
521,19585992.757934008,21538417.49678149,1
522,19585992.757934008,20664515.804708168,2
523,19585992.757934008,20118235.34486768,3
524,19573482.669972282,19891841.591110725,0
525,19573482.669972282,19787365.508794013,1
526,19566577.234265577,19726468.845432576,0
527,19566577.234265577,19681585.794403393,1
528,19566577.234265577,19691216.899383802,2
529,19566577.234265577,19758625.710705806,3
530,19552869.03118745,19689946.09322073,0
531,19552869.03118745,19830717.91713414,1
532,19552869.03118745,19708638.65423653,2
533,19552869.03118745,19739946.63017558,3
534,19552869.03118745,19748043.93753349,4
535,19552869.03118745,19745378.927925482,5
536,19552869.03118745,19698686.249903906,6
537,19552869.03118745,19721557.920149848,7
538,19552869.03118745,19763622.48077628,8
539,19552869.03118745,19723539.64200367,9
540,19552869.03118745,19757840.1763067,10
541,19552869.03118745,19725548.706048507,11
542,19552869.03118745,19749322.026505437,12
543,19552869.03118745,19723746.61364977,13
544,19552869.03118745,19750153.86294085,14
545,19552869.03118745,19712222.608767413,15
546,19552869.03118745,19758316.06897959,16
547,19551207.850964542,19743110.1687001,0
548,19551207.850964542,19740986.183151595,1
549,19551207.850964542,19694431.50119797,2
550,19551207.850964542,19713473.91716677,3
551,19551207.850964542,19686169.1338588,4
552,19546949.30167451,19733602.432146538,0
553,19546949.30167451,19769956.09041717,1
554,19546949.30167451,19732429.365357228,2
555,19546949.30167451,19692944.798799265,3
556,19546949.30167451,19686462.04535481,4
557,19546949.30167451,19746606.831606153,5
558,19546949.30167451,19684833.9645069,6
559,19546949.30167451,19642654.376054708,7
560,19546842.107821565,19693220.023928232,0
561,19546842.107821565,19739005.339314535,1
562,19546842.107821565,19688784.45860205,2
563,19546842.107821565,19776307.95925686,3
564,19546842.107821565,19749173.808379058,4
565,19546842.107821565,19711034.73537526,5
566,19546842.107821565,19803399.597624198,6
567,19546842.107821565,19743205.731775206,7
568,19546842.107821565,19728534.96092394,8
569,19546842.107821565,19761660.99688609,9
570,19546842.107821565,19747720.444478597,10
571,19546842.107821565,19800909.880773384,11
572,19546842.107821565,19706197.578405082,12
573,19546842.107821565,19655384.817003716,13
574,19546842.107821565,19773876.591701128,14
575,19546842.107821565,19733173.06927349,15
576,19546842.107821565,19740517.874645896,16
577,19546842.107821565,19669219.11950623,17
578,19546842.107821565,19750663.308498587,18
579,19546842.107821565,19741681.682860345,19
580,19546842.107821565,19666625.260972656,20
581,19546842.107821565,19783462.34517128,21
582,19546842.107821565,19682305.966307513,22
583,19546842.107821565,19721013.573856436,23
584,19546842.107821565,19734165.288040813,24
585,19546842.107821565,19727677.656941947,25
586,19546842.107821565,19682327.43898475,26
587,19546842.107821565,19698563.018327117,27
588,19546842.107821565,19790338.316178694,28
589,19546842.107821565,19740343.849725626,29
590,19546842.107821565,19811262.448593423,30
591,19546842.107821565,19740082.92939675,31
592,19546842.107821565,19709382.857017644,32
593,19546842.107821565,19740244.727610223,33
594,19546842.107821565,19702649.156828415,34
595,19546842.107821565,19762804.763578463,35
596,19546842.107821565,19749196.694347903,36
597,19546842.107821565,19786359.119147554,37
598,19546842.107821565,19760654.402610242,38
599,19546842.107821565,19742691.02315199,39
600,19546842.107821565,19745952.504420638,40
601,19546842.107821565,19699850.746487737,41
602,19546842.107821565,19775013.42976635,42
603,19546842.107821565,19733685.568971526,43
604,19546842.107821565,19745383.96263281,44
605,19546842.107821565,19688248.725344528,45
606,19546842.107821565,19710315.964589782,46
607,19546842.107821565,19740419.279104,47
608,19546842.107821565,19709159.109526128,48
609,19546842.107821565,19780050.60714915,49
610,19546842.107821565,19726879.071495373,50
611,19546842.107821565,21528641.241636302,1
612,19546842.107821565,20546495.957068555,2
613,19546842.107821565,19955006.944558725,3
614,19546842.107821565,19863919.601559564,4
615,19546842.107821565,19721195.215550065,5
616,19546842.107821565,19738299.316771645,6
617,19546842.107821565,19725206.974239733,7
618,19546842.107821565,19742506.185318794,8
619,19546842.107821565,19707818.280182984,9
620,19546842.107821565,19709554.957770266,10
621,19546842.107821565,19799255.769889515,11
622,19546842.107821565,19719447.858156282,12
623,19546842.107821565,19714456.19435634,13
624,19546842.107821565,19732358.155855455,14
625,19546842.107821565,19825836.891937986,15
626,19543843.094469216,19727233.569961745,0
627,19543843.094469216,19756933.58249947,1
628,19543843.094469216,19682629.97244173,2
629,19543843.094469216,19729193.998167917,3
630,19543843.094469216,19739640.43145465,4
631,19543843.094469216,19708270.936960645,5
632,19543843.094469216,19722366.454118982,6
633,19543843.094469216,19690773.057652257,7
634,19543843.094469216,19705649.75997113,8
635,19543843.094469216,19753252.003782306,9
636,19543843.094469216,19698461.711981427,10
637,19543843.094469216,19776432.841735065,11
638,19543843.094469216,19740690.21503812,12
639,19543843.094469216,19716426.380524036,13
640,19543843.094469216,19713761.857732456,14
641,19543843.094469216,19689657.77991595,15
642,19543843.094469216,19823003.82954261,16
643,19543843.094469216,19763547.734349135,17
644,19543843.094469216,19683867.900437288,18
645,19543843.094469216,19729535.368422646,19
646,19543843.094469216,19718149.333232652,20
647,19543843.094469216,19771980.15174256,21
648,19543843.094469216,19809713.034512416,22
649,19543843.094469216,19724876.806288444,23
650,19543843.094469216,19713212.639361817,24
651,19543843.094469216,19760969.444546465,25
652,19543843.094469216,19714018.729420085,26
653,19543843.094469216,19725161.562737916,27
654,19543843.094469216,19690858.433150917,28
655,19543843.094469216,19656883.949652307,29
656,19543843.094469216,19721548.415785413,30
657,19543843.094469216,19767828.765527442,31
658,19543843.094469216,19733046.885703534,32
659,19543843.094469216,19688093.17196772,33
660,19543843.094469216,19715620.25424451,34
661,19543843.094469216,19726653.48943434,35
662,19543843.094469216,19710806.588590294,36
663,19543843.094469216,19772411.14667707,37
664,19543843.094469216,19689797.98699844,38
665,19543843.094469216,19755543.55312924,39
666,19543843.094469216,19679551.38182253,40
667,19543843.094469216,19780537.72005233,41
668,19543843.094469216,19720835.602762427,42
669,19543843.094469216,19662581.892142154,43
670,19543843.094469216,19744917.469763614,44
671,19543843.094469216,19702337.911653966,45
672,19543843.094469216,19722272.942546096,46
673,19543843.094469216,19762760.331032004,47
674,19543843.094469216,19726481.311669443,48
675,19543843.094469216,19736055.28452948,49
676,19543843.094469216,19814494.874545135,50
677,19543843.094469216,21534424.891111776,1
678,19543843.094469216,20701366.610730246,2
679,19543843.094469216,20315336.27019308,3
680,19543843.094469216,20114303.012521107,4
681,19543843.094469216,19823662.382941283,5
682,19532842.731629316,19804187.4679896,0
683,19532842.731629316,19763367.857163593,1
684,19515721.631191794,19765595.06224787,0
685,19512750.29419187,19787637.27336386,0
686,19447924.43522424,19653270.251172986,0
687,19447924.43522424,19731066.475085214,1
688,19447924.43522424,19705775.941029567,2
689,19447924.43522424,19662980.777975444,3
690,19447924.43522424,19677779.72785828,4
691,19447924.43522424,19651246.774519846,5
692,19447924.43522424,19682249.44382486,6
693,19447924.43522424,19640017.76607897,7
694,19447924.43522424,19620707.46459445,8
695,19447924.43522424,19701764.64440841,9
696,19447924.43522424,19669242.92063341,10
697,19447924.43522424,19622102.5045615,11
