Generation,Best_Cost,Avg_Cost,Stagnation_Count
193,4931841.770953619,4950245.3822461525,30
194,4931841.770953619,4949706.014145723,31
195,4931841.770953619,4947171.203790862,32
196,4931841.770953619,4941912.34350308,33
197,4931841.770953619,4951537.968834393,34
198,4931841.770953619,4953975.815563817,35
199,4931841.770953619,4952793.862064209,36
200,4931841.770953619,4945607.037162677,37
201,4931841.770953619,4949810.983885739,38
202,4931841.770953619,4951939.644376885,39
203,4931841.770953619,4951066.158720851,40
204,4931841.770953619,4950178.0903560035,41
205,4931841.770953619,4949318.010785228,42
206,4931841.770953619,4950989.326693191,43
207,4931841.770953619,4955979.174869396,44
208,4931841.770953619,4947906.218780717,45
209,4931841.770953619,4947237.228481511,46
210,4931841.770953619,4947576.66078819,47
211,4931841.770953619,4946432.206286181,48
212,4931841.770953619,4949549.617480413,49
213,4931841.770953619,4948930.571455467,50
214,4931841.770953619,5186805.77505123,1
215,4931841.770953619,5047935.859345081,2
216,4931841.770953619,4979857.922776491,3
217,4931841.770953619,4960740.476720383,4
218,4931841.770953619,4951063.368367017,5
219,4931841.770953619,4954691.343050011,6
220,4931841.770953619,4951896.824889488,7
221,4931841.770953619,4948696.76745266,8
222,4931841.770953619,4950538.267003269,9
223,4931841.770953619,4951714.7694107685,10
224,4931841.770953619,4952400.036237929,11
225,4931841.770953619,4949896.211659131,12
226,4931841.770953619,4952293.309329239,13
227,4931841.770953619,4952862.042291547,14
228,4931841.770953619,4950436.847828805,15
229,4931841.770953619,4942943.319963454,16
230,4931841.770953619,4944706.638354719,17
231,4931841.770953619,4946587.34804089,18
232,4931841.770953619,4957655.473249938,19
233,4931841.770953619,4942164.590594493,20
234,4931841.770953619,4950150.135089378,21
235,4931841.770953619,4945800.7730180705,22
236,4931841.770953619,4946822.388145165,23
237,4931841.770953619,4947740.722823485,24
238,4931841.770953619,4951142.121429897,25
239,4931841.770953619,4946145.115109597,26
240,4931841.770953619,4949854.985917425,27
241,4931841.770953619,4948628.434506298,28
242,4931841.770953619,4951629.602367604,29
243,4931841.770953619,4946588.7687544925,30
244,4931841.770953619,4945200.57235753,31
245,4931841.770953619,4951063.385354786,32
246,4931841.770953619,4951600.096817082,33
247,4931841.770953619,4953634.462474249,34
248,4931841.770953619,4948713.468565455,35
249,4931841.770953619,4946841.56743016,36
250,4931841.770953619,4952500.465364758,37
251,4931841.770953619,4950870.992144954,38
252,4931841.770953619,4945845.990679033,39
253,4931841.770953619,4944705.007492013,40
254,4931841.770953619,4947181.6406470565,41
255,4931841.770953619,4955877.730989116,42
256,4931841.770953619,4946028.027009961,43
257,4931841.770953619,4945998.583174736,44
258,4931841.770953619,4947937.057720132,45
259,4931841.770953619,4948402.70010424,46
260,4931841.770953619,4943480.1915500965,47
261,4931841.770953619,4951120.7634139415,48
262,4931841.770953619,4943827.469958256,49
263,4931841.770953619,4953195.2872706475,50
264,4931841.770953619,5195958.011774333,1
265,4931841.770953619,5043075.413290584,2
266,4931841.770953619,4989799.956303097,3
267,4931841.770953619,4959503.449973736,4
268,4931841.770953619,4948341.491392951,5
269,4931841.770953619,4954862.63152747,6
270,4931841.770953619,4950267.335588402,7
271,4931841.770953619,4946404.268386459,8
272,4931841.770953619,4947525.1134601105,9
273,4931841.770953619,4950308.307117522,10
274,4931841.770953619,4945201.416476446,11
275,4931841.770953619,4946557.5719608655,12
276,4931841.770953619,4952930.973354065,13
277,4931841.770953619,4951821.389924414,14
278,4931841.770953619,4954923.206778575,15
279,4931841.770953619,4950081.141003263,16
280,4931841.770953619,4943133.180381949,17
281,4931841.770953619,4947533.13549196,18
282,4931841.770953619,4949704.009745263,19
283,4931841.770953619,4948661.151123611,20
284,4931841.770953619,4953767.745007237,21
285,4931841.770953619,4954913.034977885,22
286,4931841.770953619,4953558.461877539,23
287,4931841.770953619,4953907.390515184,24
288,4931841.770953619,4946001.841705561,25
289,4931841.770953619,4948185.097330194,26
290,4931841.770953619,4953956.815426406,27
291,4931841.770953619,4953823.494713407,28
292,4931841.770953619,4946452.087112169,29
293,4931841.770953619,4950669.372517779,30
294,4931841.770953619,4948485.906819077,31
295,4931841.770953619,4948625.849537762,32
296,4931841.770953619,4955019.485313074,33
297,4931841.770953619,4947188.136286131,34
298,4931841.770953619,4951267.674881302,35
299,4931841.770953619,4953758.112591245,36
300,4931841.770953619,4952510.151433285,37
301,4931841.770953619,4948602.7030358985,38
302,4931841.770953619,4950608.926576367,39
303,4931841.770953619,4950545.986497032,40
304,4931841.770953619,4948853.323057648,41
305,4931841.770953619,4946786.151958264,42
306,4931841.770953619,4946705.658222525,43
307,4931841.770953619,4948558.494422626,44
308,4931841.770953619,4950918.404056577,45
309,4931841.770953619,4952870.000943336,46
310,4931841.770953619,4946214.921869203,47
311,4931841.770953619,4949790.368689683,48
312,4931841.770953619,4944385.143938732,49
313,4931841.770953619,4947775.488605277,50
314,4931841.770953619,5191436.830433951,1
315,4931841.770953619,5037101.324457449,2
316,4931841.770953619,4966601.835485725,3
317,4931841.770953619,4951706.992198218,4
318,4931841.770953619,4952474.494324368,5
319,4931841.770953619,4947016.667917238,6
320,4931841.770953619,4952398.08859658,7
321,4931841.770953619,4948683.098011908,8
322,4931841.770953619,4947841.033574315,9
323,4931841.770953619,4954748.229175057,10
324,4931841.770953619,4951629.070404526,11
325,4931841.770953619,4949769.615356389,12
326,4931841.770953619,4949602.813916876,13
327,4931841.770953619,4948158.9840494115,14
328,4931841.770953619,4945383.922815341,15
329,4931841.770953619,4947988.523057219,16
330,4931841.770953619,4945067.198022788,17
331,4931841.770953619,4941758.000058013,18
332,4931841.770953619,4948254.815455441,19
333,4931841.770953619,4952277.718120909,20
334,4931841.770953619,4948601.341369,21
335,4931841.770953619,4954425.16239224,22
336,4931841.770953619,4952240.90521185,23
337,4931841.770953619,4948829.702923807,24
338,4931841.770953619,4944986.735219258,25
339,4931841.770953619,4949624.127963853,26
340,4931841.770953619,4952519.842693522,27
341,4931841.770953619,4944431.93352365,28
342,4931841.770953619,4949981.624244828,29
343,4931841.770953619,4947175.4519372275,30
344,4931841.770953619,4947938.641847105,31
345,4931841.770953619,4945472.613968406,32
346,4931841.770953619,4949171.383151723,33
347,4931841.770953619,4950306.825525066,34
348,4931841.770953619,4950315.146585535,35
349,4931841.770953619,4949233.212836963,36
350,4931841.770953619,4949647.691773925,37
351,4931841.770953619,4947921.469588426,38
352,4931841.770953619,4950792.42525089,39
353,4931841.770953619,4949319.3326961,40
354,4931841.770953619,4947435.247397205,41
355,4931841.770953619,4953143.927567322,42
356,4931841.770953619,4950037.6533638025,43
357,4931841.770953619,4954769.710115609,44
358,4931841.770953619,4949826.615678393,45
359,4931841.770953619,4955542.973163196,46
360,4931841.770953619,4944467.490708436,47
361,4931841.770953619,4951440.029586058,48
362,4931841.770953619,4949674.558756623,49
363,4931841.770953619,4949049.224998614,50
364,4931841.770953619,5193712.149573815,1
365,4931841.770953619,5046803.550083088,2
366,4931841.770953619,4981291.140390816,3
367,4931841.770953619,4947283.095436537,4
368,4931841.770953619,4951775.825857189,5
369,4931841.770953619,4951197.048565274,6
370,4931841.770953619,4947752.236193907,7
371,4931841.770953619,4946888.477779987,8
372,4931841.770953619,4947600.625945421,9
373,4931841.770953619,4949062.71180774,10
374,4931841.770953619,4942828.587755722,11
375,4931841.770953619,4948604.350247303,12
376,4931841.770953619,4948651.309436516,13
377,4931841.770953619,4948901.913967964,14
378,4931841.770953619,4945099.567686364,15
379,4931841.770953619,4951114.482097642,16
380,4931841.770953619,4944305.348469386,17
381,4931841.770953619,4947164.1148881875,18
382,4931841.770953619,4949617.0551240435,19
383,4931841.770953619,4953393.149990476,20
384,4931841.770953619,4950583.838850928,21
385,4931841.770953619,4946681.347367597,22
386,4931841.770953619,4949379.5154809365,23
387,4931841.770953619,4952226.584536491,24
388,4931841.770953619,4948322.024131088,25
389,4931841.770953619,4948712.427817096,26
390,4931841.770953619,4947661.16540685,27
391,4931841.770953619,4954074.576250344,28
392,4931841.770953619,4949083.450691324,29
393,4931841.770953619,4951451.356314956,30
394,4931841.770953619,4947606.562899521,31
395,4931841.770953619,4941190.602447646,32
396,4931841.770953619,4946636.47826038,33
397,4931841.770953619,4951248.784115648,34
398,4931841.770953619,4944173.119252583,35
399,4931841.770953619,4950362.5642596455,36
400,4931841.770953619,4946636.667189258,37
401,4931841.770953619,4949725.271459728,38
402,4931841.770953619,4954795.855083454,39
403,4931841.770953619,4946838.215268267,40
404,4931841.770953619,4948657.25932677,41
405,4931841.770953619,4948500.564426922,42
406,4931841.770953619,4946030.161516687,43
407,4931841.770953619,4947972.414458352,44
408,4931841.770953619,4951395.769458076,45
409,4931841.770953619,4957318.535093354,46
410,4931841.770953619,4952203.30561486,47
411,4931841.770953619,4952914.698792127,48
412,4931841.770953619,4948805.657643377,49
413,4931841.770953619,4947496.0031619165,50
414,4931841.770953619,5181935.167320538,1
415,4931841.770953619,5031894.349085233,2
416,4931841.770953619,4976428.316582827,3
417,4931841.770953619,4954772.499934915,4
418,4931841.770953619,4952813.468641296,5
419,4931841.770953619,4947092.434539464,6
420,4931841.770953619,4950757.66121887,7
421,4931841.770953619,4946014.594080259,8
422,4931841.770953619,4950344.482826027,9
423,4931841.770953619,4945011.443276658,10
424,4931841.770953619,4951096.205679376,11
425,4931841.770953619,4947921.07113251,12
426,4931841.770953619,4952555.3078859495,13
427,4931841.770953619,4946022.533440178,14
428,4931841.770953619,4948885.782136813,15
429,4931841.770953619,4948910.056666133,16
430,4931841.770953619,4953149.1703430675,17
431,4931841.770953619,4942908.293325848,18
432,4931841.770953619,4948780.797903266,19
433,4931841.770953619,4949282.525200252,20
434,4931841.770953619,4947134.1285638735,21
435,4931841.770953619,4955226.181646767,22
436,4931841.770953619,4953099.9714296,23
437,4931841.770953619,4948927.727412476,24
438,4931841.770953619,4951221.553374373,25
439,4931841.770953619,4946483.5004478665,26
440,4931841.770953619,4948185.087191842,27
441,4931841.770953619,4947004.371712536,28
442,4931841.770953619,4948329.6099652955,29
443,4931841.770953619,4945363.75569994,30
444,4931841.770953619,4945353.116483623,31
445,4931841.770953619,4945712.8062295625,32
446,4931841.770953619,4948596.125353243,33
447,4931841.770953619,4948038.9762217365,34
448,4931841.770953619,4946797.558423689,35
449,4931841.770953619,4948706.8815202145,36
450,4931841.770953619,4945726.834956376,37
451,4931841.770953619,4949401.266755703,38
452,4931841.770953619,4946955.754842186,39
453,4931841.770953619,4954851.921171421,40
454,4931841.770953619,4948434.800239816,41
455,4931841.770953619,4946985.7829638645,42
456,4931841.770953619,4950592.28358365,43
457,4931841.770953619,4950519.500859035,44
458,4931841.770953619,4962170.176381627,45
459,4931841.770953619,4949853.907227987,46
460,4931841.770953619,4950320.525406502,47
461,4931841.770953619,4946712.912713029,48
462,4931841.770953619,4953548.865283779,49
463,4931841.770953619,4943504.617060365,50
464,4931841.770953619,5194260.517330664,1
465,4931841.770953619,5046204.163557976,2
466,4931841.770953619,4980549.963280891,3
467,4931841.770953619,4960431.150421991,4
468,4931841.770953619,4948664.52143832,5
469,4931841.770953619,4947558.502766699,6
470,4931841.770953619,4943850.803454477,7
471,4931841.770953619,4949720.851544431,8
472,4931841.770953619,4948177.137102143,9
473,4931841.770953619,4944024.796516922,10
474,4931841.770953619,4948495.628285137,11
475,4931841.770953619,4954237.956968781,12
476,4931841.770953619,4951199.3482315065,13
477,4931841.770953619,4948944.668552289,14
478,4931841.770953619,4952360.496298899,15
479,4931841.770953619,4944655.275537275,16
480,4931841.770953619,4945497.220170048,17
481,4931841.770953619,4954744.748468539,18
482,4931841.770953619,4948015.584431983,19
483,4931841.770953619,4948443.353562322,20
484,4931841.770953619,4949258.417040574,21
485,4931841.770953619,4949159.219735112,22
486,4931841.770953619,4953038.651411248,23
487,4931841.770953619,4947694.60032204,24
488,4931841.770953619,4946400.963002614,25
489,4931841.770953619,4951517.1724314485,26
490,4931841.770953619,4944321.64443717,27
491,4931841.770953619,4947999.1013658885,28
492,4931841.770953619,4948951.642644583,29
493,4931841.770953619,4950798.015677529,30
494,4931841.770953619,4947123.842480884,31
495,4931841.770953619,4949715.367212175,32
496,4931841.770953619,4952006.792486281,33
497,4931841.770953619,4947850.930084836,34
498,4931841.770953619,4947034.278026806,35
499,4931841.770953619,4949838.953902681,36
500,4931841.770953619,4950443.855903919,37
501,4931841.770953619,4952509.726553379,38
502,4931841.770953619,4948329.590786565,39
503,4931841.770953619,4947198.616709981,40
504,4931841.770953619,4950819.070752957,41
505,4931841.770953619,4947979.85266931,42
506,4931841.770953619,4949062.275172757,43
507,4931841.770953619,4944715.178440504,44
508,4931841.770953619,4947933.035267929,45
509,4931841.770953619,4945052.233578549,46
510,4931841.770953619,4948241.597359789,47
511,4931841.770953619,4953467.627748218,48
512,4931841.770953619,4944620.779907936,49
513,4931841.770953619,4944544.3342265785,50
514,4931841.770953619,5190128.210372442,1
515,4931841.770953619,5033106.627328645,2
516,4931841.770953619,4979122.658261737,3
517,4931841.770953619,4955978.6135883285,4
518,4931841.770953619,4951443.16016698,5
519,4931841.770953619,4945132.541428742,6
520,4931841.770953619,4951589.010314964,7
521,4931841.770953619,4952735.218390838,8
522,4931841.770953619,4948691.031467101,9
523,4931841.770953619,4955218.264964239,10
524,4931841.770953619,4953760.135084243,11
525,4931841.770953619,4946058.784543717,12
526,4931841.770953619,4952876.954341391,13
527,4931841.770953619,4951296.957093591,14
528,4931841.770953619,4943957.235645072,15
529,4931841.770953619,4944023.333546482,16
530,4931841.770953619,4946822.168899381,17
531,4931841.770953619,4952713.904955184,18
532,4931841.770953619,4945991.1223761365,19
533,4931841.770953619,4953213.152937863,20
534,4931841.770953619,4946444.2653253935,21
535,4931841.770953619,4947632.674975067,22
536,4931841.770953619,4946003.702112856,23
537,4931841.770953619,4940507.864563179,24
538,4931841.770953619,4958341.812701955,25
539,4931841.770953619,4948277.605661788,26
540,4931841.770953619,4952492.302894842,27
541,4931841.770953619,4950263.002476352,28
542,4931841.770953619,4946052.435365979,29
543,4931841.770953619,4949519.918126695,30
544,4931841.770953619,4950220.337342788,31
545,4931841.770953619,4951389.905294596,32
546,4931841.770953619,4946382.506837058,33
547,4931841.770953619,4948000.679664802,34
548,4931841.770953619,4948787.404954797,35
549,4931841.770953619,4949845.821125694,36
550,4931841.770953619,4951022.837744401,37
551,4931841.770953619,4943167.367689927,38
552,4931841.770953619,4950890.977979661,39
553,4931841.770953619,4945151.476662314,40
554,4931841.770953619,4950586.05154803,41
555,4931841.770953619,4951487.892758079,42
556,4931841.770953619,4945739.914635745,43
557,4931841.770953619,4952051.223532447,44
558,4931841.770953619,4946719.305922053,45
559,4931841.770953619,4944694.563841173,46
560,4931841.770953619,4945842.018520538,47
561,4931841.770953619,4949097.62570883,48
562,4931841.770953619,4952035.659916964,49
563,4931841.770953619,4946134.839300799,50
564,4931841.770953619,5191896.008309526,1
565,4931841.770953619,5041519.015411363,2
566,4931841.770953619,4970764.895108867,3
567,4931841.770953619,4961849.323684826,4
568,4931841.770953619,4949071.313326193,5
569,4931841.770953619,4949858.264640503,6
570,4931841.770953619,4947765.891213744,7
571,4931841.770953619,4952742.476652355,8
572,4931841.770953619,4955393.157240071,9
573,4931841.770953619,4954241.734892325,10
574,4931841.770953619,4955519.580942464,11
575,4931841.770953619,4948263.738194978,12
576,4931841.770953619,4949749.992644984,13
577,4931841.770953619,4947995.492666835,14
578,4931841.770953619,4946375.418224318,15
579,4931841.770953619,4945048.331262273,16
580,4931841.770953619,4945419.514322842,17
581,4931841.770953619,4946213.864597005,18
582,4931841.770953619,4946145.132274036,19
583,4931841.770953619,4947786.27799793,20
584,4931841.770953619,4955902.528368913,21
585,4931841.770953619,4950448.660705681,22
586,4931841.770953619,4951068.652364417,23
587,4931841.770953619,4953224.243736028,24
588,4931841.770953619,4946483.2352593,25
589,4931841.770953619,4947266.787106533,26
590,4931841.770953619,4946494.51137144,27
591,4931841.770953619,4948475.678698667,28
592,4931841.770953619,4950134.804881069,29
593,4931841.770953619,4951103.462993883,30
594,4931841.770953619,4951345.814268911,31
595,4931841.770953619,4944857.47795249,32
596,4931841.770953619,4954298.850549132,33
597,4931841.770953619,4944629.827283965,34
598,4931841.770953619,4951152.423793104,35
599,4931841.770953619,4949505.49624157,36
600,4931841.770953619,4945634.763610306,37
601,4931841.770953619,4960512.639684152,38
602,4931841.770953619,4952218.6455502,39
603,4931841.770953619,4941404.925412454,40
604,4931841.770953619,4944941.839417448,41
605,4931841.770953619,4953086.438212455,42
606,4931841.770953619,4943957.877695293,43
607,4931841.770953619,4950002.222702007,44
608,4931841.770953619,4958565.322772581,45
609,4931841.770953619,4950185.438848182,46
610,4931841.770953619,4945113.759998455,47
611,4931841.770953619,4951709.4797063675,48
612,4931841.770953619,4943136.36853091,49
613,4931841.770953619,4941492.974402647,50
614,4931841.770953619,5192758.004194223,1
615,4931841.770953619,5023096.449559142,2
616,4931841.770953619,4977256.835496888,3
617,4931841.770953619,4962951.351016439,4
618,4931841.770953619,4952973.129646815,5
619,4931841.770953619,4951034.693864954,6
620,4931841.770953619,4944337.54345832,7
621,4931841.770953619,4948762.158162583,8
622,4931841.770953619,4948681.999966841,9
623,4931841.770953619,4944196.677830877,10
624,4931841.770953619,4951761.052278314,11
625,4931841.770953619,4954055.678752598,12
626,4931841.770953619,4953359.5864883205,13
627,4931841.770953619,4943470.61838877,14
628,4931841.770953619,4958533.554266694,15
629,4931841.770953619,4954017.594674783,16
630,4931841.770953619,4957576.849488142,17
631,4931841.770953619,4946900.277143431,18
632,4931841.770953619,4954572.871535192,19
633,4931841.770953619,4948925.9481075285,20
634,4931841.770953619,4950776.781281567,21
635,4931841.770953619,4946518.363060677,22
636,4931841.770953619,4956796.185785433,23
637,4931841.770953619,4941401.010648645,24
638,4931841.770953619,4951723.959900443,25
639,4931841.770953619,4953882.787465059,26
640,4931841.770953619,4944955.79293013,27
641,4931841.770953619,4955973.395676317,28
642,4931841.770953619,4951601.604074815,29
643,4931841.770953619,4952873.954888842,30
644,4931841.770953619,4949820.107808884,31
645,4931841.770953619,4945595.5438477695,32
646,4931841.770953619,4954734.315093084,33
647,4931841.770953619,4951434.509111443,34
648,4931841.770953619,4957074.69462476,35
649,4931841.770953619,4955331.84768606,36
650,4931841.770953619,4953888.894646414,37
651,4931841.770953619,4947177.204202926,38
652,4931841.770953619,4960181.714753643,39
653,4931841.770953619,4948185.8878373215,40
654,4931841.770953619,4949740.750028323,41
655,4931841.770953619,4945274.2197750285,42
656,4931841.770953619,4948698.7237556605,43
657,4931841.770953619,4946611.602780592,44
658,4931841.770953619,4947428.28554785,45
659,4931841.770953619,4945036.165551914,46
660,4931841.770953619,4957001.777325397,47
661,4931841.770953619,4951305.776231654,48
662,4931841.770953619,4949503.098519268,49
663,4931841.770953619,4946944.1527717775,50
664,4931841.770953619,5197187.648630994,1
665,4931841.770953619,5043149.866217592,2
666,4931841.770953619,4975292.422337297,3
667,4931841.770953619,4964620.445625024,4
668,4931841.770953619,4952379.870244641,5
669,4931841.770953619,4951500.246057417,6
670,4931841.770953619,4947465.465824541,7
671,4931841.770953619,4947383.481595764,8
672,4931841.770953619,4947416.207896645,9
673,4931841.770953619,4952752.445363231,10
674,4931841.770953619,4951377.560455366,11
675,4931841.770953619,4953388.885172423,12
676,4931841.770953619,4950398.911357914,13
677,4931841.770953619,4948464.682520663,14
678,4931841.770953619,4950814.300802368,15
679,4931841.770953619,4948855.844040727,16
680,4931841.770953619,4949398.741154679,17
681,4931841.770953619,4949445.751571665,18
682,4931841.770953619,4949104.3671515,19
683,4931841.770953619,4946873.139969465,20
684,4931841.770953619,4948460.123711291,21
685,4931841.770953619,4949193.491086537,22
686,4931841.770953619,4956342.15858665,23
687,4931841.770953619,4944483.508224589,24
688,4931841.770953619,4950576.418283374,25
689,4931841.770953619,4947225.801666661,26
690,4931841.770953619,4950969.88349334,27
691,4931841.770953619,4955507.898319201,28
692,4931841.770953619,4947875.004908703,29
693,4931841.770953619,4949461.107381758,30
694,4931841.770953619,4948492.1492754165,31
