Generation,Best_Cost,Avg_Cost,Stagnation_Count
65,25238.092441036788,25240.582716780686,10
66,25238.092441036788,25240.194688748816,11
67,25238.092441036788,25239.989814524866,12
68,25238.092441036788,25239.189819456307,13
69,25238.092441036788,25240.203590274057,14
70,25238.092441036788,25240.431749452953,15
71,25238.092441036788,25239.754833100786,16
72,25238.092441036788,25239.404877994228,17
73,25238.092441036788,25240.34911260814,18
74,25238.092441036788,25239.98709638983,19
75,25238.092441036788,25239.46029700794,20
76,25238.092441036788,25239.787585030732,21
77,25238.092441036788,25240.86033935279,22
78,25238.092441036788,25240.80929614516,23
79,25238.092441036788,25240.048311560102,24
80,25238.092441036788,25239.909831099176,25
81,25238.092441036788,25240.246126113838,26
82,25238.092441036788,25240.02493225253,27
83,25238.092441036788,25239.765782867627,28
84,25238.092441036788,25240.417500344516,29
85,25238.092441036788,25240.13434882021,30
86,25238.092441036788,25240.01601083319,31
87,25238.092441036788,25239.89107406031,32
88,25238.092441036788,25240.063969108636,33
89,25238.092441036788,25239.82696809297,34
90,25238.092441036788,25240.191393302535,35
91,25238.092441036788,25240.353302486354,36
92,25238.092441036788,25240.129433604903,37
93,25238.092441036788,25239.996069683333,38
94,25238.092441036788,25239.52027857882,39
95,25238.092441036788,25240.000049153456,40
96,25238.092441036788,25239.483028012583,41
97,25238.092441036788,25239.48788660968,42
98,25238.092441036788,25240.4282837854,43
99,25238.092441036788,25240.104006297104,44
100,25238.092441036788,25239.982383049486,45
101,25238.092441036788,25239.99327956541,46
102,25238.092441036788,25239.92357449444,47
103,25238.092441036788,25239.889196013028,48
104,25238.092441036788,25239.77657560848,49
105,25238.092441036788,25239.71367971854,50
106,25238.092441036788,25258.890738321123,1
107,25238.092441036788,25249.769378109566,2
108,25238.092441036788,25244.4178303923,3
109,25238.092441036788,25241.088586834187,4
110,25238.092441036788,25240.14522881275,5
111,25238.092441036788,25239.98659151001,6
112,25238.092441036788,25240.01800003653,7
113,25238.092441036788,25240.51832307104,8
114,25238.092441036788,25239.836397669555,9
115,25238.092441036788,25239.982907404137,10
116,25238.092441036788,25240.078847574197,11
117,25238.092441036788,25240.417984149906,12
118,25238.092441036788,25239.502084123193,13
119,25238.092441036788,25239.416427861714,14
120,25238.092441036788,25239.802428561296,15
121,25238.092441036788,25240.388009890892,16
122,25238.092441036788,25239.725993653698,17
123,25238.092441036788,25239.552918111196,18
124,25238.092441036788,25239.7476830626,19
125,25238.092441036788,25240.087689419597,20
126,25238.092441036788,25239.753245658492,21
127,25238.092441036788,25239.5657331931,22
128,25238.092441036788,25240.094826387078,23
129,25238.092441036788,25239.430931617677,24
130,25238.092441036788,25239.480023854867,25
131,25238.092441036788,25239.94502713396,26
132,25238.092441036788,25239.397879527933,27
133,25238.092441036788,25239.957839165865,28
134,25238.092441036788,25239.415842241884,29
135,25238.092441036788,25239.88897366701,30
136,25238.092441036788,25240.121708107876,31
137,25238.092441036788,25239.793204116937,32
138,25238.092441036788,25240.06517928184,33
139,25238.092441036788,25240.25398976612,34
140,25238.092441036788,25240.086255162318,35
141,25238.092441036788,25240.478469827092,36
142,25238.092441036788,25239.872412632663,37
143,25238.092441036788,25240.185835326174,38
144,25238.092441036788,25240.100939324344,39
145,25238.092441036788,25239.544460215795,40
146,25238.092441036788,25240.58838084592,41
147,25238.092441036788,25239.921207657215,42
148,25238.092441036788,25239.73465924597,43
149,25238.092441036788,25239.94662405023,44
150,25238.092441036788,25240.348776367,45
151,25238.092441036788,25239.728689567535,46
152,25238.092441036788,25240.11009761428,47
153,25238.092441036788,25239.72925153744,48
154,25238.092441036788,25239.860935409084,49
155,25238.092441036788,25239.820991162946,50
156,25238.092441036788,25259.492818524785,1
157,25238.092441036788,25250.536746027898,2
158,25238.092441036788,25244.646956837416,3
159,25238.092441036788,25241.491632200894,4
160,25237.88954123347,25239.813545780875,0
161,25237.88954123347,25240.092344272638,1
162,25237.88954123347,25240.227772468774,2
163,25237.88954123347,25239.73992554027,3
164,25237.364868022512,25239.822315702244,0
165,25237.364868022512,25240.7091715497,1
166,25237.364868022512,25239.728339417754,2
167,25237.364868022512,25239.552553733276,3
168,25237.364868022512,25239.053443676843,4
169,25237.364868022512,25239.894261810303,5
170,25237.364868022512,25240.087842702298,6
171,25237.364868022512,25239.394433040336,7
172,25237.364868022512,25239.69976275437,8
173,25237.364868022512,25238.801627792454,9
174,25237.364868022512,25239.732090960177,10
175,25237.364868022512,25239.530906710104,11
176,25237.364868022512,25239.819228666467,12
177,25237.364868022512,25238.623527143394,13
178,25237.364868022512,25239.701945610566,14
179,25237.364868022512,25239.031409720494,15
180,25237.364868022512,25239.01174658966,16
181,25237.364868022512,25238.982914277596,17
182,25237.364868022512,25239.726830159325,18
183,25237.364868022512,25239.305260965662,19
184,25237.364868022512,25239.447168035294,20
185,25237.364868022512,25239.390846097427,21
186,25237.364868022512,25239.60957542507,22
187,25237.364868022512,25239.292101256702,23
188,25237.364868022512,25239.337789369252,24
189,25237.364868022512,25238.85505635866,25
190,25237.364868022512,25238.752098231824,26
191,25237.364868022512,25238.952111708015,27
192,25237.364868022512,25239.78288748934,28
193,25237.364868022512,25239.32060864988,29
194,25237.364868022512,25239.52339617555,30
195,25237.364868022512,25239.6365712535,31
196,25237.364868022512,25238.7183287861,32
197,25237.364868022512,25239.196331540952,33
198,25237.364868022512,25239.632696319743,34
199,25237.364868022512,25238.760858757272,35
200,25237.364868022512,25239.433468386487,36
201,25237.364868022512,25239.534076124713,37
202,25237.364868022512,25239.469617153532,38
203,25237.364868022512,25239.56628596124,39
204,25237.364868022512,25239.30225996586,40
205,25237.364868022512,25239.054642337444,41
206,25237.364868022512,25239.33073124557,42
207,25237.364868022512,25239.268512758892,43
208,25237.364868022512,25239.237831660048,44
209,25237.364868022512,25239.229851535223,45
210,25237.364868022512,25239.692044056534,46
211,25237.364868022512,25239.169688735867,47
212,25237.364868022512,25238.710533819896,48
213,25237.364868022512,25239.318121010765,49
214,25237.364868022512,25238.324601418037,50
215,25237.364868022512,25258.90315021305,1
216,25237.364868022512,25250.0286629648,2
217,25237.364868022512,25244.16528539475,3
218,25237.364868022512,25241.4895832192,4
219,25237.364868022512,25239.879078875394,5
220,25237.364868022512,25239.23653389525,6
221,25237.364868022512,25238.945131164564,7
222,25237.364868022512,25239.46224640709,8
223,25237.364868022512,25238.849844858145,9
224,25237.364868022512,25238.904277472855,10
225,25237.364868022512,25238.924293183005,11
226,25237.364868022512,25239.058319298732,12
227,25237.364868022512,25239.44770906992,13
228,25237.364868022512,25239.374384547315,14
229,25237.364868022512,25239.280074773855,15
230,25237.364868022512,25239.100125516547,16
231,25237.364868022512,25238.781918639885,17
232,25237.364868022512,25238.72288590377,18
233,25237.364868022512,25239.661011490993,19
234,25237.364868022512,25239.18569708498,20
235,25237.364868022512,25239.50821755592,21
236,25237.364868022512,25239.76185626083,22
237,25237.364868022512,25239.57202094208,23
238,25237.364868022512,25239.281620077512,24
239,25237.364868022512,25238.916645682886,25
240,25237.364868022512,25239.639861779742,26
241,25237.364868022512,25238.991065358412,27
242,25237.364868022512,25239.24586526438,28
243,25237.364868022512,25239.775932647386,29
244,25237.364868022512,25238.628094014228,30
245,25237.364868022512,25239.272605935414,31
246,25237.364868022512,25239.175263957557,32
247,25237.364868022512,25239.875162581844,33
248,25237.364868022512,25239.28093366712,34
249,25237.364868022512,25239.263031296086,35
250,25237.364868022512,25239.422376579405,36
251,25237.364868022512,25239.630272939718,37
252,25237.364868022512,25238.532286104728,38
253,25237.364868022512,25239.03597995765,39
254,25237.364868022512,25239.59274508736,40
255,25237.364868022512,25239.661870939843,41
256,25237.364868022512,25239.606863329966,42
257,25237.364868022512,25239.392227411,43
258,25237.364868022512,25238.898831902505,44
259,25237.364868022512,25238.95781397494,45
260,25237.364868022512,25239.53178608758,46
261,25237.364868022512,25239.388912415114,47
262,25237.364868022512,25239.528403241526,48
263,25237.364868022512,25239.587338312464,49
264,25237.364868022512,25239.554712149184,50
265,25237.364868022512,25259.203652986664,1
266,25237.364868022512,25250.83392352586,2
267,25237.364868022512,25245.022975676173,3
268,25237.364868022512,25241.50410102674,4
269,25237.364868022512,25240.55721024184,5
270,25237.364868022512,25239.68099159743,6
271,25237.364868022512,25239.417300427398,7
272,25237.364868022512,25239.14010423289,8
273,25237.364868022512,25239.09700955991,9
274,25237.364868022512,25239.320106416493,10
275,25237.364868022512,25238.953760055698,11
276,25237.364868022512,25239.583033077855,12
277,25237.364868022512,25239.116247504007,13
278,25237.364868022512,25238.79988047025,14
279,25237.364868022512,25239.397085419405,15
280,25237.364868022512,25239.699546649983,16
281,25237.364868022512,25239.254303835303,17
282,25237.364868022512,25238.387308182046,18
283,25237.364868022512,25239.162456321843,19
284,25237.364868022512,25239.347240697272,20
285,25237.364868022512,25238.66726149953,21
286,25237.364868022512,25239.548232696707,22
287,25237.364868022512,25238.75023900797,23
288,25237.364868022512,25239.561764960195,24
289,25237.364868022512,25239.439068766766,25
290,25237.364868022512,25239.5302213404,26
291,25237.364868022512,25239.350531364413,27
292,25237.364868022512,25238.950868379263,28
293,25237.364868022512,25240.18739198719,29
294,25237.364868022512,25239.730246854215,30
295,25237.364868022512,25239.243513667752,31
296,25237.364868022512,25239.116182853286,32
297,25237.364868022512,25238.794076555725,33
298,25237.364868022512,25239.527246766454,34
299,25237.364868022512,25239.44306027826,35
300,25237.364868022512,25239.02981092532,36
301,25237.364868022512,25239.557483304165,37
302,25237.364868022512,25239.30461247334,38
303,25237.364868022512,25238.926471164028,39
304,25237.364868022512,25239.662147484865,40
305,25237.364868022512,25239.017155830818,41
306,25237.364868022512,25239.082153644948,42
307,25237.364868022512,25239.23257975313,43
308,25237.364868022512,25238.83308727286,44
309,25237.364868022512,25239.680986525247,45
310,25237.364868022512,25238.86679412399,46
311,25237.364868022512,25239.78858705499,47
312,25237.364868022512,25238.93161124499,48
313,25237.364868022512,25238.80932106717,49
314,25237.364868022512,25239.05904323922,50
315,25237.364868022512,25259.034959054672,1
316,25237.364868022512,25249.57291859685,2
317,25237.364868022512,25243.84702235499,3
318,25237.364868022512,25240.935633281162,4
319,25237.364868022512,25239.373532014964,5
320,25237.364868022512,25239.866621016226,6
321,25237.364868022512,25239.173844767156,7
322,25237.364868022512,25239.185483095,8
323,25237.364868022512,25239.283682186157,9
324,25237.364868022512,25239.01060783941,10
325,25237.364868022512,25239.26530378856,11
326,25237.364868022512,25239.077084600674,12
327,25237.364868022512,25238.979639710622,13
328,25237.364868022512,25239.950969359918,14
329,25237.364868022512,25239.24471172423,15
330,25237.364868022512,25239.09909434415,16
331,25237.364868022512,25239.938959139297,17
332,25237.364868022512,25239.60254024475,18
333,25237.364868022512,25239.79726879941,19
334,25237.364868022512,25239.038720222317,20
335,25237.364868022512,25239.147325428625,21
336,25237.364868022512,25238.825289054308,22
337,25237.364868022512,25239.03863318718,23
338,25237.364868022512,25239.736757750845,24
339,25237.364868022512,25238.95490294823,25
340,25237.364868022512,25239.824325551617,26
341,25237.364868022512,25239.15635794759,27
342,25237.364868022512,25240.091334185865,28
343,25237.364868022512,25239.58298132869,29
344,25237.364868022512,25239.24384039607,30
345,25237.364868022512,25239.340900740466,31
346,25237.364868022512,25239.052673182396,32
347,25237.364868022512,25239.437048451444,33
348,25237.364868022512,25239.393298516527,34
349,25237.364868022512,25238.660869270618,35
350,25237.364868022512,25239.695386099163,36
351,25237.364868022512,25239.748688903208,37
352,25237.364868022512,25238.817287105332,38
353,25237.364868022512,25238.75034192778,39
354,25237.364868022512,25239.52811895492,40
355,25237.364868022512,25240.080948662733,41
356,25237.364868022512,25239.634648943018,42
357,25237.364868022512,25239.236970700644,43
358,25237.364868022512,25239.61606938407,44
359,25237.364868022512,25239.228216930464,45
360,25237.364868022512,25239.493867774017,46
361,25237.364868022512,25239.632870581354,47
362,25237.364868022512,25239.277088890245,48
363,25237.364868022512,25239.095715780757,49
364,25237.364868022512,25239.319862817196,50
365,25237.364868022512,25258.52958328678,1
366,25237.364868022512,25249.182422818976,2
367,25237.364868022512,25244.796885436273,3
368,25237.364868022512,25241.99327772751,4
369,25237.364868022512,25240.470300524124,5
370,25237.364868022512,25238.81702756437,6
371,25237.364868022512,25239.832722376348,7
372,25237.364868022512,25238.987386925175,8
373,25237.364868022512,25239.342959890924,9
374,25237.364868022512,25239.462692581918,10
375,25237.364868022512,25239.562054400452,11
376,25237.364868022512,25239.265222402682,12
377,25237.364868022512,25239.2596716961,13
378,25237.364868022512,25239.711285869296,14
379,25237.364868022512,25238.955877712408,15
380,25237.364868022512,25239.103104309434,16
381,25237.364868022512,25238.865228976058,17
382,25237.364868022512,25239.656962659516,18
383,25237.364868022512,25239.343208696027,19
384,25237.364868022512,25239.179985430554,20
385,25237.364868022512,25239.173529495372,21
386,25237.364868022512,25239.251913267435,22
387,25237.364868022512,25240.15112791384,23
388,25237.364868022512,25239.365500070937,24
389,25237.364868022512,25239.61450447954,25
390,25237.364868022512,25239.37821664552,26
391,25237.364868022512,25239.351387778235,27
392,25237.364868022512,25239.619163468717,28
393,25237.364868022512,25239.66323104106,29
394,25237.364868022512,25239.81098826166,30
395,25237.364868022512,25239.960442637206,31
396,25237.364868022512,25239.419617029693,32
397,25237.364868022512,25239.20101457329,33
398,25237.364868022512,25239.326856887637,34
399,25237.364868022512,25238.72734757383,35
400,25237.364868022512,25239.332377662668,36
401,25237.364868022512,25239.352653710008,37
402,25237.364868022512,25239.132769938726,38
403,25237.364868022512,25239.384469649885,39
404,25237.364868022512,25239.06561326082,40
405,25237.364868022512,25238.776370309857,41
406,25237.364868022512,25239.731733074357,42
407,25237.364868022512,25239.16389608134,43
408,25237.364868022512,25239.73734307447,44
409,25237.364868022512,25239.505242184532,45
410,25237.364868022512,25239.02185357295,46
411,25237.364868022512,25239.537970621175,47
412,25237.364868022512,25239.349745352236,48
413,25237.364868022512,25239.183012255384,49
414,25237.364868022512,25239.084268884933,50
415,25237.364868022512,25259.534001628243,1
416,25237.364868022512,25252.158253294012,2
417,25237.364868022512,25245.758690609495,3
418,25237.364868022512,25242.196620342693,4
419,25237.364868022512,25240.46327586136,5
420,25237.364868022512,25239.718297769385,6
421,25237.364868022512,25239.487764515616,7
422,25237.364868022512,25238.763309310685,8
423,25237.364868022512,25238.884575961718,9
424,25237.364868022512,25239.859502808027,10
425,25237.364868022512,25239.141411519922,11
426,25237.364868022512,25239.0896934589,12
427,25237.364868022512,25239.08249995059,13
428,25237.364868022512,25239.457024550597,14
429,25237.364868022512,25239.23495111057,15
430,25237.364868022512,25240.314012507944,16
431,25237.364868022512,25240.20114093794,17
432,25237.364868022512,25239.417976254965,18
433,25237.364868022512,25238.90887044225,19
434,25237.364868022512,25238.999638302783,20
435,25237.364868022512,25239.39252949932,21
436,25237.364868022512,25239.70275654432,22
437,25237.364868022512,25239.294078100826,23
438,25237.364868022512,25239.40408178517,24
439,25237.364868022512,25239.67529791302,25
440,25237.364868022512,25239.04998399414,26
441,25237.364868022512,25239.275685846656,27
442,25237.364868022512,25238.980803219933,28
443,25237.364868022512,25239.49012437102,29
444,25237.364868022512,25239.455337501662,30
445,25237.364868022512,25239.23966448493,31
446,25237.364868022512,25238.975582256528,32
447,25237.364868022512,25239.225141866216,33
448,25237.364868022512,25239.68307341145,34
449,25237.364868022512,25239.525946142665,35
450,25237.364868022512,25239.23420186514,36
451,25237.364868022512,25239.09096464704,37
452,25237.364868022512,25239.454626550694,38
453,25237.364868022512,25239.339319491606,39
454,25237.364868022512,25239.365396532867,40
455,25237.364868022512,25239.47619208971,41
456,25237.364868022512,25239.57816124243,42
457,25237.364868022512,25239.454143151714,43
458,25237.364868022512,25239.706755133873,44
459,25237.364868022512,25238.998949372315,45
460,25237.364868022512,25239.002950694965,46
461,25237.364868022512,25239.33514047975,47
462,25237.364868022512,25239.200242362072,48
463,25237.364868022512,25239.893318637045,49
464,25237.364868022512,25239.362376552494,50
465,25237.364868022512,25258.576243956195,1
466,25237.364868022512,25248.086999303607,2
467,25237.364868022512,25242.810919320265,3
468,25237.364868022512,25240.485424644143,4
469,25237.364868022512,25238.92165234994,5
470,25237.364868022512,25238.98681951925,6
471,25237.364868022512,25239.696848158273,7
472,25237.364868022512,25239.48384363886,8
473,25237.364868022512,25239.407130246018,9
474,25237.364868022512,25239.645921703872,10
475,25237.364868022512,25238.653428022837,11
476,25237.364868022512,25239.11682525266,12
477,25237.364868022512,25239.071725116206,13
478,25237.364868022512,25238.55135963222,14
479,25237.364868022512,25239.374840518165,15
480,25237.364868022512,25239.623190328708,16
481,25237.364868022512,25239.102423209486,17
482,25237.364868022512,25238.68503181613,18
483,25237.364868022512,25238.94228422504,19
484,25237.364868022512,25239.114098634487,20
485,25237.364868022512,25239.421902203914,21
486,25237.364868022512,25239.725365394013,22
487,25237.364868022512,25239.342539398935,23
488,25237.364868022512,25239.68451512339,24
489,25237.364868022512,25239.700278497086,25
490,25237.364868022512,25238.610980523685,26
491,25237.364868022512,25238.929530705424,27
492,25237.364868022512,25239.17228095882,28
493,25237.364868022512,25239.24193208098,29
494,25237.364868022512,25239.21260398034,30
495,25237.364868022512,25239.220888667158,31
496,25237.364868022512,25239.60561957315,32
497,25237.364868022512,25239.1534197387,33
498,25237.364868022512,25239.245971769455,34
499,25237.364868022512,25238.910752073025,35
500,25237.364868022512,25239.59782369714,36
501,25237.364868022512,25239.628748070976,37
502,25237.364868022512,25240.1130310907,38
503,25237.364868022512,25239.572687253392,39
504,25237.364868022512,25239.1849775437,40
505,25237.364868022512,25239.823278492335,41
506,25237.364868022512,25239.53877433177,42
507,25237.364868022512,25239.557738939897,43
508,25237.364868022512,25239.232993845973,44
509,25237.364868022512,25238.541941772994,45
510,25237.364868022512,25239.06571930677,46
511,25237.364868022512,25239.44521797305,47
512,25237.364868022512,25240.238284827803,48
513,25237.364868022512,25239.2962406995,49
514,25237.364868022512,25239.067102146666,50
515,25237.364868022512,25258.974180951882,1
516,25237.364868022512,25250.496963187838,2
517,25237.364868022512,25244.055430705648,3
518,25237.364868022512,25240.534980548342,4
519,25237.364868022512,25239.471587389635,5
520,25237.364868022512,25239.123319125138,6
521,25237.364868022512,25239.723639208172,7
522,25237.364868022512,25239.958530861513,8
523,25237.364868022512,25239.157827368967,9
524,25237.364868022512,25239.292728306526,10
525,25237.364868022512,25238.84461601351,11
526,25237.364868022512,25239.359372503917,12
527,25237.364868022512,25239.67483053706,13
528,25237.364868022512,25238.745449750433,14
529,25237.364868022512,25238.873386525163,15
530,25237.364868022512,25239.113564852243,16
531,25237.364868022512,25238.825935893543,17
532,25237.364868022512,25238.727013548803,18
533,25237.364868022512,25239.120956352213,19
534,25237.364868022512,25239.92106495847,20
535,25237.364868022512,25238.82309353854,21
536,25237.364868022512,25238.900063505433,22
537,25237.364868022512,25239.015271299697,23
538,25237.364868022512,25239.109470807653,24
539,25237.364868022512,25239.116802254808,25
540,25237.364868022512,25239.550721969517,26
541,25237.364868022512,25240.33398142167,27
542,25237.364868022512,25239.2020296575,28
543,25237.364868022512,25239.6922078599,29
544,25237.364868022512,25238.937918029143,30
545,25237.364868022512,25239.11070175775,31
546,25237.364868022512,25239.52516223685,32
547,25237.364868022512,25238.51545348166,33
548,25237.364868022512,25239.260939037296,34
549,25237.364868022512,25239.083006383353,35
550,25237.364868022512,25239.37618785834,36
551,25237.364868022512,25239.63772459699,37
552,25237.364868022512,25239.552097023792,38
553,25237.364868022512,25239.28808354434,39
554,25237.364868022512,25239.18735568394,40
555,25237.364868022512,25239.27935957618,41
556,25237.364868022512,25240.05029150067,42
557,25237.364868022512,25239.09086008721,43
558,25237.364868022512,25239.304171306303,44
559,25237.364868022512,25239.11969554378,45
560,25237.364868022512,25239.139613966585,46
561,25237.364868022512,25239.57261104892,47
562,25237.364868022512,25238.812837310146,48
563,25237.364868022512,25239.565131253043,49
564,25237.364868022512,25239.206628456428,50
565,25237.364868022512,25258.74929221168,1
566,25237.364868022512,25249.8693466523,2
567,25237.364868022512,25244.032458226742,3
568,25237.364868022512,25240.705625483395,4
569,25237.364868022512,25239.427681033787,5
570,25237.364868022512,25239.711100170785,6
571,25237.364868022512,25239.146368416008,7
572,25237.364868022512,25239.12647865105,8
573,25237.364868022512,25239.460349273042,9
574,25237.364868022512,25239.27906375506,10
575,25237.364868022512,25239.44556310008,11
576,25237.364868022512,25239.72295245957,12
577,25237.364868022512,25239.138038314915,13
578,25237.364868022512,25239.198338554124,14
579,25237.364868022512,25239.534670151836,15
580,25237.364868022512,25239.102109300293,16
581,25237.364868022512,25239.10020046786,17
582,25237.364868022512,25238.922801124354,18
583,25237.364868022512,25238.88539704484,19
584,25237.364868022512,25239.200991548565,20
585,25237.364868022512,25239.15128174266,21
586,25237.364868022512,25238.997284303052,22
587,25237.364868022512,25239.628602539637,23
588,25237.364868022512,25239.538024713216,24
589,25237.364868022512,25238.92535228961,25
590,25237.364868022512,25240.051157111317,26
591,25237.364868022512,25239.353109039996,27
592,25237.364868022512,25239.84589743498,28
593,25237.364868022512,25239.5757545044,29
594,25237.364868022512,25239.39555307248,30
595,25237.364868022512,25239.338104911632,31
596,25237.364868022512,25238.900568301106,32
597,25237.364868022512,25239.53141007363,33
598,25237.364868022512,25239.317398996976,34
599,25237.364868022512,25239.11570555832,35
600,25237.364868022512,25239.495620396094,36
601,25237.364868022512,25238.785223832965,37
602,25237.364868022512,25239.723289713067,38
603,25237.364868022512,25240.0322627575,39
604,25237.364868022512,25239.719724232596,40
605,25237.364868022512,25239.07882701778,41
606,25237.364868022512,25238.937564232016,42
607,25237.364868022512,25238.598373023822,43
608,25237.364868022512,25239.092142927024,44
609,25237.364868022512,25239.613895319486,45
610,25237.364868022512,25238.98695021911,46
611,25237.364868022512,25239.273563584666,47
612,25237.364868022512,25238.84780221912,48
613,25237.364868022512,25239.051179498845,49
614,25237.364868022512,25239.564854082888,50
615,25237.364868022512,25259.01005422605,1
616,25237.364868022512,25248.559384245196,2
617,25237.364868022512,25243.056141138673,3
618,25237.364868022512,25240.72711775963,4
619,25237.364868022512,25238.88912625566,5
620,25237.364868022512,25239.936896960837,6
621,25237.364868022512,25239.658157339032,7
622,25237.364868022512,25239.360250715352,8
623,25237.364868022512,25239.34249049558,9
624,25237.364868022512,25239.4907744554,10
625,25237.364868022512,25239.846891188063,11
626,25237.364868022512,25239.123991158787,12
627,25237.364868022512,25239.003621758184,13
628,25237.364868022512,25239.516646413627,14
629,25237.364868022512,25239.507329733526,15
630,25237.364868022512,25239.099281231945,16
631,25237.364868022512,25240.045441848244,17
632,25237.364868022512,25239.31843314195,18
633,25237.364868022512,25239.647523163712,19
634,25237.364868022512,25239.605139622014,20
635,25237.364868022512,25239.603421144155,21
636,25237.364868022512,25238.723551920404,22
637,25237.364868022512,25239.30441848348,23
638,25237.364868022512,25240.041055694703,24
639,25237.364868022512,25239.200550916892,25
640,25237.364868022512,25238.55842399667,26
641,25237.364868022512,25240.333447324214,27
642,25237.364868022512,25238.878542947466,28
643,25237.364868022512,25239.69739813531,29
644,25237.364868022512,25239.20729703135,30
645,25237.364868022512,25239.46447749184,31
646,25237.364868022512,25239.04271344984,32
647,25237.364868022512,25239.661007194718,33
648,25237.364868022512,25239.303672902497,34
649,25237.364868022512,25239.70855352782,35
650,25237.364868022512,25239.341325308524,36
651,25237.364868022512,25239.484585452505,37
652,25237.364868022512,25239.79773337276,38
653,25237.364868022512,25239.59867322822,39
654,25237.364868022512,25239.697037366157,40
655,25237.364868022512,25238.992151975228,41
656,25237.364868022512,25239.513511020377,42
657,25237.364868022512,25240.024141359987,43
658,25237.364868022512,25239.836288029957,44
659,25237.364868022512,25239.65577500541,45
660,25237.364868022512,25239.25644596706,46
661,25237.364868022512,25239.480635101394,47
662,25237.364868022512,25239.594090941533,48
663,25237.364868022512,25239.890852757093,49
664,25237.364868022512,25239.679498793023,50
665,25237.364868022512,25259.183168478437,1
666,25237.364868022512,25249.38283221431,2
667,25237.364868022512,25243.870248222735,3
668,25237.364868022512,25241.451669141123,4
669,25237.364868022512,25239.541129437624,5
670,25237.364868022512,25239.349477576892,6
671,25237.364868022512,25239.812547665224,7
672,25237.364868022512,25239.60397409034,8
673,25237.364868022512,25239.020227954912,9
674,25237.364868022512,25239.044965635352,10
675,25237.364868022512,25239.177697631167,11
676,25237.364868022512,25239.253671578084,12
677,25237.364868022512,25239.1704574949,13
678,25237.364868022512,25239.316238736654,14
679,25237.364868022512,25239.380629984444,15
680,25237.364868022512,25239.335336321314,16
681,25237.364868022512,25239.558405872533,17
682,25237.364868022512,25239.18470576409,18
683,25237.364868022512,25239.071087871806,19
684,25237.364868022512,25239.62889922359,20
685,25237.364868022512,25239.96220699398,21
686,25237.364868022512,25239.653047556338,22
687,25237.364868022512,25239.91522742592,23
688,25237.364868022512,25238.98135018759,24
689,25237.364868022512,25239.448340996474,25
690,25237.364868022512,25238.925342781076,26
691,25237.364868022512,25239.419733104616,27
692,25237.364868022512,25238.775541555355,28
693,25237.364868022512,25238.729147112947,29
694,25237.364868022512,25239.06741943527,30
695,25237.364868022512,25239.221361358388,31
696,25237.364868022512,25239.708518549283,32
697,25237.364868022512,25239.272605731745,33
