Generation,Best_Cost,Avg_Cost,Stagnation_Count
83,161737.17302943268,161738.5967465326,30
84,161737.17302943268,161738.52476997842,31
85,161737.17302943268,161738.67929964486,32
86,161737.17302943268,161738.84014364143,33
87,161737.17302943268,161738.74145379855,34
88,161737.17302943268,161738.62092591383,35
89,161737.17302943268,161738.94322357592,36
90,161737.17302943268,161739.30995681003,37
91,161737.17302943268,161738.63751226227,38
92,161737.17302943268,161739.32908218942,39
93,161737.17302943268,161738.70895248654,40
94,161737.17302943268,161739.30741576097,41
95,161737.17302943268,161738.641725602,42
96,161737.17302943268,161739.3846304574,43
97,161737.17302943268,161738.91013618506,44
98,161737.17302943268,161738.80113394378,45
99,161737.17302943268,161738.89355630617,46
100,161737.17302943268,161739.39157431258,47
101,161737.17302943268,161738.84958595774,48
102,161737.17302943268,161738.76689745308,49
103,161737.17302943268,161738.51974808823,50
104,161737.17302943268,161754.7773649123,1
105,161737.17302943268,161746.66580128297,2
106,161737.17302943268,161741.82406674165,3
107,161737.17302943268,161739.28480084546,4
108,161737.17302943268,161739.35844315248,5
109,161737.17302943268,161738.85009762217,6
110,161737.17302943268,161739.59740517175,7
111,161737.17302943268,161738.58912540405,8
112,161736.5433971969,161739.50312226088,0
113,161736.5433971969,161738.07038778524,1
114,161736.5433971969,161738.1791715155,2
115,161736.5433971969,161738.74949073495,3
116,161736.5433971969,161738.40923180687,4
117,161736.5433971969,161738.35726688337,5
118,161736.5433971969,161738.48758431996,6
119,161736.5433971969,161738.36962904612,7
120,161736.5433971969,161738.53921929325,8
121,161736.44249230484,161738.17735877354,0
122,161735.73907769076,161738.5646820688,0
123,161735.73907769076,161738.23954515887,1
124,161735.73907769076,161737.64946955754,2
125,161735.73907769076,161738.0020592491,3
126,161735.73907769076,161738.43950130476,4
127,161735.73907769076,161737.7188359713,5
128,161735.73907769076,161737.08423937348,6
129,161735.73907769076,161737.7392244087,7
130,161735.73907769076,161737.34012487254,8
131,161735.73907769076,161737.4304163973,9
132,161735.73907769076,161736.67965837967,10
133,161735.73907769076,161737.2876947463,11
134,161735.73907769076,161737.7186979597,12
135,161735.73907769076,161737.47862810746,13
136,161735.73907769076,161737.52066082737,14
137,161735.73907769076,161737.56671945032,15
138,161735.73907769076,161737.8430729186,16
139,161735.73907769076,161737.25503215252,17
140,161735.73907769076,161736.8322695334,18
141,161735.73907769076,161737.46045356465,19
142,161735.73907769076,161736.51928400988,20
143,161735.73907769076,161737.3057148057,21
144,161735.73907769076,161737.25473918437,22
145,161735.73907769076,161737.41329416327,23
146,161735.73907769076,161737.22176586892,24
147,161735.73907769076,161737.67519845988,25
148,161735.73907769076,161737.17480849175,26
149,161735.73907769076,161737.05845545806,27
150,161735.73907769076,161737.82477054853,28
151,161735.73907769076,161737.28558713113,29
152,161735.73907769076,161736.95406539994,30
153,161735.73907769076,161737.5284268922,31
154,161735.73907769076,161737.31284550426,32
155,161735.73907769076,161737.77727481513,33
156,161735.73907769076,161737.14623667367,34
157,161735.73907769076,161737.620405226,35
158,161735.73907769076,161737.1926426626,36
159,161735.73907769076,161737.05791907627,37
160,161735.73907769076,161737.0298396993,38
161,161735.73907769076,161737.28371190443,39
162,161735.73907769076,161737.66134769606,40
163,161735.73907769076,161736.99941614355,41
164,161735.73907769076,161737.37920987868,42
165,161735.73907769076,161737.21223397015,43
166,161735.73907769076,161737.08590147772,44
167,161735.73907769076,161737.27129938852,45
168,161735.73907769076,161737.27652275926,46
169,161735.73907769076,161737.4879375581,47
170,161735.73907769076,161736.8898026195,48
171,161735.73907769076,161737.02441992788,49
172,161735.73907769076,161736.96906418042,50
173,161735.73907769076,161754.3439669676,1
174,161735.73907769076,161747.32299981918,2
175,161735.73907769076,161742.6531758934,3
176,161735.73907769076,161739.4989431352,4
177,161735.73907769076,161738.0308928259,5
178,161735.73907769076,161737.36479182838,6
179,161735.73907769076,161737.70881170212,7
180,161735.73907769076,161737.30774122578,8
181,161735.73907769076,161737.66539064125,9
182,161735.73907769076,161737.28394257624,10
183,161735.73907769076,161737.2953472592,11
184,161735.73907769076,161737.52258697184,12
185,161735.73907769076,161737.73476961325,13
186,161735.73907769076,161737.11123594412,14
187,161735.73907769076,161737.74862471534,15
188,161735.73907769076,161737.74477425244,16
189,161735.73907769076,161737.50183527853,17
190,161735.73907769076,161737.56965085803,18
191,161735.73907769076,161737.80047803433,19
192,161735.73907769076,161737.1927909747,20
193,161735.73907769076,161736.96036022165,21
194,161735.73907769076,161737.13567234334,22
195,161735.73907769076,161738.00846181752,23
196,161735.73907769076,161737.4093191561,24
197,161735.73907769076,161737.17103416665,25
198,161735.73907769076,161736.83541342054,26
199,161735.73907769076,161737.1179551623,27
200,161735.73907769076,161736.6849754646,28
201,161735.73907769076,161737.25638478412,29
202,161735.73907769076,161737.30804011322,30
203,161735.73907769076,161737.19495386025,31
204,161735.73907769076,161737.2098914367,32
205,161735.73907769076,161737.2012436444,33
206,161735.73907769076,161737.38864231383,34
207,161735.73907769076,161737.26343641517,35
208,161735.73907769076,161737.346538815,36
209,161735.73907769076,161736.77539446336,37
210,161735.73907769076,161737.32187716028,38
211,161735.73907769076,161737.70311318024,39
212,161735.73907769076,161737.89858407134,40
213,161735.73907769076,161737.5780785847,41
214,161735.73907769076,161737.0477049541,42
215,161735.73907769076,161737.44839102923,43
216,161735.73907769076,161737.80351132643,44
217,161735.73907769076,161737.30045872641,45
218,161735.73907769076,161737.24837779638,46
219,161735.73907769076,161737.34439929956,47
220,161735.73907769076,161737.46304885662,48
221,161735.73907769076,161737.4903637691,49
222,161735.73907769076,161737.29160974387,50
223,161735.73907769076,161754.02875185022,1
224,161735.73907769076,161745.24147184112,2
225,161735.73907769076,161741.08045424143,3
226,161735.73907769076,161738.4910988709,4
227,161735.73907769076,161737.21582190788,5
228,161735.73907769076,161737.62696909127,6
229,161735.73907769076,161736.5382180639,7
230,161735.73907769076,161737.45794943793,8
231,161735.73907769076,161737.13823140578,9
232,161735.73907769076,161737.89475327515,10
233,161735.73907769076,161737.4448055247,11
234,161735.73907769076,161737.44234738115,12
235,161735.73907769076,161737.59316698226,13
236,161735.73907769076,161737.31669373528,14
237,161735.73907769076,161737.27936385252,15
238,161735.73907769076,161736.73394992144,16
239,161735.73907769076,161737.0607005213,17
240,161735.73907769076,161737.49138758023,18
241,161735.73907769076,161736.90391456665,19
242,161735.73907769076,161737.311300915,20
243,161735.73907769076,161737.82648324536,21
244,161735.73907769076,161737.26137928938,22
245,161735.73907769076,161737.6104841476,23
246,161735.73907769076,161737.52419482375,24
247,161735.73907769076,161737.2901813251,25
248,161735.73907769076,161737.43917092474,26
249,161735.73907769076,161736.57796472442,27
250,161735.73907769076,161737.58197308079,28
251,161735.73907769076,161737.28075845639,29
252,161735.73907769076,161737.57998194182,30
253,161735.73907769076,161737.42183769995,31
254,161735.73907769076,161737.3460398773,32
255,161735.73907769076,161737.3194205925,33
256,161735.73907769076,161737.6106809426,34
257,161735.63505316447,161737.23540725122,0
258,161735.63505316447,161737.4734884977,1
259,161735.63505316447,161737.63416830028,2
260,161735.63505316447,161737.26881767172,3
261,161735.63505316447,161736.91076558657,4
262,161735.63505316447,161737.22604941588,5
263,161735.63505316447,161737.11477629983,6
264,161735.63505316447,161737.25033947648,7
265,161735.63505316447,161737.26942695564,8
266,161735.63505316447,161737.7317763401,9
267,161735.63505316447,161737.09031210325,10
268,161735.63505316447,161736.96552370227,11
269,161735.63505316447,161737.083680717,12
270,161735.63505316447,161737.07620727437,13
271,161735.63505316447,161736.76202903577,14
272,161735.63505316447,161737.2217872871,15
273,161735.63505316447,161736.8993304657,16
274,161735.63505316447,161736.50041281272,17
275,161735.63505316447,161737.58695806796,18
276,161735.63505316447,161737.46684939484,19
277,161735.63505316447,161737.55054771702,20
278,161735.63505316447,161737.75917588695,21
279,161735.63505316447,161737.5078802168,22
280,161735.63505316447,161737.17884270105,23
281,161735.63505316447,161737.0062368081,24
282,161735.63505316447,161737.08145420655,25
283,161735.63505316447,161737.57706033127,26
284,161735.63505316447,161737.36650268117,27
285,161735.63505316447,161736.6615641074,28
286,161735.63505316447,161737.23068970858,29
287,161735.63505316447,161737.1092546571,30
288,161735.63505316447,161736.9089590563,31
289,161735.63505316447,161737.99105134275,32
290,161735.63505316447,161737.23858910706,33
291,161735.63505316447,161737.31701605572,34
292,161735.63505316447,161738.18301334462,35
293,161735.63505316447,161737.21527324297,36
294,161735.63505316447,161736.99621895552,37
295,161735.63505316447,161737.18872065673,38
296,161735.63505316447,161737.26201123904,39
297,161735.63505316447,161737.33547178505,40
298,161735.63505316447,161737.38764113758,41
299,161735.63505316447,161737.59202706956,42
300,161735.63505316447,161737.14323587267,43
301,161735.63505316447,161736.81157022587,44
302,161735.63505316447,161737.22575697294,45
303,161735.63505316447,161736.81441512896,46
304,161735.63505316447,161737.52223716403,47
305,161735.63505316447,161737.5441704856,48
306,161735.63505316447,161737.12198392712,49
307,161735.63505316447,161736.92364761516,50
308,161735.63505316447,161754.18119114946,1
309,161735.63505316447,161745.8786825723,2
310,161735.63505316447,161741.42925427543,3
311,161735.4555046053,161738.52602242303,0
312,161735.4555046053,161737.50921496752,1
313,161735.4555046053,161736.3325177957,2
314,161735.4555046053,161737.4946982653,3
315,161735.4555046053,161737.1714428593,4
316,161735.4555046053,161736.82060293006,5
317,161735.4555046053,161736.47983814208,6
318,161735.4555046053,161737.40190427133,7
319,161735.4555046053,161737.67280989065,8
320,161735.4555046053,161737.33071802513,9
321,161735.4555046053,161736.99473709226,10
322,161735.4555046053,161737.26841180358,11
323,161735.4555046053,161736.78722313064,12
324,161735.4555046053,161737.00403846413,13
325,161735.4555046053,161737.86801528395,14
326,161735.4555046053,161736.72301107613,15
327,161735.4555046053,161736.67165971067,16
328,161735.4555046053,161737.55449342306,17
329,161735.4555046053,161736.55811924307,18
330,161735.4555046053,161736.52892325664,19
331,161735.4555046053,161737.82183499602,20
332,161735.4555046053,161736.9681814101,21
333,161735.4555046053,161737.20830961806,22
334,161735.4555046053,161736.83721226043,23
335,161735.4555046053,161737.21575686013,24
336,161735.4555046053,161737.03318467576,25
337,161735.4555046053,161736.8156621291,26
338,161735.4555046053,161736.8078674824,27
339,161735.4555046053,161737.23926400978,28
340,161735.4555046053,161737.54142175755,29
341,161735.4555046053,161736.8143874233,30
342,161735.4555046053,161736.82143800953,31
343,161735.4555046053,161736.7653861444,32
344,161735.4555046053,161736.4458329759,33
345,161734.49187954655,161736.72643063922,0
346,161734.49187954655,161736.8656160914,1
347,161734.49187954655,161736.759922658,2
348,161734.49187954655,161736.88486113783,3
349,161734.49187954655,161736.15716314214,4
350,161734.49187954655,161736.14134429445,5
351,161734.49187954655,161736.16099112033,6
352,161734.49187954655,161736.87307261117,7
353,161734.49187954655,161736.1762920734,8
354,161734.49187954655,161736.12443139905,9
355,161734.49187954655,161735.66985225372,10
356,161734.49187954655,161735.4784083853,11
357,161734.49187954655,161737.15874755336,12
358,161734.49187954655,161736.53264071935,13
359,161734.49187954655,161735.9292245665,14
360,161734.49187954655,161736.49815197682,15
361,161734.49187954655,161736.17616017646,16
362,161734.49187954655,161736.43656275558,17
363,161734.49187954655,161735.98658666344,18
364,161734.49187954655,161735.9846679557,19
365,161734.49187954655,161736.43351793833,20
366,161734.49187954655,161736.57712455926,21
367,161734.49187954655,161736.08929002914,22
368,161734.49187954655,161736.11932284498,23
369,161734.49187954655,161735.86955224467,24
370,161734.49187954655,161736.4094924628,25
371,161734.49187954655,161736.19806358902,26
372,161734.49187954655,161735.34345713374,27
373,161734.49187954655,161736.51018990303,28
374,161734.49187954655,161735.93457292818,29
375,161734.49187954655,161736.11135446417,30
376,161734.49187954655,161735.99090898232,31
377,161734.49187954655,161736.48013765452,32
378,161734.49187954655,161735.9148434821,33
379,161734.49187954655,161736.56279090003,34
380,161734.49187954655,161736.09635100144,35
381,161734.49187954655,161735.76688564903,36
382,161734.49187954655,161736.39466831394,37
383,161734.49187954655,161736.27955229417,38
384,161734.49187954655,161735.94353020962,39
385,161734.49187954655,161736.21279375104,40
386,161734.49187954655,161736.6986491528,41
387,161734.21768530417,161736.34929974622,0
388,161734.21768530417,161736.53323642234,1
389,161734.21768530417,161736.63852811494,2
390,161734.21768530417,161736.639087698,3
391,161734.21768530417,161735.82602828607,4
392,161734.21768530417,161735.94081390454,5
393,161734.21768530417,161736.73736238046,6
394,161734.21768530417,161735.8434886291,7
395,161734.21768530417,161736.00541910905,8
396,161734.21768530417,161735.92482203207,9
397,161734.21768530417,161735.81547563378,10
398,161734.21768530417,161736.14974422497,11
399,161734.21768530417,161735.84224799846,12
400,161734.21768530417,161735.74805674388,13
401,161734.21768530417,161735.99313912351,14
402,161734.21768530417,161735.48951004996,15
403,161734.21768530417,161736.086130104,16
404,161734.21768530417,161736.29411046818,17
405,161734.21768530417,161736.03216810565,18
406,161734.21768530417,161735.76431347954,19
407,161734.21768530417,161736.2190032892,20
408,161734.21768530417,161735.9809209942,21
409,161734.21768530417,161735.92067696693,22
410,161734.21768530417,161735.95117859772,23
411,161734.21768530417,161736.35640024635,24
412,161734.21768530417,161735.66139510623,25
413,161734.21768530417,161736.0824700755,26
414,161734.21768530417,161735.57409549927,27
415,161734.21768530417,161735.498096833,28
416,161734.21768530417,161735.63469539897,29
417,161734.21768530417,161735.8616663236,30
418,161734.21768530417,161736.24311117516,31
419,161734.21768530417,161735.4745015909,32
420,161734.21768530417,161735.42004254914,33
421,161734.21768530417,161735.77790558204,34
422,161734.21768530417,161736.010600421,35
423,161734.21768530417,161736.38122408412,36
424,161734.21768530417,161736.18415712606,37
425,161734.21768530417,161735.4435026197,38
426,161734.21768530417,161736.45116126887,39
427,161734.21768530417,161735.8457729041,40
428,161734.21768530417,161736.0122237717,41
429,161734.21768530417,161736.06668629107,42
430,161734.21768530417,161736.60574617036,43
431,161734.21768530417,161735.98650125109,44
432,161734.21768530417,161735.76338559345,45
433,161734.21768530417,161736.12955674215,46
434,161734.21768530417,161736.11131405208,47
435,161734.21768530417,161736.74086131345,48
436,161734.21768530417,161736.32717977336,49
437,161734.21768530417,161735.65894780628,50
438,161734.21768530417,161753.67088677702,1
439,161734.21768530417,161744.48700881752,2
440,161734.21768530417,161739.4726364136,3
441,161734.21768530417,161736.47401875115,4
442,161734.21768530415,161735.69091747393,0
443,161734.21768530415,161736.2305830013,1
444,161734.21768530415,161735.8165106282,2
445,161734.21768530415,161735.8222072582,3
446,161734.21768530415,161735.8412816527,4
447,161734.21768530415,161736.20031322888,5
448,161734.21768530415,161736.00273014072,6
449,161734.21768530415,161736.11495987437,7
450,161734.21768530415,161735.47380264848,8
451,161734.21768530415,161735.22423305284,9
452,161734.21768530415,161736.5521737122,10
453,161734.21768530415,161736.36565149084,11
454,161734.21768530415,161735.86782894627,12
455,161734.21768530415,161735.73077434892,13
456,161734.21768530415,161735.8738012037,14
457,161734.21768530415,161735.64010758695,15
458,161734.21768530415,161735.712364424,16
459,161734.21768530415,161735.7448996588,17
460,161734.21768530415,161736.12760757696,18
461,161734.21768530415,161735.38388901105,19
462,161734.21768530415,161736.23127106452,20
463,161734.21768530415,161736.390147939,21
464,161734.21768530415,161736.3104285129,22
465,161734.21768530415,161735.59279726914,23
466,161734.21768530415,161736.57568981315,24
467,161734.21768530415,161736.5343535165,25
468,161734.21768530415,161736.21668839184,26
469,161734.21768530415,161735.8038018246,27
470,161734.21768530415,161735.69476475372,28
471,161734.21768530415,161735.76695546048,29
472,161734.21768530415,161735.92113749674,30
473,161734.21768530415,161736.00734267692,31
474,161734.21768530415,161736.1413693249,32
475,161734.21768530415,161736.43729159667,33
476,161734.21768530415,161735.75921557436,34
477,161734.21768530415,161735.90537398655,35
478,161734.21768530415,161736.0443412365,36
479,161734.21768530415,161735.237654845,37
480,161734.21768530415,161736.87730546895,38
481,161734.21768530415,161736.26478662304,39
482,161734.21768530415,161736.81005819744,40
483,161734.21768530415,161736.2801306883,41
484,161734.21768530415,161736.55211086915,42
485,161734.21768530415,161736.19595042727,43
486,161734.21768530415,161736.68383486941,44
487,161734.21768530415,161735.51518574962,45
488,161734.21768530415,161735.64381369724,46
489,161734.21768530415,161735.41282396103,47
490,161734.21768530415,161735.8057528881,48
491,161734.21768530415,161735.85617262695,49
492,161734.21768530415,161735.92351805337,50
493,161734.21768530415,161753.34477937434,1
494,161734.21768530415,161743.57027909296,2
495,161734.21768530415,161738.196534672,3
496,161734.21768530415,161736.75723737103,4
497,161734.21768530415,161735.82615981772,5
498,161734.21768530415,161736.8548179399,6
499,161734.21768530415,161735.65179787998,7
500,161734.21768530415,161735.85018821343,8
501,161734.21768530415,161735.8654537605,9
502,161734.21768530415,161735.9668298478,10
503,161734.21768530415,161736.53647178318,11
504,161734.21768530415,161736.06940610762,12
505,161734.21768530415,161736.20238956684,13
506,161734.21768530415,161735.65709236765,14
507,161734.21768530415,161735.68414296547,15
508,161734.21768530415,161735.66923333774,16
509,161734.21768530415,161736.40216889002,17
510,161734.21768530415,161735.36815192507,18
511,161734.21768530415,161735.8066318189,19
512,161734.21768530415,161735.85260940844,20
513,161734.21768530415,161735.32519698582,21
514,161734.21768530415,161735.65429700038,22
515,161734.21768530415,161735.76726902687,23
516,161734.21768530415,161736.1906173959,24
517,161734.21768530415,161735.77271151193,25
518,161734.21768530415,161736.08555657035,26
519,161734.21768530415,161735.84954281585,27
520,161734.21768530415,161736.10467198826,28
521,161734.21768530415,161736.43143829636,29
522,161734.21768530415,161735.81520109225,30
523,161734.21768530415,161736.0492557449,31
524,161734.21768530415,161735.8829236768,32
525,161734.21768530415,161736.42384267692,33
526,161734.21768530415,161736.20263274683,34
527,161734.21768530415,161735.81484957135,35
528,161734.21768530415,161736.09439962578,36
529,161734.21768530415,161735.20069796123,37
530,161734.21768530415,161736.63118005078,38
531,161734.21768530415,161736.12389915247,39
532,161734.21768530415,161736.36152868203,40
533,161734.21768530415,161735.63660948258,41
534,161734.21768530415,161735.74060870393,42
535,161734.21768530415,161735.63833449327,43
536,161734.21768530415,161735.58298632104,44
537,161734.21768530415,161736.0091936199,45
538,161734.21768530415,161735.9008669568,46
539,161734.21768530415,161735.85634156564,47
540,161734.21768530415,161736.0448657915,48
541,161734.21768530415,161735.8528352019,49
542,161734.21768530415,161735.95090703035,50
543,161734.21768530415,161754.04941913075,1
544,161734.21768530415,161745.37973863402,2
545,161734.21768530415,161740.7204527625,3
546,161734.21768530415,161737.9181717337,4
547,161734.21768530415,161736.5889163741,5
548,161734.21768530415,161735.68760405117,6
549,161734.21768530415,161735.86297630367,7
550,161734.21768530415,161736.48545788703,8
551,161734.21768530415,161735.76980144743,9
552,161734.21768530415,161735.61760006417,10
553,161734.21768530415,161735.8054110133,11
554,161734.21768530415,161735.75278827175,12
555,161734.21768530415,161736.23285793635,13
556,161734.21768530415,161736.15023568738,14
557,161734.21768530415,161735.85657932237,15
558,161734.21768530415,161736.16250059352,16
559,161734.21768530415,161735.5985774606,17
560,161734.21768530415,161735.86419897925,18
561,161734.21768530415,161735.63353485934,19
562,161734.21768530415,161736.02553404882,20
563,161734.21768530415,161735.75513602467,21
564,161734.21768530415,161736.55279209232,22
565,161734.21768530415,161735.85718532247,23
566,161734.21768530415,161736.24057286736,24
567,161734.21768530415,161736.68585579837,25
568,161734.21768530415,161735.98115675265,26
569,161734.21768530415,161735.21641272563,27
570,161734.21768530415,161735.8917707842,28
571,161734.21768530415,161735.8315901468,29
572,161734.21768530415,161735.4719349132,30
573,161734.21768530415,161736.5361628599,31
574,161734.21768530415,161736.27107469135,32
575,161734.21768530415,161735.7870834036,33
576,161734.21768530415,161736.24928122165,34
577,161734.21768530415,161736.66564059848,35
578,161734.21768530415,161736.22529851078,36
579,161734.21768530415,161735.70404990658,37
580,161734.21768530415,161735.93153274743,38
581,161734.21768530415,161736.11197956628,39
582,161734.21768530415,161736.4399454744,40
583,161734.21768530415,161735.33891400028,41
584,161734.21768530415,161736.2047280289,42
585,161734.21768530415,161735.95999445088,43
586,161734.21768530415,161735.85680746657,44
587,161734.21768530415,161735.6924756621,45
588,161734.21768530415,161735.98349727935,46
589,161734.21768530415,161735.8758429308,47
590,161734.21768530415,161736.54252856283,48
591,161734.21768530415,161736.23471213834,49
592,161734.21768530415,161736.2147176984,50
593,161734.21768530415,161753.80071753578,1
594,161734.21768530415,161744.32680294203,2
595,161734.21768530415,161738.99754043625,3
596,161734.21768530415,161736.17855126451,4
597,161734.21768530415,161736.06971649936,5
598,161734.21768530415,161736.24955340583,6
599,161734.21768530415,161735.75392580713,7
600,161734.21768530415,161736.1901131778,8
601,161734.21768530415,161736.28177817716,9
602,161734.21768530415,161736.04183721324,10
603,161734.21768530415,161736.8088260074,11
604,161734.21768530415,161736.04971258136,12
605,161734.21768530415,161735.70785634604,13
606,161734.21768530415,161735.56049431453,14
607,161734.21768530415,161736.3929279916,15
608,161734.21768530415,161736.20453476955,16
609,161734.21768530415,161737.33853704834,17
610,161734.21768530415,161736.07799171138,18
611,161734.21768530415,161735.8414735345,19
612,161734.21768530415,161735.59699699903,20
613,161734.21768530415,161735.85269172228,21
614,161734.21768530415,161735.77557863115,22
615,161734.21768530415,161736.3099980654,23
616,161734.21768530415,161735.66040935265,24
617,161734.21768530415,161735.74798455724,25
618,161734.21768530415,161735.96916876375,26
619,161734.21768530415,161736.4510841917,27
620,161734.21768530415,161736.08580894506,28
621,161734.21768530415,161735.78868603698,29
622,161734.21768530415,161735.5168572345,30
623,161734.21768530415,161735.91267280153,31
624,161734.21768530415,161736.23856210272,32
625,161734.21768530415,161736.53293635164,33
626,161734.21768530415,161736.3664319144,34
627,161734.21768530415,161736.43988465623,35
628,161734.21768530415,161736.02110609287,36
629,161734.21768530415,161736.01687329344,37
630,161734.21768530415,161736.18193440244,38
631,161734.21768530415,161736.20081368246,39
632,161734.21768530415,161735.79339281292,40
633,161734.21768530415,161736.0440777454,41
634,161734.21768530415,161735.99453842698,42
635,161734.21768530415,161736.10813960087,43
636,161734.21768530415,161736.02485328738,44
637,161734.21768530415,161736.56696417162,45
638,161734.21768530415,161735.63323111297,46
639,161734.21768530415,161736.54960217618,47
640,161734.21768530415,161736.09944300615,48
641,161734.21768530415,161735.53369339663,49
642,161734.21768530415,161735.97534542793,50
643,161734.21768530415,161754.1036345133,1
644,161734.21768530415,161745.91700147753,2
645,161734.21768530415,161740.71873625505,3
646,161734.21768530415,161737.45244639323,4
647,161734.21768530415,161735.76390999428,5
648,161734.21768530415,161735.77905064676,6
649,161734.21768530415,161735.7040733867,7
650,161734.21768530415,161735.5558208354,8
651,161734.21768530415,161736.14400458432,9
652,161734.21768530415,161736.4811662344,10
653,161734.21768530415,161735.81510450153,11
654,161734.21768530415,161735.88469066884,12
655,161734.21768530415,161735.77720714657,13
656,161734.21768530415,161736.3971813599,14
657,161734.21768530415,161735.9454371442,15
658,161734.21768530415,161736.26358602341,16
659,161734.21768530415,161735.46100165948,17
660,161734.21768530415,161735.87722368425,18
661,161734.21768530415,161735.62963948058,19
662,161734.21768530415,161735.69656111512,20
663,161734.21768530415,161736.1458381033,21
664,161734.21768530415,161735.59815760853,22
665,161734.21768530415,161736.1200065375,23
666,161734.21768530415,161735.9298330364,24
667,161734.1401432316,161736.5231914837,0
668,161734.1401432316,161736.36556090307,1
669,161734.1401432316,161736.34724077143,2
670,161734.1401432316,161736.53080879926,3
671,161734.1401432316,161735.8334411067,4
672,161734.1401432316,161735.78042034968,5
673,161734.1401432316,161735.86588565976,6
674,161734.1401432316,161735.90797493613,7
675,161733.75930533488,161735.36266213199,0
676,161733.75930533488,161735.91745470438,1
677,161733.75930533488,161736.34126220358,2
678,161733.75930533488,161735.61394113846,3
679,161733.75930533488,161735.1809995157,4
680,161733.75930533488,161734.70430992055,5
681,161733.75930533488,161735.6010740361,6
682,161733.75930533488,161735.29314931834,7
683,161733.75930533488,161734.7137429541,8
684,161733.75930533488,161735.69750266228,9
685,161733.75930533488,161735.74108763877,10
686,161733.75930533488,161736.30705292648,11
687,161733.75930533488,161736.24675434898,12
688,161733.75930533488,161735.61753957835,13
689,161733.75930533488,161736.95741210325,14
690,161733.75930533488,161735.40797826552,15
691,161733.75930533488,161735.4190975386,16
692,161733.75930533488,161735.46569447996,17
693,161733.75930533488,161735.45630744443,18
694,161733.75930533488,161735.88756192848,19
695,161733.75930533488,161735.36773555898,20
696,161733.75930533488,161734.98558230101,21
697,161733.75930533488,161734.96372993258,22
698,161733.75930533488,161735.6641634335,23
