Generation,Best_Cost,Avg_Cost,Stagnation_Count
330,36448.92286280333,36449.501277114614,18
331,36448.92286280333,36449.534244266615,19
332,36448.92286280333,36449.48627689257,20
333,36448.92286280333,36449.538821964394,21
334,36448.92286280333,36449.414951167186,22
335,36448.92286280333,36449.332563698714,23
336,36448.92286280333,36449.23799336962,24
337,36448.92286280333,36449.50847168951,25
338,36448.92286280333,36449.421711438226,26
339,36448.92286280333,36449.36478063253,27
340,36448.92286280333,36449.54418479507,28
341,36448.92286280333,36449.48409250483,29
342,36448.92286280333,36449.26815003733,30
343,36448.92286280333,36449.497860302334,31
344,36448.92286280333,36449.33724995702,32
345,36448.92286280333,36449.592995137755,33
346,36448.92286280333,36449.42760720748,34
347,36448.92286280333,36449.523405999316,35
348,36448.92286280333,36449.47690490649,36
349,36448.92286280333,36449.59116824157,37
350,36448.92286280333,36449.49390646986,38
351,36448.92286280333,36449.261523801026,39
352,36448.92286280333,36449.399497842925,40
353,36448.92286280333,36449.42584898214,41
354,36448.92286280333,36449.500719789845,42
355,36448.92286280333,36449.62201059238,43
356,36448.92286280333,36449.450460513144,44
357,36448.92286280333,36449.2661608195,45
358,36448.92286280333,36449.539541742415,46
359,36448.92286280333,36449.56300058989,47
360,36448.92286280333,36449.57277692642,48
361,36448.92286280333,36449.47424118621,49
362,36448.92286280333,36449.404973756944,50
363,36448.92286280333,36455.50463448634,1
364,36448.92286280333,36452.69429550186,2
365,36448.92286280333,36451.0223119952,3
366,36448.92286280333,36450.07579857535,4
367,36448.92286280333,36449.55280094711,5
368,36448.92286280333,36449.419125366214,6
369,36448.92286280333,36449.600162754425,7
370,36448.92286280333,36449.467873991045,8
371,36448.92286280333,36449.34320690207,9
372,36448.92286280333,36449.41339811382,10
373,36448.92286280333,36449.496975086455,11
374,36448.92286280333,36449.443375077586,12
375,36448.92286280333,36449.38435003578,13
376,36448.92286280333,36449.45289735557,14
377,36448.92286280333,36449.462422501485,15
378,36448.92286280333,36449.43446203284,16
379,36448.92286280333,36449.5049701267,17
380,36448.92286280333,36449.34298407026,18
381,36448.92286280333,36449.58469148086,19
382,36448.92286280333,36449.38531469187,20
383,36448.92286280333,36449.38875646012,21
384,36448.92286280333,36449.43799759346,22
385,36448.92286280333,36449.528107332655,23
386,36448.92286280333,36449.46944084148,24
387,36448.92286280333,36449.378146642644,25
388,36448.92286280333,36449.36488814911,26
389,36448.92286280333,36449.58870365081,27
390,36448.92286280333,36449.483036859165,28
391,36448.92286280333,36449.4057045334,29
392,36448.92286280333,36449.3589815456,30
393,36448.92286280333,36449.611340884694,31
394,36448.92286280333,36449.497508261375,32
395,36448.92286280333,36449.381294507926,33
396,36448.92286280333,36449.4570568127,34
397,36448.92286280333,36449.40219125847,35
398,36448.92286280333,36449.35325145418,36
399,36448.92286280333,36449.37109909444,37
400,36448.92286280333,36449.33484567838,38
401,36448.92286280333,36449.375750015635,39
402,36448.92286280333,36449.52047018628,40
403,36448.92286280333,36449.381868948025,41
404,36448.92286280333,36449.51184638048,42
405,36448.92286280333,36449.34545286152,43
406,36448.92286280333,36449.625176085145,44
407,36448.92286280333,36449.45752836652,45
408,36448.92286280333,36449.51874084845,46
409,36448.92286280333,36449.38061512308,47
410,36448.92286280333,36449.46608168927,48
411,36448.92286280333,36449.64561526415,49
412,36448.92286280333,36449.41627802752,50
413,36448.92286280333,36455.29134821793,1
414,36448.92286280333,36452.07523805189,2
415,36448.92286280333,36450.35397207801,3
416,36448.92286280333,36449.5394481665,4
417,36448.92286280333,36449.4767550024,5
418,36448.92286280333,36449.36492358858,6
419,36448.92286280333,36449.478850238964,7
420,36448.92286280333,36449.59742481058,8
421,36448.92286280333,36449.361823628744,9
422,36448.92286280333,36449.4670086138,10
423,36448.92286280333,36449.426002474895,11
424,36448.92286280333,36449.46533077055,12
425,36448.92286280333,36449.453742990234,13
426,36448.92286280333,36449.27445087655,14
427,36448.92286280333,36449.47585965566,15
428,36448.92286280333,36449.40661012422,16
429,36448.92286280333,36449.32174169305,17
430,36448.92286280333,36449.42320911333,18
431,36448.92286280333,36449.330045338436,19
432,36448.92286280333,36449.45300887823,20
433,36448.92286280333,36449.31868561799,21
434,36448.92286280333,36449.4815986077,22
435,36448.92286280333,36449.41641955194,23
436,36448.92286280333,36449.28719542879,24
437,36448.92286280333,36449.50368239845,25
438,36448.92286280333,36449.41547468402,26
439,36448.92286280333,36449.590231594535,27
440,36448.92286280333,36449.33480912187,28
441,36448.92286280333,36449.37425119823,29
442,36448.92286280333,36449.37024901727,30
443,36448.92286280333,36449.39308510339,31
444,36448.92286280333,36449.514082626905,32
445,36448.92286280333,36449.468206940495,33
446,36448.92286280333,36449.61783980957,34
447,36448.92286280333,36449.42391409562,35
448,36448.92286280333,36449.391872892425,36
449,36448.92286280333,36449.550682879424,37
450,36448.92286280333,36449.56558081929,38
451,36448.92286280333,36449.49709886615,39
452,36448.92286280333,36449.52309254402,40
453,36448.92286280333,36449.55698936127,41
454,36448.92286280333,36449.52613621087,42
455,36448.92286280333,36449.28775518111,43
456,36448.92286280333,36449.40691284733,44
457,36448.92286280333,36449.38504764758,45
458,36448.92286280333,36449.521775656816,46
459,36448.92286280333,36449.399232437565,47
460,36448.92286280333,36449.48395527483,48
461,36448.92286280333,36449.554940247865,49
462,36448.92286280333,36449.3009139832,50
463,36448.92286280333,36455.41042492396,1
464,36448.92286280333,36452.553671677924,2
465,36448.633287487355,36450.92402489411,0
466,36448.633287487355,36450.09665241811,1
467,36448.633287487355,36449.49408883811,2
468,36448.633287487355,36449.366174537,3
469,36448.633287487355,36449.324200091054,4
470,36448.633287487355,36449.17419555809,5
471,36448.633287487355,36449.235316620725,6
472,36448.633287487355,36449.20663299859,7
473,36448.633287487355,36449.274603857695,8
474,36448.633287487355,36449.276707493795,9
475,36448.633287487355,36449.07895362661,10
476,36448.633287487355,36449.15208758443,11
477,36448.633287487355,36449.250079837664,12
478,36448.633287487355,36449.10663069376,13
479,36448.633287487355,36449.026711950806,14
480,36448.633287487355,36449.17930493094,15
481,36448.633287487355,36449.19458370833,16
482,36448.633287487355,36449.27015292494,17
483,36448.633287487355,36449.22328594536,18
484,36448.633287487355,36449.06726527377,19
485,36448.633287487355,36449.24949088858,20
486,36448.633287487355,36449.12959596603,21
487,36448.633287487355,36449.168091211475,22
488,36448.633287487355,36449.226160756305,23
489,36448.633287487355,36449.29319076211,24
490,36448.633287487355,36449.05650248401,25
491,36448.633287487355,36449.15755438563,26
492,36448.633287487355,36449.105398488515,27
493,36448.633287487355,36449.15784740752,28
494,36448.633287487355,36449.04904681918,29
495,36448.633287487355,36449.230897474896,30
496,36448.633287487355,36449.13473234597,31
497,36448.633287487355,36449.03429023028,32
498,36448.633287487355,36449.112797776004,33
499,36448.633287487355,36449.25590381129,34
500,36448.633287487355,36449.14673807199,35
501,36448.633287487355,36449.216020685824,36
502,36448.633287487355,36449.18520231926,37
503,36448.633287487355,36449.15957971892,38
504,36448.633287487355,36449.214546674164,39
505,36448.633287487355,36449.167829729624,40
506,36448.633287487355,36449.21539971042,41
507,36448.633287487355,36449.097121158935,42
508,36448.633287487355,36449.07669287415,43
509,36448.633287487355,36449.04411232474,44
510,36448.633287487355,36449.185053321984,45
511,36448.633287487355,36449.25116772449,46
512,36448.633287487355,36449.04933643979,47
513,36448.633287487355,36449.11512341916,48
514,36448.633287487355,36449.171814673304,49
515,36448.633287487355,36449.34938570784,50
516,36448.633287487355,36455.385447346845,1
517,36448.633287487355,36452.311429020694,2
518,36448.633287487355,36450.7602579827,3
519,36448.633287487355,36449.71751741112,4
520,36448.633287487355,36449.22184987239,5
521,36448.633287487355,36449.140929321235,6
522,36448.633287487355,36449.202361857606,7
523,36448.633287487355,36449.14338245094,8
524,36448.633287487355,36449.122142473745,9
525,36448.633287487355,36449.09495086939,10
526,36448.633287487355,36449.28357467033,11
527,36448.633287487355,36449.209278944785,12
528,36448.633287487355,36449.3393356959,13
529,36448.633287487355,36449.20814972104,14
530,36448.633287487355,36449.220904874936,15
531,36448.633287487355,36449.35357586375,16
532,36448.633287487355,36449.02848010677,17
533,36448.633287487355,36449.22200664962,18
534,36448.633287487355,36449.263555470185,19
535,36448.633287487355,36449.10306489031,20
536,36448.633287487355,36449.22881420299,21
537,36448.633287487355,36449.05582339169,22
538,36448.633287487355,36449.18338138603,23
539,36448.633287487355,36449.20873930776,24
540,36448.633287487355,36449.0964520167,25
541,36448.633287487355,36449.13632775722,26
542,36448.633287487355,36449.25160309922,27
543,36448.633287487355,36449.137033218,28
544,36448.633287487355,36449.23625567144,29
545,36448.633287487355,36449.13236295289,30
546,36448.633287487355,36449.07854483425,31
547,36448.633287487355,36449.04612422272,32
548,36448.633287487355,36449.22735157202,33
549,36448.633287487355,36449.11325929369,34
550,36448.633287487355,36449.201822079995,35
551,36448.633287487355,36449.236571509704,36
552,36448.633287487355,36449.07992577116,37
553,36448.633287487355,36449.27121901498,38
554,36448.633287487355,36449.32262992361,39
555,36448.633287487355,36449.34014540773,40
556,36448.633287487355,36449.10355594358,41
557,36448.633287487355,36449.084039658526,42
558,36448.633287487355,36449.16423413901,43
559,36448.633287487355,36449.11093546987,44
560,36448.633287487355,36449.41523311865,45
561,36448.633287487355,36449.24664211462,46
562,36448.633287487355,36449.18596835147,47
563,36448.633287487355,36449.303638346835,48
564,36448.633287487355,36449.22337847214,49
565,36448.633287487355,36449.23877159595,50
566,36448.633287487355,36455.24804446089,1
567,36448.633287487355,36452.0082816425,2
568,36448.633287487355,36450.5756012182,3
569,36448.633287487355,36449.804705418406,4
570,36448.633287487355,36449.137554701636,5
571,36448.633287487355,36449.0727037176,6
572,36448.633287487355,36449.09566901904,7
573,36448.633287487355,36449.242821777516,8
574,36448.633287487355,36449.40560442536,9
575,36448.633287487355,36449.320011546086,10
576,36448.633287487355,36449.12091037193,11
577,36448.633287487355,36449.25830266309,12
578,36448.633287487355,36449.150645335,13
579,36448.633287487355,36449.0050642067,14
580,36448.633287487355,36448.953342134046,15
581,36448.633287487355,36449.06207510902,16
582,36448.633287487355,36449.10457169392,17
583,36448.633287487355,36449.168930635555,18
584,36448.633287487355,36449.013416325746,19
585,36448.633287487355,36449.07351004529,20
586,36448.633287487355,36449.23423970668,21
587,36448.633287487355,36449.32231958996,22
588,36448.633287487355,36449.217150534525,23
589,36448.633287487355,36449.30132719805,24
590,36448.633287487355,36449.16405185664,25
591,36448.633287487355,36449.12015815723,26
592,36448.633287487355,36449.26556408265,27
593,36448.633287487355,36449.19788551483,28
594,36448.633287487355,36449.3233691469,29
595,36448.633287487355,36449.21332102373,30
596,36448.633287487355,36449.27528764868,31
597,36448.633287487355,36449.19213390012,32
598,36448.633287487355,36449.14765000503,33
599,36448.633287487355,36449.138373871385,34
600,36448.633287487355,36449.27104787247,35
601,36448.633287487355,36449.33340291733,36
602,36448.633287487355,36449.278466968084,37
603,36448.633287487355,36449.07991388243,38
604,36448.633287487355,36449.13421420017,39
605,36448.633287487355,36449.236730510944,40
606,36448.633287487355,36449.119945197344,41
607,36448.633287487355,36449.1406707214,42
608,36448.633287487355,36449.16986438246,43
609,36448.633287487355,36449.27170348879,44
610,36448.633287487355,36449.1797312799,45
611,36448.633287487355,36449.31819540572,46
612,36448.633287487355,36449.3023315225,47
613,36448.633287487355,36449.09320760958,48
614,36448.633287487355,36449.195117616466,49
615,36448.633287487355,36449.28165848331,50
616,36448.633287487355,36455.33556498589,1
617,36448.633287487355,36452.170333546346,2
618,36448.633287487355,36450.47757236211,3
619,36448.633287487355,36449.52967617795,4
620,36448.633287487355,36449.3106531758,5
621,36448.633287487355,36449.13296308102,6
622,36448.633287487355,36449.22652536521,7
623,36448.633287487355,36449.043423155366,8
624,36448.633287487355,36449.210603021245,9
625,36448.633287487355,36448.99881753005,10
626,36448.633287487355,36449.15658913231,11
627,36448.633287487355,36449.2315960818,12
628,36448.633287487355,36449.04658486573,13
629,36448.633287487355,36449.26079060452,14
630,36448.633287487355,36449.2728855448,15
631,36448.633287487355,36449.21382045474,16
632,36448.633287487355,36449.13821180274,17
633,36448.633287487355,36449.160961133544,18
634,36448.633287487355,36449.17437225228,19
635,36448.633287487355,36449.21553563938,20
636,36448.633287487355,36449.01458015222,21
637,36448.633287487355,36449.00930959551,22
638,36448.633287487355,36449.31662224448,23
639,36448.633287487355,36449.216903474386,24
640,36448.633287487355,36449.1111362379,25
641,36448.633287487355,36449.10460256508,26
642,36448.633287487355,36449.10882371143,27
643,36448.633287487355,36449.13721286092,28
644,36448.633287487355,36449.0728401158,29
645,36448.633287487355,36449.07460891995,30
646,36448.633287487355,36449.18005460606,31
647,36448.633287487355,36449.162318620656,32
648,36448.633287487355,36449.21957301128,33
649,36448.633287487355,36449.174253954836,34
650,36448.633287487355,36449.28882870244,35
651,36448.633287487355,36449.288479791634,36
652,36448.633287487355,36449.2164847204,37
653,36448.633287487355,36449.22378368801,38
654,36448.633287487355,36448.96422743369,39
655,36448.633287487355,36449.27608964656,40
656,36448.633287487355,36449.499984470596,41
657,36448.633287487355,36449.11017951728,42
658,36448.633287487355,36449.098713965206,43
659,36448.633287487355,36449.065836068265,44
660,36448.633287487355,36449.20466333251,45
661,36448.633287487355,36449.332942106295,46
662,36448.633287487355,36449.015967634834,47
663,36448.633287487355,36449.19099891708,48
664,36448.633287487355,36449.232892571024,49
665,36448.633287487355,36449.23001321635,50
666,36448.633287487355,36455.15620116563,1
667,36448.633287487355,36451.72845000194,2
668,36448.633287487355,36450.39357102716,3
669,36448.633287487355,36449.540099555365,4
670,36448.633287487355,36449.25249248941,5
671,36448.633287487355,36449.242719796974,6
672,36448.633287487355,36449.07946791009,7
673,36448.633287487355,36449.18227057463,8
674,36448.633287487355,36449.23090739937,9
675,36448.633287487355,36449.161054033924,10
676,36448.633287487355,36449.29327295858,11
677,36448.633287487355,36449.327432798964,12
678,36448.633287487355,36449.02981950805,13
679,36448.633287487355,36449.356810544596,14
680,36448.633287487355,36449.103120465435,15
681,36448.633287487355,36449.17827913941,16
682,36448.633287487355,36449.200073755695,17
683,36448.633287487355,36449.249459222396,18
684,36448.633287487355,36448.98289370193,19
685,36448.633287487355,36449.33733003127,20
686,36448.633287487355,36449.15688356141,21
687,36448.633287487355,36449.18253949172,22
688,36448.633287487355,36449.054785532746,23
689,36448.633287487355,36449.16384205408,24
690,36448.633287487355,36449.21812633323,25
691,36448.633287487355,36449.31024268475,26
692,36448.633287487355,36449.08489596876,27
693,36448.633287487355,36449.06311392095,28
694,36448.633287487355,36449.227237140854,29
695,36448.633287487355,36449.33608128254,30
696,36448.633287487355,36449.36583851505,31
697,36448.633287487355,36449.18733908494,32
