Generation,Best_Cost,Avg_Cost,Stagnation_Count
87,4368954.507646487,4417956.731854464,7
88,4368954.507646487,4438480.239815522,8
89,4368954.507646487,4430744.491097343,9
90,4368954.507646487,4441087.349155826,10
91,4368954.507646487,4446372.9885276975,11
92,4368954.507646487,4466360.95049708,12
93,4368954.507646487,4433937.954874073,13
94,4368954.507646487,4469942.278747998,14
95,4368954.507646487,4433772.834969584,15
96,4368954.507646487,4438697.118832911,16
97,4368954.507646487,4466513.045496784,17
98,4368954.507646487,4434767.321131878,18
99,4368954.507646487,4469429.723444453,19
100,4368954.507646487,4430382.510936406,20
101,4368954.507646487,4435839.229363216,21
102,4368954.507646487,4444792.425402655,22
103,4368954.507646487,4444493.25619048,23
104,4368954.507646487,4431086.024538991,24
105,4368954.507646487,4430057.982653753,25
106,4368954.507646487,4446405.2410613,26
107,4368954.507646487,4474077.773755947,27
108,4368954.507646487,4436816.218402577,28
109,4368954.507646487,4451750.682796886,29
110,4368954.507646487,4448625.430961843,30
111,4368954.507646487,4418732.444720959,31
112,4368954.507646487,4464048.693480057,32
113,4368954.507646487,4432238.828197465,33
114,4368954.507646487,4433594.495857607,34
115,4368954.507646487,4425021.728005677,35
116,4368954.507646487,4440568.47692899,36
117,4368954.507646487,4440125.35858554,37
118,4368954.507646487,4434066.184016869,38
119,4368954.507646487,4431321.712525192,39
120,4368954.507646487,4428144.263899828,40
121,4368954.507646487,4465949.200859607,41
122,4368954.507646487,4427073.431769415,42
123,4368954.507646487,4444893.7293391265,43
124,4368954.507646487,4442751.453578018,44
125,4368954.507646487,4464419.564801303,45
126,4368954.507646487,4435196.754584975,46
127,4368954.507646487,4450287.396057083,47
128,4368954.507646487,4435569.353039515,48
129,4368954.507646487,4427830.981331758,49
130,4368954.507646487,4438846.311709278,50
131,4368954.507646487,5120213.150325101,1
132,4368954.507646487,4815182.921002555,2
133,4368954.507646487,4600582.442608166,3
134,4368954.507646487,4503224.5798142515,4
135,4368954.507646487,4443667.746540318,5
136,4368954.507646487,4433515.386514074,6
137,4368954.507646487,4452454.048860117,7
138,4368954.507646487,4450941.313340276,8
139,4368954.507646487,4409704.04339424,9
140,4368954.507646487,4432853.466572705,10
141,4368954.507646487,4414674.50477751,11
142,4368954.507646487,4452592.833620857,12
143,4368954.507646487,4431748.98118452,13
144,4368954.507646487,4435796.858248922,14
145,4368954.507646486,4424706.536189851,0
146,4368954.507646486,4438959.35229056,1
147,4368954.507646486,4442163.687256193,2
148,4368954.507646486,4444842.814386184,3
149,4368954.507646486,4427696.917191561,4
150,4368954.507646486,4439055.591017421,5
151,4368954.507646486,4446351.420954551,6
152,4368954.507646486,4442959.460205469,7
153,4368954.507646486,4445048.3443380045,8
154,4368954.507646486,4435195.30671062,9
155,4368954.507646486,4420663.59500384,10
156,4368954.507646486,4435500.96470538,11
157,4368954.507646486,4441283.1527015455,12
158,4368954.507646486,4453447.227729584,13
159,4368954.507646486,4428572.771762042,14
160,4368954.507646486,4433158.475371153,15
161,4368954.507646486,4449472.388612938,16
162,4368954.507646486,4428080.4851222215,17
163,4368954.507646486,4462901.870521791,18
164,4368954.507646486,4436093.615343459,19
165,4368954.507646486,4452157.634722207,20
166,4368954.507646486,4454002.498731507,21
167,4368954.507646486,4450819.670577785,22
168,4368954.507646486,4429910.423955085,23
169,4368954.507646486,4457667.9221234545,24
170,4368954.507646486,4440738.714726063,25
171,4368954.507646486,4446410.665793097,26
172,4368954.507646486,4437870.794185623,27
173,4368954.507646486,4440990.887954809,28
174,4368954.507646486,4449003.6122239195,29
175,4368954.507646486,4438820.85058363,30
176,4368954.507646486,4442439.651653602,31
177,4368954.507646486,4440436.255123791,32
178,4368954.507646486,4453169.34402108,33
179,4368954.507646486,4425012.879397935,34
180,4368954.507646486,4430613.558792501,35
181,4368954.507646486,4443698.656889469,36
182,4368954.507646486,4445573.279463142,37
183,4368954.507646486,4429713.868052372,38
184,4368954.507646486,4448128.139663031,39
185,4368954.507646486,4424118.664991118,40
186,4368954.507646486,4427085.570918073,41
187,4368954.507646486,4439064.191414219,42
188,4368954.507646486,4439703.33593621,43
189,4368954.507646486,4430907.761875586,44
190,4368954.507646486,4447344.7457024595,45
191,4368954.507646486,4429815.392247413,46
192,4368954.507646486,4436235.956633888,47
193,4368954.507646486,4443994.704868209,48
194,4368954.507646486,4449176.700056073,49
195,4368954.507646486,4437570.875066781,50
196,4368954.507646486,5103356.019554145,1
197,4368954.507646486,4754355.668865995,2
198,4368954.507646486,4600697.608096149,3
199,4368954.507646486,4482220.508910286,4
200,4368954.507646486,4452033.533484656,5
201,4368954.507646486,4475784.3758453615,6
202,4368954.507646486,4439545.022037601,7
203,4368954.507646486,4448215.897008602,8
204,4368954.507646486,4442583.0986466,9
205,4368954.507646486,4442991.416127756,10
206,4368954.507646486,4440805.619607973,11
207,4368954.507646486,4426695.258069211,12
208,4368954.507646486,4445525.231115437,13
209,4368954.507646486,4444305.166419845,14
210,4368954.507646486,4433261.075949506,15
211,4368954.507646486,4470018.756284816,16
212,4368954.507646486,4457973.563086209,17
213,4368954.507646486,4414515.093612748,18
214,4368954.507646486,4452476.790275871,19
215,4368954.507646486,4449447.17537099,20
216,4368954.507646486,4469379.3102645185,21
217,4368954.507646486,4440941.44504773,22
218,4368954.507646486,4441516.519521784,23
219,4368954.507646486,4437024.318943468,24
220,4368954.507646486,4433716.783689491,25
221,4368954.507646486,4427405.3295415,26
222,4368954.507646486,4439467.247006067,27
223,4368954.507646486,4435181.780603946,28
224,4368954.507646486,4408697.256980579,29
225,4368954.507646486,4435489.54936387,30
226,4368954.507646486,4430430.373869595,31
227,4368954.507646486,4449612.701862579,32
228,4368954.507646486,4449405.926950306,33
229,4368954.507646486,4450944.167560449,34
230,4368954.507646486,4437485.998463009,35
231,4368954.507646486,4458038.548224658,36
232,4368954.507646486,4430372.57722134,37
233,4368954.507646486,4431968.630930272,38
234,4368954.507646486,4425273.397976368,39
235,4368954.507646486,4427353.239434062,40
236,4368954.507646486,4440710.564126782,41
237,4368954.507646486,4433867.663514774,42
238,4368954.507646486,4450080.0334435245,43
239,4368954.507646486,4450014.830370117,44
240,4368954.507646486,4436859.1427079,45
241,4368954.507646486,4422741.798083195,46
242,4368954.507646486,4435540.750825148,47
243,4368954.507646486,4435486.645956966,48
244,4368954.507646486,4440403.374457405,49
245,4368954.507646486,4447886.1974149905,50
246,4368954.507646486,5114271.368917847,1
247,4368954.507646486,4807221.412030978,2
248,4368954.507646486,4635241.83670869,3
249,4368954.507646486,4534582.632741028,4
250,4368954.507646486,4430283.257701896,5
251,4368954.507646486,4420551.89535406,6
252,4368954.507646486,4416836.246640665,7
253,4368954.507646486,4426117.96788874,8
254,4368954.507646486,4459046.3194187945,9
255,4368954.507646486,4452700.337367567,10
256,4368954.507646486,4435860.292736344,11
257,4368954.507646486,4440177.99636095,12
258,4368954.507646486,4453741.120455451,13
259,4368954.507646486,4447698.138422422,14
260,4368954.507646486,4430008.0589334145,15
261,4368954.507646486,4419088.635907747,16
262,4368954.507646486,4460051.672839176,17
263,4368954.507646486,4433863.062891361,18
264,4368954.507646486,4454118.421665945,19
265,4368954.507646486,4437251.1699433075,20
266,4368954.507646486,4447629.512015486,21
267,4368954.507646486,4448993.721988899,22
268,4368954.507646486,4461989.605520099,23
269,4368954.507646486,4435973.799479011,24
270,4368954.507646486,4439622.890615458,25
271,4368954.507646486,4438159.831464934,26
272,4368954.507646486,4437768.943722598,27
273,4368954.507646486,4456290.866003851,28
274,4368954.507646486,4433278.534983329,29
275,4368954.507646486,4427669.128965211,30
276,4368954.507646486,4448508.773926008,31
277,4368954.507646486,4447990.888730368,32
278,4368954.507646486,4449005.278615376,33
279,4368954.507646486,4431175.169657491,34
280,4368954.507646486,4431602.456187595,35
281,4368954.507646486,4431465.364664913,36
282,4368954.507646486,4454542.166012371,37
283,4368954.507646486,4453722.042449981,38
284,4368954.507646486,4448928.836718997,39
285,4368954.507646486,4440820.447041266,40
286,4368954.507646486,4422961.213816605,41
287,4368954.507646486,4429518.747837019,42
288,4368954.507646486,4458414.540990517,43
289,4368954.507646486,4435753.895667666,44
290,4368954.507646486,4443858.417902541,45
291,4368954.507646486,4417942.578070256,46
292,4368954.507646486,4433901.316628578,47
293,4368954.507646486,4436547.673597403,48
294,4368954.507646486,4431426.476635485,49
295,4368954.507646486,4444661.681989954,50
296,4368954.507646486,5110433.253549158,1
297,4368954.507646486,4811771.117602926,2
298,4368954.507646486,4597884.058341645,3
299,4368954.507646486,4506343.91854844,4
300,4368954.507646486,4464956.174459311,5
301,4368954.507646486,4439915.764174247,6
302,4368954.507646486,4447854.4060812285,7
303,4368954.507646486,4451565.957060227,8
304,4368954.507646486,4449307.1244888455,9
305,4368954.507646486,4445981.977900047,10
306,4368954.507646486,4434148.840816775,11
307,4368954.507646486,4439573.49527116,12
308,4368954.507646486,4448691.518678181,13
309,4368954.507646486,4425798.320361734,14
310,4368954.507646486,4446254.992801864,15
311,4368954.507646486,4462079.129301892,16
312,4368954.507646486,4446032.380288131,17
313,4368954.507646486,4452027.195988204,18
314,4368954.507646486,4454585.228868353,19
315,4368954.507646486,4430489.57440316,20
316,4368954.507646486,4441717.847788578,21
317,4368954.507646486,4435526.506217734,22
318,4368954.507646486,4448326.900961602,23
319,4368954.507646486,4461268.096342249,24
320,4368954.507646486,4432952.371411232,25
321,4368954.507646486,4434156.346431301,26
322,4368954.507646486,4453995.9641218055,27
323,4368954.507646486,4452019.009143002,28
324,4368954.507646486,4417056.462482346,29
325,4368954.507646486,4440944.370677681,30
326,4368954.507646486,4422083.542185663,31
327,4368954.507646486,4428949.581853769,32
328,4368954.507646486,4438711.09475068,33
329,4368954.507646486,4425311.321351655,34
330,4368954.507646486,4443455.035637176,35
331,4368954.507646486,4434808.051188719,36
332,4368954.507646486,4434735.132168088,37
333,4368954.507646486,4427795.712798132,38
334,4368954.507646486,4427410.885838267,39
335,4368954.507646486,4449911.012926459,40
336,4368954.507646486,4449559.693137319,41
337,4368954.507646486,4418642.768337611,42
338,4368954.507646486,4433028.2064128425,43
339,4368954.507646486,4435762.389591228,44
340,4368954.507646486,4456087.347894589,45
341,4368954.507646486,4446004.483300709,46
342,4368954.507646486,4439422.041105122,47
343,4368954.507646486,4450818.458930173,48
344,4368954.507646486,4453097.053939048,49
345,4368954.507646486,4438123.2053236505,50
346,4368954.507646486,5112401.313787221,1
347,4368954.507646486,4831303.067918234,2
348,4368954.507646486,4649893.154086802,3
349,4368954.507646486,4518903.121678519,4
350,4368954.507646486,4451130.9085922055,5
351,4368954.507646486,4429113.232347438,6
352,4368954.507646486,4439794.931096291,7
353,4368954.507646486,4430651.159100516,8
354,4368954.507646486,4415033.803517839,9
355,4368954.507646486,4423132.955954618,10
356,4368954.507646486,4473395.399417491,11
357,4368954.507646486,4433372.660188449,12
358,4368954.507646486,4443258.877955428,13
359,4368954.507646486,4429085.804525628,14
360,4368954.507646486,4435864.279658244,15
361,4368954.507646486,4441764.27463095,16
362,4368954.507646486,4448389.403126349,17
363,4368954.507646486,4442277.3913852535,18
364,4368954.507646486,4421034.617440153,19
365,4368954.507646486,4425874.086705733,20
366,4368954.507646486,4451596.374972596,21
367,4368954.507646486,4424653.328312712,22
368,4368954.507646486,4452445.167884988,23
369,4368954.507646486,4456077.518866189,24
370,4368954.507646486,4410546.392345364,25
371,4368954.507646486,4449909.176474029,26
372,4368954.507646486,4452656.444855904,27
373,4368954.507646486,4438640.489825918,28
374,4368954.507646486,4434101.893088648,29
375,4368954.507646486,4437307.946652612,30
376,4368954.507646486,4449928.019357169,31
377,4368954.507646486,4433363.452681154,32
378,4368954.507646486,4431889.220910359,33
379,4368954.507646486,4452996.963186397,34
380,4368954.507646486,4434722.329751264,35
381,4368954.507646486,4449562.427563064,36
382,4368954.507646486,4428535.707253043,37
383,4368954.507646486,4453363.318369979,38
384,4368954.507646486,4425289.0777880885,39
385,4368954.507646486,4453122.8231194755,40
386,4368954.507646486,4437814.83968995,41
387,4368954.507646486,4436633.853312902,42
388,4368954.507646486,4439748.787205875,43
389,4368954.507646486,4439445.084616846,44
390,4368954.507646486,4450280.54537405,45
391,4368954.507646486,4444332.797889123,46
392,4368954.507646486,4425760.674377138,47
393,4368954.507646486,4445781.84655754,48
394,4368954.507646486,4450988.141096427,49
395,4368954.507646486,4464146.922389378,50
396,4368954.507646486,5123058.513626405,1
397,4368954.507646486,4805771.869661167,2
398,4368954.507646486,4624118.360113385,3
399,4368954.507646486,4488385.406436168,4
400,4368954.507646486,4455881.474394532,5
401,4368954.507646486,4436528.647167302,6
402,4368954.507646486,4441043.400516481,7
403,4368954.507646486,4423395.933983693,8
404,4368954.507646486,4442184.101599546,9
405,4368954.507646486,4423450.216692361,10
406,4368954.507646486,4446165.34016789,11
407,4368954.507646486,4451050.151577227,12
408,4368954.507646486,4425781.986289485,13
409,4368954.507646486,4466857.297057986,14
410,4368954.507646486,4415128.179423783,15
411,4368954.507646486,4449595.194205016,16
412,4368954.507646486,4454397.475122064,17
413,4368954.507646486,4436579.725219674,18
414,4368954.507646486,4445187.631702761,19
415,4368954.507646486,4422288.306291727,20
416,4368954.507646486,4460480.4280257085,21
417,4368954.507646486,4425910.805337317,22
418,4368954.507646486,4448061.407784466,23
419,4368954.507646486,4439651.410430113,24
420,4368954.507646486,4425806.208912754,25
421,4368954.507646486,4444297.493977651,26
422,4368954.507646486,4461055.817630369,27
423,4368954.507646486,4447904.143467594,28
424,4368954.507646486,4440453.026727605,29
425,4368954.507646486,4447392.648459679,30
426,4368954.507646486,4434261.502663072,31
427,4368954.507646486,4460417.165248925,32
428,4368954.507646486,4433306.721253807,33
429,4368954.507646486,4446871.85039071,34
430,4368954.507646486,4445712.391038059,35
431,4368954.507646486,4437062.913096878,36
432,4368954.507646486,4427213.323834086,37
433,4368954.507646486,4438753.579049126,38
434,4368954.507646486,4421675.063021878,39
435,4368954.507646486,4425487.511787076,40
436,4368954.507646486,4433943.484868241,41
437,4368954.507646486,4442715.875087569,42
438,4368954.507646486,4450810.187881134,43
439,4368954.507646486,4439113.002112455,44
440,4368954.507646486,4456773.274623025,45
441,4368954.507646486,4422358.6152754435,46
442,4368954.507646486,4431926.948185849,47
443,4368954.507646486,4460723.069702687,48
444,4368954.507646486,4448621.838448436,49
445,4368954.507646486,4434462.223258716,50
446,4368954.507646486,5102593.037220806,1
447,4368954.507646486,4767023.604804236,2
448,4368954.507646486,4603136.738087826,3
449,4368954.507646486,4486875.865496577,4
450,4368954.507646486,4467826.479753051,5
451,4368954.507646486,4428241.823482006,6
452,4368954.507646486,4416423.715199899,7
453,4368954.507646486,4434522.024252488,8
454,4368954.507646486,4456126.542153439,9
455,4368954.507646486,4443627.044272326,10
456,4368954.507646486,4437215.017422855,11
457,4368954.507646486,4465689.024991143,12
458,4368954.507646486,4444043.267126805,13
459,4368954.507646486,4441880.169053381,14
460,4368954.507646486,4430174.0565900775,15
461,4368954.507646486,4429640.821421288,16
462,4368954.507646486,4432538.278156256,17
463,4368954.507646486,4442781.444079373,18
464,4368954.507646486,4454434.712042999,19
465,4368954.507646486,4433748.647568594,20
466,4368954.507646486,4447666.231077213,21
467,4368954.507646486,4441205.206981556,22
468,4368954.507646486,4447927.254969969,23
469,4368954.507646486,4416230.4112747405,24
470,4368954.507646486,4437401.105424274,25
471,4368954.507646486,4453075.467993464,26
472,4368954.507646486,4428391.331909732,27
473,4368954.507646486,4443051.120516181,28
474,4368954.507646486,4439754.270562156,29
475,4368954.507646486,4429912.06159856,30
476,4368954.507646486,4449275.800734755,31
477,4368954.507646486,4462128.4512648,32
478,4368954.507646486,4444749.850365317,33
479,4368954.507646486,4475021.889552923,34
480,4368954.507646486,4437783.325551998,35
481,4368954.507646486,4431598.16805634,36
482,4368954.507646486,4425548.857968111,37
483,4368954.507646486,4441902.129188143,38
484,4368954.507646486,4439254.756444453,39
485,4368954.507646486,4418976.948262769,40
486,4368954.507646486,4437497.608582496,41
487,4368954.507646486,4439198.91768554,42
488,4368954.507646486,4423340.173570672,43
489,4368954.507646486,4421996.163534127,44
490,4368954.507646486,4428683.4402439855,45
491,4368954.507646486,4447502.818122219,46
492,4368954.507646486,4430737.153386617,47
493,4368954.507646486,4441555.14333724,48
494,4368954.507646486,4441882.566766462,49
495,4368954.507646486,4439507.614095823,50
496,4368954.507646486,5117157.138328218,1
497,4368954.507646486,4823783.074373463,2
498,4368954.507646486,4622392.510142782,3
499,4368954.507646486,4498177.497319403,4
500,4368954.507646486,4452208.495898521,5
501,4368954.507646486,4458732.975413804,6
502,4368954.507646486,4432377.250664366,7
503,4368954.507646486,4454829.267214426,8
504,4368954.507646486,4436675.982001096,9
505,4368954.507646486,4436042.514800879,10
506,4368954.507646486,4432784.518252538,11
507,4368954.507646486,4445103.169469251,12
508,4368954.507646486,4448402.489710385,13
509,4368954.507646486,4439484.775179455,14
510,4368954.507646486,4437494.827189092,15
511,4368954.507646486,4435169.286139776,16
512,4368954.507646486,4437951.034275914,17
513,4368954.507646486,4441524.520272674,18
514,4368954.507646486,4471697.994436409,19
515,4368954.507646486,4441513.443200619,20
516,4368954.507646486,4440413.6064395085,21
517,4368954.507646486,4428776.080551476,22
518,4368954.507646486,4467058.348069116,23
519,4368954.507646486,4434576.328539076,24
520,4368954.507646486,4426144.998173747,25
521,4368954.507646486,4435551.384120154,26
522,4368954.507646486,4415901.655059355,27
523,4368954.507646486,4449804.503268289,28
524,4368954.507646486,4442226.390512002,29
525,4368954.507646486,4452476.048379972,30
526,4368954.507646486,4453780.967851649,31
527,4368954.507646486,4446584.72466669,32
528,4368954.507646486,4417811.647277238,33
529,4368954.507646486,4437948.510348513,34
530,4368954.507646486,4413669.5841509225,35
531,4368954.507646486,4421974.563525451,36
532,4368954.507646486,4429613.206009643,37
533,4368954.507646486,4455993.944483209,38
534,4368954.507646486,4441586.054944869,39
535,4368954.507646486,4414876.060178392,40
536,4368954.507646486,4436424.942311395,41
537,4368954.507646486,4439500.861501318,42
538,4368954.507646486,4448103.330559199,43
539,4368954.507646486,4445617.98229094,44
540,4368954.507646486,4455404.344146802,45
541,4368954.507646486,4438758.047273631,46
542,4368954.507646486,4460666.678513724,47
543,4368954.507646486,4446611.182179723,48
544,4368954.507646486,4422123.4722786825,49
545,4368954.507646486,4444103.415069,50
546,4368954.507646486,5121907.687428724,1
547,4368954.507646486,4812572.883358009,2
548,4368954.507646486,4583241.614009455,3
549,4368954.507646486,4479338.972270011,4
550,4368954.507646486,4453739.078843843,5
551,4368954.507646486,4440453.430676345,6
552,4368954.507646486,4449244.899792564,7
553,4368954.507646486,4451965.583035858,8
554,4368954.507646486,4418675.3016788475,9
555,4368954.507646486,4453634.020296958,10
556,4368954.507646486,4434396.042763049,11
557,4368954.507646486,4428711.818579375,12
558,4368954.507646486,4439450.696856274,13
559,4368954.507646486,4445931.27366617,14
560,4368954.507646486,4424011.835031449,15
561,4368954.507646486,4448287.958243765,16
562,4368954.507646486,4447236.916752933,17
563,4368954.507646486,4431482.33277583,18
564,4368954.507646486,4448794.9811625555,19
565,4368954.507646486,4433899.451434191,20
566,4368954.507646486,4437855.836799531,21
567,4368954.507646486,4436589.0575361755,22
568,4368954.507646486,4425405.789139083,23
569,4368954.507646486,4439267.544936286,24
570,4368954.507646486,4442587.897177281,25
571,4368954.507646486,4447646.259866813,26
572,4368954.507646486,4430270.351772862,27
573,4368954.507646486,4426304.2258955445,28
574,4368954.507646486,4452143.803004905,29
575,4368954.507646486,4468097.254878402,30
576,4368954.507646486,4442051.8628097745,31
577,4368954.507646486,4416501.348443844,32
578,4368954.507646486,4466265.500647612,33
579,4368954.507646486,4449013.294186653,34
580,4368954.507646486,4423518.563562366,35
581,4368954.507646486,4451577.555187088,36
582,4368954.507646486,4426701.181532188,37
583,4368954.507646486,4419161.416981292,38
584,4368954.507646486,4444044.618044721,39
585,4368954.507646486,4444245.476779747,40
586,4368954.507646486,4437555.686379593,41
587,4368954.507646486,4424719.360991581,42
588,4368954.507646486,4442477.037883983,43
589,4368954.507646486,4466241.809847882,44
590,4368954.507646486,4452816.1616255995,45
591,4368954.507646486,4428687.424275197,46
592,4368954.507646486,4447237.3484492395,47
593,4368954.507646486,4414793.5843489,48
594,4368954.507646486,4437965.617977905,49
595,4368954.507646486,4442454.68472493,50
596,4368954.507646486,5126857.140353623,1
597,4368954.507646486,4827996.281915975,2
598,4368954.507646486,4636442.254643517,3
599,4368749.124771857,4501668.919515575,0
600,4368749.124771856,4440331.646182468,0
601,4368749.124771856,4460771.750807734,1
602,4368749.124771856,4446227.08859827,2
603,4368749.124771856,4446968.460459387,3
604,4368749.124771856,4453750.821354262,4
605,4368749.124771856,4437722.7869101055,5
606,4368749.124771856,4443044.079069735,6
607,4368749.124771856,4453476.92666508,7
608,4368749.124771856,4431049.380781781,8
609,4368749.124771856,4456788.585832011,9
610,4368749.124771856,4446443.386451292,10
611,4368749.124771856,4421971.136401365,11
612,4368749.124771856,4455866.055959947,12
613,4368749.124771856,4441774.076309743,13
614,4368749.124771856,4447971.919455521,14
615,4368749.124771856,4437588.529024899,15
616,4368749.124771856,4444137.195958036,16
617,4368749.124771856,4434753.415120285,17
618,4368749.124771856,4448402.892651688,18
619,4368749.124771856,4445158.5937983105,19
620,4368749.124771856,4458924.091821284,20
621,4368749.124771856,4442347.570022968,21
622,4368749.124771856,4436926.50251159,22
623,4368749.124771856,4448472.425511003,23
624,4368749.124771856,4443374.426794353,24
625,4368749.124771856,4446188.770759761,25
626,4368749.124771856,4471880.02986316,26
627,4368749.124771856,4445742.310870121,27
628,4368749.124771856,4446577.339749491,28
629,4368749.124771856,4449963.226670117,29
630,4368749.124771856,4467135.714786317,30
631,4368749.124771856,4434228.398689624,31
632,4368749.124771856,4452839.831247193,32
633,4368749.124771856,4425232.037909017,33
634,4368749.124771856,4469302.781980417,34
635,4368749.124771856,4458878.18021555,35
636,4368749.124771856,4464569.313191015,36
637,4368749.124771856,4469931.761005685,37
638,4368749.124771856,4459319.094689214,38
639,4368749.124771856,4454500.684138754,39
640,4368749.124771856,4437466.378035701,40
641,4368749.124771856,4435220.73601431,41
642,4368749.124771856,4440894.73595019,42
643,4368749.124771856,4443503.372145967,43
644,4368749.124771856,4437854.713886651,44
645,4368749.124771856,4409619.376817897,45
646,4368749.124771856,4446766.476884957,46
647,4368749.124771856,4454257.881322053,47
648,4368749.124771856,4446038.88095082,48
649,4368749.124771856,4444592.314660165,49
650,4368749.124771856,4441098.220317382,50
651,4368749.124771856,5112070.894694844,1
652,4368749.124771856,4820420.241307285,2
653,4368749.124771856,4629036.899819972,3
654,4368749.124771856,4491541.9814831875,4
655,4368749.124771856,4453162.500558889,5
656,4368749.124771856,4448138.272347711,6
657,4368749.124771856,4451485.810801495,7
658,4368749.124771856,4432032.721152838,8
659,4368749.124771856,4442429.637575601,9
660,4368749.124771856,4451059.251985336,10
661,4368749.124771856,4429528.678953355,11
662,4368749.124771856,4430222.300326738,12
663,4368749.124771856,4437836.286937033,13
664,4368749.124771856,4447951.268062097,14
665,4368749.124771856,4443274.732611265,15
666,4368749.124771856,4449743.200451282,16
667,4368749.124771856,4425871.816337242,17
668,4368749.124771856,4433025.976354095,18
669,4368749.124771856,4439565.29157073,19
670,4368749.124771856,4441075.055172679,20
671,4368749.124771856,4449085.4536370495,21
672,4368749.124771856,4450526.696602871,22
673,4368749.124771856,4457690.514872652,23
674,4368749.124771856,4434216.618910633,24
675,4368749.124771856,4474509.023192313,25
676,4368749.124771856,4446678.935131746,26
677,4368749.124771856,4430551.797748065,27
678,4368749.124771856,4443866.904614916,28
679,4368749.124771856,4455901.346036827,29
680,4368749.124771856,4447725.523266236,30
681,4368749.124771856,4444039.394112509,31
682,4368749.124771856,4439391.76028471,32
683,4368749.124771856,4447027.377642545,33
684,4368749.124771856,4465997.434398215,34
685,4368749.124771856,4435906.294838253,35
686,4368749.124771856,4449756.515910201,36
687,4368749.124771856,4439153.654874681,37
688,4368749.124771856,4438095.467214875,38
689,4368749.124771856,4447299.642339313,39
690,4368749.124771856,4463335.634207561,40
691,4368749.124771856,4449274.035059307,41
692,4368749.124771856,4445141.459883687,42
693,4368749.124771856,4457185.990573597,43
694,4368749.124771856,4442367.242590038,44
