Generation,Best_Cost,Avg_Cost,Stagnation_Count
87,12712.412604850577,12737.638685722171,1
88,12707.891575090172,12733.696482888608,0
89,12707.891575090172,12726.059979306301,1
90,12707.49307857937,12722.00615749091,0
91,12706.86600829608,12722.153642852874,0
92,12704.463002066579,12722.266612559719,0
93,12701.054880665013,12715.772502786147,0
94,12698.795770554068,12715.482770107,0
95,12698.719105778448,12714.538718565133,0
96,12696.10695237082,12711.537757187947,0
97,12694.219260745147,12714.413663849577,0
98,12694.219260745147,12710.195020992023,1
99,12694.110568037193,12711.574416605086,0
100,12692.99337767189,12708.742458675577,0
101,12692.22287641152,12707.268293389088,0
102,12690.996993338264,12710.395676641674,0
103,12690.996993338264,12704.692469143147,1
104,12690.996993338264,12704.050792753389,2
105,12690.996993338264,12706.924186079854,3
106,12689.952076336587,12705.019072366164,0
107,12689.952076336587,12700.857828309652,1
108,12689.952076336587,12700.49181250654,2
109,12689.475375264507,12700.09724547688,0
110,12689.475375264507,12703.693297140104,1
111,12689.475375264507,12702.651873505643,2
112,12688.983874871037,12699.426044384236,0
113,12688.983874871037,12698.43400940397,1
114,12688.983874871037,12700.501367281746,2
115,12688.523966546669,12706.19874226912,0
116,12688.523966546669,12703.050178745038,1
117,12686.115777868692,12699.638425238272,0
118,12684.07230656872,12697.7048621719,0
119,12683.612398244351,12701.978195607498,0
120,12683.612398244351,12698.02648580977,1
121,12680.6756154982,12698.023372198806,0
122,12680.6756154982,12693.910562386744,1
123,12680.6756154982,12696.378729123833,2
124,12680.6756154982,12693.354809527198,3
125,12680.6756154982,12692.526311705282,4
126,12680.6756154982,12690.167510855505,5
127,12680.6756154982,12694.63050426818,6
128,12680.6756154982,12691.242721842085,7
129,12680.6756154982,12700.933592239628,8
130,12680.6756154982,12694.740443505789,9
131,12680.6756154982,12696.601331392903,10
132,12680.6756154982,12693.718415075491,11
133,12680.6756154982,12695.377951938051,12
134,12680.6756154982,12691.29859486405,13
135,12679.724844859378,12694.182660018621,0
136,12679.724844859378,12690.779520639131,1
137,12679.724844859378,12692.868221341125,2
138,12679.724844859378,12695.29752464355,3
139,12679.35657369573,12690.587606090206,0
140,12679.35657369573,12690.53970288271,1
141,12679.35657369573,12685.6996596696,2
142,12674.192584697887,12690.877752180937,0
143,12674.192584697887,12691.172808242502,1
144,12674.192584697887,12689.274035366823,2
145,12674.192584697887,12689.728795710535,3
146,12674.192584697887,12687.493659574671,4
147,12674.192584697887,12685.45355683683,5
148,12674.192584697887,12685.914755016724,6
149,12674.192584697887,12686.921313412171,7
150,12674.192584697887,12686.193054277895,8
151,12674.192584697887,12688.722568974106,9
152,12674.192584697887,12681.626416539351,10
153,12674.192584697887,12687.771848321307,11
154,12674.192584697887,12689.742648747437,12
155,12674.192584697887,12688.46832050574,13
156,12674.192584697887,12685.943851221335,14
157,12674.192584697887,12695.268673054998,15
158,12674.192584697887,12688.97498555411,16
159,12674.192584697887,12686.552828337499,17
160,12669.776850672091,12685.699587200817,0
161,12669.776850672091,12691.217840099287,1
162,12665.43623051377,12684.666849101073,0
163,12665.43623051377,12686.635497260619,1
164,12661.323840108937,12689.411207293542,0
165,12661.323840108937,12679.734833453607,1
166,12660.700694417552,12677.186164195655,0
167,12660.700694417552,12672.926613845477,1
168,12660.700694417552,12680.895093616198,2
169,12660.700694417552,12674.51626187678,3
170,12660.700694417552,12673.177606487743,4
171,12660.700694417552,12670.56923145195,5
172,12660.700694417552,12674.475973275665,6
173,12660.700694417552,12671.04589436245,7
174,12660.700694417552,12677.724782109575,8
175,12660.700694417552,12675.669015567908,9
176,12660.700694417552,12672.870430906083,10
177,12660.700694417552,12676.013020381493,11
178,12660.700694417552,12678.871434635623,12
179,12660.700694417552,12675.979936430938,13
180,12660.700694417552,12671.940791285355,14
181,12660.700694417552,12673.552090344512,15
182,12660.700694417552,12671.638494488372,16
183,12659.341198064461,12674.651241487421,0
184,12659.255946438434,12673.748334988068,0
185,12659.255946438434,12672.384672582866,1
186,12659.255946438434,12679.074110036745,2
187,12657.896450085344,12677.930645467775,0
188,12657.896450085344,12671.911397018444,1
189,12656.260387184126,12670.519863952853,0
190,12656.260387184126,12667.731638421203,1
191,12653.889872636177,12671.37214922422,0
192,12653.889872636177,12665.717207738644,1
193,12653.889872636177,12666.51965546399,2
194,12653.889872636177,12668.95584284677,3
195,12653.889872636177,12664.150653055138,4
196,12653.889872636177,12665.676538453645,5
197,12653.889872636177,12668.43555121645,6
198,12653.889872636177,12667.976095372866,7
199,12653.889872636177,12671.380617866418,8
200,12649.938895971862,12664.463293902856,0
201,12649.938895971862,12668.30994275444,1
202,12649.938895971862,12671.319027492204,2
203,12649.938895971862,12664.487492811799,3
204,12649.938895971862,12662.326303647285,4
205,12649.938895971862,12662.484031139966,5
206,12649.938895971862,12663.117967142702,6
207,12649.938895971862,12663.35812339695,7
208,12649.938895971862,12658.036537595708,8
209,12649.938895971862,12667.65544358973,9
210,12649.938895971862,12660.601608233032,10
211,12649.938895971862,12666.032138849769,11
212,12649.938895971862,12660.714066761371,12
213,12649.938895971862,12667.706012105271,13
214,12649.938895971862,12667.17839444512,14
215,12649.938895971862,12661.04611981344,15
216,12649.938895971862,12664.696804227904,16
217,12649.938895971862,12664.58366254954,17
218,12649.938895971862,12670.722981054041,18
219,12649.938895971862,12664.861678865154,19
220,12649.938895971862,12657.191031312823,20
221,12649.938895971862,12662.423229529679,21
222,12649.938895971862,12665.475671658203,22
223,12649.938895971862,12663.602444514314,23
224,12648.741086713364,12665.97382948728,0
225,12648.741086713364,12662.557038843572,1
226,12648.741086713364,12666.121252506426,2
227,12644.452411719609,12657.16700522566,0
228,12644.452411719609,12667.413568943331,1
229,12644.452411719609,12661.159261508468,2
230,12644.452411719609,12656.925267313938,3
231,12644.452411719609,12656.017610262636,4
232,12644.452411719609,12658.176719193,5
233,12644.452411719609,12654.63469370418,6
234,12644.452411719609,12659.129703666262,7
235,12643.291842902887,12660.828350281623,0
236,12642.7633304773,12656.25794643552,0
237,12642.7633304773,12658.948848707081,1
238,12641.012695244777,12656.41769246096,0
239,12641.012695244777,12656.21072282277,1
240,12640.911034893572,12655.424618352103,0
241,12639.23304428729,12658.488464898192,0
242,12638.991509102898,12656.835702753671,0
243,12638.991509102898,12659.21012687307,1
244,12638.440371058732,12651.237051833104,0
245,12638.17493625119,12649.64790553035,0
246,12636.717788135526,12653.328879003539,0
247,12636.717788135526,12656.786091886057,1
248,12636.452353327983,12648.936054419257,0
249,12636.241472314603,12654.180273702565,0
250,12636.241472314603,12650.995168126556,1
251,12636.241472314603,12652.419297060169,2
252,12634.985749573756,12652.76411622969,0
253,12634.941011645617,12656.220987529194,0
254,12634.941011645617,12650.157799814186,1
255,12634.941011645617,12652.440926070502,2
256,12634.941011645617,12654.00327854074,3
257,12634.941011645617,12651.3975196579,4
258,12634.941011645617,12647.167938663277,5
259,12634.941011645617,12651.658222029057,6
260,12634.941011645617,12653.781784354736,7
261,12634.941011645617,12642.89122484252,8
262,12634.941011645617,12654.287849173912,9
263,12634.941011645617,12647.167442904434,10
264,12634.941011645617,12650.622024340906,11
265,12634.941011645617,12648.714539925752,12
266,12634.941011645617,12652.371246218303,13
267,12634.941011645617,12649.447638498668,14
268,12634.941011645617,12648.443469511583,15
269,12633.286106650728,12648.880022522899,0
270,12633.286106650728,12646.199072202142,1
271,12632.934769893982,12644.439783848768,0
272,12632.934769893982,12649.137434696626,1
273,12632.934769893982,12644.386227682608,2
274,12632.934769893982,12641.621311887362,3
275,12632.934769893982,12641.668373339866,4
276,12632.934769893982,12645.257887321735,5
277,12632.934769893982,12645.148433461838,6
278,12632.934769893982,12647.571413931935,7
279,12629.69876818095,12644.894121136704,0
280,12629.69876818095,12650.503438988524,1
281,12629.69876818095,12645.246937814933,2
282,12628.202523041307,12652.96008196893,0
283,12628.202523041307,12653.328461376814,1
284,12628.202523041307,12640.748884859215,2
285,12627.786235905303,12645.417360806805,0
286,12627.786235905303,12646.40710823129,1
287,12627.786235905303,12637.393434383626,2
288,12627.786235905303,12644.397988406827,3
289,12627.786235905303,12638.538802654404,4
290,12627.786235905303,12645.327389170421,5
291,12627.786235905303,12644.239448113214,6
292,12627.786235905303,12641.488006355516,7
293,12627.786235905303,12644.936243509921,8
294,12627.786235905303,12640.636682387667,9
295,12627.786235905303,12642.09202091362,10
296,12627.786235905303,12640.79719037484,11
297,12627.49925079869,12640.667004593886,0
298,12627.49925079869,12643.38811166023,1
299,12627.49925079869,12646.231612487947,2
300,12627.460199530906,12640.350993865582,0
301,12627.460199530906,12647.320355763979,1
302,12625.49107894027,12639.606879614965,0
303,12625.49107894027,12635.104918763684,1
304,12625.49107894027,12646.002036731734,2
305,12625.49107894027,12643.158967698395,3
306,12625.49107894027,12633.932097412693,4
307,12624.42110352086,12643.045359008976,0
308,12624.42110352086,12637.14277104833,1
309,12624.42110352086,12638.105754419083,2
310,12618.354611190622,12634.242120743522,0
311,12618.354611190622,12645.392822508551,1
312,12618.354611190622,12637.232841290133,2
313,12618.354611190622,12634.79224373737,3
314,12615.256174221106,12630.48804815567,0
315,12615.256174221106,12632.176081738438,1
316,12615.256174221106,12635.953994080739,2
317,12615.256174221106,12632.030787470148,3
318,12615.256174221106,12624.802826376968,4
319,12615.256174221106,12631.535191273015,5
320,12615.256174221106,12633.60024191213,6
321,12615.256174221106,12630.706849779768,7
322,12615.256174221106,12625.646091539016,8
323,12615.256174221106,12634.22558563301,9
324,12613.055775330633,12630.82230315026,0
325,12613.055775330633,12627.990764837006,1
326,12613.055775330633,12624.514433065588,2
327,12612.699206665306,12635.174030537457,0
328,12612.699206665306,12631.67807693547,1
329,12612.699206665306,12629.076112148816,2
330,12612.699206665306,12625.604706982691,3
331,12612.699206665306,12631.111934141294,4
332,12612.699206665306,12632.390921654162,5
333,12612.699206665306,12630.186715590002,6
334,12612.699206665306,12632.529753120745,7
335,12612.699206665306,12628.37645817292,8
336,12611.529589882428,12631.685607884632,0
337,12610.071311472428,12632.345324469692,0
338,12609.36096889949,12627.283268832596,0
339,12609.36096889949,12626.220272148686,1
340,12607.902690489489,12629.924139416358,0
341,12607.902690489489,12624.790117642713,1
342,12607.902690489489,12619.106135173224,2
343,12607.902690489489,12623.945130339283,3
344,12607.240531846512,12621.670767033944,0
345,12607.240531846512,12627.540633636025,1
346,12607.240531846512,12632.851650224231,2
347,12607.240531846512,12623.346924217503,3
348,12607.240531846512,12623.78655087819,4
349,12605.970915889207,12620.07544512967,0
350,12605.970915889207,12624.334341712683,1
351,12605.970915889207,12619.689167885786,2
352,12605.939800471917,12623.348831501307,0
353,12605.939800471917,12619.491469590866,1
354,12603.438936383742,12622.155554300773,0
355,12603.438936383742,12620.729653075745,1
356,12603.438936383742,12627.905845000201,2
357,12603.438936383742,12625.24246969957,3
358,12603.438936383742,12618.742920968501,4
359,12603.438936383742,12621.568833692176,5
360,12603.257668427277,12626.037908651755,0
361,12603.257668427277,12624.328349090913,1
362,12603.257668427277,12619.889079140563,2
363,12603.257668427277,12624.527507018607,3
364,12602.887097128934,12621.737505005882,0
365,12602.887097128934,12615.895403047434,1
366,12602.887097128934,12615.659184443732,2
367,12602.887097128934,12616.74288703566,3
368,12602.887097128934,12623.063901153928,4
369,12602.887097128934,12622.178318211876,5
370,12602.887097128934,12621.88204460146,6
371,12602.887097128934,12617.083526403607,7
372,12602.887097128934,12628.99264925251,8
373,12602.887097128934,12621.783067622318,9
374,12602.887097128934,12619.445055138242,10
375,12602.887097128934,12621.328003733952,11
376,12602.887097128934,12622.07714385108,12
377,12602.887097128934,12613.113173020187,13
378,12602.887097128934,12619.516013772627,14
379,12602.887097128934,12615.90744632777,15
380,12602.887097128934,12618.929762571166,16
381,12602.887097128934,12617.743612954513,17
382,12602.887097128934,12621.387905068867,18
383,12602.887097128934,12622.712994127754,19
384,12602.887097128934,12616.375655088992,20
385,12602.887097128934,12627.966998214759,21
386,12602.887097128934,12617.561057588704,22
387,12602.887097128934,12621.77959062034,23
388,12602.887097128934,12619.439670361306,24
389,12602.887097128934,12628.920743417657,25
390,12602.691985881362,12621.892707162819,0
391,12602.691985881362,12618.214474333847,1
392,12601.442850899499,12613.060411883676,0
393,12601.442850899499,12611.754679069532,1
394,12601.247739651926,12622.286824351739,0
395,12599.64203237273,12617.035656580907,0
396,12599.64203237273,12622.432799816783,1
397,12597.321205664903,12618.045313624285,0
398,12597.321205664903,12618.861018137557,1
399,12597.12609441733,12617.38545863765,0
400,12597.12609441733,12614.607603201406,1
401,12595.818049901402,12618.846332256031,0
402,12595.818049901402,12616.41270020309,1
403,12595.818049901402,12617.97507406588,2
404,12595.818049901402,12614.395248432258,3
405,12594.972393873471,12608.461384638453,0
406,12594.972393873471,12612.685314234841,1
407,12594.665452073697,12612.130461033912,0
408,12594.665452073697,12615.127156344546,1
409,12593.900152378003,12610.691743062998,0
410,12593.593210578229,12622.06364631594,0
411,12593.593210578229,12609.079601838208,1
412,12593.071684670644,12616.694903762962,0
413,12592.866428525655,12609.895932735812,0
414,12592.764742870868,12607.782314532633,0
415,12592.764742870868,12607.233440745236,1
416,12592.764742870868,12614.248566436017,2
417,12592.559486725879,12613.584817112798,0
418,12592.559486725879,12606.507490010417,1
419,12592.559486725879,12608.460953874084,2
420,12592.559486725879,12613.810617489064,3
421,12590.643872769877,12609.459133929699,0
422,12590.643872769877,12614.392447872398,1
423,12590.643872769877,12607.647922138323,2
424,12590.643872769877,12609.95655467946,3
425,12590.643872769877,12605.992927882544,4
426,12590.643872769877,12610.598573193547,5
427,12590.643872769877,12603.404139886126,6
428,12590.306178569985,12612.913830132991,0
429,12590.306178569985,12607.33922201118,1
430,12590.306178569985,12608.556121301635,2
431,12590.306178569985,12614.211545318212,3
432,12590.306178569985,12600.521842101794,4
433,12590.306178569985,12612.027357321653,5
434,12590.306178569985,12614.283242187956,6
435,12590.306178569985,12607.863891884306,7
436,12590.306178569985,12604.913397973525,8
437,12587.479894411534,12604.958421372698,0
438,12587.479894411534,12606.951569886825,1
439,12587.479894411534,12608.213481833958,2
440,12587.479894411534,12615.238829367529,3
441,12587.360999023938,12602.842050075018,0
442,12587.360999023938,12608.975351839463,1
443,12587.360999023938,12613.217864234526,2
444,12587.360999023938,12600.60097831883,3
445,12587.360999023938,12606.741211708142,4
446,12587.360999023938,12606.058055431396,5
447,12586.798602905072,12598.678907334845,0
448,12586.798602905072,12609.578386625426,1
449,12586.798602905072,12605.4505395861,2
450,12585.517714499378,12606.812045800873,0
451,12585.517714499378,12609.34604095647,1
452,12585.517714499378,12604.89935910987,2
453,12585.517714499378,12602.198787258321,3
454,12585.517714499378,12605.585276620033,4
455,12585.517714499378,12598.698498884014,5
456,12585.517714499378,12606.606512588687,6
457,12585.517714499378,12603.209234599637,7
458,12585.517714499378,12604.565084625765,8
459,12585.517714499378,12603.016849938253,9
460,12585.517714499378,12608.452767036799,10
461,12584.784729329518,12611.65460715125,0
462,12584.784729329518,12597.421008136416,1
463,12584.784729329518,12607.922526096705,2
464,12584.784729329518,12599.096136024618,3
465,12584.784729329518,12604.447774668231,4
466,12584.784729329518,12603.492708792444,5
467,12584.784729329518,12607.164807020037,6
468,12584.784729329518,12608.337638760611,7
469,12584.324963169025,12603.943505697533,0
470,12584.324963169025,12606.902951149208,1
471,12584.324963169025,12605.260071853678,2
472,12582.820657549013,12597.965822709295,0
473,12582.820657549013,12607.919725046642,1
474,12582.820657549013,12603.054110938752,2
475,12582.820657549013,12598.102730837889,3
476,12582.820657549013,12602.58559680462,4
477,12582.820657549013,12600.03618337523,5
478,12582.820657549013,12602.4721235162,6
479,12582.820657549013,12598.429803398625,7
480,12582.820657549013,12600.226512606983,8
481,12582.820657549013,12598.458979887882,9
482,12582.820657549013,12597.617002268107,10
483,12582.820657549013,12606.596890205208,11
484,12582.820657549013,12600.222010282707,12
485,12582.820657549013,12607.619375156743,13
486,12582.820657549013,12596.576475645536,14
487,12582.049764022107,12601.454954099314,0
488,12581.628294352795,12594.216914140246,0
489,12581.628294352795,12603.154408578375,1
490,12579.72398885403,12601.29367395614,0
491,12578.531625657812,12601.515978122066,0
492,12578.531625657812,12604.838273882346,1
493,12577.58370127402,12599.881963357948,0
494,12577.58370127402,12596.369328971616,1
495,12577.58370127402,12588.418687677588,2
496,12577.58370127402,12597.291519021028,3
497,12577.58370127402,12592.845531551719,4
498,12577.58370127402,12590.799620029504,5
499,12577.58370127402,12596.268941040336,6
500,12577.58370127402,12592.401703719634,7
501,12577.58370127402,12595.024447283566,8
502,12577.58370127402,12593.665672351346,9
503,12577.58370127402,12604.803781468449,10
504,12577.58370127402,12597.432053567953,11
505,12577.58370127402,12603.42192531207,12
506,12577.58370127402,12597.460002482701,13
507,12577.092515842438,12598.582639819138,0
508,12577.092515842438,12601.394278813757,1
509,12577.092515842438,12599.754469409949,2
510,12577.092515842438,12599.86348053625,3
511,12577.092515842438,12591.579562868199,4
512,12577.092515842438,12592.27799240596,5
513,12577.092515842438,12587.479024684919,6
514,12577.092515842438,12595.821676083247,7
515,12577.092515842438,12593.828139962341,8
516,12574.915841993927,12596.004136295387,0
517,12574.915841993927,12600.707609393163,1
518,12574.915841993927,12594.47442042249,2
519,12574.880157379208,12587.314361007171,0
520,12574.880157379208,12591.599330809797,1
521,12574.160314491528,12590.198515167394,0
522,12574.124629876811,12589.890810172556,0
523,12574.02200221302,12594.147323442177,0
524,12574.02200221302,12590.51018844804,1
525,12574.02200221302,12596.284959782528,2
526,12574.02200221302,12592.570982421046,3
527,12574.02200221302,12597.915177465467,4
528,12574.02200221302,12597.69434390862,5
529,12574.02200221302,12602.596338274063,6
530,12574.02200221302,12593.690727480107,7
531,12574.02200221302,12593.126824131035,8
532,12574.02200221302,12595.815299887314,9
533,12574.02200221302,12589.114740390693,10
534,12574.02200221302,12594.816147634976,11
535,12572.752247592995,12590.893621807849,0
536,12572.752247592995,12581.729950334686,1
537,12572.752247592995,12594.60340670009,2
538,12572.752247592995,12592.887632273503,3
539,12572.752247592995,12586.253614734642,4
540,12572.752247592995,12595.833588319714,5
541,12572.752247592995,12591.681199239076,6
542,12572.715274085263,12591.847934330068,0
543,12572.715274085263,12591.231507474164,1
544,12572.715274085263,12584.345553878162,2
545,12572.715274085263,12589.927551822977,3
546,12572.715274085263,12593.463135030186,4
547,12572.715274085263,12596.045612430149,5
548,12572.715274085263,12584.711037363651,6
549,12571.955891549133,12592.72304137032,0
550,12571.955891549133,12588.29796677546,1
551,12571.955891549133,12589.523478324425,2
552,12571.955891549133,12594.39183423644,3
553,12571.955891549133,12586.102581542216,4
554,12571.955891549133,12588.4333069297,5
555,12571.955891549133,12597.495216946345,6
556,12571.955891549133,12590.835839409137,7
557,12571.955891549133,12587.247688725225,8
558,12571.955891549133,12591.208381831693,9
559,12571.955891549133,12593.266666721347,10
560,12571.955891549133,12588.356831177833,11
561,12571.955891549133,12590.507792913508,12
562,12571.955891549133,12584.598831589949,13
563,12571.955891549133,12589.109755146601,14
564,12571.264519628756,12593.969638768842,0
565,12571.264519628756,12587.36844133743,1
566,12571.264519628756,12596.243777889033,2
567,12571.264519628756,12586.986418972974,3
568,12571.264519628756,12594.970021677982,4
569,12571.264519628756,12587.406433620841,5
570,12571.264519628756,12590.209234072057,6
571,12571.264519628756,12589.908392024827,7
572,12571.264519628756,12590.382977585972,8
573,12571.264519628756,12599.30684415959,9
574,12571.264519628756,12585.38366188745,10
575,12571.264519628756,12584.600916577592,11
576,12571.264519628756,12586.676088485554,12
577,12571.264519628756,12583.722147529272,13
578,12571.264519628756,12589.97826983063,14
579,12571.264519628756,12593.349808299432,15
580,12571.264519628756,12591.660260045188,16
581,12571.264519628756,12592.202102228846,17
582,12571.264519628756,12590.355445585883,18
583,12571.264519628756,12587.164474547551,19
584,12571.264519628756,12590.415365891362,20
585,12571.264519628756,12593.60481694047,21
586,12571.264519628756,12591.431356669906,22
587,12571.264519628756,12582.282839493393,23
588,12571.264519628756,12582.026874680172,24
589,12571.264519628756,12589.277269118047,25
590,12571.264519628756,12586.574920758683,26
591,12570.67399088668,12594.456136087607,0
592,12570.67399088668,12586.380816190625,1
593,12570.67399088668,12589.972888424103,2
594,12570.288951376953,12584.503169545891,0
595,12570.288951376953,12585.1205282069,1
596,12570.288951376953,12591.741393843733,2
597,12568.831910352077,12597.43845817001,0
598,12568.44687084235,12589.159915488779,0
599,12568.44687084235,12592.099937250976,1
600,12568.44687084235,12582.403669982892,2
601,12568.44687084235,12583.191144673689,3
602,12568.44687084235,12595.276433286706,4
603,12568.44687084235,12584.596576049302,5
604,12568.44687084235,12583.679354325734,6
605,12568.44687084235,12593.917036739591,7
606,12568.44687084235,12590.379985891388,8
607,12568.44687084235,12584.050335942222,9
608,12568.44687084235,12585.7213156591,10
609,12568.44687084235,12588.993179202937,11
610,12567.672524072399,12590.28224016407,0
611,12567.672524072399,12582.15465161287,1
612,12567.672524072399,12584.793945533247,2
613,12567.672524072399,12586.86907848006,3
614,12567.672524072399,12588.650143549385,4
615,12567.562520481559,12589.379992659908,0
616,12567.562520481559,12591.433732317273,1
617,12567.562520481559,12587.215502818286,2
618,12567.442539643864,12591.024271856379,0
619,12567.332536053023,12587.506269027828,0
620,12567.332536053023,12583.657547271561,1
621,12567.239075227082,12583.563434407642,0
622,12567.239075227082,12589.764402911575,1
623,12567.239075227082,12587.643939474507,2
624,12566.291759901496,12584.984260973135,0
625,12566.029652420395,12584.707902955548,0
626,12566.029652420395,12584.802079904184,1
627,12565.968563987413,12586.100782326215,0
628,12564.988876268868,12589.893076553273,0
629,12564.988876268868,12583.908654683204,1
630,12564.988876268868,12580.661779594306,2
631,12564.988876268868,12579.46790904001,3
632,12564.988876268868,12584.728592348438,4
633,12564.988876268868,12591.191496127709,5
634,12564.988876268868,12583.84232004437,6
635,12564.988876268868,12582.681352520984,7
636,12564.988876268868,12586.336007594316,8
637,12564.988876268868,12583.795504229684,9
638,12564.988876268868,12579.546137904648,10
639,12564.988876268868,12589.287441596773,11
640,12564.988876268868,12589.0398771509,12
641,12564.988876268868,12582.518238242765,13
642,12563.3619976924,12582.491197717995,0
643,12563.3619976924,12579.194506033573,1
644,12563.3619976924,12582.376517070998,2
645,12561.781669887312,12581.48755343875,0
646,12561.781669887312,12583.064844908584,1
647,12561.308297655933,12581.291991010225,0
648,12561.308297655933,12581.96336475975,1
649,12561.308297655933,12574.064558990101,2
650,12561.308297655933,12576.19853319387,3
651,12561.308297655933,12580.359825829164,4
652,12561.308297655933,12579.686427298115,5
653,12561.308297655933,12573.771737654934,6
654,12561.308297655933,12576.62110225206,7
655,12561.308297655933,12576.091724094145,8
656,12561.308297655933,12584.424533847328,9
657,12561.308297655933,12581.067714773648,10
658,12561.308297655933,12584.934691003022,11
659,12561.308297655933,12596.2870779608,12
660,12561.308297655933,12581.813423365978,13
661,12561.308297655933,12579.782013599199,14
662,12561.308297655933,12577.598176635207,15
663,12561.308297655933,12575.83370508707,16
664,12561.308297655933,12586.862006223331,17
665,12561.308297655933,12574.232317868618,18
666,12561.308297655933,12575.650155251487,19
667,12561.308297655933,12581.075032921008,20
668,12561.308297655933,12581.912925706094,21
669,12560.909295035246,12584.605308268172,0
670,12560.909295035246,12585.9804040028,1
671,12560.909295035246,12573.567647437128,2
672,12560.909295035246,12579.12836916829,3
673,12560.909295035246,12577.936368991468,4
674,12560.909295035246,12583.419765014152,5
675,12560.909295035246,12581.542729601848,6
676,12560.909295035246,12580.866481515455,7
677,12560.909295035246,12574.962032262976,8
678,12560.909295035246,12578.257678819682,9
679,12560.909295035246,12578.822988726371,10
680,12560.909295035246,12575.798585785873,11
681,12560.909295035246,12583.350146555958,12
682,12560.909295035246,12578.627395161455,13
683,12560.909295035246,12580.72188337826,14
684,12560.909295035246,12582.65141703095,15
685,12560.909295035246,12584.573385993193,16
686,12560.909295035246,12584.935728820814,17
687,12560.909295035246,12571.302514319397,18
688,12560.909295035246,12579.163007158913,19
689,12560.909295035246,12581.765249079263,20
690,12560.909295035246,12575.592228035133,21
691,12560.909295035246,12581.221317745874,22
692,12560.909295035246,12574.398999831483,23
693,12560.909295035246,12580.784023635326,24
694,12560.909295035246,12590.374534603026,25
695,12560.909295035246,12571.607746767986,26
696,12560.909295035246,12576.683121925025,27
697,12560.909295035246,12585.891968157715,28
