Generation,Best_Cost,Avg_Cost,Stagnation_Count
54,390004.25305635075,390007.0140676289,0
55,390004.25305635075,390006.35802239773,1
56,390003.92317436397,390005.9012555107,0
57,390003.66122240084,390006.02767293743,0
58,390003.25164466363,390005.55390286265,0
59,390003.25164466363,390005.0098627533,1
60,390003.16079798463,390005.1251806667,0
61,390002.97091158567,390004.62765473314,0
62,390002.80236062844,390005.6132476176,0
63,390002.6374463275,390004.8845034553,0
64,390002.46543711773,390004.6842178855,0
65,390001.8320237735,390004.10418929684,0
66,390001.83202377346,390004.3300649192,0
67,390001.76053348725,390004.09724902344,0
68,390001.12712014286,390004.0415143041,0
69,390000.79019663227,390003.2022685045,0
70,390000.239985603,390003.4299766905,0
71,390000.23998560297,390002.0418610805,0
72,390000.23998560297,390002.4440971646,1
73,390000.23998560297,390002.1134685288,2
74,390000.2399856029,390001.3870260002,0
75,390000.2399856029,390001.7888533429,1
76,390000.11061021115,390001.7633068831,0
77,389999.9134246316,390002.56850476575,0
78,389999.9134246316,390002.43259201857,1
79,389999.78404923977,390002.7736894987,0
80,389999.6248495379,390002.22264259326,0
81,389999.4954741461,390002.1068420262,0
82,389999.4954741461,390002.4675243378,1
83,389999.4954741461,390001.70435459947,2
84,389999.4954741461,390001.7668303323,3
85,389999.4954741461,390001.1824862654,4
86,389999.4954741461,390001.63343447907,5
87,389999.4954741461,390001.1253413433,6
88,389999.4954741461,390000.86830506864,7
89,389999.4954741461,390001.03516457014,8
90,389999.4954741461,390001.42024221725,9
91,389999.4954741461,390001.04607682745,10
92,389999.4954741461,390001.0786417022,11
93,389999.4954741461,390001.28383025253,12
94,389999.4954741461,390001.54650611663,13
95,389999.4954741461,390001.65268918144,14
96,389999.4954741461,390001.83075218636,15
97,389999.4954741461,390001.6921321888,16
98,389999.4954741461,390002.23142982164,17
99,389999.4954741461,390000.8454068969,18
100,389999.4954741461,390001.10116093553,19
101,389999.4954741461,390001.3813170136,20
102,389999.4954741461,390000.6032532682,21
103,389999.4954741461,390001.11728149606,22
104,389999.4954741461,390001.6377505142,23
105,389999.4954741461,390001.4905499139,24
106,389999.4954741461,390001.3313652461,25
107,389999.4954741461,390001.92269624776,26
108,389999.4954741461,390000.80919786426,27
109,389999.4954741461,390001.5714830707,28
110,389999.4954741461,390001.2744835725,29
111,389999.4954741461,390000.96920923365,30
112,389999.4954741461,390001.7460349843,31
113,389999.4954741461,390001.78727774665,32
114,389999.4954741461,390001.0840760605,33
115,389999.4954741461,390002.1960045517,34
116,389999.4954741461,390001.0087013398,35
117,389999.4954741461,390001.7593980434,36
118,389999.4954741461,390000.8399711021,37
119,389999.4954741461,390000.8001237676,38
120,389999.4954741461,390001.79070948757,39
121,389999.4954741461,390000.72780128615,40
122,389999.4954741461,390000.72114818025,41
123,389999.4954741461,390001.0964740288,42
124,389999.4954741461,390001.1442811396,43
125,389999.4954741461,390000.7698253303,44
126,389999.4954741461,390001.219474962,45
127,389999.4954741461,390001.4195047238,46
128,389999.4954741461,390000.9318874667,47
129,389999.4954741461,390001.1974963559,48
130,389999.4954741461,390001.07022481464,49
131,389999.4954741461,390001.3496336188,50
132,389999.4954741461,390020.6970307812,1
133,389999.4954741461,390010.6607153726,2
134,389999.49547414604,390003.7425937233,0
135,389999.49547414604,390002.13462615036,1
136,389999.49547414604,390001.6333858658,2
137,389999.49547414604,390001.481337339,3
138,389999.49547414604,390000.9543227677,4
139,389999.49547414604,390001.45775768516,5
140,389999.49547414604,390001.77327368956,6
141,389999.49547414604,390001.6068798818,7
142,389999.49547414604,390001.3074336992,8
143,389999.49547414604,390000.8316727915,9
144,389999.49547414604,390001.0797316337,10
145,389999.49547414604,390001.0361589267,11
146,389999.49547414604,390001.6476293997,12
147,389999.49547414604,390000.7634042459,13
148,389999.49547414604,390001.5489945075,14
149,389999.49547414604,390001.72888762265,15
150,389999.49547414604,390001.5316677239,16
151,389999.49547414604,390001.55960929446,17
152,389999.49547414604,390001.61643727,18
153,389999.49547414604,390000.87854037166,19
154,389999.49547414604,390001.2386872088,20
155,389999.49547414604,390001.3515725983,21
156,389999.49547414604,390001.2036069193,22
157,389999.49547414604,390001.898600028,23
158,389999.49547414604,390001.94428770617,24
159,389999.49547414604,390001.4446776284,25
160,389999.49547414604,390001.14065167337,26
161,389999.49547414604,390001.4447621957,27
162,389999.49547414604,390001.85295172484,28
163,389999.49547414604,390001.5717373558,29
164,389999.49547414604,390001.13115164905,30
165,389999.49547414604,390001.2204607476,31
166,389999.49547414604,390001.21595033456,32
167,389999.49547414604,390001.08483980404,33
168,389999.49547414604,390001.49633939296,34
169,389999.49547414604,390001.44312870275,35
170,389999.49547414604,390001.08316344116,36
171,389999.49547414604,390000.9381125415,37
172,389999.49547414604,390000.718451812,38
173,389999.49547414604,390001.2981210771,39
174,389999.49547414604,390001.51341672527,40
175,389999.49547414604,390002.5371092379,41
176,389999.49547414604,390001.355047255,42
177,389999.49547414604,390001.4028350966,43
178,389999.49547414604,390001.11024681403,44
179,389999.49547414604,390001.38064409664,45
180,389999.49547414604,390001.34829052695,46
181,389999.49547414604,390000.7810739914,47
182,389999.49547414604,390001.09530649934,48
183,389999.49547414604,390001.0247241557,49
184,389999.49547414604,390001.8541713814,50
185,389999.49547414604,390020.8452797691,1
186,389999.49547414604,390011.0952616681,2
187,389999.49547414604,390005.17152572586,3
188,389999.4954741459,390002.7902265607,0
189,389999.4954741459,390001.96055888484,1
190,389999.49547414586,390001.84901612316,0
191,389999.49547414586,390001.6448014015,1
192,389999.49547414586,390000.4701082285,2
193,389999.49547414586,390001.4918283955,3
194,389999.49547414586,390000.7299579836,4
195,389999.49547414586,390001.03987120336,5
196,389999.49547414586,390001.8513267909,6
197,389999.49547414586,390000.922687555,7
198,389999.49547414586,390001.6465710094,8
199,389999.49547414586,390001.3640691088,9
200,389999.49547414586,390001.34891304694,10
201,389999.49547414586,390000.9454136621,11
202,389999.49547414586,390001.40376732557,12
203,389999.49547414586,390001.6074132521,13
204,389999.49547414586,390001.0818499769,14
205,389999.49547414586,390002.3336713808,15
206,389999.49547414586,390001.37159074406,16
207,389999.49547414586,390001.26753339975,17
208,389999.49547414586,390001.8202214778,18
209,389999.49547414586,390002.18216398696,19
210,389999.49547414586,390001.52011571097,20
211,389999.49547414586,390001.2676466627,21
212,389999.49547414586,390000.819564973,22
213,389999.49547414586,390001.0037073959,23
214,389999.49547414586,390001.5868308698,24
215,389999.49547414586,390001.18369618687,25
216,389999.49547414586,390000.8040252499,26
217,389999.49547414586,390000.97677580523,27
218,389999.49547414586,390001.0339355806,28
219,389999.49547414586,390000.964383795,29
220,389999.37885770935,390001.24424483394,0
221,389999.37885770935,390001.2654461618,1
222,389999.37885770935,390000.9719986254,2
223,389999.37885770935,390001.336157892,3
224,389999.37885770935,390001.95640372176,4
225,389999.37885770935,390001.2401787798,5
226,389999.37885770935,390001.2122545431,6
227,389999.17814901745,390001.73482989095,0
228,389999.17814901745,390001.1689977126,1
229,389999.17814901745,390001.35240524117,2
230,389999.17814901745,390001.31490928767,3
231,389999.17814901745,390000.6504467267,4
232,389999.17814901745,390000.848104772,5
233,389999.17814901745,390001.05238044617,6
234,389999.17814901745,390001.594990073,7
235,389999.17814901745,390000.79800469225,8
236,389999.17814901745,390001.4501056317,9
237,389999.17814901745,390000.59227469435,10
238,389999.17814901745,390000.83681088046,11
239,389999.17814901745,390000.5253014534,12
240,389999.17814901745,390001.01685221103,13
241,389999.17814901745,390000.952315271,14
242,389999.17814901745,390000.991231528,15
243,389999.17814901745,390001.0867756794,16
244,389999.17814901745,390000.9883149994,17
245,389999.17814901745,390000.90881398495,18
246,389999.17814901745,390001.80419184215,19
247,389999.17814901745,390000.6476449073,20
248,389999.17814901745,390001.6062666745,21
249,389999.17814901745,390000.5505951454,22
250,389999.17814901745,390000.9340087353,23
251,389999.17814901745,390000.472944693,24
252,389999.17814901745,390001.62237046886,25
253,389999.17814901745,390001.32012858154,26
254,389999.17814901745,390000.69224616187,27
255,389999.17814901745,390000.6931518336,28
256,389999.17814901745,390000.51146901463,29
257,389999.17814901745,390000.5214975486,30
258,389999.17814901745,390000.64829735237,31
259,389999.17814901745,390000.89839176426,32
260,389999.17814901745,390001.50551559456,33
261,389999.17814901745,390001.10241122014,34
262,389999.17814901745,390001.18149680615,35
263,389999.17814901745,390001.14944677445,36
264,389999.17814901745,390001.1975190306,37
265,389999.17814901745,390001.3295962175,38
266,389999.17814901745,390000.80996550503,39
267,389999.17814901745,390000.8081606967,40
268,389999.17814901745,390001.58384603605,41
269,389999.17814901745,390001.5329320269,42
270,389999.17814901745,390001.1051156908,43
271,389999.17814901745,390001.1730575569,44
272,389999.17814901745,390001.68766805023,45
273,389999.17814901745,390001.9083042337,46
274,389999.17814901745,390001.2596976288,47
275,389999.17814901745,390001.8150730399,48
276,389999.17814901745,390001.13934166054,49
277,389999.17814901745,390000.5074309062,50
278,389999.17814901745,390021.0069985855,1
279,389999.17814901745,390011.434537538,2
280,389999.10087489296,390005.97977015615,0
281,389998.263088075,390002.28635127365,0
282,389998.2630880749,390001.4938290663,0
283,389998.2630880749,390001.5692636772,1
284,389998.2630880749,390000.39180054085,2
285,389998.2630880749,390000.93051800964,3
286,389998.2630880749,390000.5393299796,4
287,389998.2630880749,390000.03170180024,5
288,389998.2630880749,389999.6466262717,6
289,389998.2630880749,390000.12198845687,7
290,389998.2630880749,390000.3721885336,8
291,389998.2630880749,390000.8169025291,9
292,389998.2630880749,390000.2220405272,10
293,389998.2630880749,390000.5980147086,11
294,389998.2630880749,389999.8500246538,12
295,389998.2630880749,390000.6206437787,13
296,389998.2630880749,390000.87235129945,14
297,389998.2630880749,390000.2566992605,15
298,389998.2630880749,390000.3510808589,16
299,389998.2630880749,389999.8292953868,17
300,389998.2630880749,390000.77239065204,18
301,389998.2630880749,390000.0093122711,19
302,389998.2630880749,390000.23985323025,20
303,389998.2630880749,390000.5689370003,21
304,389998.2630880749,390000.6520875921,22
305,389998.2630880749,389999.858352754,23
306,389998.2630880749,390000.14369593887,24
307,389998.2630880749,389999.8420059617,25
308,389998.2630880749,390000.1418919127,26
309,389998.2630880749,390000.54778332246,27
310,389997.8040860932,390000.3069979206,0
311,389997.8040860932,390000.99573201727,1
312,389997.8040860932,389999.9001389774,2
313,389997.8040860932,390001.1303442891,3
314,389997.8040860932,389999.34198365954,4
315,389997.8040860932,389999.2100269026,5
316,389997.8040860932,390000.80961754353,6
317,389997.8040860932,390000.5722218317,7
318,389997.8040860932,389999.3642407739,8
319,389997.8040860932,389999.6451323135,9
320,389997.8040860932,389999.63033945364,10
321,389997.8040860932,390000.2763289333,11
322,389997.8040860932,389999.38541442127,12
323,389997.8040860932,390000.2626762808,13
324,389997.8040860932,389999.62218639883,14
325,389997.8040860932,389999.4263432847,15
326,389997.8040860932,389999.70328148623,16
327,389997.8040860932,389999.72342269734,17
328,389997.8040860932,389999.52641142666,18
329,389997.8040860932,389999.81820369395,19
330,389997.8040860932,389999.96975856455,20
331,389997.8040860932,390000.25048744195,21
332,389997.8040860932,389999.3627011162,22
333,389997.8040860932,389999.76557721413,23
334,389997.8040860932,389999.1154987023,24
335,389997.8040860932,389999.76409646653,25
336,389997.8040860932,389999.6589285622,26
337,389997.8040860932,389999.2481098083,27
338,389997.8040860932,390000.2498598698,28
339,389997.8040860932,389999.98376260174,29
340,389997.8040860932,389999.7030876568,30
341,389997.8040860932,389999.854558846,31
342,389997.8040860932,389999.61318430526,32
343,389997.8040860932,390000.0214199139,33
344,389997.8040860932,389998.77890884335,34
345,389997.8040860932,389999.9998350194,35
346,389997.8040860932,389999.6706286542,36
347,389997.8040860932,389999.659187555,37
348,389997.8040860932,389999.6993737223,38
349,389997.8040860932,389999.91553953104,39
350,389997.8040860932,390000.3837451171,40
351,389997.8040860932,389999.7570868898,41
352,389997.8040860932,389999.87969677296,42
353,389997.8040860932,389999.55514024076,43
354,389997.8040860932,389999.4052551539,44
355,389997.8040860932,389999.92324760923,45
356,389997.8040860932,390000.3315414806,46
357,389997.8040860932,390000.0705842788,47
358,389997.8040860932,389999.8020968774,48
359,389997.8040860932,390000.0689726049,49
360,389997.8040860932,390000.63471024943,50
361,389997.8040860932,390020.7770706969,1
362,389997.8040860932,390010.33916465985,2
363,389997.8040860932,390004.08017129713,3
364,389997.80408609315,390000.4324074133,0
365,389997.80408609315,390000.4038252272,1
366,389997.80408609315,389999.6489722822,2
367,389997.80408609315,389999.76596521604,3
368,389997.80408609315,389999.1837530798,4
369,389997.80408609315,390000.4058549409,5
370,389997.80408609315,389999.68768112134,6
371,389997.80408609315,390000.24327705184,7
372,389997.80408609315,389999.9557506792,8
373,389997.80408609315,389999.94748537074,9
374,389997.80408609315,389999.76275073324,10
375,389997.80408609315,389999.8206499332,11
376,389997.80408609315,389999.8519223348,12
377,389997.80408609315,389999.30982791045,13
378,389997.80408609315,389999.2647694303,14
379,389997.80408609315,390000.6542588711,15
380,389997.80408609315,389999.8859611634,16
381,389997.80408609315,389999.99797721585,17
382,389997.80408609315,389999.0567140133,18
383,389997.80408609315,390000.1449817814,19
384,389997.80408609315,390000.0970102583,20
385,389997.80408609315,389999.3813194484,21
386,389997.80408609315,389999.86082974327,22
387,389997.80408609315,389999.03502347704,23
388,389997.80408609315,389999.5371988992,24
389,389997.80408609315,389999.86086186755,25
390,389997.80408609315,390000.5646278681,26
391,389997.80408609315,389999.9329194519,27
392,389997.80408609315,389999.27522236755,28
393,389997.80408609315,389999.33474864456,29
394,389997.80408609315,389999.94214418647,30
395,389997.80408609315,390000.0731904886,31
396,389997.80408609315,389999.06055934605,32
397,389997.80408609315,389999.6862020223,33
398,389997.80408609315,389999.51753127814,34
399,389997.80408609315,389999.47626478074,35
400,389997.80408609315,389999.89155163616,36
401,389997.80408609315,389999.8215531283,37
402,389997.80408609315,390000.7872654403,38
403,389997.80408609315,389999.44860131684,39
404,389997.80408609315,390000.0377131,40
405,389997.80408609315,389999.6349620394,41
406,389997.80408609315,390000.06293133536,42
407,389997.80408609315,389999.5024376324,43
408,389997.80408609315,389999.7790852779,44
409,389997.80408609315,389999.711573727,45
410,389997.80408609315,389999.8924275101,46
411,389997.80408609315,389999.9177850336,47
412,389997.80408609315,389999.19207495445,48
413,389997.80408609315,390000.06681590324,49
414,389997.80408609315,389998.88871113263,50
415,389997.80408609315,390020.8303695041,1
416,389997.80408609315,390010.37382509484,2
417,389997.80408609315,390004.3224306497,3
418,389997.80408609315,390001.6229403209,4
419,389997.80408609315,389999.8212022748,5
420,389997.80408609315,389999.08448834065,6
421,389997.80408609315,390000.0222629776,7
422,389997.80408609315,389999.68838691927,8
423,389997.80408609315,389999.3129311856,9
424,389997.80408609315,389999.8420334346,10
425,389997.80408609315,389999.81136687327,11
426,389997.80408609315,389999.82836992433,12
427,389997.80408609315,389999.1448796756,13
428,389997.80408609315,389999.5839395044,14
429,389997.80408609315,389999.92118026863,15
430,389997.6796658557,389999.6211009029,0
431,389997.6796658557,389999.85693368415,1
432,389997.6796658557,390000.6456113673,2
433,389997.6796658557,389999.6982218177,3
434,389997.6796658557,389999.45794600726,4
435,389997.6796658557,389999.62726115907,5
436,389997.6796658557,389999.4619469507,6
437,389997.6796658557,389999.9487542,7
438,389997.6796658557,389999.9038019534,8
439,389997.6796658557,389999.4027188317,9
440,389997.6796658557,389999.9397475092,10
441,389997.6796658557,390000.17847878876,11
442,389997.6686499863,389999.7697642548,0
443,389997.3406377254,389999.7517378135,0
444,389997.3406377254,389999.14941856166,1
445,389997.32962185604,389999.3504727521,0
446,389997.32962185604,389999.17775934085,1
447,389997.32962185604,389998.97313152463,2
448,389997.3296218558,389999.23417035124,0
449,389997.3296218558,389999.61987211497,1
450,389997.3296218558,389999.8088993771,2
451,389997.3296218558,389999.3314098294,3
452,389997.3296218558,390000.5406568513,4
453,389997.3296218558,389999.22317202814,5
454,389997.3296218558,389998.9399239433,6
455,389997.3296218558,389998.73812143056,7
456,389997.3296218558,389999.3899189524,8
457,389997.3296218558,389998.77245323104,9
458,389997.3296218558,389999.57265203074,10
459,389997.3296218558,389999.4804347799,11
460,389997.3296218558,390000.07355574524,12
461,389997.3296218558,389998.9675816423,13
462,389997.3296218558,389999.2939081095,14
463,389997.3296218558,389999.2381714523,15
464,389997.3296218558,389999.74553992134,16
465,389997.3296218558,389999.90744835784,17
466,389997.3296218558,389999.6152127862,18
467,389997.3296218558,389999.5855731886,19
468,389997.3296218558,389999.41272235155,20
469,389997.3296218558,389999.4195963412,21
470,389997.3296218558,389999.7946661211,22
471,389997.3296218558,389999.4487569893,23
472,389997.3296218558,389998.6523376047,24
473,389997.3296218558,389999.1799558797,25
474,389997.32962185575,389999.4269333511,0
475,389997.32962185575,389998.9096439429,1
476,389997.32962185575,389999.5353850967,2
477,389997.32962185575,389998.77654618816,3
478,389997.32962185575,389999.3286734431,4
479,389997.32962185575,389999.19012704486,5
480,389997.32962185575,389999.21511297295,6
481,389997.32962185575,389998.9879273794,7
482,389997.32962185575,389999.09318525536,8
483,389997.32962185575,389999.369632391,9
484,389997.32962185575,389999.912064033,10
485,389997.32962185575,389999.4110987997,11
486,389997.32962185575,389999.4237941838,12
487,389997.32962185575,389999.73625393125,13
488,389997.32962185575,389998.95801288425,14
489,389997.32962185575,389999.39718831814,15
490,389997.32962185575,389998.7929194122,16
491,389997.32962185575,389999.0982682155,17
492,389997.32962185575,389999.38089251815,18
493,389997.32962185575,389999.6465560548,19
494,389997.32962185575,389999.81693002937,20
495,389997.32962185575,389999.3213489342,21
496,389997.32962185575,389999.2019874209,22
497,389997.32962185575,389999.65680681274,23
498,389997.32962185575,389999.04453418235,24
499,389997.32962185575,389999.3801316857,25
500,389997.32962185575,389999.0005762002,26
501,389997.32962185575,389998.8810601127,27
502,389997.32962185575,389999.22417805146,28
503,389997.32962185575,389999.32006774686,29
504,389997.32962185575,389999.17016926425,30
505,389997.32962185575,389999.3793368338,31
506,389997.32962185575,389999.1723108722,32
507,389997.32962185575,389999.13521320425,33
508,389997.32962185575,389999.0792027983,34
509,389997.32962185575,389999.2114068375,35
510,389997.32962185575,389999.46864110115,36
511,389997.32962185575,389999.5819915775,37
512,389997.32962185575,389999.43914050894,38
513,389997.32962185575,389999.20898667094,39
514,389997.32962185575,389999.1657933586,40
515,389997.32962185575,389999.26965023036,41
516,389997.32962185575,389999.87603166176,42
517,389997.32962185575,389999.3808323588,43
518,389997.32962185575,389998.91036929516,44
519,389997.32962185575,389999.1157045455,45
520,389997.32962185575,389998.9788594992,46
521,389997.32962185575,389999.43016770796,47
522,389997.32962185575,389999.42757554,48
523,389997.32962185575,389999.3155552853,49
524,389997.32962185575,389999.2129424815,50
525,389997.32962185575,390020.37581241486,1
526,389997.32962185575,390009.9156415302,2
527,389997.32962185575,390002.65286941465,3
528,389997.32962185575,389999.6217516385,4
529,389997.32962185575,389999.68727559055,5
530,389997.32962185575,389999.4780440947,6
531,389997.32962185575,389999.9300056687,7
532,389997.32962185575,389999.22843540926,8
533,389997.32962185575,389999.59308655065,9
534,389997.32962185575,389999.33459744486,10
535,389997.32962185575,389999.70782995754,11
536,389997.32962185575,389998.64208303404,12
537,389997.32962185575,389998.41602688574,13
538,389997.32962185575,389999.4857496886,14
539,389997.32962185575,389999.4951396092,15
540,389997.32962185575,389999.17912898114,16
541,389997.32962185575,389999.1698703005,17
542,389997.32962185575,389998.78612255957,18
543,389997.32962185575,389999.29964384995,19
544,389997.32962185575,389998.6907541642,20
545,389997.32962185575,390000.22932795243,21
546,389997.32962185575,389999.77062252787,22
547,389997.32962185575,389999.68601117196,23
548,389997.32962185575,389998.80551687774,24
549,389997.32962185575,389999.4564875981,25
550,389997.32962185575,389999.40849377983,26
551,389997.32962185575,389999.60002887965,27
552,389997.32962185575,389999.0247314545,28
553,389997.32962185575,389999.84848701465,29
554,389997.32962185575,389999.7412757494,30
555,389997.32962185575,389999.0042415016,31
556,389997.32962185575,390000.12217228743,32
557,389997.32962185575,389998.384137,33
558,389997.32962185575,389999.7799604063,34
559,389997.32962185575,389999.4210587815,35
560,389997.32962185575,389999.15017341095,36
561,389997.32962185575,389998.9442259481,37
562,389997.32962185575,389999.5725748447,38
563,389997.32962185575,389999.8693750408,39
564,389997.32962185575,389999.03549945645,40
565,389997.32962185575,389999.8721253124,41
566,389997.32962185575,389999.44835688936,42
567,389997.32962185575,389999.0077800333,43
568,389997.32962185575,389999.39056778257,44
569,389997.32962185575,389999.49113234197,45
570,389997.32962185575,389999.9220805646,46
571,389997.32962185575,390000.15943165525,47
572,389997.32962185575,389999.20062000025,48
573,389997.32962185575,389999.19595388736,49
574,389997.32962185575,389999.30851049355,50
575,389997.32962185575,390020.28248280217,1
576,389997.32962185575,390010.0373692119,2
577,389997.32962185575,390004.5056088876,3
578,389997.32962185575,390001.0596224873,4
579,389997.32962185575,389999.4871016875,5
580,389997.32962185575,389999.5730720953,6
581,389997.32962185575,389999.4237732051,7
582,389997.32962185575,389998.5749800467,8
583,389997.32962185575,389999.5857434625,9
584,389997.32962185575,389999.26469994965,10
585,389997.32962185575,390000.27837285073,11
586,389997.32962185575,390000.39485111076,12
587,389997.32962185575,389999.2303017619,13
588,389997.32962185575,389999.5842461915,14
589,389997.32962185575,389999.1871091258,15
590,389997.32962185575,389998.8944426033,16
591,389997.32962185575,389998.8099090169,17
592,389997.32962185575,389998.9447331017,18
593,389997.32962185575,389999.166198877,19
594,389997.32962185575,389999.46232063364,20
595,389997.32962185575,389998.6173017837,21
596,389997.32962185575,389998.86712965305,22
597,389997.32962185575,389999.32814614684,23
598,389997.32962185575,389999.30220001924,24
599,389997.32962185575,389998.9256441309,25
600,389997.32962185575,389999.27162047545,26
601,389997.32962185575,389999.1446511043,27
602,389997.32962185575,389998.97063684417,28
603,389997.32962185575,389999.97898637597,29
604,389997.32962185575,389998.96381122345,30
605,389997.32962185575,389999.2800141776,31
606,389997.32962185575,389999.2882839571,32
607,389997.32962185575,389998.85169583204,33
608,389997.32962185575,389998.95058358955,34
609,389997.32962185575,389998.8821175178,35
610,389996.49142722884,389999.4585566261,0
611,389996.49142722884,390000.0600674308,1
612,389996.49142722884,389999.57038043666,2
613,389996.49142722884,389999.4847275957,3
614,389996.49142722884,389999.7487947865,4
615,389996.49142722884,389998.26937877014,5
616,389996.49142722884,389998.9040289311,6
617,389996.49142722884,389999.2294309194,7
618,389996.49142722884,389998.8310040962,8
619,389996.49142722884,389999.0198100407,9
620,389996.49142722884,389998.7081554203,10
621,389996.49142722884,389998.2287487087,11
622,389996.49142722884,389998.4047135763,12
623,389996.49142722884,389997.9419864689,13
624,389996.49142722884,389998.0923627942,14
625,389996.49142722884,389998.8967904521,15
626,389996.49142722884,389999.57837263314,16
627,389996.49142722884,389998.20763519796,17
628,389996.49142722884,389998.8307835177,18
629,389996.49142722884,389998.2538199011,19
630,389996.49142722884,390000.0473514238,20
631,389996.49142722884,389998.52291745855,21
632,389996.49142722884,389999.39784395235,22
633,389996.49142722884,389997.47768886015,23
634,389996.49142722884,389999.17324441014,24
635,389996.49142722884,389998.89117592014,25
636,389996.49142722884,389998.3255484804,26
637,389996.49142722884,389998.78026978945,27
638,389996.49142722884,389998.3347072245,28
639,389996.49142722884,389997.90563257464,29
640,389996.49142722884,389999.32898339996,30
641,389996.49142722884,389998.67914355884,31
642,389996.49142722884,389999.35160764254,32
643,389996.49142722884,389999.0668752626,33
644,389996.49142722884,389998.1892909419,34
645,389996.49142722884,389998.87726510083,35
646,389996.49142722884,389998.6171806603,36
647,389996.4138851563,389998.82905494404,0
648,389996.4138851563,389997.63327769,1
649,389996.4138851563,389999.55923168006,2
650,389996.4138851563,389999.0488562692,3
651,389996.4138851563,389998.3646996084,4
652,389996.4138851563,389999.42200188024,5
653,389996.4138851563,389997.8949160879,6
654,389996.4138851563,389998.3828031392,7
655,389996.4138851563,389999.24810269225,8
656,389996.4138851563,389998.8058382288,9
657,389996.4138851563,389998.1649143388,10
658,389996.4138851563,389998.12896580255,11
659,389996.4138851563,389997.87606128404,12
660,389996.4138851563,389998.47966484114,13
661,389996.4138851563,389998.735136177,14
662,389996.4138851563,389998.5922473206,15
663,389996.4138851563,389998.3823935632,16
664,389996.4138851563,389998.3415229216,17
665,389996.4138851563,389998.2763622648,18
666,389996.4138851563,389997.7521198381,19
667,389996.4138851563,389999.0514402026,20
668,389996.4138851563,389998.23061807477,21
669,389996.4138851563,389998.4736897981,22
670,389996.4138851563,389998.7627905173,23
671,389996.4138851563,389997.641194751,24
672,389996.4138851563,389998.9467709302,25
673,389996.4138851563,389998.49552826054,26
674,389996.4138851563,389997.4568443481,27
675,389996.4138851563,389998.2013139943,28
676,389996.4138851563,389997.92762259935,29
677,389996.4138851563,389998.52179569186,30
678,389996.4138851563,389998.946503545,31
679,389996.4138851563,389998.5947159361,32
680,389996.4138851563,389999.1548928745,33
681,389996.4138851563,389997.59194569604,34
682,389996.4138851563,389998.62397088023,35
683,389996.4138851563,389998.11522281956,36
684,389996.4138851563,389997.77444638516,37
685,389996.4138851563,389998.40068722964,38
686,389996.4138851563,389999.07438322174,39
687,389996.4138851563,389999.0027329354,40
688,389996.4138851563,389998.3641614215,41
689,389996.4138851563,389998.6987546731,42
690,389996.4138851563,389998.0480865262,43
691,389996.4138851563,389998.59630967083,44
692,389996.4138851563,389998.27919329586,45
693,389996.4138851563,389998.7388893965,46
694,389996.4138851563,389998.4729694393,47
695,389996.4138851563,389998.8476596918,48
696,389996.4138851563,389998.39089585165,49
697,389996.4138851563,389998.388654598,50
698,389996.4138851563,390020.35404300806,1
699,389996.4138851563,390010.17938769684,2
