Generation,Best_Cost,Avg_Cost,Stagnation_Count
61,1755.6847325360557,1796.2072611881583,0
62,1755.6847325360557,1783.401221215302,1
63,1755.6847325360557,1776.6981286380458,2
64,1755.6847325360557,1775.863267580917,3
65,1755.6847325360557,1779.9833043972355,4
66,1755.6847325360557,1778.0345678681645,5
67,1755.6847325360557,1774.9910207700857,6
68,1755.6847325360557,1780.4604693032047,7
69,1755.6847325360557,1785.8687781148362,8
70,1754.1666823407365,1780.0662288153917,0
71,1754.1666823407365,1781.714275167063,1
72,1752.3524492047857,1781.3149501093544,0
73,1752.3524492047857,1779.7668191689122,1
74,1752.3524492047857,1776.0531372586713,2
75,1750.9624330724469,1775.5906883685634,0
76,1750.9624330724469,1777.3758850602944,1
77,1750.9624330724469,1781.5684103285603,2
78,1750.9624330724469,1776.194765245197,3
79,1750.9624330724469,1776.2025794739575,4
80,1750.9624330724469,1770.9948854924826,5
81,1750.9624330724469,1778.7039527961717,6
82,1750.9624330724469,1775.4344208095613,7
83,1750.9624330724469,1774.377279576131,8
84,1750.9624330724469,1777.1177439909134,9
85,1750.9624330724469,1779.9980382551564,10
86,1750.9624330724469,1773.1868193332773,11
87,1750.9624330724469,1768.65694498775,12
88,1750.9624330724469,1770.1197054444401,13
89,1746.1268699666482,1774.7009422048045,0
90,1746.1268699666482,1770.4853095855633,1
91,1746.1268699666482,1777.6276570003297,2
92,1746.1268699666482,1778.2630603352472,3
93,1746.1268699666482,1773.4588016812622,4
94,1746.1268699666482,1774.1993586646495,5
95,1746.1268699666482,1771.875790516393,6
96,1746.1268699666482,1774.3983792564406,7
97,1746.1268699666482,1768.1097722151546,8
98,1746.1268699666482,1766.072374243766,9
99,1746.1268699666482,1768.7374704510812,10
100,1746.1268699666482,1773.3893929195428,11
101,1746.1268699666482,1775.3907201512475,12
102,1746.1268699666482,1773.2922781141306,13
103,1746.1268699666482,1770.8764761363316,14
104,1746.1268699666482,1772.0821275242354,15
105,1746.1268699666482,1774.8999283573285,16
106,1746.1268699666482,1769.763951460525,17
107,1746.1268699666482,1776.4322934069867,18
108,1746.1268699666482,1768.377359838633,19
109,1746.1268699666482,1775.5848874939793,20
110,1746.1268699666482,1761.8299208089295,21
111,1746.1268699666482,1768.4175123277037,22
112,1746.1268699666482,1766.3157152373467,23
113,1746.1268699666482,1769.6628658588534,24
114,1746.1268699666482,1770.6423469529007,25
115,1746.1268699666482,1763.6868851463369,26
116,1746.1268699666482,1773.7887755741208,27
117,1746.1268699666482,1775.560444630773,28
118,1746.1268699666482,1765.5599826900952,29
119,1746.1268699666482,1767.1187958126213,30
120,1746.1268699666482,1767.9642639670967,31
121,1746.1268699666482,1774.0606997128932,32
122,1746.1268699666482,1766.6853726087618,33
123,1746.1268699666482,1775.064582617359,34
124,1746.1268699666482,1772.7583715036258,35
125,1746.1268699666482,1778.3201861898444,36
126,1746.1268699666482,1765.702658899087,37
127,1746.1268699666482,1769.7652981048109,38
128,1746.1268699666482,1771.1153016744533,39
129,1746.1268699666482,1778.6680616887961,40
130,1746.1268699666482,1765.791504865,41
131,1744.3870123265215,1768.4839900546233,0
132,1744.3870123265215,1767.6831937853726,1
133,1742.9969961941827,1762.7996585053345,0
134,1742.9969961941827,1766.3075031917597,1
135,1742.9969961941827,1769.2178374280734,2
136,1742.9969961941827,1773.8086787682114,3
137,1742.9969961941827,1764.732722859385,4
138,1742.9969961941827,1767.409610084205,5
139,1742.9969961941827,1761.6285184446397,6
140,1742.9969961941827,1774.4179543239736,7
141,1742.9969961941827,1770.9266194912009,8
142,1742.9969961941827,1770.1942516638612,9
143,1742.9969961941827,1766.929651464458,10
144,1742.9969961941827,1766.093186861159,11
145,1742.9969961941827,1769.1299919403073,12
146,1742.9969961941827,1769.4897961904817,13
147,1742.9969961941827,1765.9846514032965,14
148,1742.9969961941827,1765.81770928646,15
149,1742.9969961941827,1772.253232565269,16
150,1742.9969961941827,1759.0499871131685,17
151,1742.9969961941827,1767.0809182659796,18
152,1742.9969961941827,1759.528944000616,19
153,1742.9969961941827,1767.709420251127,20
154,1742.9969961941827,1764.0452256369456,21
155,1742.9969961941827,1768.4687273599518,22
156,1742.9969961941827,1773.1385207701887,23
157,1742.9969961941827,1767.0911863442996,24
158,1742.9969961941827,1766.5962054405547,25
159,1742.9969961941827,1771.2634029038957,26
160,1742.9969961941827,1766.0662245694991,27
161,1742.9969961941827,1770.4509678620466,28
162,1742.9969961941827,1764.0867564963908,29
163,1742.9969961941827,1770.0376967639763,30
164,1742.9969961941827,1765.6272422483944,31
165,1742.9969961941827,1776.0364325655223,32
166,1742.9969961941827,1760.3965114921377,33
167,1742.9969961941827,1769.0410388773382,34
168,1742.9969961941827,1772.4701614399946,35
169,1742.9969961941827,1766.0576939890514,36
170,1742.9969961941827,1761.664993667176,37
171,1742.9969961941827,1770.2274533553596,38
172,1742.9969961941827,1763.1807205035157,39
173,1742.9969961941827,1767.7685999008029,40
174,1742.9969961941827,1770.3225983851144,41
175,1742.9969961941827,1771.4178344822483,42
176,1742.9969961941827,1764.9374695342294,43
177,1742.9969961941827,1768.7549499269112,44
178,1742.9969961941827,1756.589490852542,45
179,1742.9969961941827,1763.7213966513568,46
180,1742.9969961941827,1768.2283360185081,47
181,1742.9969961941827,1770.5301066443365,48
182,1742.9969961941827,1767.0712462174931,49
183,1742.9969961941827,1768.1129439938145,50
184,1742.9969961941827,2046.4118161841986,1
185,1742.9969961941827,1912.893736031033,2
186,1742.9969961941827,1832.2107147318175,3
187,1742.9969961941824,1786.072368617876,0
188,1742.9969961941824,1771.6066139110599,1
189,1742.5422407916149,1767.6856968660693,0
190,1742.4011548442852,1771.3509572210926,0
191,1742.4011548442852,1777.2302128894326,1
192,1741.9463994417176,1771.1030981941294,0
193,1741.9463994417176,1756.9542653025605,1
194,1741.9463994417176,1766.2683003727552,2
195,1741.9463994417176,1772.9380339093561,3
196,1741.9463994417176,1756.4599513605501,4
197,1741.9463994417176,1766.5807721033357,5
198,1741.9463994417176,1763.3466270400415,6
199,1741.9463994417176,1765.1139385743766,7
200,1741.9463994417176,1766.5126902827446,8
201,1741.9463994417176,1768.685069276123,9
202,1741.9463994417176,1771.3696005282648,10
203,1741.9463994417176,1766.0645446879641,11
204,1741.9463994417176,1766.1830522190423,12
205,1741.9463994417176,1772.4210950888685,13
206,1741.9463994417176,1765.9741901803386,14
207,1741.9463994417176,1764.3421596583541,15
208,1741.9463994417176,1763.3641448783321,16
209,1741.9463994417176,1760.387438057979,17
210,1741.9463994417176,1765.5804099069676,18
211,1741.9463994417176,1766.5712391989996,19
212,1736.3386780943317,1765.806271787472,0
213,1736.3386780943317,1762.4235906413833,1
214,1736.3386780943317,1764.3292786944935,2
215,1736.3386780943317,1764.6756633415714,3
216,1736.3386780943317,1761.4707332008347,4
217,1736.3386780943317,1764.225058138397,5
218,1736.3386780943317,1763.1808578909527,6
219,1736.3386780943317,1763.2350138445906,7
220,1736.3386780943317,1763.270341070454,8
221,1736.3386780943317,1756.4026251664932,9
222,1736.3386780943317,1761.571262858771,10
223,1736.3386780943317,1761.9636848677517,11
224,1736.3386780943317,1760.8181992418724,12
225,1736.3386780943317,1761.460155096316,13
226,1736.3386780943317,1754.8132860874089,14
227,1736.3386780943317,1764.2355924371018,15
228,1736.3386780943317,1764.2270524023627,16
229,1736.3386780943317,1757.7084540244969,17
230,1736.3386780943317,1761.8193163167532,18
231,1736.3386780943317,1759.5829428985135,19
232,1736.3386780943317,1758.8521227876806,20
233,1736.3386780943317,1760.8218181611635,21
234,1736.3386780943317,1757.5617186444142,22
235,1736.3386780943317,1759.3569395860757,23
236,1736.3386780943317,1753.6533848855606,24
237,1736.3386780943317,1762.1504359001522,25
238,1736.3386780943317,1759.6114276425153,26
239,1736.3386780943317,1765.340987494547,27
240,1736.3386780943317,1757.3610890334512,28
241,1736.3386780943317,1763.9112160031075,29
242,1736.3386780943317,1762.5465134199155,30
243,1736.3386780943317,1763.3211702469707,31
244,1736.3386780943317,1764.272922431818,32
245,1736.3386780943317,1767.5742353810338,33
246,1736.3386780943317,1762.5318200600918,34
247,1736.3386780943317,1757.9940286444048,35
248,1736.3386780943317,1765.3229763648892,36
249,1736.3386780943317,1759.021320141906,37
250,1736.3386780943317,1760.3618321095967,38
251,1736.3386780943317,1760.8029692800221,39
252,1736.3386780943317,1767.2074303391742,40
253,1736.3386780943317,1768.7033053577622,41
254,1736.3386780943317,1762.9157224375301,42
255,1736.3386780943317,1761.3298106280938,43
256,1736.3386780943317,1753.930869041385,44
257,1736.3386780943317,1762.2911730605979,45
258,1736.3386780943317,1764.37393656539,46
259,1736.3386780943317,1758.6119885604421,47
260,1736.3386780943317,1764.097426220144,48
261,1736.3386780943317,1767.1569840494035,49
262,1736.3386780943317,1768.3242503716588,50
263,1736.3386780943317,2050.0270370920025,1
264,1736.3386780943317,1903.2993306811668,2
265,1736.3386780943317,1822.000759421301,3
266,1736.3386780943317,1778.3196393742194,4
267,1736.3386780943317,1762.7726771761593,5
268,1736.3386780943317,1759.6394361906837,6
269,1736.3386780943317,1767.0144596708537,7
270,1736.3386780943317,1759.9626631647222,8
271,1736.3386780943317,1765.6169421244686,9
272,1736.3386780943317,1754.3484538719235,10
273,1736.3386780943317,1770.2488514327765,11
274,1736.3386780943317,1760.9785157700117,12
275,1736.3386780943317,1757.2766147930256,13
276,1736.3386780943317,1762.2830378562096,14
277,1736.3386780943317,1756.9016371056246,15
278,1736.3386780943317,1770.893612306421,16
279,1736.3386780943317,1762.412078304688,17
280,1736.3386780943317,1764.9135385479015,18
281,1736.3386780943317,1761.2827394114925,19
282,1736.3386780943317,1763.0289648969463,20
283,1736.3386780943317,1759.5688385884264,21
284,1736.3386780943317,1756.398350260068,22
285,1736.3386780943317,1760.1993154491895,23
286,1736.3386780943317,1761.1915071810176,24
287,1736.3386780943317,1760.3721529529994,25
288,1736.3386780943317,1774.583195183796,26
289,1736.3386780943317,1755.7262515943396,27
290,1736.3386780943317,1764.3525406142837,28
291,1736.3386780943317,1764.7094640179553,29
292,1736.3386780943317,1765.7804370063118,30
293,1736.3386780943317,1766.6120403758302,31
294,1736.3386780943317,1763.5457897858319,32
295,1736.3386780943317,1760.781848607903,33
296,1736.3386780943317,1765.264095432043,34
297,1736.3386780943317,1762.5465193766518,35
298,1736.3386780943317,1756.5180212283576,36
299,1736.3386780943317,1758.6420903631508,37
300,1736.3386780943317,1756.8124243149068,38
301,1736.3386780943317,1767.0638161024772,39
302,1736.3386780943317,1768.8958654813835,40
303,1736.3386780943317,1761.939764405532,41
304,1736.3386780943317,1765.207637400789,42
305,1736.3386780943317,1760.6383442923511,43
306,1736.3386780943317,1759.936919903454,44
307,1736.3386780943317,1754.9339673351406,45
308,1736.3386780943317,1759.6854279235652,46
309,1736.3386780943317,1763.8376044814793,47
310,1736.3386780943317,1765.3269309901236,48
311,1736.3386780943317,1763.4589029825029,49
312,1736.3386780943317,1760.7658205342939,50
313,1736.3386780943317,2046.3625704085848,1
314,1736.3386780943317,1906.1601937172197,2
315,1736.3386780943317,1825.8227724463793,3
316,1736.3386780943317,1781.4765884771152,4
317,1736.3386780943317,1762.4401558507057,5
318,1736.3386780943317,1761.411932400708,6
319,1736.3386780943317,1767.794613992497,7
320,1736.3386780943317,1760.5988479230464,8
321,1736.3386780943317,1751.263010710985,9
322,1736.3386780943317,1756.4390243782964,10
323,1736.3386780943317,1760.077162756945,11
324,1736.3386780943317,1761.1029330399913,12
325,1736.3386780943317,1752.5006978275421,13
326,1736.3386780943317,1765.5342673481057,14
327,1736.3386780943317,1755.4756897930524,15
328,1736.3386780943317,1757.5748651322472,16
329,1736.3386780943317,1760.9847737898124,17
330,1736.3386780943317,1768.6787090998193,18
331,1736.3386780943317,1771.6727150297513,19
332,1736.3386780943317,1754.0682315230226,20
333,1736.3386780943317,1769.041106507868,21
334,1736.3386780943317,1761.5526607361962,22
335,1736.3386780943317,1756.8496967859567,23
336,1736.3386780943317,1763.5174436413156,24
337,1736.3386780943317,1762.9520624010422,25
338,1736.3386780943317,1767.1148875895028,26
339,1736.3386780943317,1761.7684387141826,27
340,1736.3386780943317,1761.1138157774608,28
341,1736.3386780943317,1764.2458351974742,29
342,1736.3386780943317,1766.5396966533842,30
343,1736.3386780943317,1771.6914637243963,31
344,1736.3386780943317,1761.9495994492845,32
345,1736.3386780943317,1769.284508226147,33
346,1736.3386780943317,1765.4354698667687,34
347,1736.3386780943317,1759.1254252162776,35
348,1736.3386780943317,1765.1578358538975,36
349,1736.3386780943317,1752.1029729674772,37
350,1736.3386780943317,1757.4120743993544,38
351,1736.3386780943317,1759.9199670375458,39
352,1736.3386780943317,1762.5555602957706,40
353,1736.3386780943317,1760.9045499532922,41
354,1736.3386780943317,1762.1111214126377,42
355,1736.3386780943317,1756.603148406969,43
356,1736.3386780943317,1755.8826617266175,44
357,1736.3386780943317,1762.967479338655,45
358,1736.3386780943317,1767.7803895258414,46
359,1736.3386780943317,1761.9212500616188,47
360,1736.3386780943317,1758.450489363702,48
361,1736.3386780943317,1760.6928261934806,49
362,1736.3386780943317,1760.4665024739952,50
363,1736.3386780943317,2053.1242823074954,1
364,1736.3386780943317,1926.0685675708376,2
365,1736.3386780943317,1861.523993418638,3
366,1736.3386780943317,1801.0789015034488,4
367,1736.3386780943317,1774.4422012544992,5
368,1736.3386780943317,1769.555170045567,6
369,1736.3386780943317,1768.4836225037361,7
370,1736.3386780943317,1766.849764702106,8
371,1736.3386780943317,1763.2431089280133,9
372,1736.3386780943317,1766.0520069958334,10
373,1736.3386780943317,1758.9859934564906,11
374,1736.3386780943317,1758.2937658779047,12
375,1736.3386780943317,1757.0186880495576,13
376,1736.3386780943317,1764.26055291327,14
377,1736.3386780943317,1759.5092017913232,15
378,1736.3386780943317,1759.3278449620598,16
379,1736.3386780943317,1756.746969058331,17
380,1736.3386780943317,1759.5949863965716,18
381,1736.3386780943317,1765.5331683783495,19
382,1736.3386780943317,1756.2033823381673,20
383,1736.3386780943317,1760.739431634831,21
384,1736.3386780943317,1762.3748306021048,22
385,1736.3386780943317,1754.1120869588983,23
386,1736.3386780943317,1760.915008746675,24
387,1736.3386780943317,1761.765066973915,25
388,1736.3386780943317,1767.9292703276237,26
389,1736.3386780943317,1761.7956132930988,27
390,1736.3386780943317,1763.6667425244661,28
391,1736.3386780943317,1764.496670809439,29
392,1736.3386780943317,1769.3980145696928,30
393,1736.3386780943317,1758.8011633176977,31
394,1736.3386780943317,1771.2142602917672,32
395,1736.3386780943317,1751.3679916277965,33
396,1736.3386780943317,1763.039481923873,34
397,1736.3386780943317,1760.4511453538985,35
398,1736.3386780943317,1759.8689000633392,36
399,1736.3386780943317,1760.642294211278,37
400,1736.3386780943317,1761.7725748040493,38
401,1736.3386780943317,1762.6810755872639,39
402,1736.3386780943317,1758.9334185241182,40
403,1736.3386780943317,1768.189615252846,41
404,1736.3386780943317,1762.6907105380667,42
405,1736.3386780943317,1754.9928878657645,43
406,1736.3386780943317,1763.3195300867262,44
407,1736.3386780943317,1760.7545634030935,45
408,1736.3386780943317,1755.001106574747,46
409,1736.3386780943317,1753.7352247404185,47
410,1736.3386780943317,1761.3829227728054,48
411,1736.3386780943317,1763.3417819958206,49
412,1736.3386780943317,1759.8200805024237,50
413,1736.3386780943317,2048.150901806162,1
414,1736.3386780943317,1909.447222065644,2
415,1736.3386780943317,1841.0829158519625,3
416,1736.3386780943317,1783.8750969653659,4
417,1734.4808773473003,1781.1475369528,0
418,1734.4808773473003,1761.8242709676394,1
419,1734.4808773473003,1758.9802203167987,2
420,1734.4808773473003,1767.3703910971913,3
421,1734.4808773473003,1759.70690792241,4
422,1734.4808773473003,1757.3928546591267,5
423,1734.4808773473003,1770.2630693088854,6
424,1734.4808773473003,1759.483613919218,7
425,1734.4808773473003,1763.6665396009716,8
426,1734.4808773473003,1758.9559155645309,9
427,1734.4808773473003,1764.7401123887012,10
428,1734.4808773473003,1756.5896064611838,11
429,1734.4808773473003,1761.987748410358,12
430,1734.2852128823095,1757.600034842455,0
431,1734.2852128823095,1755.6986838848106,1
432,1734.2852128823095,1765.855577093821,2
433,1734.2852128823095,1763.2475054012516,3
434,1734.2852128823095,1758.667589174851,4
435,1734.2852128823095,1763.025176849359,5
436,1734.2852128823095,1767.844016669691,6
437,1734.2852128823095,1763.2690249597456,7
438,1734.2852128823095,1755.7001652018807,8
439,1734.2852128823095,1752.8525671225993,9
440,1734.2852128823095,1757.355081956842,10
441,1734.2852128823095,1760.0121970052694,11
442,1734.2852128823095,1755.0864328170067,12
443,1734.2852128823095,1758.185831016622,13
444,1734.2852128823095,1767.6425974524227,14
445,1734.2852128823095,1761.975838822812,15
446,1734.2852128823095,1767.872034270563,16
447,1734.2852128823095,1755.4118330688787,17
448,1734.2852128823095,1763.1675982774345,18
449,1734.2852128823095,1761.9609669244112,19
450,1734.2852128823095,1772.4780236270162,20
451,1734.2852128823095,1757.3821246212888,21
452,1734.2852128823095,1760.0056026118993,22
453,1734.2852128823095,1750.895483083366,23
454,1734.2852128823095,1759.6555297282052,24
455,1734.2852128823095,1760.6947214679662,25
456,1734.2852128823095,1758.8522145785016,26
457,1734.2852128823095,1756.8659622282053,27
458,1734.2852128823095,1760.5919269946035,28
459,1734.2852128823095,1764.3915226837769,29
460,1734.2852128823095,1763.7354653517918,30
461,1734.2852128823095,1758.4616670399946,31
462,1734.2852128823095,1755.840026806503,32
463,1734.2852128823095,1753.2277680974566,33
464,1734.2852128823095,1764.6506028815068,34
465,1734.2852128823095,1755.6253728225427,35
466,1734.2852128823095,1757.5215327729338,36
467,1734.2852128823095,1759.2858936937037,37
468,1734.2852128823095,1764.9343918431289,38
469,1734.2852128823095,1747.779784901501,39
470,1734.2852128823095,1760.5580138540347,40
471,1734.2852128823095,1760.3942719992224,41
472,1734.2852128823095,1763.3109390333723,42
473,1734.2852128823095,1759.5161005599666,43
474,1734.2852128823095,1762.2537809992014,44
475,1734.2852128823095,1757.6219150898726,45
476,1734.2852128823095,1749.9088389602011,46
477,1734.2852128823095,1762.737277368172,47
478,1734.2852128823095,1762.9789125639209,48
479,1734.2852128823095,1763.848179333594,49
480,1734.2852128823095,1759.631269457428,50
481,1734.2852128823095,2047.8269248506956,1
482,1734.2852128823095,1911.6054053804057,2
483,1734.2852128823095,1825.795383037191,3
484,1734.2852128823095,1786.871828212673,4
485,1734.2852128823095,1763.4624963300403,5
486,1734.2852128823095,1765.3176564569358,6
487,1734.2852128823095,1764.679085649975,7
488,1734.2852128823095,1753.7796182581885,8
489,1734.2852128823095,1755.688843147527,9
490,1734.2852128823095,1753.924269588552,10
491,1734.2852128823095,1760.0832766553506,11
492,1734.2852128823095,1768.5383974913625,12
493,1734.2852128823095,1761.5358220457308,13
494,1734.2852128823095,1759.070895354601,14
495,1734.2852128823095,1759.0697788900552,15
496,1734.2852128823095,1763.7198831135215,16
497,1734.2852128823095,1763.3988937892389,17
498,1734.2852128823095,1757.3316852308003,18
499,1734.2852128823095,1757.1801682683276,19
500,1734.2852128823095,1756.62928671385,20
501,1734.2852128823095,1763.4805905327719,21
502,1734.2852128823095,1761.726424561435,22
503,1734.2852128823095,1760.635079547793,23
504,1734.2852128823095,1759.9837331592682,24
505,1734.2852128823095,1762.0087706800848,25
506,1734.2852128823095,1755.7598261572018,26
507,1734.2852128823095,1762.7288290477584,27
508,1734.2852128823095,1758.4371674200884,28
509,1734.2852128823095,1754.7034873781452,29
510,1734.2852128823095,1761.786723152007,30
511,1734.2852128823095,1757.2113467728452,31
512,1734.2852128823095,1754.673107804104,32
513,1734.2852128823095,1760.2363370201952,33
514,1734.2852128823095,1763.1178543886606,34
515,1734.2852128823095,1754.647652751076,35
516,1734.2852128823095,1753.253561663267,36
517,1734.2852128823095,1760.3137686721602,37
518,1734.2852128823095,1758.4924148050422,38
519,1734.2852128823095,1755.6157311726854,39
520,1734.2852128823095,1758.7189191421098,40
521,1734.2852128823095,1757.0237210622695,41
522,1734.2852128823095,1759.4897075426268,42
523,1734.2852128823095,1759.2775457277698,43
524,1734.2852128823095,1760.7488132930416,44
525,1734.2852128823095,1762.4255966256428,45
526,1734.2852128823095,1759.134526021818,46
527,1734.2852128823095,1757.2033475594988,47
528,1734.2852128823095,1755.1898374576826,48
529,1734.2852128823095,1755.5802121192346,49
530,1734.2852128823095,1759.6787242114763,50
531,1734.2852128823095,2049.432159041869,1
532,1734.2852128823095,1901.291419336733,2
533,1734.2852128823095,1819.0144521719278,3
534,1734.2852128823095,1789.7079566730608,4
535,1734.2852128823095,1767.6181948745427,5
536,1734.2852128823095,1766.821292308742,6
537,1734.2852128823095,1761.1555157676657,7
538,1734.2852128823095,1761.5254802803881,8
539,1734.2852128823095,1757.6852897169024,9
540,1734.2852128823095,1749.2325838580864,10
541,1734.2852128823095,1753.856236619905,11
542,1734.2852128823095,1759.0665121534269,12
543,1734.2852128823095,1763.0408846280843,13
544,1734.2852128823095,1754.0357267612144,14
545,1734.2852128823095,1756.074762534587,15
546,1734.2852128823095,1755.490988932337,16
547,1734.2852128823095,1749.7266354568148,17
548,1734.2852128823095,1761.0397597193319,18
549,1734.2852128823095,1755.4352306884598,19
550,1734.2852128823095,1762.0670388417147,20
551,1734.2852128823095,1759.1291737897307,21
552,1734.2852128823095,1764.4769333627773,22
553,1734.2852128823095,1761.696234100632,23
554,1734.2852128823095,1760.3172004760822,24
555,1734.2852128823095,1759.0751847462286,25
556,1734.2852128823095,1763.2165289052637,26
557,1734.2852128823095,1765.2379809485326,27
558,1734.2852128823095,1755.4965870167036,28
559,1734.2852128823095,1759.4502028706763,29
560,1734.2852128823095,1759.044518030334,30
561,1734.2852128823095,1764.8041590265314,31
562,1734.2852128823095,1757.701543230104,32
563,1734.2852128823095,1765.9550241796467,33
564,1734.2852128823095,1760.9787559943838,34
565,1734.2852128823095,1757.8921362713495,35
566,1734.2852128823095,1761.1674901857652,36
567,1734.2852128823095,1756.7331277496723,37
568,1734.2852128823095,1756.9462848633516,38
569,1734.2852128823095,1756.3171271821777,39
570,1734.2852128823095,1754.0392273212722,40
571,1734.2852128823095,1761.3876927038125,41
572,1734.2852128823095,1760.6487594652601,42
573,1734.2852128823095,1754.4743790028494,43
574,1734.2852128823095,1755.2242520069642,44
575,1734.2852128823095,1764.8050133971476,45
576,1734.2852128823095,1757.4669619104836,46
577,1734.2852128823095,1761.9156961057772,47
578,1734.2852128823095,1755.8602752094364,48
579,1734.2852128823095,1759.8752700099647,49
580,1734.2852128823095,1754.2356417681162,50
581,1734.2852128823095,2050.850727198187,1
582,1734.2852128823095,1925.6160153854237,2
583,1734.2852128823095,1840.5556605123506,3
584,1734.2852128823095,1790.946184228148,4
585,1734.2852128823095,1775.090046640512,5
586,1734.2852128823095,1760.227642320482,6
587,1734.2852128823095,1760.6757426040547,7
588,1734.2852128823095,1755.2857830526818,8
589,1734.2852128823095,1765.0211539495335,9
590,1734.2852128823095,1760.758939128733,10
591,1734.2852128823095,1764.8788885702825,11
592,1734.2852128823095,1755.087375948021,12
593,1734.2852128823095,1750.7330765073598,13
594,1734.2852128823095,1761.1274748202125,14
595,1734.2852128823095,1765.013426890969,15
596,1734.2852128823095,1762.6659951116217,16
597,1734.2852128823095,1755.8001140370952,17
598,1734.2852128823095,1758.743315196329,18
599,1734.2852128823095,1762.8310402694412,19
600,1734.2852128823095,1766.4300012045514,20
601,1734.2852128823095,1761.9178630443162,21
602,1734.2852128823095,1756.642296405372,22
603,1734.2852128823095,1759.9252905612482,23
604,1734.2852128823095,1757.5922544702864,24
605,1734.2852128823095,1757.5150586022878,25
606,1734.2852128823095,1769.1416428592506,26
607,1734.2852128823095,1754.1789775547318,27
608,1734.2852128823095,1755.781520231019,28
609,1734.2852128823095,1766.057944236799,29
610,1734.2852128823095,1752.9187262571152,30
611,1734.2852128823095,1750.9478097784659,31
612,1734.2852128823095,1759.5542692020529,32
613,1734.2852128823095,1757.2726786417106,33
614,1734.2852128823095,1758.0259115936847,34
615,1734.2852128823095,1753.469174640259,35
616,1734.2852128823095,1762.7257829302525,36
617,1734.2852128823095,1755.5619364843085,37
618,1734.2852128823095,1760.6722209000425,38
619,1734.2852128823095,1762.383831996797,39
620,1734.2852128823095,1759.7155011806663,40
621,1734.2852128823095,1760.3322761995958,41
622,1734.2852128823095,1751.4437050950323,42
623,1734.2852128823095,1761.1957307888829,43
624,1734.2852128823095,1759.3768647775964,44
625,1734.2852128823095,1757.6506729804657,45
626,1734.2852128823095,1757.3541227235858,46
627,1734.2852128823095,1749.6890254300065,47
628,1734.2852128823095,1761.1156873340362,48
629,1734.2852128823095,1773.0029403246538,49
630,1734.2852128823095,1752.2514942777252,50
631,1734.2852128823095,2047.3628714191357,1
632,1734.2852128823095,1900.3063109575423,2
633,1734.2852128823095,1820.7932387213682,3
634,1733.854246594785,1769.0058974365425,0
635,1733.854246594785,1758.2380383771,1
636,1733.854246594785,1765.7665553764891,2
637,1733.854246594785,1758.2390219260776,3
638,1733.854246594785,1766.5518456769312,4
639,1733.854246594785,1760.8872723740349,5
640,1733.854246594785,1758.3101066385746,6
641,1733.854246594785,1764.7525277782354,7
