Generation,Best_Cost,Avg_Cost,Stagnation_Count
280,154776.8933599637,154779.11643177376,11
281,154776.8933599637,154778.9800592015,12
282,154776.8933599637,154778.78702818076,13
283,154776.57203150034,154779.66958582087,0
284,154776.57203150034,154779.25815407222,1
285,154776.57203150034,154779.06101693143,2
286,154776.57203150034,154780.3347368657,3
287,154776.57203150034,154778.79878056652,4
288,154776.57203150034,154778.80750046988,5
289,154776.57203150034,154779.52147675536,6
290,154776.57203150034,154778.3661138833,7
291,154776.57203150034,154778.68405325204,8
292,154776.57203150034,154779.1922068089,9
293,154776.57203150034,154780.34651818892,10
294,154776.57203150034,154779.4199014969,11
295,154776.57203150034,154778.40208142766,12
296,154776.57203150034,154778.45816573154,13
297,154776.57203150034,154779.36424325313,14
298,154776.57203150034,154779.1337482788,15
299,154776.57203150034,154779.0119450434,16
300,154776.57203150034,154778.94952451912,17
301,154776.57203150034,154779.80128058384,18
302,154776.57203150034,154779.0472013045,19
303,154776.57203150034,154778.80614682537,20
304,154776.39492815832,154779.43673239066,0
305,154776.39492815832,154778.7504636786,1
306,154776.39492815832,154779.79892336045,2
307,154776.39492815832,154778.59656413534,3
308,154776.39492815832,154778.78518845153,4
309,154776.1541188432,154779.12909740492,0
310,154776.1541188432,154778.90089560117,1
311,154776.1541188432,154778.84311223886,2
312,154776.1541188432,154778.07533922748,3
313,154776.1541188432,154779.2250280077,4
314,154776.1541188432,154779.0659035407,5
315,154776.1541188432,154779.3238781206,6
316,154776.1541188432,154778.47849337597,7
317,154776.1541188432,154778.64835936207,8
318,154776.1541188432,154778.2867065779,9
319,154776.1541188432,154778.6317803026,10
320,154775.58949966592,154778.81381128755,0
321,154775.58949966592,154779.6375864848,1
322,154775.58949966592,154778.6408270323,2
323,154775.58949966592,154778.30357298907,3
324,154775.58949966592,154778.26215608552,4
325,154775.58949966592,154777.8877460934,5
326,154775.58949966592,154779.0988388139,6
327,154775.58949966592,154778.02610693887,7
328,154775.58949966592,154778.44720990243,8
329,154775.58949966592,154778.27525619097,9
330,154775.58949966592,154777.78289339566,10
331,154775.58949966592,154777.86835816535,11
332,154775.58949966592,154777.27150803007,12
333,154775.58949966592,154777.62847100626,13
334,154775.58949966592,154777.6295911154,14
335,154775.58949966592,154778.79489718628,15
336,154775.58949966592,154778.21397144848,16
337,154775.58949966592,154777.72397760648,17
338,154775.58949966592,154777.75386341178,18
339,154775.58949966592,154777.39540592625,19
340,154775.58949966592,154778.5969124274,20
341,154775.58949966592,154778.52059531724,21
342,154775.58949966592,154778.84898385973,22
343,154775.58949966592,154778.07206436514,23
344,154775.58949966592,154778.46371825415,24
345,154775.58949966592,154778.03075499463,25
346,154775.58949966592,154779.3042618059,26
347,154775.58949966592,154778.01440949048,27
348,154775.58949966592,154778.86766978784,28
349,154775.58949966592,154778.35864346894,29
350,154775.58949966592,154778.6392475204,30
351,154775.58949966592,154777.6024109641,31
352,154775.58949966592,154777.96880175287,32
353,154775.58949966592,154779.35977699468,33
354,154775.58949966592,154778.73456613097,34
355,154775.58949966592,154778.21899129535,35
356,154775.58949966592,154778.7079082652,36
357,154775.58949966592,154777.89944487275,37
358,154775.58949966592,154777.951161057,38
359,154775.58949966592,154778.27634508564,39
360,154775.58949966592,154777.99964890824,40
361,154775.58949966592,154778.92280378987,41
362,154775.58949966592,154777.10599971702,42
363,154775.58949966592,154776.88923406065,43
364,154775.58949966592,154777.90832811705,44
365,154775.58949966592,154777.6379026897,45
366,154775.58949966592,154778.0784568566,46
367,154775.58949966592,154778.4239137734,47
368,154775.58949966592,154778.2530308098,48
369,154775.58949966592,154778.78343805077,49
370,154775.58949966592,154778.76746868345,50
371,154775.58949966592,154801.92380386038,1
372,154775.58949966592,154790.35616977845,2
373,154775.58949966592,154784.00202643013,3
374,154775.58949966592,154780.75221382815,4
375,154775.58949966592,154778.40537532046,5
376,154775.58949966592,154777.6516261361,6
377,154775.58949966592,154777.7306390071,7
378,154775.58949966592,154778.54944176038,8
379,154775.58949966592,154778.47558829552,9
380,154775.58949966592,154777.6809021472,10
381,154775.58949966592,154777.08713463132,11
382,154775.58949966592,154777.8612593772,12
383,154775.58949966592,154777.5376347162,13
384,154775.58949966592,154778.16526627334,14
385,154775.58949966592,154778.0019479063,15
386,154775.58949966592,154777.5743954522,16
387,154775.58949966592,154778.02434211582,17
388,154775.58949966592,154779.05846486145,18
389,154775.58949966592,154778.6520020933,19
390,154775.58949966592,154777.2391768201,20
391,154775.58949966592,154777.5823790424,21
392,154775.58949966592,154778.09538010668,22
393,154775.58949966592,154778.74162019236,23
394,154775.58949966592,154778.37395558393,24
395,154775.58949966592,154778.56400790892,25
396,154775.58949966592,154778.2880789444,26
397,154775.58949966592,154778.67186227694,27
398,154775.58949966592,154777.66869206366,28
399,154775.58949966592,154777.85959555217,29
400,154775.58949966592,154777.73068211044,30
401,154775.58949966592,154777.81430290575,31
402,154775.58949966592,154777.81907869954,32
403,154775.58949966592,154778.9567448857,33
404,154775.58949966592,154777.93200802268,34
405,154775.58949966592,154779.07436009642,35
406,154775.58949966592,154778.52661777634,36
407,154775.58949966592,154778.11686918975,37
408,154775.58949966592,154777.90950496323,38
409,154775.58949966592,154777.71216819037,39
410,154775.58949966592,154779.01356120632,40
411,154775.58949966592,154778.8027140786,41
412,154775.58949966592,154777.38655397668,42
413,154775.58949966592,154777.89935524767,43
414,154775.58949966592,154779.37021955664,44
415,154775.58949966592,154778.38869436597,45
416,154775.58949966592,154777.9657758296,46
417,154775.58949966592,154778.3493131099,47
418,154775.58949966592,154777.50926430227,48
419,154775.58949966592,154778.36342262948,49
420,154775.58949966592,154778.4889057735,50
421,154775.58949966592,154801.8129199096,1
422,154775.58949966592,154792.19236049266,2
423,154775.58949966592,154784.60327043952,3
424,154775.58949966592,154779.7634243639,4
425,154775.58949966592,154777.86653524495,5
426,154775.58949966592,154777.80155717404,6
427,154775.58949966592,154777.72140174892,7
428,154775.58949966592,154778.70385054403,8
429,154775.58949966592,154778.2680443642,9
430,154775.58949966592,154778.2956622923,10
431,154775.58949966592,154778.24217541155,11
432,154775.58949966592,154778.9687905519,12
433,154775.58949966592,154778.02716825658,13
434,154775.58949966592,154777.36608148037,14
435,154775.58949966592,154778.48323302504,15
436,154775.58949966592,154778.06324476324,16
437,154775.58949966592,154778.61971444965,17
438,154775.58949966592,154778.6658247286,18
439,154775.58949966592,154778.28310336874,19
440,154775.58949966592,154778.29047050714,20
441,154775.58949966592,154778.08360069193,21
442,154775.58949966592,154778.4718199232,22
443,154775.58949966592,154777.84435428443,23
444,154775.58949966592,154778.3887533483,24
445,154775.58949966592,154778.80105282334,25
446,154775.58949966592,154777.94385583792,26
447,154775.58949966592,154777.7230432737,27
448,154775.58949966592,154778.46062868636,28
449,154775.58949966592,154777.8066220953,29
450,154775.58949966592,154777.59177822934,30
451,154775.58949966592,154778.94711667765,31
452,154775.58949966592,154777.5566860782,32
453,154775.58949966592,154777.3613486683,33
454,154775.58949966592,154779.41436639492,34
455,154775.58949966592,154778.58493018412,35
456,154775.58949966592,154777.65192125837,36
457,154775.58949966592,154777.52990858737,37
458,154775.58949966592,154778.20059216945,38
459,154775.58949966592,154778.76608988008,39
460,154775.58949966592,154777.37876871685,40
461,154775.58949966592,154777.7208906373,41
462,154775.58949966592,154778.35013389518,42
463,154775.58949966592,154777.3058841033,43
464,154775.58949966592,154779.063734449,44
465,154775.58949966592,154778.02489152644,45
466,154775.58949966592,154777.70464725877,46
467,154775.58949966592,154777.8311386077,47
468,154775.58949966592,154778.42763124788,48
469,154775.58949966592,154778.58581966144,49
470,154775.58949966592,154778.4987402981,50
471,154775.58949966592,154801.16208569196,1
472,154775.56989143864,154790.41017257678,0
473,154775.56989143864,154782.46482511176,1
474,154775.56989143862,154779.33308769623,0
475,154775.56989143862,154778.3180085341,1
476,154775.56989143862,154778.16547809017,2
477,154775.41173533138,154777.93270820522,0
478,154775.41173533138,154777.97004463058,1
479,154775.41173533138,154777.81949875486,2
480,154775.41173533138,154777.31100469295,3
481,154775.41173533138,154778.85680276758,4
482,154775.41173533138,154777.2211310618,5
483,154775.41173533138,154777.59021360893,6
484,154775.41173533138,154776.9724982275,7
485,154775.41173533138,154778.83374071866,8
486,154775.41173533138,154777.97083436046,9
487,154775.41173533138,154778.4795080303,10
488,154775.41173533138,154777.38867778477,11
489,154775.41173533138,154777.93338772238,12
490,154775.41173533138,154777.74000793093,13
491,154775.41173533138,154777.00705724358,14
492,154775.41173533138,154778.54181321987,15
493,154775.41173533138,154778.20298947656,16
494,154775.41173533138,154777.39536157864,17
495,154775.41173533138,154777.1157713826,18
496,154775.41173533138,154778.79261606815,19
497,154775.41173533138,154778.05301014203,20
498,154775.41173533138,154778.42956409964,21
499,154775.41173533138,154778.14463546325,22
500,154775.41173533138,154777.20315294393,23
501,154775.41173533138,154778.3620804788,24
502,154775.41173533138,154777.68105544886,25
503,154775.41173533138,154776.550189906,26
504,154775.41173533138,154777.8270121233,27
505,154775.41173533138,154778.46806499912,28
506,154775.41173533138,154778.7177035765,29
507,154775.41173533138,154777.78760082865,30
508,154775.41173533138,154777.6158166213,31
509,154775.41173533138,154779.03576553974,32
510,154775.41173533138,154777.305337343,33
511,154775.41173533138,154776.99326331698,34
512,154775.41173533138,154777.412236611,35
513,154775.41173533138,154778.07030545856,36
514,154775.41173533138,154777.7903208429,37
515,154775.41173533138,154778.19970133025,38
516,154775.41173533138,154777.36107393203,39
517,154775.41173533138,154777.72007629694,40
518,154775.41173533138,154777.5305693428,41
519,154775.41173533138,154778.21393297173,42
520,154775.41173533138,154777.36719634908,43
521,154775.41173533138,154777.38427561635,44
522,154775.41173533138,154777.4909707733,45
523,154775.41173533138,154777.38447165393,46
524,154775.41173533138,154777.7693756124,47
525,154775.41173533138,154778.04070390807,48
526,154775.41173533138,154778.35386018798,49
527,154775.41173533138,154778.41068962697,50
528,154775.41173533138,154801.20925908597,1
529,154775.41173533138,154789.1226778253,2
530,154775.41173533138,154782.48993690315,3
531,154775.41173533138,154778.78742001616,4
532,154775.41173533138,154777.89723008222,5
533,154775.41173533138,154777.50711835342,6
534,154775.41173533138,154778.06683776088,7
535,154775.41173533138,154778.47885883905,8
536,154775.41173533138,154777.1766991501,9
537,154775.41173533138,154778.25849806235,10
538,154775.41173533138,154777.97437902648,11
539,154775.41173533138,154777.7397134756,12
540,154775.41173533138,154778.2723181339,13
541,154775.41173533138,154777.17109927692,14
542,154775.41173533138,154777.46315054136,15
543,154775.41173533138,154778.16191135344,16
544,154775.41173533138,154778.65428207512,17
545,154775.41173533138,154777.4116737493,18
546,154775.41173533138,154777.9708187705,19
547,154775.41173533138,154777.9140763433,20
548,154775.41173533138,154777.9888464584,21
549,154775.41173533138,154778.62524552096,22
550,154775.41173533138,154778.37970981654,23
551,154775.41173533138,154777.33997412137,24
552,154775.41173533138,154777.6058820434,25
553,154775.41173533138,154777.979290791,26
554,154775.41173533138,154778.1266419648,27
555,154775.41173533138,154779.0779089374,28
556,154775.41173533138,154777.9861902739,29
557,154775.41173533138,154777.50225784868,30
558,154775.41173533138,154778.00281265553,31
559,154775.41173533138,154776.45006866753,32
560,154775.41173533138,154777.21427740724,33
561,154775.41173533138,154777.6575516523,34
562,154775.41173533138,154778.0933877515,35
563,154775.41173533138,154779.30113015466,36
564,154775.41173533138,154777.63675313687,37
565,154775.41173533138,154777.86746063022,38
566,154775.41173533138,154778.14701025054,39
567,154775.41173533138,154777.6442402287,40
568,154775.41173533138,154777.8656969141,41
569,154775.41173533138,154776.88004845125,42
570,154775.41173533138,154778.1221126807,43
571,154775.41173533138,154777.9532834785,44
572,154775.41173533138,154777.79756031986,45
573,154775.41173533138,154777.95690120888,46
574,154775.41173533138,154777.56199418582,47
575,154775.41173533138,154777.54772052972,48
576,154775.41173533138,154778.42823285813,49
577,154775.41173533138,154777.35408538367,50
578,154775.41173533138,154800.75643554117,1
579,154775.41173533138,154789.40077556417,2
580,154775.41173533138,154781.86522619097,3
581,154775.41173533138,154778.5327989095,4
582,154775.41173533138,154778.53311577803,5
583,154775.41173533138,154776.93059150057,6
584,154775.41173533138,154777.26225972737,7
585,154775.41173533138,154777.3665044317,8
586,154775.41173533138,154777.4372196319,9
587,154775.41173533138,154778.202601362,10
588,154775.41173533138,154777.0796984857,11
589,154775.41173533138,154777.58021680597,12
590,154775.41173533138,154778.04388742842,13
591,154775.41173533138,154778.27328168694,14
592,154775.41173533138,154778.1564377429,15
593,154775.41173533138,154778.37233945486,16
594,154775.41173533138,154778.07886329078,17
595,154775.41173533138,154777.45734116115,18
596,154775.41173533138,154778.3026414864,19
597,154775.41173533138,154777.82016125228,20
598,154775.41173533138,154777.66606281133,21
599,154775.41173533138,154778.278456916,22
600,154775.41173533138,154778.19034044695,23
601,154775.41173533138,154777.3379239301,24
602,154775.41173533138,154778.18364924256,25
603,154775.41173533138,154777.907112148,26
604,154775.41173533138,154778.66569372392,27
605,154775.41173533138,154778.28436631363,28
606,154775.41173533138,154777.44554579264,29
607,154775.41173533138,154778.20767391153,30
608,154775.41173533138,154776.98433325387,31
609,154775.41173533138,154778.55462712422,32
610,154775.41173533138,154778.03890138408,33
611,154775.41173533138,154777.79892284848,34
612,154775.41173533138,154777.21521549713,35
613,154775.41173533138,154779.73612622422,36
614,154775.41173533138,154778.13234763572,37
615,154775.41173533138,154778.29443430636,38
616,154775.41173533138,154777.8175336368,39
617,154775.41173533138,154777.02401406306,40
618,154775.41173533138,154777.4273583467,41
619,154775.41173533138,154778.5559292279,42
620,154775.41173533138,154777.92621189344,43
621,154775.41173533138,154777.2605706119,44
622,154775.41173533138,154777.78863584294,45
623,154775.41173533138,154778.4523228296,46
624,154775.41173533138,154777.338901079,47
625,154775.41173533138,154777.8247564727,48
626,154775.41173533138,154777.7410157538,49
627,154775.41173533138,154778.2740877257,50
628,154775.41173533138,154801.86147672086,1
629,154775.41173533138,154791.65148744723,2
630,154775.41173533138,154783.65245195504,3
631,154775.41173533138,154779.467035855,4
632,154775.41173533138,154778.23460641937,5
633,154775.41173533138,154777.91633413784,6
634,154775.41173533138,154778.6187544918,7
635,154775.41173533138,154778.3118696654,8
636,154775.41173533138,154778.0567749541,9
637,154775.41173533138,154777.91400710348,10
638,154775.15138137335,154777.24172042983,0
639,154774.58039126048,154778.50250839823,0
640,154774.32003730244,154777.2302242819,0
641,154774.32003730244,154777.8340965739,1
642,154774.32003730244,154776.95576826946,2
643,154774.32003730244,154777.55072962755,3
644,154774.29418530202,154777.20727107095,0
645,154774.29418530202,154777.21037624587,1
646,154774.29418530202,154777.1393571165,2
647,154773.8348416278,154776.99810174858,0
648,154773.8348416278,154777.9696676715,1
649,154773.8348416278,154776.09231766016,2
650,154773.8348416278,154776.85152416525,3
651,154773.8348416278,154777.0662486085,4
652,154773.8348416278,154776.76816571853,5
653,154773.8348416278,154776.68630079937,6
654,154773.8348416278,154776.62252938948,7
655,154773.8348416278,154776.3180478429,8
656,154773.8348416278,154776.78460912363,9
657,154773.8348416278,154776.87132966064,10
658,154773.8348416278,154776.25467114378,11
659,154773.8348416278,154776.18801236228,12
660,154773.8348416278,154776.7915885449,13
661,154773.8348416278,154776.82597587837,14
662,154773.8348416278,154776.8762360829,15
663,154773.8348416278,154775.75406986856,16
664,154773.8348416278,154775.77410857307,17
665,154773.8348416278,154776.06206050952,18
666,154773.8348416278,154777.32255266272,19
667,154773.8348416278,154777.95182397348,20
668,154773.8348416278,154776.25190993122,21
669,154773.8348416278,154776.25352530222,22
670,154773.8348416278,154777.67362385406,23
671,154773.8348416278,154777.31138198797,24
672,154773.8348416278,154776.36719750424,25
673,154773.8348416278,154776.60848025346,26
674,154773.8348416278,154775.67555327056,27
675,154773.8348416278,154776.68705873247,28
676,154773.8348416278,154775.6263679255,29
677,154773.8348416278,154775.9691756471,30
678,154773.8348416278,154775.7555161962,31
679,154773.8348416278,154775.9759125065,32
680,154773.8348416278,154775.8943627658,33
681,154773.8348416278,154775.97902498007,34
682,154773.8348416278,154776.44685230634,35
683,154773.8348416278,154776.68579866667,36
684,154773.8348416278,154776.48632924663,37
685,154773.8348416278,154775.90792002753,38
686,154773.8348416278,154776.58602121702,39
687,154773.8348416278,154777.1649889317,40
688,154773.8348416278,154777.63775455588,41
689,154773.8348416278,154777.4521759541,42
690,154773.8348416278,154775.99057432768,43
691,154773.8348416278,154776.47928150033,44
692,154773.8348416278,154776.62634968598,45
693,154773.8348416278,154777.48139599623,46
694,154773.8348416278,154777.66475662327,47
695,154773.8348416278,154776.11855808017,48
696,154773.8348416278,154776.65689181144,49
697,154773.8348416278,154776.68549225794,50
698,154773.8348416278,154801.58368582634,1
