Generation,Best_Cost,Avg_Cost,Stagnation_Count
170,52064790.14714412,52232088.695471056,5
171,52064790.14714412,52387213.327351004,6
172,52064790.14714412,52469105.173789665,7
173,52064790.14714412,52430439.5271208,8
174,52064790.14714412,52474066.38665933,9
175,52064790.14714412,52363805.76204127,10
176,52064790.14714412,52345591.98730936,11
177,52064790.14714412,52401597.406103365,12
178,52064790.14714412,52275754.41031979,13
179,52064790.14714412,52423681.79217399,14
180,52064790.14714412,52422251.96517502,15
181,52064790.14714412,52435981.351088196,16
182,52064790.14714412,52345244.550350256,17
183,52064790.14714412,52394466.23207501,18
184,52064790.14714412,52374629.78103752,19
185,52064790.14714412,52455097.63130498,20
186,52064790.14714412,52344674.7588321,21
187,52064790.14714412,52428665.010183744,22
188,52064790.14714412,52422928.37787697,23
189,52064790.14714412,52436888.9669138,24
190,52064790.14714412,52443710.819574855,25
191,52064790.14714412,52366267.51131788,26
192,52064790.14714412,52311397.01441624,27
193,52064790.14714412,52325834.45050696,28
194,52064790.14714412,52438145.34446886,29
195,52064790.14714412,52380298.744105585,30
196,52064790.14714412,52410160.9440543,31
197,52064790.14714412,52358184.529922895,32
198,52064790.14714412,52380547.02699631,33
199,52064790.14714412,52227188.0149107,34
200,52064790.14714412,52472719.88374397,35
201,52064790.14714412,52393789.69286091,36
202,52064790.14714412,52304881.8584532,37
203,52064790.14714412,52405236.30832586,38
204,52064790.14714412,52485501.83247767,39
205,52064790.14714412,52270252.660521805,40
206,52064790.14714412,52460935.30940486,41
207,52005216.3042276,52415965.84629597,0
208,52005216.3042276,52353276.05564149,1
209,52005216.3042276,52327845.86375167,2
210,51981503.45389667,52408097.18269303,0
211,51981503.45389667,52257857.89446603,1
212,51981503.45389667,52272895.06409537,2
213,51981503.45389667,52338802.14635639,3
214,51981503.45389667,52340459.79937121,4
215,51981503.45389667,52191116.97108548,5
216,51981503.45389667,52323040.67253299,6
217,51965902.73325647,52303775.77854603,0
218,51965902.73325647,52194399.16305887,1
219,51965902.73325647,52321445.815894455,2
220,51965902.73325647,52223483.0287747,3
221,51965902.73325647,52252944.16321314,4
222,51965902.73325647,52354127.707469,5
223,51965902.73325647,52248398.855030864,6
224,51965902.73325647,52351310.20482678,7
225,51965902.73325647,52395927.150543,8
226,51965902.73325647,52328330.819244884,9
227,51965902.73325647,52225361.87945442,10
228,51965902.73325647,52238883.33055216,11
229,51965902.73325647,52349208.70038839,12
230,51965902.73325647,52261384.75815482,13
231,51965902.73325647,52321489.930169225,14
232,51965902.73325647,52255771.35758532,15
233,51965902.73325647,52178764.08879108,16
234,51965902.73325647,52332873.47055297,17
235,51965902.73325647,52361085.05052419,18
236,51965902.73325647,52413478.490289256,19
237,51965902.73325647,52373583.4179867,20
238,51965902.73325647,52323551.59836182,21
239,51965902.73325647,52298660.37880939,22
240,51965902.73325647,52318405.71479955,23
241,51965902.73325647,52261154.0638664,24
242,51965902.73325647,52463318.768514894,25
243,51965902.73325647,52131454.77104938,26
244,51964726.67726769,52270064.56711265,0
245,51964726.67726769,52325664.697590716,1
246,51964726.67726769,52201016.221240625,2
247,51896792.016640075,52257636.03225122,0
248,51896792.016640075,52409609.846374966,1
249,51896792.016640075,52272788.05112057,2
250,51890740.09767244,52204804.640421525,0
251,51890740.09767244,52293504.908953026,1
252,51890740.09767244,52274701.215729855,2
253,51890740.09767244,52132005.90207337,3
254,51890740.09767244,52268431.011063986,4
255,51890740.09767244,52113217.28436969,5
256,51890740.09767244,52207301.90627292,6
257,51890740.09767244,52143361.43517218,7
258,51890740.09767244,52161335.49586146,8
259,51890740.09767244,52152633.76099472,9
260,51890740.09767244,52325743.3286012,10
261,51890740.09767244,52127916.593123294,11
262,51890740.09767244,52265151.55952001,12
263,51890740.09767244,52162733.31130377,13
264,51890740.09767244,52101372.23064835,14
265,51890740.09767244,52180355.6634559,15
266,51890740.09767244,52249570.98151289,16
267,51890740.09767244,52141643.87479994,17
268,51890740.09767244,52202355.31220375,18
269,51888816.64260742,52148000.967568085,0
270,51888816.64260742,52225351.556018256,1
271,51888816.64260742,52217774.92563005,2
272,51888816.64260742,52224987.04628773,3
273,51888816.64260742,52177036.502174206,4
274,51888816.64260742,52214944.89526761,5
275,51888816.64260742,52237569.460860014,6
276,51888816.64260742,52279626.1378031,7
277,51888816.64260742,52086195.014464654,8
278,51888816.64260742,52156176.22037348,9
279,51888816.64260742,52104110.21152919,10
280,51888816.64260742,52132984.03595337,11
281,51888816.64260742,52242569.46104451,12
282,51888816.64260742,52343762.000382066,13
283,51888816.64260742,52075164.465207435,14
284,51888816.64260742,52198102.64464715,15
285,51888816.64260742,52313497.177510664,16
286,51888816.64260742,52299022.71718797,17
287,51888816.64260742,52301983.88069731,18
288,51888816.64260742,52133120.11920395,19
289,51888816.64260742,52204421.577729926,20
290,51888816.64260742,52061200.29218252,21
291,51888816.64260742,52185761.74741464,22
292,51888816.64260742,52181642.75605817,23
293,51884601.99360302,52186382.91956261,0
294,51883224.63431131,52251221.163394436,0
295,51883224.63431131,52146680.893715195,1
296,51883224.63431131,52322720.05151222,2
297,51878713.33927107,52220199.63569832,0
298,51874498.69026666,52173963.821355194,0
299,51874498.69026666,52074181.47176791,1
300,51874498.69026666,52288136.67011194,2
301,51874498.69026666,52196818.65560594,3
302,51874498.69026666,52240082.05989492,4
303,51874498.69026666,52163842.17580158,5
304,51874498.69026666,52238214.140295446,6
305,51874498.69026666,52115065.89300864,7
306,51869500.59523243,52185327.24298332,0
307,51869500.59523243,52184671.25858109,1
308,51869500.59523243,52044656.57799302,2
309,51869500.59523243,52299384.697612524,3
310,51869500.59523243,52158999.75954041,4
311,51869500.59523243,52122697.27212757,5
312,51853961.772695474,52163185.14901383,0
313,51853961.772695474,52214383.1903563,1
314,51853961.772695474,52315935.410676524,2
315,51853961.772695474,52188961.68073442,3
316,51853961.772695474,52250001.39036176,4
317,51853961.772695474,52054932.019963264,5
318,51853961.772695474,52126208.35098613,6
319,51853961.772695474,52195278.38329817,7
320,51853961.772695474,52202698.65716228,8
321,51853961.772695474,52150301.748740435,9
322,51853961.772695474,52203463.93172652,10
323,51853961.772695474,52208997.20503281,11
324,51853961.772695474,52142522.35631048,12
325,51850568.71865507,52082570.8410095,0
326,51850568.71865507,52133658.20883124,1
327,51850568.71865507,52164855.31302929,2
328,51850568.71865507,52153039.85361409,3
329,51850568.71865507,52189136.2438824,4
330,51850568.71865507,52191112.40099109,5
331,51850568.71865507,52180078.9620296,6
332,51850568.71865507,52130452.40754475,7
333,51850568.71865507,52234800.39253405,8
334,51850568.71865507,52194257.19208172,9
335,51850568.71865507,52135797.90692341,10
336,51850568.71865507,52160893.613089085,11
337,51850568.71865507,52178703.36816532,12
338,51850568.71865507,52216462.38097268,13
339,51850568.71865507,52062836.06103452,14
340,51850568.71865507,52173912.63080361,15
341,51850568.71865507,52120150.983638376,16
342,51850568.71865507,52268484.05712603,17
343,51850568.71865507,52114187.333342105,18
344,51850568.71865507,52148983.99424485,19
345,51850568.71865507,52179979.25040638,20
346,51850568.71865507,52196872.69789476,21
347,51850568.71865507,52088705.853289716,22
348,51850568.71865507,52143839.56118693,23
349,51850568.71865507,52191086.15590466,24
350,51850568.71865507,52037447.67075468,25
351,51850568.71865507,52102919.47969651,26
352,51850568.71865507,52116358.76581788,27
353,51848521.873352945,52118132.741792575,0
354,51848521.873352945,52198656.2071126,1
355,51848521.873352945,52258451.402698405,2
356,51840857.603734866,52305895.438778765,0
357,51840857.603734866,52103856.22160748,1
358,51840857.603734866,52170881.83988422,2
359,51840857.603734866,52122295.26760233,3
360,51840857.603734866,52256638.20478203,4
361,51840857.603734866,52206705.945722036,5
362,51840857.603734866,52134596.238356866,6
363,51840857.603734866,52098920.51078207,7
364,51840857.603734866,52274667.62103046,8
365,51840857.603734866,52160727.347966835,9
366,51840857.603734866,52146001.990871914,10
367,51840857.603734866,52137353.04398028,11
368,51840857.603734866,52116483.30996688,12
369,51840857.603734866,52208343.925714456,13
370,51840857.603734866,52215018.12064732,14
371,51840857.603734866,52138011.476192415,15
372,51839885.698423386,52130006.225136764,0
373,51839885.698423386,52188678.13465175,1
374,51839885.698423386,52134756.58583762,2
375,51839885.698423386,52084238.5448202,3
376,51839885.698423386,52103478.977549054,4
377,51839885.698423386,52154693.63373105,5
378,51839885.698423386,52091898.01569696,6
379,51839885.698423386,52293078.831024975,7
380,51839885.698423386,52205725.56801134,8
381,51839885.698423386,52092290.80217953,9
382,51839885.698423386,52105629.51836738,10
383,51839885.698423386,52192583.8239963,11
384,51839885.698423386,52194841.56782192,12
385,51839885.698423386,52150448.931840725,13
386,51839885.698423386,52157668.78068515,14
387,51839885.698423386,52184574.91910054,15
388,51839885.698423386,52241339.04463681,16
389,51839885.698423386,52022957.75446062,17
390,51839885.698423386,52169878.14660067,18
391,51839885.698423386,52237090.32069811,19
392,51839885.698423386,52161344.95554016,20
393,51839885.698423386,52132358.818533264,21
394,51839885.698423386,52171461.67085242,22
395,51839885.698423386,52086673.57819272,23
396,51839885.698423386,52123009.66770555,24
397,51839885.698423386,52085187.654747,25
398,51839885.698423386,52113263.65055042,26
399,51839885.698423386,52215307.8897639,27
400,51839885.698423386,52169336.22158765,28
401,51839885.698423386,52129417.41822129,29
402,51798593.13695515,52218186.64589058,0
403,51798593.13695515,52157395.5475981,1
404,51798593.13695515,52088597.459065504,2
405,51798593.13695515,52062958.584684625,3
406,51798593.13695515,52204974.29685391,4
407,51779161.20404797,52133103.835354514,0
408,51779161.20404797,51967173.9011121,1
409,51779161.20404797,52110916.09718215,2
410,51779161.20404797,52284483.33352087,3
411,51743856.077863745,52148004.54831063,0
412,51743856.077863745,52063535.29979903,1
413,51743856.077863745,52018355.7547606,2
414,51743856.077863745,51978028.13805437,3
415,51743856.077863745,52079110.27445766,4
416,51743856.077863745,51975798.35900266,5
417,51743856.077863745,51968109.80222491,6
418,51743856.077863745,52098109.76789374,7
419,51743856.077863745,52170453.20300047,8
420,51743856.077863745,52107496.936325096,9
421,51743856.077863745,52045028.4394966,10
422,51743856.077863745,52009349.7565412,11
423,51743856.077863745,52160695.05688448,12
424,51743856.077863745,52080777.71737721,13
425,51743856.077863745,52155538.89430429,14
426,51743856.077863745,52080739.888446495,15
427,51743856.077863745,52044912.41570874,16
428,51743856.077863745,52085828.8277549,17
429,51743856.077863745,52120717.92747786,18
430,51743856.077863745,51945435.25111093,19
431,51743856.077863745,52043029.913860306,20
432,51743856.077863745,51963787.94247829,21
433,51743856.077863745,52061194.05508659,22
434,51743856.077863745,52100744.042967066,23
435,51743856.077863745,52138525.03412318,24
436,51743856.077863745,51961446.158703886,25
437,51743856.077863745,52109246.431061946,26
438,51743856.077863745,52120442.01465436,27
439,51743856.077863745,51996525.8920238,28
440,51743856.077863745,52095844.372377574,29
441,51743856.077863745,51995531.8655806,30
442,51743856.077863745,52045345.38639304,31
443,51743856.077863745,51937319.53553391,32
444,51743856.077863745,52109357.53279713,33
445,51743856.077863745,52044223.928392775,34
446,51743856.077863745,52115487.79661878,35
447,51743856.077863745,52125192.814269066,36
448,51743856.077863745,52000799.38820688,37
449,51743856.077863745,52050187.145038426,38
450,51743856.077863745,52066488.61683553,39
451,51743856.077863745,52037599.11239249,40
452,51743856.077863745,51973949.779847845,41
453,51743856.077863745,52045578.137960985,42
454,51739109.16979643,52083734.50802832,0
455,51739109.16979643,52101391.8352817,1
456,51739109.16979643,52158180.72932805,2
457,51739109.16979643,52168279.664999306,3
458,51739109.16979643,52059292.745057635,4
459,51708877.36315062,51978746.20812402,0
460,51708877.36315062,52115212.86745818,1
461,51708877.36315062,52044442.56992864,2
462,51708877.36315062,52024405.805068865,3
463,51708877.36315062,51919126.077265695,4
464,51708877.36315062,51999239.37182041,5
465,51708877.36315062,51990550.75297985,6
466,51708877.36315062,51952701.892982714,7
467,51707858.31788297,51999483.06714758,0
468,51707858.31788297,52087130.78660602,1
469,51707858.31788297,52046588.47733803,2
470,51707858.31788297,52021844.21233971,3
471,51707858.31788297,51914725.686138116,4
472,51707858.31788297,52044777.64174134,5
473,51707302.34980004,52002872.61133064,0
474,51707302.34980004,51984433.39531446,1
475,51707302.34980004,51979249.866124265,2
476,51707302.34980004,51975779.658504464,3
477,51707302.34980004,52114044.84476361,4
478,51707302.34980004,52093742.51988189,5
479,51707302.34980004,52092627.12123882,6
480,51707302.34980004,52052634.2906713,7
481,51707302.34980004,52021380.613876455,8
482,51707302.34980004,52144214.45923858,9
483,51707302.34980004,52041733.02002605,10
484,51707302.34980004,52010276.998496614,11
485,51707302.34980004,52134027.63601726,12
486,51707302.34980004,51985199.74863509,13
487,51707302.34980004,52088605.13520842,14
488,51707302.34980004,52204563.86150969,15
489,51707302.34980004,52186725.186026335,16
490,51707302.34980004,52013350.934929326,17
491,51707302.34980004,52017133.25627709,18
492,51707302.34980004,52078015.03474663,19
493,51707302.34980004,52115098.2374214,20
494,51707302.34980004,52068069.802188545,21
495,51707302.34980004,51926041.06792628,22
496,51707302.34980004,52055362.84640522,23
497,51707302.34980004,52058474.222269505,24
498,51707302.34980004,52008718.13395653,25
499,51707302.34980004,52125837.75996465,26
500,51707302.34980004,52184389.300573915,27
501,51707302.34980004,52070711.297770016,28
502,51707302.34980004,52021633.05805898,29
503,51707302.34980004,52094557.62897813,30
504,51707302.34980004,51973739.85725381,31
505,51707302.34980004,52040402.92866462,32
506,51707302.34980004,51979653.65863813,33
507,51707302.34980004,51995261.6898988,34
508,51707302.34980004,52076981.18003207,35
509,51707302.34980004,52007715.44190619,36
510,51707302.34980004,52087852.077131025,37
511,51707302.34980004,52042419.98237391,38
512,51707302.34980004,52065308.7174761,39
513,51707302.34980004,52055812.46604679,40
514,51707302.34980004,52115673.73310849,41
515,51707302.34980004,51998056.60581517,42
516,51707302.34980004,52005111.221593596,43
517,51707302.34980004,52121637.31844971,44
518,51707302.34980004,52199736.197819345,45
519,51707302.34980004,51995429.9919833,46
520,51707302.34980004,51971468.14746378,47
521,51707302.34980004,51913420.319357924,48
522,51707302.34980004,52175956.98474817,49
523,51707302.34980004,52063746.67972865,50
524,51707302.34980004,55483188.20698771,1
525,51707302.34980004,53789026.222578555,2
526,51707302.34980004,52627595.41941944,3
527,51707302.34980004,52143117.635388784,4
528,51693407.37936882,52035849.34192612,0
529,51693407.37936882,52109440.18462377,1
530,51693391.6826416,52089462.584544584,0
531,51693391.6826416,52023759.77909923,1
532,51693300.354840055,52030526.63312982,0
533,51693300.354840055,52036346.64625172,1
534,51693300.354840055,52094924.476782985,2
535,51693300.354840055,51891482.750142924,3
536,51693300.354840055,52045605.11698413,4
537,51693300.354840055,52010049.3529403,5
538,51693300.354840055,52025924.905788675,6
539,51693300.354840055,51995081.5898917,7
540,51693300.354840055,52137924.69489468,8
541,51693300.354840055,51928518.59019981,9
542,51693300.354840055,52091878.55353754,10
543,51693300.354840055,51928127.82510335,11
544,51693300.354840055,51982664.88653118,12
545,51693300.354840055,52056886.30701815,13
546,51693300.354840055,52051982.66302008,14
547,51693300.354840055,52019224.28436198,15
548,51693300.354840055,52051756.1534803,16
549,51693300.354840055,52112559.023976766,17
550,51693300.354840055,52081347.25941979,18
551,51686440.16548947,51855835.71240423,0
552,51686440.16548947,51983252.581457384,1
553,51686440.16548947,52043218.417761795,2
554,51686440.16548947,52058267.46190519,3
555,51686440.16548947,52113130.77420305,4
556,51686440.16548947,52177173.031479515,5
557,51686440.16548947,51897301.00504883,6
558,51686440.16548947,52015004.86094147,7
559,51686440.16548947,52083197.166303925,8
560,51686440.16548947,51975676.23902262,9
561,51686440.16548947,52114808.73580272,10
562,51668986.641904056,52095592.9269502,0
563,51668986.641904056,51997678.523192234,1
564,51668986.641904056,52032308.69664888,2
565,51668986.641904056,51977806.90019217,3
566,51657972.29726623,51981570.37354166,0
567,51657972.29726623,51840431.04771287,1
568,51657972.29726623,51953637.39596255,2
569,51657972.29726623,52020868.44340721,3
570,51657972.29726623,52116317.74547235,4
571,51657972.29726623,51909230.9570955,5
572,51657972.29726623,51919791.74940471,6
573,51657972.29726623,52076339.7923275,7
574,51657972.29726623,51850690.55433822,8
575,51657972.29726623,52056762.51547412,9
576,51657972.29726623,52060164.35513608,10
577,51657972.29726623,51969715.983649224,11
578,51657972.29726623,51835608.65427179,12
579,51657972.29726623,52051881.34075982,13
580,51657972.29726623,51867023.850219905,14
581,51657972.29726623,51991317.977718875,15
582,51657972.29726623,51896851.75595064,16
583,51657972.29726623,52075294.221083984,17
584,51657972.29726623,52162350.157708675,18
585,51657972.29726623,52135273.11986738,19
586,51657972.29726623,51926338.77400978,20
587,51657972.29726623,52093536.21516252,21
588,51657972.29726623,51980396.87364102,22
589,51657972.29726623,51995837.78130113,23
590,51657972.29726623,51995539.09789129,24
591,51657972.29726623,52145063.678461805,25
592,51657972.29726623,52050375.557468764,26
593,51657972.29726623,52005395.93590461,27
594,51657972.29726623,52029168.47504686,28
595,51657972.29726623,51883862.80217599,29
596,51657972.29726623,51859688.025000274,30
597,51657972.29726623,51937536.59392315,31
598,51657972.29726623,51904114.534732915,32
599,51657972.29726623,51937382.76887941,33
600,51657972.29726623,51953236.787660666,34
601,51657972.29726623,51991590.072592065,35
602,51657972.29726623,52085800.02243981,36
603,51657972.29726623,51965523.495030455,37
604,51657972.29726623,52061517.08898301,38
605,51657972.29726623,52034013.138694756,39
606,51601350.84777437,52073383.60565431,0
607,51601350.84777437,52054672.56017428,1
608,51601350.84777437,51997486.73749272,2
609,51601350.84777437,51883773.66065955,3
610,51601350.84777437,51836805.52418867,4
611,51601350.84777437,51978984.089988306,5
612,51601350.84777437,52054389.03622651,6
613,51601350.84777437,51832100.7551063,7
614,51601350.84777437,51965470.866331674,8
615,51601350.84777437,51816517.40007856,9
616,51580188.90777296,51943735.304006055,0
617,51580188.90777296,52061630.02811139,1
618,51580188.90777296,51843230.29434831,2
619,51580188.90777296,52029495.443373136,3
620,51580188.90777296,51871408.2966787,4
621,51580188.90777296,51917711.67597168,5
622,51580188.90777296,51883547.4568742,6
623,51580188.90777296,52006347.40673874,7
624,51580188.90777296,51943891.90541987,8
625,51580188.90777296,51839963.65699107,9
626,51580188.90777296,51829808.35294081,10
627,51580188.90777296,51903938.30655755,11
628,51580188.90777296,52080251.751807146,12
629,51580188.90777296,51949414.26643506,13
630,51580188.90777296,51873523.1325184,14
631,51575257.10980147,51971154.15887003,0
632,51575257.10980147,51883175.42227543,1
633,51575257.10980147,51922421.80625513,2
634,51575257.10980147,51911013.663774684,3
635,51575257.10980147,51939389.40503309,4
636,51575257.10980147,51800250.10763849,5
637,51575257.10980147,51974281.818000235,6
638,51575257.10980147,51946172.883699134,7
639,51575257.109801464,51838423.970247164,0
640,51575257.109801464,51930579.78651859,1
641,51575257.109801464,51891574.93887036,2
642,51575257.109801464,51917294.33705101,3
643,51575257.109801464,51995610.46740949,4
644,51575257.109801464,51872387.28308319,5
645,51575257.109801464,51933721.88258545,6
646,51575257.109801464,51860690.20890022,7
647,51575257.109801464,51816931.37934106,8
648,51575257.109801464,51915418.71486995,9
649,51575257.109801464,51809233.82472795,10
650,51575257.109801464,52053324.27146272,11
651,51575257.109801464,51915064.707150534,12
652,51575257.109801464,51854352.90741485,13
653,51575257.109801464,51890159.58198442,14
654,51575257.109801464,51913532.256237656,15
655,51575257.109801464,51857192.14481299,16
656,51575257.109801464,51954597.420409925,17
657,51575257.109801464,52024130.05338023,18
658,51575257.109801464,51970233.515054524,19
659,51575257.109801464,51931891.50027659,20
660,51575257.109801464,51825843.79965529,21
661,51575257.109801464,51975008.28973119,22
662,51575257.109801464,51972738.87255327,23
663,51574355.467664264,51851390.944479786,0
664,51574355.467664264,51964473.22855651,1
665,51574355.467664264,51899146.32366709,2
666,51574355.467664264,51861742.60353458,3
667,51574355.467664264,51769238.232269175,4
668,51538283.8902313,51790979.99499784,0
669,51538283.8902313,51842599.69114944,1
670,51538283.8902313,51834242.42613359,2
671,51538283.8902313,52009072.65978023,3
672,51538283.8902313,51885474.50844537,4
673,51538283.8902313,51793821.31468423,5
674,51538283.8902313,51973935.03977699,6
675,51538283.8902313,51860619.010691315,7
676,51538283.8902313,51900180.261978276,8
677,51538283.8902313,51937979.25200369,9
678,51538283.8902313,51917970.025153264,10
679,51538283.8902313,51907587.11322686,11
680,51538283.8902313,51780780.63020512,12
681,51538283.8902313,52024729.80973617,13
682,51538283.8902313,51807050.46164432,14
683,51538283.8902313,51860201.23350544,15
684,51538283.8902313,51802491.9317452,16
685,51538283.8902313,51929174.72310835,17
686,51538283.8902313,51961742.83365579,18
687,51538283.8902313,51972806.63189763,19
688,51538283.8902313,51766411.302815706,20
689,51538283.8902313,51772098.76023895,21
690,51538283.8902313,51891283.081999786,22
691,51538283.8902313,51876801.93777602,23
692,51538283.8902313,51842394.030428104,24
693,51538283.8902313,51895461.673169345,25
694,51538283.8902313,51826141.98807199,26
695,51538283.8902313,51970220.3241959,27
696,51538283.8902313,52002264.33436858,28
697,51538283.8902313,51836566.080986515,29
