Generation,Best_Cost,Avg_Cost,Stagnation_Count
361,12329359.904788002,12556910.942401543,47
362,12329359.904788002,12589963.907391004,48
363,12329359.904788002,12493433.115197407,49
364,12329359.904788002,12555312.416325,50
365,12329359.904788002,14225656.844596986,1
366,12329359.904788002,13291653.916956019,2
367,12329359.904788002,12790561.81945861,3
368,12329359.904788002,12533826.697564088,4
369,12329359.904788002,12463153.729246588,5
370,12326126.722625919,12579697.598060105,0
371,12326126.722625919,12466529.14267676,1
372,12326126.722625919,12473087.71582849,2
373,12326126.722625919,12479309.786902003,3
374,12326126.722625919,12458005.088765757,4
375,12326126.722625919,12454296.324905628,5
376,12326126.722625919,12502802.847213645,6
377,12326126.722625919,12473150.624125233,7
378,12326126.722625919,12522099.367921378,8
379,12326126.722625919,12473029.605095737,9
380,12326126.722625919,12452704.94072633,10
381,12326126.722625919,12538656.478380382,11
382,12326126.722625919,12499876.535033455,12
383,12326126.722625919,12459525.329965971,13
384,12326126.722625919,12507049.147161549,14
385,12326126.722625919,12443225.44734131,15
386,12326126.722625919,12480511.8066518,16
387,12326126.722625919,12526626.424741436,17
388,12326126.722625919,12484031.362707585,18
389,12326126.722625919,12536634.454899093,19
390,12326126.722625919,12560000.454339255,20
391,12326126.722625919,12531606.035812225,21
392,12326126.722625919,12500906.51485821,22
393,12326126.722625919,12458790.436486434,23
394,12326126.722625919,12475198.097976465,24
395,12326126.722625919,12527440.784046285,25
396,12326126.722625919,12448165.74850531,26
397,12326126.722625919,12466352.04303978,27
398,12326126.722625919,12501499.668912426,28
399,12326126.722625919,12489201.816508537,29
400,12326126.722625919,12484901.717550218,30
401,12326126.722625919,12492185.659573864,31
402,12326126.722625919,12445768.388377428,32
403,12326126.722625919,12470436.76730755,33
404,12326126.722625919,12533926.565735055,34
405,12326126.722625919,12486469.849740338,35
406,12326126.722625919,12543794.943359379,36
407,12326126.722625919,12504771.236128509,37
408,12326126.722625919,12508074.766713383,38
409,12326126.722625919,12508400.274062358,39
410,12326126.722625919,12497198.369303232,40
411,12326126.722625919,12499718.312809588,41
412,12326126.722625919,12530178.8954306,42
413,12326126.722625919,12509707.321040569,43
414,12326126.722625919,12493056.197709475,44
415,12326126.722625919,12431175.084786585,45
416,12326126.722625919,12512915.971921997,46
417,12326126.722625919,12545794.889833743,47
418,12326126.722625919,12482627.264507229,48
419,12326126.722625919,12553137.024524456,49
420,12326126.722625919,12482037.662394337,50
421,12326126.722625919,14249815.912934538,1
422,12326126.722625919,13285651.37309035,2
423,12326126.722625919,12881495.387677439,3
424,12326126.722625919,12597951.78195393,4
425,12322343.049481805,12498826.844897091,0
426,12322343.049481805,12507301.381383639,1
427,12322343.049481805,12470914.833208445,2
428,12322343.049481805,12485547.685426781,3
429,12319073.856832162,12528711.55541062,0
430,12319073.856832158,12462600.44642319,0
431,12319073.856832158,12488655.576309673,1
432,12319073.856832158,12479112.193229083,2
433,12319073.856832158,12463042.546278754,3
434,12319073.856832158,12447110.597377717,4
435,12319073.856832158,12462908.539260313,5
436,12319073.856832158,12440955.79975436,6
437,12319073.856832158,12467732.142780298,7
438,12319073.856832158,12494781.338015143,8
439,12319073.856832158,12470814.73705045,9
440,12319073.856832158,12496412.873004071,10
441,12319073.856832158,12467021.201923212,11
442,12319073.856832158,12432359.169883234,12
443,12319073.856832158,12439577.539710421,13
444,12319073.856832158,12583219.032344189,14
445,12319073.856832158,12494607.608673729,15
446,12313832.202695612,12488115.64618338,0
447,12313832.202695612,12497696.793871466,1
448,12313832.202695612,12475851.779783085,2
449,12313832.202695612,12450924.797168449,3
450,12313832.202695612,12472067.000493193,4
451,12313832.202695612,12436586.678767964,5
452,12313832.202695612,12456652.538481189,6
453,12313832.202695612,12525718.42260751,7
454,12313832.202695612,12428285.351248898,8
455,12313832.202695612,12477513.371049244,9
456,12284430.79880673,12467293.603250092,0
457,12284430.79880673,12469864.198042907,1
458,12284430.79880673,12445094.207777336,2
459,12284430.79880673,12494115.03788335,3
460,12284430.79880673,12437892.306573538,4
461,12284430.79880673,12501757.164940752,5
462,12284430.79880673,12463521.322598912,6
463,12284430.79880673,12387936.728681428,7
464,12284430.79880673,12473199.934227059,8
465,12284430.79880673,12456773.673463792,9
466,12284430.79880673,12501446.326388478,10
467,12284430.79880673,12484451.068022763,11
468,12284430.79880673,12494844.325614674,12
469,12284430.79880673,12432498.469100002,13
470,12284430.79880673,12453427.957741855,14
471,12279107.229194721,12496240.963753177,0
472,12279107.229194721,12421688.080422327,1
473,12279107.229194721,12470582.612682912,2
474,12279107.229194721,12447556.863160696,3
475,12279107.229194721,12469636.907036657,4
476,12279107.229194721,12460479.089449191,5
477,12279107.229194721,12416558.256533908,6
478,12279107.229194721,12477658.770576917,7
479,12279107.229194721,12386713.898745548,8
480,12279107.229194721,12384509.571589816,9
481,12274236.400622083,12400670.275358802,0
482,12274236.400622083,12449905.31577234,1
483,12274236.400622083,12445306.72264776,2
484,12274236.400622083,12415775.87597808,3
485,12274236.400622083,12415194.163776942,4
486,12274236.400622083,12419468.604610883,5
487,12274236.400622083,12418501.82094806,6
488,12274236.400622083,12410813.555040518,7
489,12274236.400622083,12404108.361082189,8
490,12274236.400622083,12447903.476393683,9
491,12274236.400622083,12428069.167422492,10
492,12274236.400622083,12388769.595240913,11
493,12274236.400622083,12453313.72297985,12
494,12274236.400622083,12436550.136456579,13
495,12274236.400622083,12402190.756513076,14
496,12274236.400622083,12411409.602539737,15
497,12274236.400622083,12428300.06630174,16
498,12274236.400622083,12469008.623643858,17
499,12274236.400622083,12470274.263382778,18
500,12274236.400622083,12395943.874175308,19
501,12274236.400622083,12431597.0365106,20
502,12274236.400622083,12415400.37928063,21
503,12274236.400622083,12433154.07505378,22
504,12274236.400622083,12421696.84893026,23
505,12274236.400622083,12424940.72685136,24
506,12274236.400622083,12437678.87202333,25
507,12274236.400622083,12386294.316402283,26
508,12274236.400622083,12381338.695787352,27
509,12274236.400622083,12398111.27891079,28
510,12274236.400622083,12434437.202851797,29
511,12274236.400622083,12354079.862237245,30
512,12274236.400622083,12395157.70609759,31
513,12274236.400622083,12411653.769993693,32
514,12274236.400622083,12391032.2790729,33
515,12274236.400622083,12390487.03227959,34
516,12274236.400622083,12435512.0685677,35
517,12274236.400622083,12443605.21633968,36
518,12274236.400622083,12476327.882801557,37
519,12274236.400622083,12474889.95003747,38
520,12274236.400622083,12449020.728379756,39
521,12274236.400622083,12463812.149236903,40
522,12274236.400622083,12397045.562743641,41
523,12274236.400622083,12469415.450525375,42
524,12274236.400622083,12484235.936259653,43
525,12274236.400622083,12425529.272182288,44
526,12274236.400622083,12490102.808710162,45
527,12274236.400622083,12408634.459458496,46
528,12274236.400622083,12503945.39477488,47
529,12274236.400622083,12498201.1847205,48
530,12274236.400622083,12503980.897881439,49
531,12274236.400622083,12396516.591711339,50
532,12274236.400622083,14226641.255882012,1
533,12274236.400622083,13326158.492562825,2
534,12274236.400622083,12855034.09599051,3
535,12274236.400622083,12564370.562885994,4
536,12259715.918591844,12415989.882058783,0
537,12259715.918591844,12408218.472055864,1
538,12234704.385979919,12432455.784857785,0
539,12234704.385979919,12382948.458792973,1
540,12228811.386424383,12366427.888643809,0
541,12220183.90394968,12400291.495755471,0
542,12220183.90394968,12408451.778141083,1
543,12188088.953853479,12412446.433402305,0
544,12188088.953853479,12365843.937956307,1
545,12188088.953853475,12358903.817919174,0
546,12188088.953853475,12408366.43774687,1
547,12188088.953853475,12351277.814690584,2
548,12188088.953853475,12374205.850411478,3
549,12188088.953853475,12268679.322977733,4
550,12188088.953853475,12345283.63895887,5
551,12188088.953853475,12333199.577669859,6
552,12188088.953853475,12426877.369783644,7
553,12188088.953853475,12453541.676805492,8
554,12188088.953853475,12388194.439746877,9
555,12188088.953853475,12366121.0132479,10
556,12188088.953853475,12323568.344145875,11
557,12183821.576781807,12368251.420644172,0
558,12183821.576781807,12403820.842207668,1
559,12183821.576781807,12331859.034001384,2
560,12183821.576781807,12461198.133371662,3
561,12183821.576781807,12413642.31325646,4
562,12183821.576781807,12369465.155761022,5
563,12183821.576781807,12365282.435713433,6
564,12183821.576781807,12348469.727469819,7
565,12183821.576781807,12333966.051834613,8
566,12183821.576781807,12286057.105610127,9
567,12183821.576781807,12374615.615036454,10
568,12183821.576781807,12342454.61470064,11
569,12183821.576781807,12364675.146389252,12
570,12183821.576781807,12370310.161941558,13
571,12183821.576781807,12325413.372782115,14
572,12183821.576781807,12338958.711770885,15
573,12183821.576781807,12392918.686249208,16
574,12183821.576781807,12363292.846146379,17
575,12183821.576781807,12403737.45486701,18
576,12183821.576781807,12416155.920120876,19
577,12183821.576781807,12352837.029905088,20
578,12183821.576781807,12335538.785330221,21
579,12183821.576781807,12346102.647392234,22
580,12183821.576781807,12376235.349764012,23
581,12183821.576781807,12420158.876522835,24
582,12183821.576781807,12415689.688875206,25
583,12183821.576781807,12363754.630706279,26
584,12183821.576781807,12344012.919940345,27
585,12183821.576781807,12332916.847191662,28
586,12183821.576781807,12412789.824482568,29
587,12183821.576781807,12365568.776722187,30
588,12183821.576781807,12315448.135570252,31
589,12183821.576781807,12372333.605389327,32
590,12183821.576781807,12391322.47753576,33
591,12183821.576781807,12361049.650806906,34
592,12183821.576781807,12395281.607911343,35
593,12183821.576781807,12329501.14892707,36
594,12183821.576781807,12369723.88545854,37
595,12183821.576781807,12318384.29899513,38
596,12183821.576781807,12292458.86531985,39
597,12183821.576781807,12362247.183468072,40
598,12183821.576781807,12359916.20244464,41
599,12183821.576781807,12348446.925149145,42
600,12183821.576781807,12330802.01911913,43
601,12183821.576781807,12326660.743161015,44
602,12183821.576781807,12382300.627803212,45
603,12183821.576781807,12364534.85335616,46
604,12183821.576781807,12326385.318232821,47
605,12183821.576781807,12380157.871820943,48
606,12183821.576781807,12437004.836342655,49
607,12183821.576781807,12348275.73755808,50
608,12183821.576781807,14238573.613776265,1
609,12183821.576781807,13313280.153604914,2
610,12183821.576781807,12777595.69888095,3
611,12183821.576781807,12499178.988172868,4
612,12183821.576781807,12381675.416246312,5
613,12183821.576781807,12372659.22008616,6
614,12183821.576781807,12369511.115157174,7
615,12183821.576781807,12351800.934303898,8
616,12183821.576781807,12354449.84725303,9
617,12183821.576781807,12331465.10221847,10
618,12183821.576781807,12387760.845298177,11
619,12183821.576781807,12393521.716621615,12
620,12183821.576781807,12376616.875861578,13
621,12183821.576781807,12404878.64507138,14
622,12183821.576781807,12381386.0129315,15
623,12183821.576781807,12304689.59521049,16
624,12183821.576781807,12400224.733889803,17
625,12183821.576781807,12337611.481264254,18
626,12183821.576781807,12348330.26540565,19
627,12183821.576781807,12435241.40696757,20
628,12183821.576781807,12316905.249581678,21
629,12183821.576781807,12342034.423092483,22
630,12183821.576781807,12363464.787872704,23
631,12183821.576781807,12347848.07607245,24
632,12183821.576781807,12325201.42860857,25
633,12183821.576781807,12379088.231171349,26
634,12183821.576781807,12340481.568883777,27
635,12183821.576781807,12410529.433405854,28
636,12183821.576781807,12396846.513376622,29
637,12183821.576781807,12356639.74230363,30
638,12183821.576781807,12272168.957952956,31
639,12183821.576781807,12316984.486477576,32
640,12183821.576781807,12368680.345589394,33
641,12183821.576781807,12335508.23465217,34
642,12183821.576781807,12322156.90428391,35
643,12183821.576781807,12242785.847013852,36
644,12183821.576781807,12399445.496094532,37
645,12183821.576781807,12357522.795059152,38
646,12183821.576781807,12348719.614394756,39
647,12183821.576781807,12355394.847771937,40
648,12183821.576781807,12408404.375374876,41
649,12183821.576781807,12416806.062917175,42
650,12183821.576781807,12367495.438735029,43
651,12183821.576781807,12377320.695238126,44
652,12183821.576781807,12385909.391146129,45
653,12183821.576781807,12338404.589664372,46
654,12183821.576781807,12336113.960518595,47
655,12183821.576781807,12334653.288569514,48
656,12183821.576781807,12381623.962696223,49
657,12183821.576781807,12326735.131023088,50
658,12183821.576781807,14236104.108419955,1
659,12183821.576781807,13369783.621471448,2
660,12183821.576781807,12883422.64403421,3
661,12183821.576781807,12588645.060378466,4
662,12183821.576781807,12422946.97574434,5
663,12183821.576781807,12348131.535498826,6
664,12183821.576781807,12295461.753823848,7
665,12183821.576781807,12354964.06435486,8
666,12183821.576781807,12351605.152401008,9
667,12183821.576781807,12394510.031690273,10
668,12183821.576781806,12364176.169103762,0
669,12183821.576781806,12389862.725654386,1
670,12183821.576781806,12382038.988252997,2
671,12183821.576781806,12367665.62551537,3
672,12183821.576781806,12343466.244309872,4
673,12183821.576781806,12318816.004346298,5
674,12183821.576781806,12316287.428185089,6
675,12183821.576781806,12327163.008828826,7
676,12183821.576781806,12437781.105695993,8
677,12183821.576781806,12381917.823607856,9
678,12183821.576781806,12407138.197129082,10
679,12183821.576781806,12402408.38102028,11
680,12183821.576781806,12397065.48733338,12
681,12183821.576781806,12335552.024977997,13
682,12183821.576781806,12332891.79670585,14
683,12183821.576781806,12327455.916268842,15
684,12183821.576781806,12346032.33370982,16
685,12183821.576781806,12319482.79544361,17
686,12183821.576781806,12329230.570956605,18
687,12183821.576781806,12351181.868254518,19
688,12183821.576781806,12375157.011839949,20
689,12183821.576781806,12381837.016862046,21
690,12183821.576781806,12387974.064387234,22
691,12183821.576781806,12404052.605879541,23
692,12183821.576781806,12329135.489597363,24
693,12183821.576781806,12437243.264428075,25
694,12183821.576781806,12369124.881721627,26
695,12183821.576781806,12394453.312980538,27
696,12183821.576781806,12386251.535306467,28
697,12183821.576781806,12396810.100413447,29
