Generation,Best_Cost,Avg_Cost,Stagnation_Count
141,77523.80454643762,77525.60740965426,23
142,77523.80454643762,77525.40608649643,24
143,77523.80454643762,77526.02279743868,25
144,77523.80454643762,77525.63931200538,26
145,77523.80454643762,77526.35896849298,27
146,77523.80454643762,77525.88296702385,28
147,77523.80454643762,77525.3969976913,29
148,77523.80454643762,77525.6921153074,30
149,77523.80454643762,77526.45766886097,31
150,77523.80454643762,77525.5802411904,32
151,77523.71707469558,77526.18419953078,0
152,77523.71707469558,77525.76874702917,1
153,77523.71707469558,77525.79769515988,2
154,77523.71707469558,77526.39351458136,3
155,77523.71707469558,77525.94025483249,4
156,77523.71707469558,77525.52199996635,5
157,77523.71707469558,77526.05185499974,6
158,77523.71707469558,77525.69629968851,7
159,77523.71707469558,77525.21921942208,8
160,77523.71707469558,77525.66394523227,9
161,77523.71707469558,77525.87456637505,10
162,77523.71707469558,77525.7037384353,11
163,77523.71707469558,77525.82103822497,12
164,77523.71707469558,77525.96451659293,13
165,77523.71707469558,77527.33516202457,14
166,77523.71707469558,77525.34952540977,15
167,77523.71707469558,77526.40389985085,16
168,77523.71707469558,77526.12342345335,17
169,77523.71707469558,77525.35229332723,18
170,77523.71707469558,77525.87608069221,19
171,77523.71707469558,77525.09284197874,20
172,77523.71707469558,77526.16913801688,21
173,77523.71707469558,77525.66240393149,22
174,77523.71707469558,77526.75693426823,23
175,77523.71707469558,77525.90885628696,24
176,77523.71707469558,77526.19758544663,25
177,77523.71707469558,77526.17765915194,26
178,77523.71707469558,77525.821701911,27
179,77523.71707469558,77526.80274157065,28
180,77523.71707469558,77526.14070222092,29
181,77523.71707469558,77526.00734454297,30
182,77523.71707469558,77526.0155299689,31
183,77523.71707469558,77525.45974539121,32
184,77523.71707469558,77526.00305211644,33
185,77523.71707469558,77525.50154904168,34
186,77523.71707469558,77525.70800086876,35
187,77523.71707469558,77526.44570997645,36
188,77523.71707469558,77525.60376466112,37
189,77523.71707469558,77525.30571475472,38
190,77523.71707469558,77526.24693530629,39
191,77523.71707469558,77526.09563289968,40
192,77523.71707469558,77525.4271710255,41
193,77523.71707469558,77525.90170537758,42
194,77523.71707469558,77525.71052843139,43
195,77523.71707469558,77525.61554578505,44
196,77523.71707469558,77525.57138110972,45
197,77523.71707469558,77525.27397681057,46
198,77523.71707469558,77526.41627021793,47
199,77523.71707469558,77525.82953406963,48
200,77523.71707469558,77525.93292343103,49
201,77523.71707469558,77526.38787341808,50
202,77523.71707469558,77549.03290194177,1
203,77523.71707469558,77538.67438915935,2
204,77523.52534670733,77530.94220810154,0
205,77523.52534670733,77527.24320020484,1
206,77523.52534670733,77526.70683616861,2
207,77523.30743757544,77525.51403610467,0
208,77523.30743757544,77526.3500478389,1
209,77523.30743757544,77525.9026383694,2
210,77523.30743757544,77525.88500435292,3
211,77523.30743757544,77525.18048091583,4
212,77523.30743757544,77525.55460011507,5
213,77523.30743757544,77525.67646702651,6
214,77523.30743757544,77526.70291777949,7
215,77523.30743757544,77524.92655786528,8
216,77523.30743757544,77525.57370575429,9
217,77523.30743757544,77525.51601101877,10
218,77522.9352260754,77525.61473739104,0
219,77522.9352260754,77525.56831423398,1
220,77522.9352260754,77525.86403861854,2
221,77522.9352260754,77525.0922958774,3
222,77522.9352260754,77525.06030257494,4
223,77522.9352260754,77524.777586889,5
224,77522.9352260754,77525.0907115372,6
225,77522.9352260754,77525.88433291652,7
226,77522.9352260754,77524.02190258597,8
227,77522.9352260754,77525.21994323806,9
228,77522.9352260754,77525.82739758048,10
229,77522.9352260754,77525.32337528605,11
230,77522.9352260754,77525.1266503133,12
231,77522.9352260754,77525.36448013903,13
232,77522.9352260754,77525.39344287346,14
233,77522.9352260754,77525.62012924043,15
234,77522.9352260754,77524.31085748701,16
235,77522.9352260754,77525.74577671348,17
236,77522.9352260754,77525.91420091024,18
237,77522.9352260754,77524.66442019182,19
238,77522.9352260754,77525.45839531237,20
239,77522.9352260754,77525.75181759197,21
240,77522.9352260754,77524.54062289248,22
241,77522.9352260754,77525.55400117915,23
242,77522.9352260754,77525.28320130619,24
243,77522.9352260754,77524.43879398162,25
244,77522.9352260754,77525.12242336028,26
245,77522.9352260754,77525.12549699056,27
246,77522.9352260754,77525.20344929879,28
247,77522.9352260754,77526.05014061245,29
248,77522.9352260754,77524.84436025671,30
249,77522.9352260754,77526.1874834691,31
250,77522.9352260754,77525.28793067177,32
251,77522.9352260754,77525.12515678025,33
252,77522.9352260754,77525.70321900134,34
253,77522.9352260754,77525.00702725608,35
254,77522.9352260754,77525.36529727693,36
255,77522.9352260754,77525.03896491416,37
256,77522.9352260754,77525.34093497317,38
257,77522.9352260754,77525.3325504658,39
258,77522.9352260754,77525.68298749285,40
259,77522.9352260754,77524.63301301331,41
260,77522.9352260754,77526.13117341544,42
261,77522.9352260754,77524.88304382363,43
262,77522.9352260754,77525.15024630213,44
263,77522.9352260754,77526.87833940686,45
264,77522.9352260754,77524.79897160275,46
265,77522.9352260754,77524.60825948193,47
266,77522.9352260754,77525.23831021917,48
267,77522.9352260754,77525.17680224298,49
268,77522.9352260754,77524.98695590097,50
269,77522.9352260754,77548.94380764438,1
270,77522.9352260754,77537.87095198025,2
271,77522.9352260754,77530.87833324948,3
272,77522.63226450696,77526.65448053108,0
273,77522.63226450696,77524.73955079075,1
274,77522.34851717226,77525.27001220624,0
275,77522.34851717223,77524.03909952463,0
276,77522.34851717223,77524.68104947789,1
277,77522.34851717223,77524.71976525096,2
278,77522.34851717223,77524.74631646034,3
279,77522.34851717223,77525.28477656313,4
280,77522.34851717223,77524.24039248396,5
281,77522.34851717223,77524.51167425263,6
282,77522.34851717223,77525.22709067585,7
283,77522.34851717223,77524.90239365157,8
284,77522.34851717223,77524.93033375697,9
285,77522.34851717223,77524.85099822971,10
286,77522.34851717223,77523.89069701896,11
287,77522.34851717223,77524.95359445985,12
288,77522.34851717223,77524.56177437588,13
289,77522.34851717223,77524.31571514453,14
290,77522.34851717223,77524.73576707921,15
291,77522.34851717223,77523.84047452269,16
292,77522.34851717223,77525.59000324487,17
293,77522.34851717223,77524.25453882568,18
294,77522.34851717223,77524.4549294767,19
295,77522.34851717223,77524.24419910643,20
296,77522.34851717223,77524.88413948988,21
297,77522.34851717223,77524.46977420675,22
298,77522.34851717223,77524.7574817707,23
299,77522.34851717223,77524.59138910874,24
300,77522.34851717223,77524.32443070246,25
301,77522.34851717223,77524.45513156122,26
302,77522.34851717223,77524.28554232685,27
303,77522.34851717223,77525.21523190904,28
304,77522.34851717223,77525.25145610169,29
305,77522.34851717223,77525.04007655129,30
306,77522.34851717223,77524.01768710517,31
307,77522.34851717223,77524.76597407516,32
308,77522.34851717223,77524.64404446425,33
309,77522.34851717223,77524.10355943827,34
310,77522.34851717223,77524.09946174179,35
311,77522.34851717223,77524.73707924501,36
312,77522.34851717223,77524.7247881976,37
313,77522.34851717223,77524.5874115574,38
314,77522.34851717223,77524.7611574995,39
315,77522.34851717223,77525.39311278233,40
316,77522.34851717223,77524.42272997778,41
317,77522.34851717223,77524.76519628902,42
318,77522.34851717223,77525.22751510306,43
319,77522.34851717223,77524.8557000906,44
320,77522.34851717223,77524.36979389466,45
321,77522.34851717223,77525.27934254524,46
322,77522.34851717223,77524.44660734528,47
323,77522.34851717223,77524.62660615845,48
324,77522.27409756726,77524.03008100635,0
325,77522.27409756726,77524.00967006484,1
326,77522.27409756726,77524.54564304926,2
327,77522.27409756726,77524.35201548299,3
328,77522.27409756726,77525.32548603552,4
329,77522.27409756726,77524.2153679187,5
330,77522.27409756726,77523.89370803033,6
331,77522.27409756726,77524.54209011538,7
332,77522.27409756726,77525.14250140208,8
333,77522.27409756726,77524.32121966733,9
334,77522.27409756726,77524.8202197934,10
335,77522.27409756726,77524.31737725475,11
336,77522.27409756726,77524.62528899852,12
337,77522.27409756726,77524.79454866824,13
338,77522.27409756726,77524.04466215312,14
339,77522.27409756726,77524.80965680371,15
340,77522.27409756726,77523.64523789127,16
341,77522.27409756726,77523.82689023913,17
342,77522.27409756726,77525.27168196169,18
343,77522.27409756726,77525.35445655088,19
344,77522.27409756726,77524.80844068006,20
345,77522.27409756726,77525.21082068315,21
346,77522.27409756726,77524.69411753539,22
347,77522.27409756726,77524.44628495476,23
348,77522.27409756726,77523.90439782506,24
349,77522.27409756726,77524.45229493052,25
350,77522.27409756726,77524.62331554701,26
351,77522.27409756726,77524.38150616213,27
352,77522.27409756726,77524.67982930172,28
353,77522.27409756726,77524.13107322647,29
354,77522.27409756726,77524.60082149167,30
355,77522.27409756726,77524.04053719903,31
356,77522.27409756726,77524.41013051535,32
357,77522.27409756726,77525.01960662617,33
358,77522.27409756726,77525.25481708098,34
359,77522.27409756726,77524.0875096761,35
360,77522.27409756726,77523.92177616437,36
361,77522.27409756726,77525.26593023998,37
362,77522.27409756726,77523.89536464418,38
363,77522.27409756726,77525.34857326336,39
364,77522.27409756726,77524.30831551558,40
365,77522.27409756726,77524.86310939708,41
366,77522.27409756726,77524.9814021178,42
367,77522.27409756726,77524.19100237076,43
368,77522.27409756726,77524.58972911685,44
369,77522.27409756726,77524.82099906805,45
370,77522.27409756726,77524.02927772462,46
371,77522.27409756726,77524.53151363172,47
372,77522.27409756726,77524.62632805448,48
373,77522.27409756726,77524.89882056833,49
374,77522.27409756726,77524.82826499722,50
375,77522.27409756726,77549.07308936783,1
376,77522.27409756726,77537.20128838117,2
377,77522.27409756726,77530.0179018913,3
378,77522.27409756724,77526.13763680866,0
379,77522.27409756724,77525.58272510913,1
380,77522.23655577553,77524.99109271444,0
381,77522.14078056978,77524.59865925809,0
382,77521.84429283578,77524.01289470444,0
383,77521.84429283578,77523.88013251472,1
384,77521.6572438403,77523.9226149534,0
385,77521.52392684281,77524.54838322358,0
386,77521.09412211139,77524.56021972687,0
387,77521.09412211139,77524.13763976103,1
388,77521.08842292946,77524.02576380203,0
389,77521.08842292946,77523.22510977044,1
390,77521.08842292946,77523.12696869233,2
391,77520.99619397681,77524.07692174078,0
392,77520.99619397681,77523.71079066656,1
393,77520.99619397681,77523.41044698257,2
394,77520.99619397681,77523.22773905353,3
395,77520.77555514866,77523.01055505467,0
396,77520.77555514866,77524.0489484906,1
397,77520.77555514866,77523.86029431847,2
398,77520.77555514866,77523.46431907127,3
399,77520.77555514866,77524.27641847741,4
400,77520.77555514866,77523.42250689381,5
401,77520.77555514866,77523.95423387943,6
402,77520.77555514866,77523.49613933057,7
403,77520.77555514866,77522.68818508908,8
404,77520.77555514866,77523.42430722115,9
405,77520.63094853706,77523.65775373521,0
406,77520.63094853706,77523.75021643299,1
407,77520.63094853706,77524.03806411818,2
408,77520.63094853706,77522.36227814008,3
409,77520.29694817562,77522.97679200297,0
410,77520.29694817562,77523.45359167013,1
411,77520.29694817562,77523.43417419658,2
412,77520.29694817562,77522.73272560269,3
413,77520.29694817562,77523.0086637833,4
414,77520.29694817562,77523.40585037554,5
415,77520.29694817562,77523.75787958634,6
416,77520.29694817562,77523.21157387047,7
417,77520.29694817562,77522.67472086767,8
418,77520.29694817562,77522.37075209347,9
419,77520.29694817562,77522.22448431306,10
420,77520.29694817562,77523.1547487674,11
421,77520.29694817562,77522.9722550103,12
422,77520.29694817562,77522.84528446908,13
423,77520.29694817562,77522.66456086047,14
424,77520.29694817562,77522.96353807229,15
425,77520.29694817562,77523.10660342478,16
426,77520.29694817562,77523.65303674366,17
427,77520.29694817562,77523.44544460357,18
428,77520.29694817562,77522.41974198802,19
429,77520.29694817562,77522.74640180082,20
430,77520.29694817562,77522.5261335453,21
431,77520.29694817562,77523.25446004042,22
432,77520.29694817562,77522.90989793565,23
433,77520.29694817562,77522.48604139185,24
434,77520.29694817562,77523.154889763,25
435,77520.29694817562,77523.46882420688,26
436,77520.29694817562,77521.81323583297,27
437,77520.29694817562,77523.04331472941,28
438,77520.29694817562,77523.12256588736,29
439,77520.29694817562,77523.78610746545,30
440,77520.29694817562,77523.18365601961,31
441,77520.29694817562,77522.8123563122,32
442,77520.29694817562,77523.07392610813,33
443,77520.29694817562,77523.13535622566,34
444,77520.29694817562,77523.95789640136,35
445,77520.29694817562,77522.59155940941,36
446,77520.29694817562,77523.82365006593,37
447,77520.29694817562,77522.78678937726,38
448,77520.29694817562,77523.41431056477,39
449,77520.29694817562,77522.62417304354,40
450,77520.29694817562,77522.43121268736,41
451,77520.29694817562,77522.56126742717,42
452,77520.29694817562,77522.5243086998,43
453,77520.29694817562,77522.49924940079,44
454,77520.29694817562,77522.79111198435,45
455,77520.29694817562,77522.64128683494,46
456,77520.29694817562,77522.96115331024,47
457,77520.29694817562,77522.20779571467,48
458,77520.29694817562,77523.58096157864,49
459,77520.29694817562,77522.71199427592,50
460,77520.29694817562,77549.19191393077,1
461,77520.29694817562,77536.43898430708,2
462,77520.29694817562,77528.02114799542,3
463,77520.29694817562,77525.6659510825,4
464,77520.29694817562,77523.69121722256,5
465,77520.29694817562,77523.13425100344,6
466,77520.29694817562,77522.59475779741,7
467,77520.29694817562,77523.44676261357,8
468,77520.29694817562,77522.04306540031,9
469,77520.29694817562,77523.32409541888,10
470,77520.29694817562,77522.68680128796,11
471,77520.29694817562,77523.25534313841,12
472,77520.29694817562,77522.04991788908,13
473,77520.29694817562,77522.11987611552,14
474,77520.29694817562,77524.82579570242,15
475,77520.29694817562,77522.90126691906,16
476,77520.29694817562,77522.50398410323,17
477,77520.29694817562,77522.0376714515,18
478,77520.29694817562,77522.1949876809,19
479,77520.29694817562,77522.62253351828,20
480,77520.29694817562,77522.93899043377,21
481,77520.29694817562,77522.91228909459,22
482,77520.29694817562,77522.40435948268,23
483,77520.29694817562,77522.03428224156,24
484,77520.29694817562,77523.07615990331,25
485,77520.29694817562,77523.32537991727,26
486,77520.29694817562,77522.96371815671,27
487,77520.29694817562,77522.32717845975,28
488,77520.29694817562,77523.70329458313,29
489,77520.29694817562,77524.13697650928,30
490,77520.29694817562,77522.84942069979,31
491,77520.29694817562,77522.70072783982,32
492,77520.29694817562,77522.84677529703,33
493,77520.29694817562,77523.07950311353,34
494,77520.29694817562,77521.95104158766,35
495,77520.29694817562,77522.05485414619,36
496,77520.29694817562,77522.27336870493,37
497,77520.29694817562,77523.25037133746,38
498,77520.29694817562,77522.98965172168,39
499,77520.29694817562,77523.07472550843,40
500,77520.29694817562,77523.19303945509,41
501,77520.29694817562,77522.54398732855,42
502,77520.29694817562,77522.7987012413,43
503,77520.29694817562,77523.39243107286,44
504,77520.29694817562,77522.783362075,45
505,77520.29694817562,77523.2781262811,46
506,77520.29694817562,77521.91685480281,47
507,77520.29694817562,77522.85521912744,48
508,77520.29694817562,77523.37217310352,49
509,77520.29694817562,77522.88985181108,50
510,77520.29694817562,77548.19052332906,1
511,77520.29694817562,77534.82856507831,2
512,77520.28352403964,77526.62458540015,0
513,77520.28352403964,77523.75358461082,1
514,77520.28352403964,77522.92503396705,2
515,77520.28352403964,77523.42702004456,3
516,77520.28352403964,77522.49934170765,4
517,77520.28352403964,77523.84749229692,5
518,77520.28352403964,77523.38892029772,6
519,77520.28352403964,77522.50523692918,7
520,77520.28352403964,77522.15834458989,8
521,77520.28352403964,77522.96742287601,9
522,77520.28352403964,77521.91468736737,10
523,77520.28352403964,77522.92952770634,11
524,77520.28352403964,77522.29646653454,12
525,77520.28352403964,77523.32867043088,13
526,77520.28352403964,77522.60932384343,14
527,77520.28352403964,77522.13700785408,15
528,77520.28352403964,77522.7441639187,16
529,77520.28352403964,77522.9793080754,17
530,77520.28352403964,77523.21156328438,18
531,77520.28352403964,77522.65301709912,19
532,77520.28352403964,77522.34905658946,20
533,77520.28352403964,77522.56348993587,21
534,77520.28352403964,77522.41785346034,22
535,77520.28352403964,77522.31322117469,23
536,77520.28352403964,77523.32632572758,24
537,77520.28352403964,77522.71367085028,25
538,77520.28352403964,77523.45666807615,26
539,77520.28352403964,77522.89801215014,27
540,77520.28352403964,77523.55646443227,28
541,77520.28352403964,77523.33907536817,29
542,77520.28352403964,77522.62704153715,30
543,77520.28352403964,77522.80462302927,31
544,77520.28352403964,77522.53591512716,32
545,77520.28352403964,77522.62427868546,33
546,77520.28352403964,77522.58822065011,34
547,77520.20913690946,77522.37930771647,0
548,77520.20913690946,77522.95964545436,1
549,77520.20913690946,77522.80035368034,2
550,77520.20913690946,77521.94984993408,3
551,77520.20913690946,77522.8863081033,4
552,77520.20913690946,77523.16298867496,5
553,77520.20913690946,77522.25487536605,6
554,77520.20913690946,77522.51510351959,7
555,77520.20913690946,77523.07184042162,8
556,77520.20913690946,77522.07758635367,9
557,77520.20913690946,77523.71652385833,10
558,77520.20913690946,77522.40902528007,11
559,77520.20913690946,77522.5302644099,12
560,77520.20913690946,77522.47733464342,13
561,77520.20913690946,77523.59109102272,14
562,77520.20913690946,77522.9265645297,15
563,77520.20913690946,77522.8163693856,16
564,77520.20913690946,77522.83643073139,17
565,77520.20913690946,77522.12365258987,18
566,77520.20913690946,77521.84522835862,19
567,77520.20913690946,77523.52023652224,20
568,77520.20913690946,77522.20853017336,21
569,77520.20913690946,77522.60926771617,22
570,77520.20913690946,77522.25714514144,23
571,77520.20913690946,77523.03748294861,24
572,77520.20913690946,77522.64376522176,25
573,77520.20913690946,77522.40684768824,26
574,77520.20913690946,77522.10048916796,27
575,77520.20913690946,77523.39606968338,28
576,77520.20913690946,77523.00087209033,29
577,77520.20913690946,77522.73951270286,30
578,77520.20913690946,77522.35284786524,31
579,77520.20913690946,77521.98095973206,32
580,77520.20913690946,77522.96326137961,33
581,77520.20913690946,77522.15139548176,34
582,77520.20913690946,77521.7644008955,35
583,77520.20913690946,77524.02387573499,36
584,77520.20913690946,77522.8927996496,37
585,77520.20913690946,77522.54562286362,38
586,77520.20913690946,77522.26692037424,39
587,77520.20913690946,77521.87157396934,40
588,77520.20913690946,77522.6955852117,41
589,77520.20913690946,77523.6128960718,42
590,77520.20913690946,77522.92646948034,43
591,77520.20913690946,77522.34414860734,44
592,77520.20913690946,77523.54013570864,45
593,77520.20913690946,77523.23701693653,46
594,77520.20913690946,77522.44497837643,47
595,77520.20913690946,77522.88724069462,48
596,77520.20913690946,77524.04224368639,49
597,77520.20913690946,77524.24317651962,50
598,77520.20913690946,77548.46739991537,1
599,77520.20913690946,77536.25901618945,2
600,77520.20913690946,77529.14347362971,3
601,77520.20913690946,77525.158803786,4
602,77520.09642036277,77523.47635488445,0
603,77520.09642036277,77523.27242470715,1
604,77520.09642036275,77522.90667562665,0
605,77520.01161909217,77522.62281714847,0
606,77520.01161909217,77522.30751077518,1
607,77520.01161909217,77523.44612369785,2
608,77519.7781799007,77522.56722652739,0
609,77519.7781799007,77523.12898883117,1
610,77519.7781799007,77522.33020196426,2
611,77519.7781799007,77523.58941035855,3
612,77519.61612231699,77522.55269302236,0
613,77519.61612231699,77521.52218679946,1
614,77519.61612231699,77522.47139782937,2
615,77519.61612231699,77521.68852012674,3
616,77519.61612231699,77522.31759231613,4
617,77519.61612231699,77522.75822458073,5
618,77519.61612231699,77522.69096743068,6
619,77519.61612231699,77521.67351540735,7
620,77519.61612231699,77521.72566281154,8
621,77519.61612231699,77521.74054407801,9
622,77519.5613197107,77522.4089652226,0
623,77519.5613197107,77522.7718755914,1
624,77519.5613197107,77521.4863472832,2
625,77519.5613197107,77522.165409871,3
626,77519.38365684285,77521.71649091423,0
627,77519.38365684285,77523.33808772126,1
628,77519.38365684285,77522.06832345662,2
629,77519.38365684285,77522.12841790284,3
630,77519.38365684285,77521.77730530161,4
631,77519.38365684285,77522.03289356988,5
632,77519.38365684285,77521.52573866688,6
633,77519.38365684285,77522.59187036748,7
634,77519.38365684285,77521.58579071231,8
635,77519.38365684285,77522.78898768849,9
636,77519.38365684285,77521.42775236753,10
637,77519.38365684285,77522.26242404759,11
638,77519.38365684285,77521.58562812443,12
639,77519.38365684285,77521.06613474974,13
640,77519.38365684285,77520.67976205166,14
641,77519.38365684285,77522.50615967053,15
642,77519.38365684285,77521.5253945606,16
643,77519.38365684285,77521.57353277695,17
644,77519.38365684285,77521.2939086589,18
645,77519.38365684285,77521.37557623771,19
646,77519.38365684285,77521.68164463167,20
647,77519.38365684285,77521.59312006779,21
648,77519.38365684285,77522.7630456799,22
649,77519.38365684285,77521.64253517236,23
650,77519.38365684285,77521.61705577388,24
651,77519.38365684285,77521.38424970784,25
652,77519.38365684285,77521.37461879468,26
653,77519.38365684285,77521.77039675222,27
654,77519.38365684285,77522.32000875352,28
655,77519.38365684285,77521.8259060396,29
656,77519.38365684285,77521.82782793812,30
657,77519.38365684285,77522.29011057975,31
658,77519.38365684285,77521.20077876696,32
659,77519.38365684285,77522.04228809419,33
660,77519.38365684285,77521.47135831657,34
661,77519.38365684285,77522.43249817358,35
662,77519.38365684285,77522.00878587793,36
663,77519.38365684285,77522.1362345225,37
664,77519.38365684285,77521.07706767698,38
665,77519.38365684285,77521.66304067039,39
666,77519.38365684285,77521.92535344134,40
667,77519.38365684285,77521.31518195507,41
668,77519.38365684285,77521.86594805702,42
669,77519.38365684285,77521.31215774376,43
670,77519.38365684285,77521.95452778155,44
671,77519.38365684285,77520.57145616536,45
672,77519.31158697214,77521.19369658607,0
673,77519.31158697214,77522.41912637836,1
674,77519.31158697214,77522.02536076622,2
675,77519.31158697214,77521.84285269963,3
676,77519.31158697214,77521.56681515426,4
677,77519.31158697214,77520.9628429003,5
678,77519.31158697214,77522.78285843562,6
679,77519.31158697214,77521.8765177214,7
680,77519.31158697214,77521.54413127348,8
681,77519.31158697214,77521.14219904171,9
682,77519.31158697214,77521.62619434259,10
683,77519.31158697214,77521.9380883223,11
684,77519.31158697214,77521.12880720438,12
685,77519.31158697214,77521.41567980874,13
686,77519.31158697214,77521.62894453484,14
687,77519.31158697214,77521.29188274614,15
688,77519.31158697214,77521.37845407728,16
689,77519.31158697214,77522.23912044386,17
690,77519.31158697214,77521.27317576914,18
691,77519.31158697214,77522.01774792682,19
692,77519.31158697214,77521.6006221617,20
693,77519.31158697214,77521.5542689944,21
694,77519.31158697214,77520.96508521526,22
695,77519.31158697214,77521.50717641666,23
696,77519.31158697214,77521.82393893621,24
697,77519.31158697214,77522.29706500594,25
