Generation,Best_Cost,Avg_Cost,Stagnation_Count
49,5090.321437130978,5109.600348737418,0
50,5088.535426101584,5103.7268099110715,0
51,5083.895011618149,5106.744777348287,0
52,5080.717009212949,5098.0340684205175,0
53,5078.50477717099,5095.689240876955,0
54,5072.78238238998,5095.750072859019,0
55,5071.754594470399,5090.43586610914,0
56,5066.477716255442,5089.05069179884,0
57,5065.312967771415,5081.373060627368,0
58,5061.511620923393,5081.9310130056465,0
59,5060.761389833162,5077.099737311009,0
60,5056.604720655134,5074.393282669053,0
61,5056.06242904137,5071.071549085207,0
62,5048.714558444911,5071.150824605833,0
63,5048.714558444911,5069.962183964572,1
64,5043.1327870644,5068.068812937639,0
65,5043.1327870644,5064.128310306212,1
66,5042.107164726714,5063.698083357274,0
67,5039.768358701241,5060.5021025028045,0
68,5039.337759658573,5057.352611849184,0
69,5038.1975313194425,5047.920464087103,0
70,5035.67096990368,5050.377492532926,0
71,5035.67096990368,5052.9900281775335,1
72,5034.2256838034455,5049.274809708154,0
73,5033.169178094075,5049.274298347816,0
74,5029.848214888913,5041.749339998216,0
75,5029.427305422678,5046.65938435132,0
76,5028.310476074001,5047.3687806907765,0
77,5025.9563882974,5039.358346136479,0
78,5024.545956325105,5038.982323297411,0
79,5021.230740503113,5037.720968495301,0
80,5020.76321782381,5034.763434587497,0
81,5020.359961878094,5037.163474588112,0
82,5019.782742002004,5034.254666657103,0
83,5017.575400478612,5030.06791358083,0
84,5017.575400478612,5033.635352127396,1
85,5016.717642497335,5027.827344254434,0
86,5015.959603295458,5026.326666260159,0
87,5015.959603295458,5028.039992648631,1
88,5015.430550258341,5029.875689955593,0
89,5014.5266345610535,5027.152859517766,0
90,5014.5266345610535,5027.584149155494,1
91,5014.5266345610535,5028.5825714444845,2
92,5014.5266345610535,5022.308459576789,3
93,5014.5266345610535,5028.517193085687,4
94,5014.5266345610535,5028.089835114943,5
95,5014.5266345610535,5027.012675491491,6
96,5013.079090097764,5028.828901268516,0
97,5013.079090097764,5025.371367380693,1
98,5013.079090097764,5025.414849056298,2
99,5013.079090097764,5027.588560505544,3
100,5013.079090097764,5023.817237525384,4
101,5010.277024029231,5028.783365095866,0
102,5010.277024029231,5024.396959148449,1
103,5010.277024029231,5025.721334499442,2
104,5010.277024029231,5026.827077281658,3
105,5010.277024029231,5019.58743424752,4
106,5010.277024029231,5024.024319765063,5
107,5010.277024029231,5019.952818120746,6
108,5010.277024029231,5018.489303446185,7
109,5010.277024029231,5023.3074664788255,8
110,5010.277024029231,5019.621408322305,9
111,5010.277024029231,5020.489570610805,10
112,5010.277024029231,5019.950203170923,11
113,5009.432028276588,5024.863617007441,0
114,5009.432028276588,5022.820006837672,1
115,5009.432028276588,5016.924074810538,2
116,5008.9942857276055,5019.590723510371,0
117,5008.9942857276055,5021.036794427609,1
118,5008.6807333874485,5018.763831392644,0
119,5007.627172502787,5020.257815286875,0
120,5007.627172502787,5020.662656370964,1
121,5007.627172502787,5018.64042504685,2
122,5007.31362016263,5020.623908978755,0
123,5006.787288290818,5025.313033497244,0
124,5006.787288290818,5022.270060262599,1
125,5006.787288290818,5018.806252946016,2
126,5006.388840693858,5015.181407314227,0
127,5006.388840693858,5022.087649299304,1
128,5006.388840693858,5022.632397267916,2
129,5004.195487514347,5020.021326471062,0
130,5003.797039917388,5019.50106294278,0
131,5002.9499744007335,5019.201892907453,0
132,5000.358173624264,5016.253752496579,0
133,5000.358173624264,5018.827178410111,1
134,4998.806164352001,5016.007500016703,0
135,4998.806164352001,5010.86722558718,1
136,4998.806164352001,5017.185998951515,2
137,4996.283440412103,5013.583295069569,0
138,4996.283440412103,5011.679241691816,1
139,4996.283440412103,5010.680530208913,2
140,4996.283440412103,5012.671197499433,3
141,4996.283440412103,5011.093153685953,4
142,4996.283440412103,5012.290720663606,5
143,4996.283440412103,5011.3909610366,6
144,4996.283440412103,5007.986121025152,7
145,4996.283440412103,5010.165345342513,8
146,4996.283440412103,5004.743962335239,9
147,4996.283440412103,5009.047635784158,10
148,4996.283440412103,5004.0797002694435,11
149,4996.283440412103,5009.5824140984705,12
150,4995.922608189035,5007.668582822236,0
151,4995.922608189035,5006.909235350552,1
152,4995.922608189035,5014.586434173729,2
153,4995.396276317222,5008.055964698107,0
154,4995.396276317222,5014.166132736017,1
155,4994.1217893380035,5008.704845719739,0
156,4994.1217893380035,5010.060772626334,1
157,4993.595457466191,5010.429272871276,0
158,4993.595457466191,5010.28510056053,1
159,4993.274699219708,5008.397087034152,0
160,4993.274699219708,5008.60050322951,1
161,4993.274699219708,5009.410955438741,2
162,4993.274699219708,5009.015380852808,3
163,4993.274699219708,5007.3158476721965,4
164,4993.274699219708,5007.632921394324,5
165,4993.274699219708,5004.459429400792,6
166,4993.274699219708,5011.9253634992465,7
167,4993.274699219708,5007.594403609232,8
168,4993.274699219708,5007.052281210731,9
169,4993.274699219708,5008.573566121488,10
170,4993.274699219708,5009.82493619307,11
171,4992.574484963452,5010.365643886903,0
172,4992.574484963452,5010.073779356623,1
173,4992.574484963452,5004.891094650497,2
174,4992.574484963452,5004.491511569175,3
175,4992.574484963452,5008.411831785223,4
176,4992.574484963452,5003.229409247408,5
177,4992.574484963452,5002.648325732514,6
178,4992.574484963452,5009.634927613156,7
179,4992.574484963452,5011.454145095848,8
180,4992.574484963452,5006.059336597641,9
181,4992.574484963452,5003.229109851121,10
182,4992.574484963452,5004.375925779636,11
183,4992.559340917833,5003.604117372742,0
184,4992.559340917833,5002.757340950233,1
185,4992.559340917833,5010.679953271028,2
186,4992.559340917833,5006.051035209346,3
187,4992.559340917833,5004.968780197772,4
188,4992.559340917833,5008.629023537568,5
189,4992.559340917833,5008.039789844897,6
190,4992.559340917833,5007.848747615409,7
191,4992.559340917833,5008.193255656777,8
192,4992.559340917833,5011.7798177129625,9
193,4992.559340917833,5004.172490796186,10
194,4992.559340917833,5007.456948996577,11
195,4992.559340917833,5005.468731170527,12
196,4992.559340917833,5004.073166705413,13
197,4992.559340917833,5005.507902668607,14
198,4992.559340917833,5004.020543898966,15
199,4992.559340917833,5006.538122249689,16
200,4992.559340917833,5010.185837540366,17
201,4992.559340917833,5006.391134099538,18
202,4992.559340917833,5007.979020455554,19
203,4992.559340917833,5003.605985834621,20
204,4992.559340917833,5004.570628882584,21
205,4992.559340917833,5004.674844185524,22
206,4992.559340917833,5005.59433275009,23
207,4992.559340917833,5004.130697687366,24
208,4992.559340917833,5006.735200746789,25
209,4992.559340917833,5008.98480747923,26
210,4991.91130371666,5009.3561856885535,0
211,4991.91130371666,5002.794016757427,1
212,4991.91130371666,5005.6228810203165,2
213,4991.911303716659,5005.120457158202,0
214,4991.911303716659,5013.204869447567,1
215,4991.911303716659,5002.727429692103,2
216,4991.911303716659,5004.151405485122,3
217,4991.911303716659,5003.0501487428155,4
218,4991.911303716659,5002.512591877315,5
219,4991.911303716659,5008.147517924942,6
220,4991.911303716659,5013.189911641386,7
221,4991.911303716659,5003.620224176313,8
222,4991.911303716659,5004.322856767974,9
223,4991.911303716659,5006.025769420572,10
224,4991.911303716659,5002.629589862682,11
225,4991.911303716659,5009.532872842122,12
226,4991.911303716659,5011.275892787646,13
227,4991.911303716659,5004.096299918922,14
228,4991.911303716659,5003.289919138395,15
229,4991.911303716659,5003.226321793035,16
230,4991.911303716659,5012.414521283929,17
231,4991.911303716659,5011.201183419685,18
232,4991.720481194905,5006.845411150812,0
233,4991.720481194905,5007.129069793573,1
234,4989.648186321223,5006.907123503778,0
235,4988.351718176213,5004.6295203939635,0
236,4988.351718176213,5006.068151612028,1
237,4988.351718176213,5006.103845132275,2
238,4987.832403098811,5002.048009565843,0
239,4987.832403098811,4999.963470881019,1
240,4987.832403098811,5000.245760169032,2
241,4987.832403098811,5001.6311414444535,3
242,4987.832403098811,4998.222833785926,4
243,4987.832403098811,5003.2361956558625,5
244,4987.832403098811,4998.97138190465,6
245,4987.832403098811,5001.3007526159745,7
246,4987.832403098811,5000.239905685697,8
247,4987.832403098811,4998.844771230616,9
248,4987.832403098811,5001.964577638397,10
249,4987.832403098811,5002.565320737157,11
250,4987.832403098811,4999.8707261275185,12
251,4987.832403098811,5001.851240031542,13
252,4987.832403098811,5006.465968811215,14
253,4987.832403098811,5000.773549250142,15
254,4987.832403098811,5005.486647438541,16
255,4987.832403098811,5003.721928103887,17
256,4987.74535879288,5002.148802865656,0
257,4987.74535879288,5005.75226584596,1
258,4987.74535879288,5000.25253940137,2
259,4986.984719008802,4997.02651310903,0
260,4986.984719008802,4996.208708771276,1
261,4986.984719008802,5005.427331227775,2
262,4986.984719008802,5001.477535874216,3
263,4986.984719008802,5002.315176024929,4
264,4986.984719008802,4999.994121509395,5
265,4986.984719008802,5003.554987659046,6
266,4986.984719008802,5000.82371537023,7
267,4986.984719008802,5006.732118209938,8
268,4986.984719008802,4998.805807553537,9
269,4986.984719008802,5003.802513666062,10
270,4986.984719008802,5002.632697047411,11
271,4986.984719008802,4996.156600530134,12
272,4986.984719008802,5003.854500465476,13
273,4986.984719008802,5002.291126385786,14
274,4986.984719008802,4997.883718212276,15
275,4986.984719008802,5002.360856781745,16
276,4986.984719008802,4999.460529356378,17
277,4986.984719008802,5003.607262570358,18
278,4986.984719008802,4997.533834142902,19
279,4986.984719008802,5000.314294568607,20
280,4986.984719008802,5002.713872932738,21
281,4986.984719008802,5002.031310684347,22
282,4986.984719008802,5002.536643039583,23
283,4986.984719008802,5004.085386954298,24
284,4986.984719008802,5001.36332433562,25
285,4986.984719008802,5001.6473668527415,26
286,4986.984719008802,4999.852976929357,27
287,4986.984719008802,5004.030821601393,28
288,4986.984719008802,4997.477744040545,29
289,4986.984719008802,4999.003848601396,30
290,4986.984719008802,4998.16062855126,31
291,4986.984719008802,5000.870599749904,32
292,4986.984719008802,4997.772930181774,33
293,4986.984719008802,5004.097625991669,34
294,4986.984719008802,5002.907403301533,35
295,4986.984719008802,5002.221738478198,36
296,4986.984719008802,5002.282051902983,37
297,4986.984719008802,4997.292373539162,38
298,4986.984719008802,4999.9916522475805,39
299,4986.984719008802,5000.528936748722,40
300,4986.984719008802,5006.600347919935,41
301,4986.984719008802,5002.789763463333,42
302,4986.984719008802,5001.219612355358,43
303,4986.984719008802,4998.894564416494,44
304,4986.984719008802,4996.805026550934,45
305,4986.984719008802,5002.987476341974,46
306,4986.984719008802,4996.730567755782,47
307,4986.984719008802,4995.54036321371,48
308,4986.984719008802,5008.422922697788,49
309,4985.646657233993,5003.325151157655,0
310,4985.646657233993,5004.098527110489,1
311,4985.646657233993,5001.443001333138,2
312,4985.646657233993,5001.477364705455,3
313,4983.91106505655,4999.262846863329,0
314,4983.91106505655,5000.729367721955,1
315,4982.33263353048,5004.16074468545,0
316,4981.661971053351,4996.529719900655,0
317,4981.647158073465,4995.736584792361,0
318,4980.083539527281,4997.568119064521,0
319,4980.068726547394,4996.833724447929,0
320,4978.517630652528,5003.563881540679,0
321,4978.517630652528,4996.763856588406,1
322,4978.517630652528,4999.736004577574,2
323,4978.517630652528,4996.033571145785,3
324,4978.517630652528,4995.530629683962,4
325,4978.227358309992,4988.946600606213,0
326,4978.227358309992,4992.918652323263,1
327,4978.227358309992,5000.282139031206,2
328,4978.227358309992,4989.0041407538365,3
329,4978.227358309992,4991.588858227613,4
330,4978.227358309992,4988.343483550286,5
331,4978.227358309992,4992.537991545725,6
332,4978.227358309992,4996.955002997608,7
333,4978.227358309992,4992.802326312081,8
334,4978.227358309992,4992.935086676408,9
335,4978.227358309992,4991.537777355763,10
336,4978.227358309992,4995.049743733132,11
337,4978.227358309992,4992.811554684413,12
338,4978.227358309992,4993.01004278169,13
339,4978.227358309992,4998.858011117761,14
340,4978.227358309992,4989.46405884219,15
341,4978.227358309992,4989.187137444909,16
342,4978.227358309992,4998.444656112435,17
343,4978.227358309992,4991.631219390243,18
344,4978.227358309992,4992.879621021405,19
345,4978.227358309992,4996.953085898794,20
346,4978.227358309992,4993.5967384190435,21
347,4978.227358309992,4995.016032729713,22
348,4978.227358309992,4991.921119800843,23
349,4978.227358309992,4998.72284021851,24
350,4978.227358309992,4995.99428147863,25
351,4978.227358309992,4991.818426876924,26
352,4978.227358309992,4995.0066711891695,27
353,4978.227358309992,4987.451833788378,28
354,4978.227358309992,4996.819143864036,29
355,4978.227358309992,4995.421257912674,30
356,4978.227358309992,4989.894861487737,31
357,4978.227358309992,4991.387915157827,32
358,4978.227358309992,4988.731236005501,33
359,4978.227358309992,4999.946883489351,34
360,4978.227358309992,4993.17633678672,35
361,4978.227358309992,4997.121922779287,36
362,4978.227358309992,4997.4980922855475,37
363,4978.227358309992,4992.368002758632,38
364,4977.94876689914,4993.755367208144,0
365,4977.94876689914,4993.519831164133,1
366,4977.94876689914,4993.435699594248,2
367,4977.94876689914,4993.076112465163,3
368,4977.94876689914,4996.512740328849,4
369,4977.94876689914,4993.511689312346,5
370,4977.94876689914,4994.0399227031285,6
371,4977.94876689914,4991.359940251545,7
372,4977.94876689914,4993.188302611529,8
373,4977.94876689914,4995.79992690865,9
374,4977.94876689914,4995.426894388537,10
375,4977.94876689914,4996.53105677638,11
376,4977.94876689914,4990.076055773576,12
377,4977.94876689914,4990.668964902661,13
378,4977.94876689914,4994.932036676982,14
379,4977.94876689914,4995.927958914481,15
380,4977.94876689914,4988.537620422137,16
381,4977.94876689914,4989.838923185892,17
382,4977.94876689914,4992.257756160002,18
383,4977.94876689914,4987.73221011374,19
384,4977.94876689914,4993.725270762602,20
385,4977.94876689914,4989.571538133687,21
386,4977.94876689914,4996.11148532494,22
387,4977.538997698096,5001.46830399375,0
388,4977.538997698096,4992.7505549830785,1
389,4977.2629870273895,4994.367215102173,0
390,4977.2629870273895,4994.2517497728995,1
391,4977.2629870273895,4997.626686770133,2
392,4977.2629870273895,4992.540698783194,3
393,4977.2629870273895,4993.253419009718,4
394,4977.2629870273895,4997.687775412016,5
395,4977.2629870273895,4991.27458743847,6
396,4977.2629870273895,4992.778506275632,7
397,4977.2629870273895,4984.802464010661,8
398,4977.2629870273895,4991.785752947691,9
399,4977.2629870273895,4986.396660509501,10
400,4977.2629870273895,4998.956835562191,11
401,4977.2629870273895,4988.065062433937,12
402,4977.2629870273895,4986.827542094744,13
403,4977.2629870273895,4992.258309791996,14
404,4977.2629870273895,4989.786808741186,15
405,4977.2629870273895,4994.315202793164,16
406,4977.2629870273895,5000.079337262642,17
407,4977.2629870273895,4994.712688943446,18
408,4977.2629870273895,4996.593735849469,19
409,4977.2629870273895,4988.235622889004,20
410,4977.2629870273895,4988.098836096525,21
411,4977.2629870273895,4987.128097882422,22
412,4977.2629870273895,4986.078546727078,23
413,4977.2629870273895,4992.01995740942,24
414,4977.2629870273895,4988.4753270641695,25
415,4977.2629870273895,4992.23557126467,26
416,4977.2629870273895,4990.0982708695665,27
417,4977.2629870273895,4988.242574342651,28
418,4977.2629870273895,4993.24787781327,29
419,4976.978921102109,4988.7236265321235,0
420,4976.978921102109,4992.661084363764,1
421,4976.978921102109,4988.411154996199,2
422,4976.978921102109,4994.794003021539,3
423,4976.845027676693,4991.880727388531,0
424,4976.845027676693,4987.452742015162,1
425,4976.845027676693,4997.9772358260025,2
426,4976.845027676693,4993.187623738585,3
427,4976.845027676693,4990.075002947283,4
428,4976.845027676693,4988.095610096343,5
429,4976.845027676693,4992.894727141271,6
430,4976.845027676693,4987.599147267432,7
431,4976.845027676693,4991.418608615082,8
432,4976.845027676693,4988.9267882178565,9
433,4976.845027676693,4995.326972773858,10
434,4976.845027676693,4988.590148444856,11
435,4976.845027676693,4991.181093138346,12
436,4976.845027676693,4988.968847147368,13
437,4976.845027676693,4994.640991629694,14
438,4976.845027676693,4991.44854220623,15
439,4976.845027676693,4994.455284128322,16
440,4976.845027676693,4990.965809107737,17
441,4976.845027676693,4997.557571331286,18
442,4976.845027676693,4989.7573989176035,19
443,4976.845027676693,4991.247230099949,20
444,4976.845027676693,4994.291238553446,21
445,4976.845027676693,4992.111223999896,22
446,4976.845027676693,4990.75394459277,23
447,4976.845027676693,4992.105532253325,24
448,4976.845027676693,4994.792645003159,25
449,4976.845027676693,4991.591296161649,26
450,4976.845027676693,4992.257018690016,27
451,4976.845027676693,4992.6872850535065,28
452,4976.845027676693,4989.491904326221,29
453,4976.845027676693,4992.11923265578,30
454,4976.845027676693,4992.61856265825,31
455,4976.531475336536,4995.8627646208915,0
456,4976.531475336536,4992.905130115885,1
457,4976.531475336536,4987.940355893519,2
458,4976.531475336536,4990.9625941497225,3
459,4976.531475336536,5000.241429961961,4
460,4976.531475336536,4995.343900556603,5
461,4976.531475336536,4989.585015550197,6
462,4975.936339325321,4989.581769924405,0
463,4975.936339325321,4993.159090573015,1
464,4975.936339325321,4991.8214836024135,2
465,4975.936339325321,4988.246387733275,3
466,4975.936339325321,4989.729071680237,4
467,4975.936339325321,4984.308180909685,5
468,4975.936339325321,4991.185007252725,6
469,4975.936339325321,4996.659226744915,7
470,4975.936339325321,4986.96814822785,8
471,4975.936339325321,4988.157529234042,9
472,4975.936339325321,4989.270352220313,10
473,4975.767945983374,4990.745502157986,0
474,4975.767945983374,4991.543537002112,1
475,4975.767945983374,4992.668995958165,2
476,4975.767945983374,4991.54812138168,3
477,4975.767945983374,4987.399341551425,4
478,4975.767945983374,4990.105670496968,5
479,4975.767945983374,4988.772320695899,6
480,4975.767945983374,4987.423527324267,7
481,4975.767945983374,4985.857623214519,8
482,4975.767945983374,4988.35199077943,9
483,4975.767945983374,4991.168457466217,10
484,4975.767945983374,4990.260845008418,11
485,4975.767945983374,4993.249336223284,12
486,4975.767945983374,4988.441344046922,13
487,4975.767945983374,4991.471681062157,14
488,4975.767945983374,4991.479506713764,15
489,4975.767945983374,4986.310193247123,16
490,4975.767945983374,4990.90824041432,17
491,4975.767945983374,4992.575586702762,18
492,4975.767945983374,4992.443900415516,19
493,4975.5422704499415,4988.2595647787,0
494,4975.5422704499415,4993.01932418408,1
495,4975.5422704499415,4983.014046464385,2
496,4975.5422704499415,4984.705063694708,3
497,4975.5422704499415,4988.3375378156925,4
498,4975.5422704499415,4991.585045662094,5
499,4975.5422704499415,4988.903533776712,6
500,4975.5422704499415,4993.70355094916,7
501,4975.5422704499415,4990.220414400406,8
502,4975.5422704499415,4986.79522365475,9
503,4975.5422704499415,4991.027115344646,10
504,4975.5422704499415,4990.148251296086,11
505,4975.5422704499415,4988.711661268563,12
506,4975.5422704499415,4989.821341167795,13
507,4975.5422704499415,4989.984895735696,14
508,4975.5422704499415,4987.755928136962,15
509,4975.5422704499415,4989.197457637654,16
510,4975.5422704499415,4990.1341560924175,17
511,4975.5422704499415,4989.969350101405,18
512,4975.5422704499415,4988.870097902228,19
513,4975.5422704499415,4988.473839488367,20
514,4975.5422704499415,4983.026737627814,21
515,4975.5422704499415,4991.928417177473,22
516,4975.5422704499415,4986.298865851025,23
517,4975.5422704499415,4988.497143834416,24
518,4975.5422704499415,4987.653520329795,25
519,4975.5422704499415,4989.925427166298,26
520,4975.5422704499415,4989.488500288936,27
521,4975.5422704499415,4986.0081625371595,28
522,4975.5422704499415,4988.683424910954,29
523,4975.5422704499415,4991.460003690812,30
524,4975.5422704499415,4989.38848592329,31
525,4975.5422704499415,4991.128796234576,32
526,4975.5422704499415,4993.682141280248,33
527,4975.5422704499415,4985.883403522162,34
528,4973.587681973082,4996.445258781636,0
529,4973.587681973082,4984.887318690074,1
530,4973.587681973082,4986.420306310197,2
531,4973.587681973082,4988.158097420175,3
532,4973.587681973082,4988.146003317476,4
533,4973.587681973082,4988.212051595024,5
534,4973.587681973082,4991.404920026791,6
535,4973.587681973082,4987.03151917557,7
536,4973.587681973082,4985.127607062008,8
537,4973.587681973082,4993.854650729977,9
538,4973.587681973082,4987.544262215704,10
539,4973.587681973082,4988.499373925529,11
540,4973.587681973082,4987.4760242197935,12
541,4973.587681973082,4985.750646856588,13
542,4973.587681973082,4987.129902344591,14
543,4973.587681973082,4992.129362202093,15
544,4973.587681973082,4988.658371328827,16
545,4973.587681973082,4988.300585916023,17
546,4973.587681973082,4988.2563299725825,18
547,4973.587681973082,4987.871448704209,19
548,4973.587681973082,4983.408543792004,20
549,4973.587681973082,4981.470647456828,21
550,4973.587681973082,4986.066062208306,22
551,4973.587681973082,4986.374870100527,23
552,4973.587681973082,4987.754862003027,24
553,4973.587681973082,4985.895098152972,25
554,4973.587681973082,4988.086202033357,26
555,4973.587681973082,4986.853590921405,27
556,4973.587681973082,4991.9380805377605,28
557,4973.587681973082,4986.274629586856,29
558,4973.587681973082,4988.5000809622115,30
559,4973.587681973082,4991.806926254473,31
560,4973.587681973082,4987.819605834171,32
561,4973.587681973082,4985.943407333286,33
562,4973.587681973082,4987.04311234222,34
563,4973.587681973082,4987.268837133104,35
564,4973.587681973082,4982.186574355447,36
565,4973.587681973082,4987.203007354659,37
566,4973.587681973082,4987.690261218244,38
567,4973.587681973082,4989.387239241661,39
568,4973.587681973082,4986.507214991164,40
569,4973.587681973082,4989.4923438218975,41
570,4973.587681973082,4986.850185005098,42
571,4973.587681973082,4989.691022692321,43
572,4973.587681973082,4986.3753039203375,44
573,4973.587681973082,4983.385537533112,45
574,4973.587681973082,4989.2402038625305,46
575,4973.587681973082,4986.30705196998,47
576,4973.587681973082,4983.137572914272,48
577,4973.587681973082,4986.215787262114,49
578,4973.587681973082,4992.391048127285,50
579,4973.587681973082,5272.078742845604,1
580,4973.587681973082,5106.1802529791685,2
581,4972.523157725192,5032.96453353448,0
582,4972.523157725192,4999.502235596081,1
583,4972.523157725192,4990.7098790393875,2
584,4972.523157725191,4986.734330317524,0
585,4972.523157725191,4985.406592306321,1
586,4972.523157725191,4985.6190006649695,2
587,4971.479037221891,4990.999626781233,0
588,4971.479037221891,4991.09236821237,1
589,4971.479037221891,4989.048484410744,2
590,4971.479037221891,4990.877544907124,3
591,4968.169942185201,4988.353757372936,0
592,4968.169942185201,4981.9889659621995,1
593,4968.169942185201,4980.877145903642,2
594,4966.879473804693,4983.642939929748,0
595,4963.570378768002,4989.764392402894,0
596,4963.570378768002,4985.7063463329,1
597,4963.570378768002,4979.013361918239,2
598,4963.570378768002,4976.870224209375,3
599,4963.570378768002,4984.211741941748,4
600,4963.570378768002,4984.066626001078,5
601,4963.570378768002,4981.609629249815,6
602,4963.570378768002,4975.259461951043,7
603,4962.758587576597,4977.994222460693,0
604,4962.758587576597,4980.80357774872,1
605,4961.186558237656,4984.975547145996,0
606,4961.186558237656,4980.061437037816,1
607,4961.186558237656,4971.841824655486,2
608,4960.374767046251,4981.390656429272,0
609,4959.635371991242,4975.325591994853,0
610,4959.635371991242,4972.513422964427,1
611,4959.3824253523135,4972.812803381083,0
612,4959.3824253523135,4974.574737653441,1
613,4959.3824253523135,4982.050558557652,2
614,4959.3824253523135,4973.565875344237,3
615,4957.8312391059,4981.025026244071,0
616,4957.8312391059,4970.500482563169,1
617,4957.8312391059,4972.65029806743,2
618,4957.8312391059,4970.166451345502,3
619,4957.8312391059,4975.597356635573,4
620,4957.8312391059,4970.322889479997,5
621,4957.8312391059,4973.9190732956085,6
622,4957.8312391059,4978.455617066693,7
623,4957.8312391059,4980.6595195499185,8
624,4957.8312391059,4971.345164143261,9
625,4957.8312391059,4971.853798582417,10
626,4957.8312391059,4967.982231664038,11
627,4957.8312391059,4974.444872179039,12
628,4957.8312391059,4971.676738922693,13
629,4957.8312391059,4975.155210837997,14
630,4957.8312391059,4971.86160471744,15
631,4957.8312391059,4969.849668820904,16
632,4957.8312391059,4973.472094493701,17
633,4957.8312391059,4979.120014478277,18
634,4957.8312391059,4976.894544265399,19
635,4957.661868931513,4978.128266268163,0
636,4957.661868931513,4971.636998928061,1
637,4957.549090582363,4970.342266146904,0
638,4957.549090582363,4972.339619262295,1
639,4957.549090582363,4974.183348511583,2
640,4957.549090582363,4970.974571040459,3
641,4957.549090582363,4973.0900330582845,4
642,4957.549090582363,4972.233815558809,5
643,4957.549090582363,4974.456704683017,6
644,4957.549090582363,4970.947252753522,7
645,4957.549090582363,4981.105567840888,8
646,4957.316499235208,4970.356956854568,0
647,4957.316499235208,4979.26463747817,1
648,4957.316499235208,4974.8416524929635,2
649,4957.316499235208,4978.086557511753,3
650,4957.316499235208,4969.432696939819,4
651,4957.316499235208,4975.053337303805,5
652,4957.316499235208,4971.6499107452255,6
653,4957.316499235208,4972.939532077367,7
654,4957.316499235208,4970.291547742093,8
655,4957.316499235208,4972.532588757675,9
656,4957.316499235208,4972.628538752776,10
657,4957.316499235208,4977.645070910857,11
658,4957.316499235208,4973.785800291715,12
659,4957.316499235208,4973.367694726091,13
660,4956.975738337614,4977.691947679182,0
661,4956.975738337614,4975.1836346622695,1
662,4956.975738337614,4974.120867936678,2
663,4956.975738337614,4972.718056219518,3
664,4956.975738337614,4975.294243115123,4
665,4956.975738337614,4974.6226243851725,5
666,4956.975738337614,4975.840947099059,6
667,4956.975738337614,4972.028242341328,7
668,4956.975738337614,4973.787190916316,8
669,4956.975738337614,4972.61651563112,9
670,4956.975738337614,4975.8044964336295,10
671,4956.975738337614,4967.448438066192,11
672,4956.975738337614,4974.909304155593,12
673,4956.975738337614,4972.878675637921,13
674,4956.975738337614,4967.052715757258,14
675,4956.975738337614,4966.929437930233,15
676,4956.975738337614,4980.354575478317,16
677,4956.975738337614,4968.221183466797,17
678,4956.975738337614,4970.591507517677,18
679,4956.975738337614,4973.77153297457,19
680,4956.975738337614,4968.800004311598,20
681,4956.975738337614,4976.195465170513,21
682,4956.975738337614,4974.095360105868,22
683,4955.9628877987825,4969.438223320735,0
684,4955.9628877987825,4969.715025218641,1
685,4955.9628877987825,4970.852222305353,2
686,4955.9628877987825,4972.514017770521,3
687,4955.9628877987825,4968.9510401094685,4
688,4955.9628877987825,4966.370755361893,5
