Generation,Best_Cost,Avg_Cost,Stagnation_Count
102,50399.44132142521,50400.89707206297,40
103,50399.44132142521,50401.215941958835,41
104,50399.44132142521,50401.24636340425,42
105,50399.44132142521,50401.20773317305,43
106,50399.44132142521,50401.79536676802,44
107,50399.44132142521,50401.4960364595,45
108,50399.44132142521,50400.81561734584,46
109,50399.44132142521,50401.66140048868,47
110,50399.44132142521,50401.157482997456,48
111,50399.44132142521,50400.65287049764,49
112,50399.44132142521,50401.305277336556,50
113,50399.44132142521,50418.969065044876,1
114,50399.44132142521,50411.85620521484,2
115,50399.44132142521,50406.44351898106,3
116,50399.44132142521,50403.59697667209,4
117,50399.44132142521,50402.09486660132,5
118,50399.44132142521,50401.45304333317,6
119,50399.44132142521,50402.16754484833,7
120,50399.44132142521,50401.28407347146,8
121,50399.44132142521,50400.78698286349,9
122,50399.44132142521,50401.038418890916,10
123,50399.44132142521,50401.12303700837,11
124,50399.44132142521,50401.892178227085,12
125,50399.44132142521,50401.783639893845,13
126,50399.44132142521,50401.35499650389,14
127,50399.44132142521,50401.655880319646,15
128,50399.44132142521,50402.0028033031,16
129,50399.44132142521,50402.106591042764,17
130,50399.44132142521,50401.29486282794,18
131,50399.44132142521,50401.61098264109,19
132,50399.44132142521,50401.183498088314,20
133,50399.44132142521,50401.27592224577,21
134,50399.44132142521,50401.82941249814,22
135,50399.44132142521,50400.77155589375,23
136,50399.44132142521,50401.47723296315,24
137,50399.44132142521,50400.75510843536,25
138,50399.44132142521,50401.483329487164,26
139,50399.44132142521,50400.994506765725,27
140,50399.44132142521,50401.392183143325,28
141,50399.44132142521,50401.51894414967,29
142,50399.44132142521,50401.37107223715,30
143,50399.44132142521,50401.21437208288,31
144,50399.44132142521,50401.51446382692,32
145,50399.44132142521,50401.541426552685,33
146,50399.44132142521,50401.09144226828,34
147,50399.44132142521,50401.55557491483,35
148,50399.44132142521,50401.39454034062,36
149,50399.44132142521,50401.30889957228,37
150,50399.44132142521,50401.54694055276,38
151,50399.44132142521,50400.97713672816,39
152,50399.44132142521,50401.44114332158,40
153,50399.44132142521,50401.8736530467,41
154,50399.44132142521,50401.44118734097,42
155,50399.44132142521,50401.2983176181,43
156,50399.44132142521,50401.07393126804,44
157,50399.44132142521,50401.25366344387,45
158,50399.44132142521,50401.232829295375,46
159,50399.44132142521,50400.793929796986,47
160,50399.44132142521,50400.9127959442,48
161,50399.44132142521,50401.63119777472,49
162,50399.44132142521,50400.7074302401,50
163,50399.44132142521,50418.62624109448,1
164,50399.44132142521,50410.40512795048,2
165,50399.44132142521,50405.203511857704,3
166,50399.44132142521,50402.55364393409,4
167,50399.44132142521,50401.411128761254,5
168,50399.44132142521,50401.62229775986,6
169,50399.44132142521,50401.04768188505,7
170,50399.44132142521,50400.91616289829,8
171,50399.44132142521,50401.71659068749,9
172,50399.44132142521,50401.29975299045,10
173,50399.44132142521,50401.525966277775,11
174,50399.44132142521,50401.33010482776,12
175,50399.44132142521,50401.1514904203,13
176,50399.44132142521,50401.275682765765,14
177,50399.44132142521,50401.2778855298,15
178,50399.44132142521,50401.65066044113,16
179,50399.44132142521,50401.56790870727,17
180,50399.44132142521,50401.18892142505,18
181,50399.44132142521,50401.43347678206,19
182,50399.44132142521,50400.99832792551,20
183,50399.44132142521,50400.80460977925,21
184,50399.44132142521,50401.57781639551,22
185,50399.44132142521,50401.38165282465,23
186,50399.44132142521,50401.91905255465,24
187,50399.44132142521,50400.944789475834,25
188,50399.44132142521,50402.098323684455,26
189,50399.44132142521,50401.47880218064,27
190,50399.44132142521,50401.18843980051,28
191,50399.44132142521,50401.779928364005,29
192,50399.44132142521,50401.3004813745,30
193,50399.44132142521,50401.3100950572,31
194,50399.44132142521,50401.428748401086,32
195,50399.44132142521,50401.54807940659,33
196,50399.44132142521,50400.73534626357,34
197,50399.44132142521,50401.17313241017,35
198,50399.44132142521,50401.08269696662,36
199,50399.44132142521,50401.30253015556,37
200,50399.44132142521,50401.70198757272,38
201,50399.44132142521,50401.41196094963,39
202,50399.44132142521,50401.31886418437,40
203,50399.44132142521,50401.009132239196,41
204,50399.44132142521,50401.76709647142,42
205,50399.44132142521,50400.73819105544,43
206,50399.44132142521,50401.56422403048,44
207,50399.44132142521,50401.60108273051,45
208,50399.44132142521,50401.251791298884,46
209,50399.44132142521,50401.13241189671,47
210,50399.44132142521,50401.53324549365,48
211,50399.44132142521,50401.19035302147,49
212,50399.44132142521,50401.22785513255,50
213,50399.44132142521,50418.862887779396,1
214,50399.44132142521,50410.43788125117,2
215,50399.44132142521,50405.135254924775,3
216,50399.44132142521,50402.74874233937,4
217,50399.44132142521,50401.12492535801,5
218,50399.44132142521,50401.57083865614,6
219,50399.44132142521,50401.18553062903,7
220,50399.44132142521,50400.909676631825,8
221,50399.44132142521,50401.245699441846,9
222,50399.44132142521,50401.328170315406,10
223,50399.44132142521,50401.71017144651,11
224,50399.44132142521,50401.48114084608,12
225,50399.44132142521,50401.26271405476,13
226,50399.44132142521,50401.05961692382,14
227,50399.44132142521,50401.113304788676,15
228,50399.44132142521,50401.79911037958,16
229,50399.44132142521,50401.38477025549,17
230,50399.44132142521,50401.08738312727,18
231,50399.44132142521,50401.08725899471,19
232,50399.44132142521,50401.63179192822,20
233,50399.44132142521,50401.59892131136,21
234,50399.44132142521,50401.41036095251,22
235,50399.44132142521,50401.79975335127,23
236,50399.44132142521,50401.669406290195,24
237,50399.44132142521,50401.22380919458,25
238,50399.44132142521,50401.31909978154,26
239,50399.44132142521,50401.26409854231,27
240,50399.44132142521,50401.32929562858,28
241,50399.44132142521,50401.800888022684,29
242,50399.44132142521,50401.245151306415,30
243,50399.44132142521,50401.278682301076,31
244,50399.44132142521,50401.48946583485,32
245,50399.44132142521,50400.46847392396,33
246,50399.44132142521,50401.65921334421,34
247,50399.44132142521,50401.153739629975,35
248,50399.44132142521,50401.367069060885,36
249,50399.44132142521,50401.55435282677,37
250,50399.44132142521,50401.741077147926,38
251,50399.44132142521,50401.422988979124,39
252,50399.44132142521,50401.00017383894,40
253,50399.44132142521,50401.2687772612,41
254,50399.44132142521,50400.992391656015,42
255,50399.44132142521,50401.547670443055,43
256,50399.44132142521,50401.33264043724,44
257,50399.44132142521,50401.52159910673,45
258,50399.44132142521,50400.834250132255,46
259,50399.44132142521,50400.750469394654,47
260,50399.44132142521,50401.63548850894,48
261,50399.44132142521,50401.78621257718,49
262,50399.44132142521,50401.273784185236,50
263,50399.44132142521,50419.100663813595,1
264,50399.44132142521,50411.34466562876,2
265,50399.44132142521,50406.16710681292,3
266,50399.44132142521,50403.652783625825,4
267,50399.44132142521,50402.29267820253,5
268,50399.44132142521,50401.235991131085,6
269,50399.44132142521,50401.39303486065,7
270,50399.44132142521,50400.813726711225,8
271,50399.44132142521,50401.63360319472,9
272,50399.44132142521,50401.28830738112,10
273,50399.44132142521,50400.75788821708,11
274,50399.44132142521,50400.81536657409,12
275,50399.44132142521,50401.81442175053,13
276,50399.44132142521,50401.395997016596,14
277,50399.44132142521,50401.213699513835,15
278,50399.44132142521,50401.4167857195,16
279,50399.44132142521,50401.25734051467,17
280,50399.44132142521,50400.70972618484,18
281,50399.44132142521,50401.0071586634,19
282,50399.44132142521,50401.261644110484,20
283,50399.44132142521,50401.95381183051,21
284,50399.44132142521,50400.9385120991,22
285,50399.44132142521,50400.94188636427,23
286,50399.44132142521,50401.64134848295,24
287,50399.44132142521,50401.39954066173,25
288,50399.44132142521,50401.69962697367,26
289,50399.44132142521,50400.879764873345,27
290,50399.44132142521,50401.46165552297,28
291,50399.44132142521,50401.02043064776,29
292,50399.44132142521,50401.38029870588,30
293,50399.44132142521,50400.56331262143,31
294,50399.44132142521,50400.996385339386,32
295,50399.44132142521,50401.16356963524,33
296,50399.44132142521,50401.33364592573,34
297,50399.44132142521,50401.77359059403,35
298,50399.44132142521,50401.27857037391,36
299,50399.44132142521,50401.36894626065,37
300,50399.44132142521,50401.43259502651,38
301,50399.44132142521,50401.24836679434,39
302,50399.44132142521,50401.55606403369,40
303,50399.44132142521,50401.299683739664,41
304,50399.44132142521,50401.715438992556,42
305,50399.44132142521,50401.34694646738,43
306,50399.44132142521,50401.689186818825,44
307,50399.44132142521,50401.48675709228,45
308,50399.44132142521,50401.117149271166,46
309,50399.44132142521,50401.26148586174,47
310,50399.44132142521,50401.15024114688,48
311,50399.44132142521,50401.40599183162,49
312,50399.44132142521,50400.7161033579,50
313,50399.44132142521,50418.93720150802,1
314,50399.44132142521,50411.16863732373,2
315,50399.44132142521,50405.49574144179,3
316,50399.44132142521,50402.25087616802,4
317,50399.44132142521,50401.24798553576,5
318,50399.44132142521,50400.86747017596,6
319,50399.44132142521,50400.7090238488,7
320,50399.44132142521,50401.48861477139,8
321,50399.44132142521,50400.40486099036,9
322,50399.44132142521,50401.642125953185,10
323,50399.44132142521,50401.356028190494,11
324,50399.44132142521,50400.98937559593,12
325,50399.44132142521,50401.35048425754,13
326,50399.44132142521,50401.75492331742,14
327,50399.44132142521,50401.18818542381,15
328,50399.44132142521,50400.83758238331,16
329,50399.44132142521,50401.00101307328,17
330,50399.44132142521,50401.62779890038,18
331,50399.44132142521,50400.61025901608,19
332,50399.44132142521,50400.78711018509,20
333,50399.44132142521,50401.30342758145,21
334,50399.44132142521,50401.860208714235,22
335,50399.44132142521,50401.46065513428,23
336,50399.44132142521,50401.099145041044,24
337,50399.44132142521,50401.42150364576,25
338,50399.44132142521,50400.95594588372,26
339,50399.44132142521,50401.956518544604,27
340,50399.44132142521,50401.34029491677,28
341,50399.44132142521,50400.801244655595,29
342,50399.44132142521,50400.983723644735,30
343,50399.44132142521,50401.11386171538,31
344,50399.44132142521,50401.22827327432,32
345,50399.44132142521,50401.73850136649,33
346,50399.44132142521,50401.36487654627,34
347,50399.44132142521,50401.70430249786,35
348,50399.44132142521,50401.31698179542,36
349,50399.44132142521,50401.151388924845,37
350,50399.44132142521,50401.52075781581,38
351,50399.44132142521,50400.885227957915,39
352,50399.44132142521,50401.443352956325,40
353,50399.44132142521,50401.332928741125,41
354,50399.44132142521,50400.551595572426,42
355,50399.44132142521,50401.25702285736,43
356,50399.44132142521,50401.40598295434,44
357,50399.44132142521,50401.53963882051,45
358,50399.44132142521,50401.032055724274,46
359,50399.44132142521,50401.684056005266,47
360,50399.44132142521,50402.02934662675,48
361,50399.44132142521,50401.521932184005,49
362,50399.44132142521,50401.85232307641,50
363,50399.44132142521,50419.10021265981,1
364,50399.44132142521,50411.89389729024,2
365,50399.44132142521,50406.986093617685,3
366,50399.44132142521,50404.316049759036,4
367,50399.44132142521,50402.334662650625,5
368,50399.44132142521,50401.64242211307,6
369,50399.44132142521,50400.870057114254,7
370,50399.44132142521,50401.68882140889,8
371,50399.44132142521,50401.29609126018,9
372,50399.44132142521,50401.85831509581,10
373,50399.44132142521,50401.17858937479,11
374,50399.44132142521,50401.15979212991,12
375,50399.44132142521,50400.84443506991,13
376,50399.44132142521,50401.34361020337,14
377,50399.44132142521,50401.3103009829,15
378,50399.44132142521,50401.07043564828,16
379,50399.44132142521,50401.00308872544,17
380,50399.44132142521,50401.433064619756,18
381,50399.44132142521,50401.44093871813,19
382,50399.44132142521,50401.20511581139,20
383,50399.44132142521,50401.70007578328,21
384,50399.44132142521,50401.25086282915,22
385,50399.44132142521,50401.0318290504,23
386,50399.44132142521,50401.56586986114,24
387,50399.44132142521,50401.29962987104,25
388,50399.44132142521,50401.17625489842,26
389,50399.44132142521,50401.38919265331,27
390,50399.44132142521,50401.33938145011,28
391,50399.44132142521,50401.31279110934,29
392,50399.44132142521,50401.70666831798,30
393,50399.44132142521,50401.14903543392,31
394,50399.44132142521,50401.18479904139,32
395,50399.44132142521,50401.141448787785,33
396,50399.44132142521,50401.48843443892,34
397,50399.44132142521,50400.9090975365,35
398,50399.44132142521,50401.64298801883,36
399,50399.44132142521,50401.404925321134,37
400,50399.44132142521,50400.97658915755,38
401,50399.44132142521,50400.89650973093,39
402,50399.44132142521,50401.70219734,40
403,50399.44132142521,50401.622691376324,41
404,50399.44132142521,50401.283210737725,42
405,50399.44132142521,50401.08642463028,43
406,50399.44132142521,50400.46797983284,44
407,50399.44132142521,50401.19641789951,45
408,50399.44132142521,50401.30536277964,46
409,50399.44132142521,50401.6589440843,47
410,50399.44132142521,50401.21094942554,48
411,50399.44132142521,50401.047779326385,49
412,50399.44132142521,50401.175807001026,50
413,50399.44132142521,50418.88055846541,1
414,50399.44132142521,50411.41691227416,2
415,50399.44132142521,50407.419910023644,3
416,50399.44132142521,50404.22713934237,4
417,50399.44132142521,50401.63773658733,5
418,50399.44132142521,50401.480224266015,6
419,50399.44132142521,50401.13769957532,7
420,50399.44132142521,50400.76377342048,8
421,50399.44132142521,50401.49621093254,9
422,50399.44132142521,50401.55486009522,10
423,50399.44132142521,50401.160394389975,11
424,50399.44132142521,50401.28409289621,12
425,50399.44132142521,50401.07252807174,13
426,50399.44132142521,50401.638335800126,14
427,50399.44132142521,50401.026651656866,15
428,50399.44132142521,50401.23699705609,16
429,50399.44132142521,50401.24335975962,17
430,50399.44132142521,50401.546928466836,18
431,50399.44132142521,50400.96349938549,19
432,50399.44132142521,50400.91215421115,20
433,50399.44132142521,50401.3274090314,21
434,50399.44132142521,50401.09898185657,22
435,50399.44132142521,50401.439167882825,23
436,50399.44132142521,50401.534833753176,24
437,50399.44132142521,50401.582668286675,25
438,50399.44132142521,50401.083335242074,26
439,50399.44132142521,50401.28723631734,27
440,50399.44132142521,50401.33937906516,28
441,50399.44132142521,50401.03102496985,29
442,50399.44132142521,50400.87167509465,30
443,50399.44132142521,50400.85596537167,31
444,50399.44132142521,50401.54212231634,32
445,50399.44132142521,50401.319140634325,33
446,50399.44132142521,50401.048763617604,34
447,50399.44132142521,50401.563276453344,35
448,50399.44132142521,50401.14954487628,36
449,50399.44132142521,50400.819433359575,37
450,50399.44132142521,50400.43651810873,38
451,50399.44132142521,50402.09026179909,39
452,50399.44132142521,50400.97311542835,40
453,50399.44132142521,50401.15825205866,41
454,50399.44132142521,50401.83739723134,42
455,50399.44132142521,50401.35017724568,43
456,50399.44132142521,50401.63845827358,44
457,50399.44132142521,50401.766206498425,45
458,50399.44132142521,50401.13293474774,46
459,50399.44132142521,50401.21268011945,47
460,50399.44132142521,50401.45351051533,48
461,50399.44132142521,50401.617546984424,49
462,50399.44132142521,50401.05690906534,50
463,50399.44132142521,50418.84438016992,1
464,50399.44132142521,50410.930994475595,2
465,50399.44132142521,50405.342899469215,3
466,50399.44132142521,50402.69248809137,4
467,50399.44132142521,50401.41072405937,5
468,50399.44132142521,50401.34502670089,6
469,50399.44132142521,50401.36101215614,7
470,50399.44132142521,50401.33097686106,8
471,50399.44132142521,50400.9060677272,9
472,50399.44132142521,50400.90066915026,10
473,50399.44132142521,50401.45232750528,11
474,50399.44132142521,50401.5789771073,12
475,50399.44132142521,50401.283285566344,13
476,50399.44132142521,50401.368517690295,14
477,50399.44132142521,50401.0503878756,15
478,50399.44132142521,50401.366677024744,16
479,50399.44132142521,50401.09547339522,17
480,50399.44132142521,50401.46168761182,18
481,50399.44132142521,50401.69716078262,19
482,50399.44132142521,50400.78763371672,20
483,50399.44132142521,50400.975429446305,21
484,50399.44132142521,50400.932438114934,22
485,50399.44132142521,50401.46360853052,23
486,50399.44132142521,50400.97588984769,24
487,50399.44132142521,50401.214487809186,25
488,50399.44132142521,50401.38435781488,26
489,50399.44132142521,50401.7285411934,27
490,50399.44132142521,50400.74648841161,28
491,50399.44132142521,50401.715068630845,29
492,50399.44132142521,50401.60421289389,30
493,50399.44132142521,50401.72777324233,31
494,50399.44132142521,50400.45920903728,32
495,50399.44132142521,50401.13957745998,33
496,50399.44132142521,50401.045669806284,34
497,50399.44132142521,50401.532925339176,35
498,50399.44132142521,50401.44704572006,36
499,50399.44132142521,50401.43874561405,37
500,50399.44132142521,50401.52027799485,38
501,50399.44132142521,50401.12851842523,39
502,50399.44132142521,50401.35811012282,40
503,50399.44132142521,50401.4504860418,41
504,50399.44132142521,50400.83676122275,42
505,50399.44132142521,50401.04643379814,43
506,50399.44132142521,50401.47788326988,44
507,50399.44132142521,50400.99367278555,45
508,50399.44132142521,50401.20440593023,46
509,50399.44132142521,50401.208447448844,47
510,50399.44132142521,50401.461365388015,48
511,50399.44132142521,50401.044205727434,49
512,50399.44132142521,50401.20045895848,50
513,50399.44132142521,50418.963743916946,1
514,50399.44132142521,50411.03415411098,2
515,50399.44132142521,50405.479530489916,3
516,50399.44132142521,50402.64017275346,4
517,50399.44132142521,50401.05173361492,5
518,50399.44132142521,50400.9325002099,6
519,50399.44132142521,50401.59121734033,7
520,50399.44132142521,50401.298201422374,8
521,50399.44132142521,50401.00586206649,9
522,50399.44132142521,50401.56354419025,10
523,50399.44132142521,50401.590938295805,11
524,50399.44132142521,50401.47837034044,12
525,50399.44132142521,50400.95698260386,13
526,50399.44132142521,50401.338925089614,14
527,50399.44132142521,50401.14302662673,15
528,50399.44132142521,50400.86795976831,16
529,50399.44132142521,50401.63201806364,17
530,50399.44132142521,50401.024902318895,18
531,50399.44132142521,50401.87269991111,19
532,50399.44132142521,50401.487564287374,20
533,50399.44132142521,50401.23049540142,21
534,50399.44132142521,50401.083237448765,22
535,50399.44132142521,50401.71528895635,23
536,50399.44132142521,50400.95860747979,24
537,50399.44132142521,50401.04805715079,25
538,50399.44132142521,50401.24920294867,26
539,50399.44132142521,50400.59985976669,27
540,50399.44132142521,50401.476445217326,28
541,50399.44132142521,50401.059864092276,29
542,50399.44132142521,50401.45723379004,30
543,50399.44132142521,50401.07858220778,31
544,50399.44132142521,50401.0755031639,32
545,50399.44132142521,50400.92218848779,33
546,50399.44132142521,50401.73813286438,34
547,50399.44132142521,50401.262611622944,35
548,50399.44132142521,50401.50988371651,36
549,50399.44132142521,50400.7345335228,37
550,50399.44132142521,50401.282274497644,38
551,50399.44132142521,50401.30443745974,39
552,50399.44132142521,50401.63466591464,40
553,50399.44132142521,50401.431966358155,41
554,50399.44132142521,50401.32872649704,42
555,50399.44132142521,50401.05889586038,43
556,50399.44132142521,50400.782392105044,44
557,50399.44132142521,50401.17698309929,45
558,50399.44132142521,50400.907589300135,46
559,50399.44132142521,50400.70354931153,47
560,50399.44132142521,50401.41858864606,48
561,50399.44132142521,50401.56473004897,49
562,50399.44132142521,50400.88089960668,50
563,50399.44132142521,50419.18614526578,1
564,50399.44132142521,50411.70284264655,2
565,50399.44132142521,50406.58045819269,3
566,50399.44132142521,50402.68838853673,4
567,50399.44132142521,50402.370920512316,5
568,50399.44132142521,50401.561155740594,6
569,50399.44132142521,50401.287268300344,7
570,50399.44132142521,50400.92970493317,8
571,50399.44132142521,50401.031781339,9
572,50399.44132142521,50401.06191983311,10
573,50399.44132142521,50401.530143622585,11
574,50399.44132142521,50401.16595214685,12
575,50399.44132142521,50401.342354872395,13
576,50399.44132142521,50400.7712503442,14
577,50399.44132142521,50401.27312515274,15
578,50399.44132142521,50401.39525637025,16
579,50399.44132142521,50401.010666028305,17
580,50399.44132142521,50401.24107393434,18
581,50399.44132142521,50401.91313167296,19
582,50399.44132142521,50401.63113281789,20
583,50399.44132142521,50401.919677222984,21
584,50399.44132142521,50401.2888791607,22
585,50399.44132142521,50400.97979668957,23
586,50399.44132142521,50401.42213796867,24
587,50399.44132142521,50401.251211088296,25
588,50399.44132142521,50401.33958164334,26
589,50399.44132142521,50402.13674133343,27
590,50399.44132142521,50401.383926416725,28
591,50399.44132142521,50401.39514161334,29
592,50399.44132142521,50401.51020972427,30
593,50399.44132142521,50401.2433523471,31
594,50399.44132142521,50401.17632538363,32
595,50399.44132142521,50401.392693218804,33
596,50399.44132142521,50401.31552648402,34
597,50399.44132142521,50401.50204007487,35
598,50399.44132142521,50401.28004778616,36
599,50399.44132142521,50401.25484431373,37
600,50399.44132142521,50401.43920729016,38
601,50399.44132142521,50401.4056848425,39
602,50399.44132142521,50401.96130408785,40
603,50399.44132142521,50401.24713991896,41
604,50399.44132142521,50401.23884859406,42
605,50399.44132142521,50401.55825367506,43
606,50399.44132142521,50401.091399754485,44
607,50399.44132142521,50401.37845038758,45
608,50399.44132142521,50401.42214733051,46
609,50399.44132142521,50401.660702935624,47
610,50399.44132142521,50400.6295281307,48
611,50399.44132142521,50401.28418024975,49
612,50399.44132142521,50401.59626411539,50
613,50399.44132142521,50418.97773056109,1
614,50399.44132142521,50410.9224535153,2
615,50399.44132142521,50405.740691696636,3
616,50399.44132142521,50402.75014455854,4
617,50399.44132142521,50401.286974908806,5
618,50399.44132142521,50401.60341550272,6
619,50399.44132142521,50401.492990982144,7
620,50399.44132142521,50401.03819031355,8
621,50399.44132142521,50401.25061658044,9
622,50399.44132142521,50401.26645296612,10
623,50399.44132142521,50401.494220404296,11
624,50399.44132142521,50401.47238192275,12
625,50399.44132142521,50400.9997579485,13
626,50399.44132142521,50400.697988925,14
627,50399.44132142521,50401.20810541737,15
628,50399.44132142521,50401.04707941223,16
629,50399.44132142521,50401.37664962164,17
630,50399.44132142521,50400.944092522106,18
631,50399.44132142521,50401.24883865787,19
632,50399.44132142521,50401.572446632235,20
633,50399.44132142521,50401.52857430142,21
634,50399.44132142521,50401.61580924722,22
635,50399.44132142521,50401.69202088754,23
636,50399.44132142521,50401.11309940225,24
637,50399.44132142521,50401.23316833341,25
638,50399.44132142521,50401.09461949148,26
639,50399.44132142521,50400.56758609283,27
640,50399.44132142521,50401.42678648216,28
641,50399.44132142521,50400.64623444941,29
642,50399.44132142521,50401.13419032938,30
643,50399.44132142521,50401.820112829904,31
644,50399.44132142521,50401.68884777972,32
645,50399.44132142521,50401.18249144205,33
646,50399.44132142521,50401.39501542782,34
647,50399.44132142521,50401.25224952057,35
648,50399.44132142521,50401.379721688434,36
649,50399.44132142521,50401.32915165607,37
650,50399.44132142521,50401.17929770279,38
651,50399.44132142521,50400.85136370107,39
652,50399.44132142521,50401.563997660574,40
653,50399.44132142521,50401.34139576488,41
654,50399.44132142521,50401.517313549884,42
655,50399.44132142521,50400.97487504322,43
656,50399.44132142521,50401.42387103851,44
657,50399.44132142521,50401.83334220306,45
658,50399.44132142521,50401.29800979712,46
659,50399.44132142521,50401.22053427851,47
660,50399.44132142521,50401.34874824764,48
661,50399.44132142521,50401.09529537051,49
662,50399.44132142521,50401.51367677186,50
663,50399.44132142521,50419.154555500754,1
664,50399.44132142521,50410.91890633591,2
665,50399.44132142521,50405.96681017007,3
666,50399.44132142521,50402.62812276089,4
667,50399.44132142521,50401.11985723065,5
668,50399.44132142521,50401.41463444325,6
669,50399.44132142521,50401.37670148194,7
670,50399.44132142521,50400.99894753322,8
671,50399.44132142521,50401.12396259708,9
672,50399.44132142521,50401.35198683575,10
673,50399.44132142521,50401.04587478308,11
674,50399.44132142521,50401.59982376935,12
675,50399.44132142521,50401.773418976016,13
676,50399.441321425205,50401.86776618018,0
677,50399.441321425205,50401.32350362298,1
678,50399.441321425205,50401.58683475549,2
679,50399.441321425205,50401.3200513619,3
680,50399.441321425205,50401.072665017964,4
681,50399.441321425205,50401.5210529129,5
682,50399.441321425205,50400.95211211063,6
683,50399.441321425205,50401.369055012095,7
684,50399.441321425205,50400.9701348164,8
685,50399.441321425205,50400.8396253033,9
686,50399.441321425205,50401.44993595838,10
687,50399.441321425205,50401.289180710824,11
688,50399.441321425205,50401.27580114185,12
689,50399.441321425205,50401.04960534363,13
690,50399.441321425205,50401.73604393634,14
691,50399.441321425205,50401.15692705515,15
692,50399.441321425205,50401.18316748472,16
693,50399.441321425205,50400.912476932324,17
694,50399.441321425205,50400.757323815145,18
695,50399.441321425205,50401.74166625192,19
696,50399.441321425205,50401.31514922043,20
697,50399.441321425205,50401.43902320349,21
