Generation,Best_Cost,Avg_Cost,Stagnation_Count
71,81015.90363834119,81018.13999062979,2
72,81015.17744422272,81017.45717703148,0
73,81014.97861330744,81017.63830895055,0
74,81014.74105559886,81017.70033064167,0
75,81014.54222468358,81017.38986704678,0
76,81014.46686135647,81016.87557424829,0
77,81014.46686135646,81016.6061240524,0
78,81014.29631269444,81016.2516446705,0
79,81014.29631269444,81016.24119115391,1
80,81014.10273100832,81015.71998991526,0
81,81014.10273100832,81016.14193445042,1
82,81013.85681901919,81015.55619083044,0
83,81013.85681901919,81015.44288917628,1
84,81013.85681901919,81015.41677805361,2
85,81013.85681901919,81015.80884820847,3
86,81013.85681901919,81016.07657026513,4
87,81013.85681901919,81015.96056831467,5
88,81013.85681901919,81015.98345083329,6
89,81013.85681901919,81016.11538819807,7
90,81013.85681901919,81016.29409770602,8
91,81013.85681901919,81015.72752191298,9
92,81013.85681901919,81014.96761308426,10
93,81013.85681901919,81016.10735480656,11
94,81013.85681901919,81015.89274720989,12
95,81013.85681901919,81016.63994061382,13
96,81013.85681901919,81015.615974794,14
97,81013.85681901919,81015.01778449,15
98,81013.85681901919,81015.1423386697,16
99,81013.85681901919,81016.0171056219,17
100,81013.85681901919,81015.74573464264,18
101,81013.85681901919,81015.42548123948,19
102,81013.85681901919,81015.77818875539,20
103,81013.85681901919,81015.87982157554,21
104,81013.85681901919,81015.49489719213,22
105,81013.85681901919,81015.78802716386,23
106,81013.85681901919,81015.5495830507,24
107,81013.85681901919,81015.4127627191,25
108,81013.85681901919,81016.76075574128,26
109,81013.85681901919,81016.01429488702,27
110,81013.85681901919,81016.12998280731,28
111,81013.85681901919,81015.09659229747,29
112,81013.85681901919,81015.38487221445,30
113,81013.85681901919,81016.05588271937,31
114,81013.85681901919,81015.6772544575,32
115,81013.85681901919,81015.42057924918,33
116,81013.85681901919,81015.7890608273,34
117,81013.31099800815,81015.30167638676,0
118,81013.31099800815,81015.82141406466,1
119,81013.31099800815,81015.65602686087,2
120,81013.31099800815,81015.53483599109,3
121,81013.31099800815,81015.1731442152,4
122,81013.31099800815,81014.76670997206,5
123,81013.31099800815,81015.40696653213,6
124,81013.31099800815,81015.15213799573,7
125,81013.31099800815,81015.31405312658,8
126,81013.31099800815,81015.25009986178,9
127,81013.31099800815,81015.21810979601,10
128,81013.31099800815,81014.68590661167,11
129,81013.31099800815,81015.4860409554,12
130,81013.31099800815,81015.35715321593,13
131,81013.31099800815,81014.9217705971,14
132,81013.31099800815,81014.60538512506,15
133,81013.31099800815,81014.91243260968,16
134,81013.31099800815,81015.62568221246,17
135,81013.31099800815,81015.13737374057,18
136,81013.31099800815,81014.97662150204,19
137,81013.31099800815,81014.98601786418,20
138,81013.31099800815,81015.42315763647,21
139,81013.31099800815,81014.9095884987,22
140,81013.31099800815,81014.94146716387,23
141,81013.31099800815,81015.47090681117,24
142,81013.31099800815,81015.13220197427,25
143,81013.31099800815,81014.83093972759,26
144,81013.31099800815,81015.66243407343,27
145,81013.31099800815,81015.73736035789,28
146,81013.31099800815,81016.2412965832,29
147,81013.31099800815,81014.64558898985,30
148,81013.31099800815,81015.42020324527,31
149,81013.31099800815,81014.71539469401,32
150,81013.31099800815,81014.47514209145,33
151,81013.31099800815,81014.75477806796,34
152,81013.31099800815,81015.29863569154,35
153,81013.31099800815,81015.14363376175,36
154,81013.31099800815,81015.16569993984,37
155,81013.31099800815,81014.42732786147,38
156,81013.31099800815,81014.9274824344,39
157,81013.31099800815,81015.24358721574,40
158,81013.31099800815,81015.23779468471,41
159,81013.31099800815,81015.5329961517,42
160,81013.31099800815,81014.72298056589,43
161,81013.31099800815,81014.87565125644,44
162,81013.31099800815,81015.53134581383,45
163,81013.31099800815,81015.9794947155,46
164,81013.31099800815,81015.88020965204,47
165,81013.31099800815,81015.1702029013,48
166,81013.31099800815,81015.53151552478,49
167,81013.31099800815,81014.64080440244,50
168,81013.31099800815,81034.12357660223,1
169,81013.31099800815,81024.81889907793,2
170,81013.31099800815,81019.16711076851,3
171,81013.31099800814,81016.25109536569,0
172,81013.31099800814,81015.22282176718,1
173,81013.31099800814,81015.31511648264,2
174,81013.31099800812,81015.05794657093,0
175,81013.31099800812,81014.76780304001,1
176,81013.31099800812,81015.19117645785,2
177,81013.31099800812,81015.30845516357,3
178,81013.31099800812,81014.87396593159,4
179,81013.31099800812,81014.33400940381,5
180,81013.31099800812,81014.9096640854,6
181,81013.31099800812,81014.6961951754,7
182,81013.31099800812,81015.5826145195,8
183,81013.31099800812,81015.3524730841,9
184,81013.31099800812,81015.17083341467,10
185,81013.31099800812,81015.14451748808,11
186,81013.31099800812,81014.85557730912,12
187,81013.31099800812,81015.01458306653,13
188,81013.31099800812,81015.01213806678,14
189,81013.31099800812,81014.81915846707,15
190,81013.31099800812,81014.71017427678,16
191,81013.31099800812,81015.02862776036,17
192,81013.31099800812,81014.8869798952,18
193,81013.31099800812,81014.81061259768,19
194,81013.31099800812,81014.97904660867,20
195,81013.31099800812,81014.90868553657,21
196,81013.31099800812,81015.1060574477,22
197,81013.31099800812,81015.09321330526,23
198,81013.31099800812,81014.94671640033,24
199,81013.31099800812,81015.03587782342,25
200,81013.31099800812,81015.15004987645,26
201,81013.31099800812,81015.35712573674,27
202,81013.31099800812,81015.52007188713,28
203,81013.31099800812,81014.87173374185,29
204,81013.31099800812,81015.00136102419,30
205,81013.31099800812,81014.9351188889,31
206,81013.31099800812,81014.98519881381,32
207,81012.90618072271,81015.04315713093,0
208,81012.90618072271,81015.26164846316,1
209,81012.90618072271,81015.14137912495,2
210,81012.90618072271,81014.96436848359,3
211,81012.90618072271,81014.43894717,4
212,81012.90618072271,81014.86135724469,5
213,81012.90618072271,81014.75644491526,6
214,81012.90618072271,81014.85062420981,7
215,81012.90618072271,81014.58839397535,8
216,81012.90618072271,81014.24647418733,9
217,81012.90618072271,81014.01490830355,10
218,81012.90618072271,81014.98387882259,11
219,81012.90618072271,81014.66193171011,12
220,81012.90618072271,81015.0698045002,13
221,81012.90618072271,81014.36412701294,14
222,81012.90618072271,81014.21146719481,15
223,81012.90618072271,81015.43946393083,16
224,81012.90618072271,81014.94632058106,17
225,81012.90618072271,81014.26279557172,18
226,81012.90618072271,81014.65011485222,19
227,81012.90618072271,81014.37241369767,20
228,81012.90618072271,81015.00221071616,21
229,81012.90618072271,81014.4933604737,22
230,81012.90618072271,81014.64175996208,23
231,81012.90618072271,81015.27042528188,24
232,81012.90618072271,81014.70579802452,25
233,81012.90618072271,81014.54690296706,26
234,81012.90618072271,81014.33418194564,27
235,81012.90618072271,81014.68211094968,28
236,81012.90618072271,81014.8573552906,29
237,81012.77819007597,81014.74140734975,0
238,81012.77819007597,81014.14561019953,1
239,81012.77819007597,81014.75121339568,2
240,81012.77819007597,81014.48571358464,3
241,81012.77819007597,81014.63890262376,4
242,81012.77819007597,81014.4513125805,5
243,81012.77819007597,81014.48324517364,6
244,81012.77819007597,81015.31228301306,7
245,81012.77819007597,81014.69406590088,8
246,81012.77819007597,81013.94296116993,9
247,81012.77819007597,81014.48670110796,10
248,81012.77819007597,81015.06389688439,11
249,81012.77819007597,81014.83117874022,12
250,81012.77819007597,81014.40447414921,13
251,81012.77819007597,81014.18315314387,14
252,81012.77819007597,81014.54676514576,15
253,81012.77819007597,81014.43907500798,16
254,81012.77819007597,81014.95651455721,17
255,81012.77819007597,81014.39542503559,18
256,81012.77819007597,81015.00987011165,19
257,81012.77819007597,81014.21917990124,20
258,81012.77819007597,81014.37736463932,21
259,81012.77819007597,81014.02192664196,22
260,81012.77819007597,81014.91063081985,23
261,81012.77819007597,81014.38044344401,24
262,81012.77819007597,81014.25660879846,25
263,81012.77819007597,81014.63335350518,26
264,81012.77819007597,81014.33739528985,27
265,81012.77819007597,81014.85202397645,28
266,81012.77819007597,81014.56471812447,29
267,81012.77819007597,81014.96256460353,30
268,81012.77819007597,81014.47311082367,31
269,81012.77819007597,81015.05858144972,32
270,81012.77819007597,81014.05518563207,33
271,81012.77819007597,81014.75535561274,34
272,81012.77819007597,81014.59999269326,35
273,81012.77819007597,81013.8736899428,36
274,81012.77819007597,81014.73109258877,37
275,81012.77819007597,81014.48087944766,38
276,81012.77819007597,81014.87497689531,39
277,81012.77819007597,81014.87992631279,40
278,81012.77819007597,81014.28292230894,41
279,81012.77819007597,81014.9814253493,42
280,81012.77819007597,81014.6863374114,43
281,81012.77819007597,81014.71548624705,44
282,81012.77819007597,81014.00336036625,45
283,81012.77819007597,81014.05839534134,46
284,81012.77819007597,81014.36547317411,47
285,81012.77819007597,81014.28637404404,48
286,81012.76983999029,81014.43469376535,0
287,81012.76983999029,81014.75545392052,1
288,81012.76983999029,81014.37322653072,2
289,81012.76983999029,81014.7945384943,3
290,81012.37108318559,81014.42017902262,0
291,81012.37108318559,81013.91349744453,1
292,81012.37108318559,81014.32007398299,2
293,81012.37108318559,81014.06523752803,3
294,81012.37108318559,81013.90596524286,4
295,81012.37108318559,81014.07997436516,5
296,81012.37108318559,81014.06170954979,6
297,81012.37108318559,81014.30775729168,7
298,81012.37108318559,81013.86062481343,8
299,81012.37108318559,81014.84512448226,9
300,81012.37108318559,81014.44619131049,10
301,81012.37108318559,81014.91644068212,11
302,81012.37108318559,81013.65662783128,12
303,81012.37108318559,81014.57570277549,13
304,81012.37108318559,81013.71769649668,14
305,81012.37108318559,81014.13255270416,15
306,81012.37108318559,81013.76744698608,16
307,81012.37108318559,81013.96176990563,17
308,81012.37108318559,81013.71275004682,18
309,81012.37108318559,81014.73405793184,19
310,81012.37108318559,81014.32589148794,20
311,81012.37108318559,81014.53942259976,21
312,81012.37108318559,81014.39989326458,22
313,81012.37108318559,81013.8396802374,23
314,81012.37108318559,81014.34424757835,24
315,81012.37108318559,81014.40855373869,25
316,81012.37108318559,81013.95391143794,26
317,81012.37108318559,81015.03663654807,27
318,81012.37108318559,81014.40540576758,28
319,81012.37108318559,81013.91696205873,29
320,81012.37108318559,81014.35882203079,30
321,81012.37108318559,81014.04144884141,31
322,81012.37108318559,81013.80952245016,32
323,81012.37108318559,81013.74460188793,33
324,81012.37108318559,81014.2184877884,34
325,81012.37108318559,81014.12628377188,35
326,81012.37108318559,81013.70610552945,36
327,81012.37108318559,81014.32912945641,37
328,81012.37108318559,81014.43241776798,38
329,81012.37108318559,81013.97051866354,39
330,81012.37108318559,81015.01601463929,40
331,81012.37108318559,81014.26555585294,41
332,81012.37108318559,81014.26093122106,42
333,81012.37108318559,81013.92321182528,43
334,81012.37108318559,81014.2987384215,44
335,81012.29354111305,81014.10451083766,0
336,81012.29354111305,81013.54090273546,1
337,81012.29354111305,81013.715771182,2
338,81012.29354111305,81013.92594294473,3
339,81012.29354111305,81014.66718185923,4
340,81012.29354111305,81014.22184952667,5
341,81012.29354111305,81013.8405953373,6
342,81012.29354111305,81014.00083037885,7
343,81012.29354111305,81013.8284349448,8
344,81012.29354111305,81014.04497800754,9
345,81012.29354111305,81014.02702476876,10
346,81012.29354111305,81014.00795218312,11
347,81012.29354111305,81013.96676916307,12
348,81012.29354111305,81013.57720408819,13
349,81012.29354111305,81014.42844456607,14
350,81012.29354111305,81013.87450731584,15
351,81012.29354111305,81014.03715675646,16
352,81012.29354111305,81013.86223457924,17
353,81012.29354111305,81014.21286722462,18
354,81012.29354111305,81013.85304779245,19
355,81012.29354111305,81013.78337136246,20
356,81012.29354111305,81014.71725335236,21
357,81012.29354111305,81014.4941609714,22
358,81012.29354111305,81013.76752757971,23
359,81012.29354111305,81013.84720152411,24
360,81012.29354111305,81013.63803220866,25
361,81012.29354111305,81014.60936535908,26
362,81012.29354111305,81014.20908974353,27
363,81012.29354111305,81014.04635862401,28
364,81012.29354111305,81013.88649096378,29
365,81012.29354111305,81015.52745611063,30
366,81012.29354111305,81014.24419986381,31
367,81012.29354111305,81013.73459833185,32
368,81012.29354111305,81014.46282090175,33
369,81012.29354111305,81014.28248693135,34
370,81012.29354111305,81014.3296860216,35
371,81012.29354111305,81014.45212068556,36
372,81012.29354111305,81013.84847421358,37
373,81012.29354111305,81014.495701158,38
374,81012.29354111305,81014.35944715083,39
375,81012.29354111305,81014.78666697089,40
376,81012.29354111305,81014.07663398664,41
377,81012.29354111305,81013.78972999802,42
378,81012.29354111305,81013.66071889305,43
379,81012.29354111305,81014.03098812162,44
380,81012.29354111305,81014.14149756283,45
381,81012.29354111305,81013.69828456861,46
382,81012.29354111305,81013.55001241085,47
383,81012.29354111305,81013.46951660885,48
384,81012.29354111305,81013.22191483763,49
385,81012.29354111305,81014.16780523487,50
386,81012.29354111305,81033.44198293,1
387,81012.29354111305,81024.41158464404,2
388,81012.29354111303,81018.34422619776,0
389,81012.29354111303,81015.3112171062,1
390,81012.13225301918,81014.10429252208,0
391,81012.13225301917,81013.92174318085,0
392,81012.13225301917,81014.37617579092,1
393,81012.13225301917,81013.4818306359,2
394,81012.13225301917,81013.96702213468,3
395,81012.13225301917,81013.76596577975,4
396,81012.13225301917,81013.91870249907,5
397,81012.13225301917,81013.37033596651,6
398,81012.13225301915,81014.69576294416,0
399,81012.13225301915,81013.42017410514,1
400,81012.13225301915,81013.3853695536,2
401,81012.13225301915,81013.58868524554,3
402,81012.13225301915,81013.84838970752,4
403,81012.13225301915,81014.00142792852,5
404,81012.13225301915,81014.04312071732,6
405,81012.13225301915,81013.58580328045,7
406,81012.13225301915,81013.47203694265,8
407,81012.13225301915,81013.59483405805,9
408,81012.13225301915,81014.10328054224,10
409,81012.13225301915,81013.72942849984,11
410,81012.13225301915,81013.17982247828,12
411,81012.13225301915,81014.63523097648,13
412,81011.78269544964,81014.53167767305,0
413,81011.78269544964,81013.81842220284,1
414,81011.78269544964,81013.79857735238,2
415,81011.78269544964,81013.31975589696,3
416,81011.78269544964,81013.5498008872,4
417,81011.78269544964,81013.64827100746,5
418,81011.78269544964,81013.81751833874,6
419,81011.78269544964,81013.45198621124,7
420,81011.78269544964,81013.93007577503,8
421,81011.78269544964,81013.51889279543,9
422,81011.78269544964,81013.31033961367,10
423,81011.78269544964,81012.98622188705,11
424,81011.78269544964,81012.86737310512,12
425,81011.78269544964,81014.11919590972,13
426,81011.78269544964,81013.57554421382,14
427,81011.78269544964,81013.80399496824,15
428,81011.78269544964,81013.69013133444,16
429,81011.78269544964,81013.63017713187,17
430,81011.78269544964,81013.92023582017,18
431,81011.78269544964,81013.32791310753,19
432,81011.78269544964,81013.47917789954,20
433,81011.78269544964,81013.88307574141,21
434,81011.78269544964,81014.01383419425,22
435,81011.78269544964,81013.2486115261,23
436,81011.78269544964,81013.59296950017,24
437,81011.78269544964,81013.96335234265,25
438,81011.70690963486,81013.20766194715,0
439,81011.70690963486,81013.27159276594,1
440,81011.70690963486,81013.70676172047,2
441,81011.70690963486,81013.95244382115,3
442,81011.70690963486,81014.03629853106,4
443,81011.70690963486,81013.45476507179,5
444,81011.70690963486,81013.28612579967,6
445,81011.70690963486,81013.20401779124,7
446,81011.70690963486,81013.20433446649,8
447,81011.70690963486,81013.09491244264,9
448,81011.70690963486,81013.75714391354,10
449,81011.70690963486,81013.16098986265,11
450,81011.70690963486,81013.24243300715,12
451,81011.70690963486,81013.32199498515,13
452,81011.70690963486,81014.06314072682,14
453,81011.70690963486,81013.71941127622,15
454,81011.70690963486,81014.24312382622,16
455,81011.70690963486,81014.74253667606,17
456,81011.70690963486,81013.66586049472,18
457,81011.70690963486,81013.16704769446,19
458,81011.70690963486,81013.91629748784,20
459,81011.70690963486,81013.89802803146,21
460,81011.70690963486,81013.39409688402,22
461,81011.70690963486,81013.46782451813,23
462,81011.70690963486,81013.6593903547,24
463,81011.70690963486,81012.8000601599,25
464,81011.70690963486,81013.66580847702,26
465,81011.70690963486,81013.84933160871,27
466,81011.70690963486,81013.85990636858,28
467,81011.70690963486,81012.96257317383,29
468,81011.70690963486,81013.79348093837,30
469,81011.70690963486,81013.19937470737,31
470,81011.70690963486,81013.30186349421,32
471,81011.70690963486,81013.2714775991,33
472,81011.70690963486,81013.19782255347,34
473,81011.70690963486,81013.83661946331,35
474,81011.70690963486,81013.62631666273,36
475,81011.70690963486,81013.65981812424,37
476,81011.70690963486,81013.59841895712,38
477,81011.70690963486,81013.99909117991,39
478,81011.70690963486,81013.04763421512,40
479,81011.70690963486,81013.20614002271,41
480,81011.70690963486,81013.05239720645,42
481,81011.70690963486,81013.00135966676,43
482,81011.70690963486,81013.22982390906,44
483,81011.70690963486,81013.17246107555,45
484,81011.70690963486,81013.62045731272,46
485,81011.70690963486,81013.59340924463,47
486,81011.70690963486,81013.98881522116,48
487,81011.70690963486,81013.94071523908,49
488,81011.70690963486,81013.483378553,50
489,81011.70690963486,81033.41864015242,1
490,81011.70690963486,81023.48593237415,2
491,81011.70690963486,81017.38962815047,3
492,81011.70690963486,81014.35275973506,4
493,81011.70690963486,81014.27881898772,5
494,81011.70690963486,81013.23424237652,6
495,81011.70690963486,81013.86566528691,7
496,81011.70690963486,81013.3511401157,8
497,81011.70690963486,81012.96571854828,9
498,81011.70690963486,81013.49084759993,10
499,81011.70690963486,81012.9867823004,11
500,81011.70690963486,81013.62143151923,12
501,81011.70690963486,81013.46686931892,13
502,81011.70690963486,81013.64172854571,14
503,81011.70690963486,81014.08941568338,15
504,81011.70690963486,81013.5404240613,16
505,81011.70690963486,81013.38675244029,17
506,81011.70690963486,81013.26592098131,18
507,81011.70690963486,81013.2670036997,19
508,81011.70690963486,81012.87681422853,20
509,81011.70690963486,81013.8633000847,21
510,81011.70690963486,81012.4355322804,22
511,81011.70690963486,81013.53508243857,23
512,81011.70690963486,81013.30470484102,24
513,81011.70690963486,81013.26729911419,25
514,81011.70690963486,81013.86756139867,26
515,81011.70690963486,81013.57897187171,27
516,81011.70690963486,81013.2000111733,28
517,81011.70690963486,81013.92770780834,29
518,81011.70690963486,81013.64762620632,30
519,81011.70690963486,81013.81135177147,31
520,81011.68995939627,81013.45275012738,0
521,81011.68995939627,81013.6130892861,1
522,81011.68995939627,81014.01383657867,2
523,81011.68995939627,81013.19603688025,3
524,81011.56907371926,81013.1776187729,0
525,81011.56907371926,81013.54921700568,1
526,81010.90642261157,81012.86341374154,0
527,81010.90642261157,81013.27170676767,1
528,81010.90642261157,81013.3639730847,2
529,81010.90642261157,81012.97380604845,3
530,81010.90642261157,81012.48730375317,4
531,81010.90642261157,81013.83565487439,5
532,81010.90642261157,81012.5696993491,6
533,81010.90642261157,81013.10393549348,7
534,81010.90642261157,81012.97684680874,8
535,81010.90642261157,81012.86892895726,9
536,81010.90642261157,81012.41972669229,10
537,81010.90642261157,81012.50461284457,11
538,81010.90642261157,81012.99308316622,12
539,81010.90642261157,81012.74604790789,13
540,81010.90642261157,81012.66453598546,14
541,81010.90642261156,81012.80591490424,0
542,81010.90642261156,81012.6814670215,1
543,81010.90642261156,81013.01610722493,2
544,81010.90642261156,81012.69067157614,3
545,81010.90642261156,81012.45011741541,4
546,81010.90642261156,81013.95791512606,5
547,81010.90642261156,81012.99266665433,6
548,81010.90642261156,81012.69138296809,7
549,81010.90642261156,81012.34090706096,8
550,81010.90642261156,81013.39793169385,9
551,81010.90642261156,81013.13307238396,10
552,81010.90642261156,81012.78421647847,11
553,81010.90642261156,81012.35882774334,12
554,81010.90642261156,81012.31684800498,13
555,81010.90642261156,81012.76272442297,14
556,81010.90642261156,81013.3844967654,15
557,81010.90642261156,81012.90425170124,16
558,81010.90642261156,81013.00132971621,17
559,81010.90642261156,81012.38521922776,18
560,81010.90642261156,81012.32982021278,19
561,81010.90642261156,81012.77225355936,20
562,81010.90642261156,81012.85648317706,21
563,81010.90642261156,81012.4537600216,22
564,81010.90642261156,81012.35430014307,23
565,81010.90642261156,81012.75308871739,24
566,81010.90642261156,81013.026525418,25
567,81010.90642261156,81012.8469033529,26
568,81010.90642261156,81013.46265409478,27
569,81010.90642261156,81013.16067157754,28
570,81010.90642261156,81012.8568262615,29
571,81010.90642261156,81012.32337458397,30
572,81010.90642261156,81012.52093898618,31
573,81010.90642261156,81012.7106159191,32
574,81010.90642261156,81012.41576937091,33
575,81010.90642261156,81013.04311780716,34
576,81010.90642261156,81013.54263997915,35
577,81010.90642261156,81013.10970904531,36
578,81010.90642261156,81013.11322708514,37
579,81010.90642261156,81012.77558606071,38
580,81010.90642261156,81012.98891159041,39
581,81010.90642261156,81013.39531797433,40
582,81010.90642261156,81013.03018863943,41
583,81010.90642261156,81012.4393304693,42
584,81010.90642261156,81012.5038439325,43
585,81010.90642261156,81013.65708754412,44
586,81010.90642261156,81012.8773521884,45
587,81010.90642261156,81013.3666273004,46
588,81010.90642261156,81013.2568221498,47
589,81010.90642261156,81013.47263402346,48
590,81010.90642261156,81012.93967762381,49
591,81010.90642261156,81013.52343994158,50
592,81010.90642261156,81032.50068411898,1
593,81010.90642261156,81022.4348318045,2
594,81010.90642261156,81016.56189889621,3
595,81010.90642261156,81013.30807263995,4
596,81010.90642261156,81013.20647784357,5
597,81010.68654926599,81012.8261543534,0
598,81010.68654926599,81013.47526018904,1
599,81010.68654926599,81012.78522266433,2
600,81010.68654926599,81012.15685911455,3
601,81010.68654926599,81012.60805018018,4
602,81010.68654926599,81012.57447278492,5
603,81010.68654926599,81011.9019880898,6
604,81010.68654926599,81012.67166113984,7
605,81010.68654926599,81012.96464008217,8
606,81010.68654926599,81012.18651397286,9
607,81010.68654926599,81012.10692915112,10
608,81010.68654926599,81012.39631621655,11
609,81010.68654926599,81012.39994386422,12
610,81010.68654926599,81012.71969897779,13
611,81010.68654926599,81013.10077381971,14
612,81010.68654926599,81012.6281254154,15
613,81010.68654926599,81012.83196877036,16
614,81010.68654926599,81013.1387009689,17
615,81010.68654926599,81012.20171985819,18
616,81010.68654926599,81012.8677243529,19
617,81010.68654926599,81013.42188109098,20
618,81010.68654926599,81012.57107431251,21
619,81010.68654926599,81012.47005498658,22
620,81010.68654926599,81012.82037741086,23
621,81010.68654926599,81012.1474929268,24
622,81010.68654926599,81012.36016999683,25
623,81010.68654926599,81012.87540354699,26
624,81010.68654926599,81012.64733600643,27
625,81010.68654926599,81012.18238816719,28
626,81010.68654926599,81012.07141620833,29
627,81010.68654926599,81012.98994587269,30
628,81010.68654926599,81013.26333397675,31
629,81010.68654926599,81012.87253350897,32
630,81010.68654926599,81012.68880398975,33
631,81010.68654926599,81012.84467074515,34
632,81010.68654926599,81012.86769326095,35
633,81010.68654926599,81013.27788686902,36
634,81010.68654926599,81012.27188812399,37
635,81010.68654926599,81013.10933520872,38
636,81010.68654926599,81012.01282362673,39
637,81010.68654926599,81012.85770591708,40
638,81010.68654926599,81012.17443096325,41
639,81010.68654926599,81012.68113621327,42
640,81010.68654926599,81012.36705880608,43
641,81010.68654926599,81013.38004275342,44
642,81010.68654926599,81012.26894699187,45
643,81010.68654926599,81012.40961007593,46
644,81010.68654926599,81012.78257329167,47
645,81010.68654926599,81012.74122768214,48
646,81010.68654926599,81012.395674035,49
647,81010.68654926599,81012.89701403979,50
648,81010.68654926599,81032.5346069297,1
649,81010.68654926599,81022.32593250765,2
650,81010.68654926599,81016.23864990857,3
651,81010.68654926599,81013.87829219445,4
652,81010.68654926599,81012.22272362708,5
653,81010.68654926599,81012.22520786147,6
654,81010.68654926599,81013.23091334636,7
655,81010.68654926599,81012.38593217378,8
656,81010.68654926599,81013.18423841776,9
657,81010.68654926599,81012.93079021997,10
658,81010.68654926599,81012.96926508727,11
659,81010.68654926599,81012.94289654815,12
660,81010.68654926599,81012.38977741971,13
661,81010.68654926599,81012.76981856047,14
662,81010.68654926599,81012.65994945377,15
663,81010.68654926599,81012.19003966171,16
664,81010.68654926599,81012.7455025694,17
665,81010.68654926599,81012.91710553366,18
666,81010.68654926599,81012.58289813784,19
667,81010.68654926599,81013.0381103415,20
668,81010.68654926599,81012.77815122974,21
669,81010.68654926599,81012.21859588064,22
670,81010.68654926599,81012.5745482613,23
671,81010.68654926599,81012.19465640912,24
672,81010.68654926599,81012.14834464628,25
673,81010.68654926599,81012.26075807329,26
674,81010.68654926599,81012.72921600501,27
675,81010.68654926599,81012.49628991896,28
676,81010.68654926599,81012.46471389703,29
677,81010.68654926599,81012.85383883995,30
678,81010.68654926599,81012.92373503213,31
679,81010.68654926599,81012.798982357,32
680,81010.68654926599,81012.25017084046,33
681,81010.68654926599,81012.16344935466,34
682,81010.68654926599,81012.68250740704,35
683,81010.68654926599,81012.69025468336,36
684,81010.68654926599,81012.46114264864,37
685,81010.68654926599,81012.27139039329,38
686,81010.68654926599,81013.2232342693,39
687,81010.68654926599,81012.70426782357,40
688,81010.68654926599,81012.45647974015,41
689,81010.68654926599,81012.60594921037,42
690,81010.68654926599,81012.15869383524,43
691,81010.68654926599,81013.06274242274,44
692,81010.68654926599,81012.29659847906,45
693,81010.68654926599,81011.7384463831,46
694,81010.68654926599,81012.34258394278,47
695,81010.68654926599,81012.44024976046,48
696,81010.68654926599,81012.22959546356,49
697,81010.68654926599,81013.17523794185,50
