Generation,Best_Cost,Avg_Cost,Stagnation_Count
403,6868.765781618315,6905.244416148785,4
404,6868.765781618315,6903.706901819983,5
405,6863.232795020032,6910.452683692438,0
406,6863.232795020032,6925.863436655175,1
407,6863.232795020032,6898.778469967254,2
408,6863.232795020032,6914.591675598206,3
409,6863.232795020032,6913.497325903202,4
410,6863.232795020032,6920.077929131643,5
411,6863.232795020032,6915.691985649149,6
412,6863.232795020032,6901.693840986184,7
413,6863.232795020032,6902.636114968214,8
414,6863.232795020032,6912.369327215988,9
415,6863.232795020032,6896.185948789362,10
416,6863.232795020032,6914.33731298728,11
417,6863.232795020032,6910.934868173928,12
418,6863.232795020032,6913.995612900055,13
419,6863.232795020032,6904.080136289399,14
420,6863.232795020032,6930.316542177614,15
421,6863.232795020032,6912.501996610632,16
422,6863.232795020032,6908.299680604479,17
423,6863.232795020032,6900.882508432701,18
424,6863.232795020032,6903.421682463522,19
425,6863.232795020032,6911.007453763791,20
426,6863.232795020032,6905.214449032581,21
427,6863.232795020032,6917.8448778837865,22
428,6863.232795020032,6899.45920839861,23
429,6863.232795020032,6910.955095677354,24
430,6863.232795020032,6916.300056386616,25
431,6863.232795020032,6913.829221553823,26
432,6863.232795020032,6909.61839755555,27
433,6863.232795020032,6909.941312079568,28
434,6863.232795020032,6901.782158089256,29
435,6863.232795020032,6908.059123159844,30
436,6863.232795020032,6896.6599493560725,31
437,6863.232795020032,6919.850892173232,32
438,6863.232795020032,6909.954600377123,33
439,6863.232795020032,6898.5186042853165,34
440,6863.232795020032,6899.769928312255,35
441,6863.232795020032,6899.39457277622,36
442,6863.232795020032,6907.644935898544,37
443,6863.232795020032,6905.017270588142,38
444,6863.232795020032,6903.472239436145,39
445,6863.232795020032,6909.640906308786,40
446,6863.232795020032,6910.710240632653,41
447,6863.232795020032,6891.844198224405,42
448,6863.232795020032,6897.893549871593,43
449,6863.232795020032,6900.119883023106,44
450,6863.232795020032,6925.840788663564,45
451,6863.232795020032,6901.849372161316,46
452,6863.232795020032,6892.697195205071,47
453,6863.232795020032,6904.992330047636,48
454,6863.232795020032,6906.608418123519,49
455,6863.232795020032,6925.970667217824,50
456,6863.232795020032,7377.5244449932125,1
457,6863.232795020032,7167.530745293451,2
458,6863.232795020032,7005.336180865184,3
459,6862.991122195188,6927.925299844128,0
460,6862.991122195188,6903.891232307767,1
461,6862.991122195188,6889.423486187287,2
462,6862.991122195188,6921.6219198122535,3
463,6862.991122195188,6905.597816428627,4
464,6862.991122195188,6902.315562914408,5
465,6862.991122195188,6903.530739872771,6
466,6862.991122195188,6902.821470148056,7
467,6862.991122195188,6908.281080922689,8
468,6862.991122195188,6894.623233909181,9
469,6862.991122195188,6913.495975528804,10
470,6862.991122195188,6893.3591950896,11
471,6862.991122195188,6932.9747269206,12
472,6862.991122195188,6918.36292504711,13
473,6862.991122195188,6899.0126527696675,14
474,6862.991122195188,6910.379223372276,15
475,6862.991122195188,6921.1539800274895,16
476,6858.73177801789,6911.32961064565,0
477,6858.73177801789,6902.01396994919,1
478,6858.73177801789,6901.181764431206,2
479,6858.73177801789,6894.8710427519845,3
480,6858.73177801789,6907.381346620192,4
481,6858.73177801789,6920.134529366459,5
482,6858.73177801789,6898.464936801864,6
483,6858.73177801789,6914.842836157766,7
484,6858.73177801789,6899.97675451079,8
485,6858.73177801789,6899.117019628344,9
486,6858.73177801789,6902.743387219314,10
487,6858.73177801789,6915.455989303068,11
488,6858.73177801789,6883.302938042899,12
489,6858.1558599421405,6885.301190967282,0
490,6858.1558599421405,6899.84344584722,1
491,6858.1558599421405,6906.177057757895,2
492,6858.1558599421405,6901.000043465308,3
493,6858.1558599421405,6898.422655429615,4
494,6858.1558599421405,6888.233356599606,5
495,6858.1558599421405,6875.197427118414,6
496,6858.1558599421405,6906.535320519942,7
497,6858.1558599421405,6880.839710857994,8
498,6858.1558599421405,6890.683033397371,9
499,6858.1558599421405,6909.286605127147,10
500,6858.1558599421405,6903.065889711815,11
501,6858.1558599421405,6898.286724326227,12
502,6858.1558599421405,6895.554720285891,13
503,6858.1558599421405,6892.571669187004,14
504,6858.1558599421405,6895.8446591774,15
505,6858.1558599421405,6905.947707285841,16
506,6858.1558599421405,6906.68459239407,17
507,6858.1558599421405,6903.771167221846,18
508,6858.1558599421405,6883.4555992975165,19
509,6858.1558599421405,6902.480333616434,20
510,6858.1558599421405,6896.935954362903,21
511,6858.1558599421405,6913.705792304824,22
512,6858.1558599421405,6914.478284686431,23
513,6858.1558599421405,6903.629436734315,24
514,6858.1558599421405,6884.095282475403,25
515,6858.1558599421405,6900.408629684342,26
516,6858.1558599421405,6898.68075305625,27
517,6858.1558599421405,6889.848412039238,28
518,6858.1558599421405,6897.017704699344,29
519,6858.1558599421405,6911.786659585225,30
520,6858.1558599421405,6904.8770371617675,31
521,6858.1558599421405,6907.582172794997,32
522,6858.1558599421405,6895.871877954958,33
523,6858.1558599421405,6893.900546497833,34
524,6858.1558599421405,6903.510645071971,35
525,6858.1558599421405,6889.056001929419,36
526,6858.1558599421405,6915.48438367207,37
527,6858.1558599421405,6892.828249512177,38
528,6858.1558599421405,6903.252137797762,39
529,6858.1558599421405,6892.123320355774,40
530,6858.1558599421405,6895.201220153907,41
531,6858.1558599421405,6906.1425353783025,42
532,6853.580892391934,6916.042136031366,0
533,6853.580892391934,6907.868641312985,1
534,6853.580892391934,6906.107335724902,2
535,6853.580892391934,6908.464919258245,3
536,6853.580892391934,6921.975730398135,4
537,6853.580892391934,6894.63750624552,5
538,6853.580892391934,6905.643141992769,6
539,6853.580892391934,6902.839560974042,7
540,6853.580892391934,6893.218334707318,8
541,6853.580892391934,6886.674239267919,9
542,6853.580892391934,6886.968775161158,10
543,6853.580892391934,6900.4078568600735,11
544,6853.580892391934,6919.012951702558,12
545,6853.580892391934,6908.068739067321,13
546,6853.580892391934,6895.650527007103,14
547,6853.580892391934,6907.568297867686,15
548,6853.580892391934,6902.928692181901,16
549,6853.580892391934,6896.129444955613,17
550,6853.580892391934,6904.257907857713,18
551,6853.580892391934,6894.964540161293,19
552,6853.580892391934,6904.432847546968,20
553,6853.580892391934,6888.035917158767,21
554,6853.580892391934,6904.688934809768,22
555,6853.580892391934,6888.086047806472,23
556,6853.580892391934,6901.9382096091485,24
557,6853.580892391934,6889.927192596726,25
558,6853.580892391934,6885.025314540045,26
559,6853.580892391934,6896.356892067627,27
560,6853.580892391934,6912.46200592641,28
561,6853.580892391934,6887.978972980375,29
562,6853.580892391934,6879.828834342657,30
563,6853.580892391934,6881.136286456025,31
564,6853.580892391934,6899.458452151715,32
565,6853.580892391934,6913.533272619097,33
566,6853.580892391934,6889.225759186821,34
567,6853.580892391934,6910.335158446404,35
568,6853.580892391934,6903.441728579669,36
569,6853.580892391934,6905.067907751819,37
570,6853.580892391934,6877.276842479012,38
571,6853.580892391934,6894.653984266718,39
572,6853.580892391934,6899.2308810648365,40
573,6853.580892391934,6894.887902019658,41
574,6853.580892391934,6898.066447179169,42
575,6853.580892391934,6896.674306148672,43
576,6853.580892391934,6891.977580651538,44
577,6853.580892391934,6903.868328283539,45
578,6853.580892391934,6891.425117279684,46
579,6853.580892391934,6898.444808485272,47
580,6853.580892391934,6888.708461352615,48
581,6853.580892391934,6893.841576166462,49
582,6853.580892391934,6926.06961362472,50
583,6853.580892391934,7368.044702495389,1
584,6853.580892391934,7159.968415991841,2
585,6853.580892391934,7028.232038765247,3
586,6853.580892391934,6951.215673736664,4
587,6853.580892391934,6906.659805463466,5
588,6853.580892391934,6894.885006259911,6
589,6853.580892391934,6887.140517394689,7
590,6853.580892391934,6912.756332350581,8
591,6853.580892391934,6897.779845146545,9
592,6853.580892391934,6890.3440427710075,10
593,6853.580892391934,6893.484415977529,11
594,6853.580892391934,6902.3068615493485,12
595,6853.580892391934,6907.083657153927,13
596,6853.580892391934,6892.021919951667,14
597,6853.580892391934,6888.405728625777,15
598,6847.930516974337,6892.2965504297445,0
599,6847.930516974337,6874.858122588317,1
600,6847.930516974337,6890.0341412059615,2
601,6847.930516974337,6900.0325764762565,3
602,6847.930516974337,6902.011833026744,4
603,6847.930516974337,6888.2795391417385,5
604,6847.930516974337,6907.1165412977025,6
605,6847.930516974337,6893.569875967829,7
606,6847.930516974337,6895.735341052292,8
607,6847.930516974337,6890.8112683519685,9
608,6847.930516974337,6906.104167379365,10
609,6847.930516974337,6896.957909246871,11
610,6847.930516974337,6880.811712417982,12
611,6847.930516974337,6901.726965570986,13
612,6847.930516974337,6879.337400861885,14
613,6847.930516974337,6889.616480872564,15
614,6847.930516974337,6897.274901535286,16
615,6847.930516974337,6896.326550552526,17
616,6847.930516974337,6905.375116359352,18
617,6847.930516974337,6905.127672189914,19
618,6847.930516974337,6888.262114050714,20
619,6847.930516974337,6899.233178060314,21
620,6847.930516974337,6890.751403168965,22
621,6847.930516974337,6886.921351455485,23
622,6847.930516974337,6879.550553955827,24
623,6847.930516974337,6886.209860756709,25
624,6847.930516974337,6892.291577537378,26
625,6847.930516974337,6891.426552574307,27
626,6847.930516974337,6888.026702429838,28
627,6847.930516974337,6886.203087343335,29
628,6847.930516974337,6897.350891115501,30
629,6847.930516974337,6884.761973183489,31
630,6847.930516974337,6889.684276235065,32
631,6847.930516974337,6903.331846025398,33
632,6847.930516974337,6888.15475560258,34
633,6847.930516974337,6898.717615011859,35
634,6847.930516974337,6878.000288181891,36
635,6847.930516974337,6892.407127361209,37
636,6847.930516974337,6889.208955864605,38
637,6843.8384095004,6898.238140855802,0
638,6843.8384095004,6884.940201018146,1
639,6843.8384095004,6878.368105200413,2
640,6843.8384095004,6905.327838331643,3
641,6843.8384095004,6908.626333188949,4
642,6843.8384095004,6888.121478536614,5
643,6838.490792600825,6894.658155065719,0
644,6838.490792600825,6891.171971374052,1
645,6838.490792600825,6890.808297694809,2
646,6838.490792600825,6877.9892690155675,3
647,6838.490792600825,6885.739884904128,4
648,6838.490792600825,6899.21625659984,5
649,6838.490792600825,6876.027165750184,6
650,6838.490792600825,6872.889770064558,7
651,6838.490792600825,6875.774444345504,8
652,6838.490792600825,6891.282037793746,9
653,6838.490792600825,6892.827961723196,10
654,6838.490792600825,6889.154070754517,11
655,6838.490792600825,6877.508699052364,12
656,6838.490792600825,6884.034289972274,13
657,6838.490792600825,6870.221419353327,14
658,6838.490792600825,6881.468843029962,15
659,6838.490792600825,6892.471896357572,16
660,6838.490792600825,6887.199717341124,17
661,6838.490792600825,6875.13726765407,18
662,6838.490792600825,6873.866436037196,19
663,6838.490792600825,6910.559483474705,20
664,6838.490792600825,6880.483024201413,21
665,6838.490792600825,6878.701424171577,22
666,6838.490792600825,6890.238986410655,23
667,6838.490792600825,6897.2643013161,24
668,6838.490792600825,6890.319706188226,25
669,6838.490792600825,6892.626031131442,26
670,6838.490792600825,6886.850165157587,27
671,6838.490792600825,6870.066585247883,28
672,6838.490792600825,6881.675894851989,29
673,6838.490792600825,6904.268317213874,30
674,6838.490792600825,6895.501945532067,31
675,6838.490792600825,6884.0620012719555,32
676,6838.490792600825,6870.064290145808,33
677,6838.490792600825,6880.838699166187,34
678,6838.490792600825,6909.411886270711,35
679,6838.490792600825,6874.961791822684,36
680,6838.490792600825,6869.514894366744,37
681,6838.490792600825,6875.740690993148,38
682,6838.490792600825,6878.27472563887,39
683,6838.490792600825,6888.151150376454,40
684,6838.490792600825,6884.672865693375,41
685,6838.490792600825,6876.210347249628,42
686,6838.490792600825,6885.696056743276,43
687,6838.490792600825,6883.061013018091,44
688,6838.490792600825,6887.304365812867,45
