Generation,Best_Cost,Avg_Cost,Stagnation_Count
49,1123.6545781814277,1131.3915202334117,0
50,1122.460164342026,1132.1278994460818,0
51,1120.8436786845095,1130.3116139405681,0
52,1120.3147178839731,1128.3360323888098,0
53,1118.3757195590645,1127.6019946788767,0
54,1118.3757195590645,1127.4369210848251,1
55,1118.3757195590645,1126.3892052732867,2
56,1118.3757195590645,1124.8793393111184,3
57,1117.028829524595,1122.124022526552,0
58,1117.028829524595,1122.095100578206,1
59,1115.9348033077533,1124.3827890905873,0
60,1115.9348033077533,1121.4085809755172,1
61,1115.9348033077533,1121.9696260395465,2
62,1115.9348033077533,1120.9909357873037,3
63,1115.9348033077533,1120.744013166864,4
64,1115.9348033077533,1121.7085866147354,5
65,1115.9124914419006,1122.091535940975,0
66,1115.9124914419006,1122.439613868205,1
67,1115.9124914419006,1121.5957043772971,2
68,1114.5591771464537,1121.9715167741497,0
69,1114.5591771464537,1121.1883251101613,1
70,1114.5591771464537,1122.3261464712048,2
71,1114.5591771464537,1119.7076512611752,3
72,1114.5591771464537,1119.857001380021,4
73,1114.5591771464537,1120.5251311648606,5
74,1114.5591771464537,1119.9329555832553,6
75,1114.5591771464537,1120.9918108736974,7
76,1114.5591771464537,1118.7715662630026,8
77,1114.5591771464537,1119.403577286794,9
78,1114.5591771464537,1120.0386154833238,10
79,1114.5591771464537,1118.975160342972,11
80,1114.5591771464537,1120.0580009704424,12
81,1114.5591771464537,1121.255033367784,13
82,1114.5591771464537,1119.5596088504808,14
83,1114.5591771464537,1118.2402083008608,15
84,1114.5591771464537,1119.8889635847377,16
85,1114.5591771464537,1120.5076783388313,17
86,1114.5591771464537,1118.4955583148924,18
87,1114.5591771464537,1120.0025103236615,19
88,1114.5591771464537,1119.3886300822246,20
89,1114.5591771464537,1118.3834685944246,21
90,1114.5591771464537,1120.511322832921,22
91,1114.5591771464537,1121.321271765045,23
92,1114.5591771464537,1118.3875326923715,24
93,1114.5591771464537,1120.7707147207627,25
94,1114.5591771464537,1120.2094342177622,26
95,1114.5591771464537,1120.5367328480297,27
96,1114.5591771464537,1118.6348237590414,28
97,1114.5591771464537,1119.6522096059925,29
98,1114.5591771464537,1117.920704612686,30
99,1114.5591771464537,1119.7455128966687,31
100,1114.5591771464537,1120.7022897306745,32
101,1114.5591771464537,1121.0867301749802,33
102,1114.5591771464537,1119.4830899080632,34
103,1114.5591771464537,1119.0032089991723,35
104,1114.5591771464537,1121.7000871059922,36
105,1114.5591771464537,1120.245197080619,37
106,1114.5591771464537,1119.690793442415,38
107,1114.5591771464537,1119.3270676771856,39
108,1114.5591771464537,1119.8540189514745,40
109,1114.5591771464537,1120.065487376791,41
110,1114.5591771464537,1118.7965721715595,42
111,1114.5591771464537,1121.580031295681,43
112,1114.5591771464537,1119.6015494531734,44
113,1114.5591771464537,1119.1527122087934,45
114,1114.5591771464537,1120.1564417635714,46
115,1114.5591771464537,1118.6164235692286,47
116,1114.5591771464537,1119.3519147087202,48
117,1114.5591771464537,1119.4996360356315,49
118,1114.5591771464537,1120.5273203455386,50
119,1114.5591771464537,1228.8246161263246,1
120,1114.5591771464537,1167.7219472347456,2
121,1114.5591771464537,1141.822680040861,3
122,1114.5591771464537,1128.5360491730205,4
123,1114.5591771464537,1122.8754620396849,5
124,1114.5591771464537,1118.6261668859759,6
125,1114.5591771464537,1120.8766574939807,7
126,1114.5591771464537,1120.1887913682374,8
127,1114.5591771464537,1119.0146413853297,9
128,1114.5591771464537,1120.0716382049256,10
129,1114.5591771464537,1119.853788628137,11
130,1114.5591771464537,1119.0939167817287,12
131,1114.5591771464537,1119.617465587796,13
132,1114.5591771464537,1120.178343097827,14
133,1114.5591771464537,1118.8941146671577,15
134,1114.5591771464537,1119.8877346146644,16
135,1114.5591771464537,1120.9655074247084,17
136,1114.5591771464537,1119.602024238349,18
137,1114.5591771464537,1120.3701516167528,19
138,1114.5591771464537,1120.0921886647402,20
139,1114.5591771464537,1118.9219513407352,21
140,1114.5591771464537,1120.9327678970196,22
141,1114.5591771464537,1120.1266941303766,23
142,1114.5591771464537,1121.1621602285784,24
143,1114.5591771464537,1118.4026192940123,25
144,1114.5591771464537,1120.372051344929,26
145,1114.5591771464537,1120.798309989369,27
146,1114.5591771464537,1121.5903709086595,28
147,1114.5591771464537,1119.8335948187712,29
148,1114.5591771464537,1120.3846387884753,30
149,1114.5591771464537,1120.814066778688,31
150,1114.5591771464537,1120.6755287885003,32
151,1114.5591771464537,1120.1721076584142,33
152,1114.5591771464537,1119.321338822122,34
153,1114.5591771464537,1119.621502691347,35
154,1114.5591771464537,1120.395321380838,36
155,1114.5591771464537,1120.9538847221445,37
156,1114.5591771464537,1120.287142793607,38
157,1114.5591771464537,1119.9724571134932,39
158,1114.5591771464537,1120.5328931805773,40
159,1114.5591771464537,1122.501217975968,41
160,1114.5591771464537,1120.83002132633,42
161,1114.5591771464537,1120.1179204597147,43
162,1114.5591771464537,1121.2936796888673,44
163,1114.5591771464537,1119.9134580848859,45
164,1114.5591771464537,1120.1380739565836,46
165,1114.5591771464537,1119.3427757046907,47
166,1114.5591771464537,1120.2105993133919,48
167,1114.5591771464537,1119.7841308278837,49
168,1114.5591771464537,1120.245627442794,50
169,1114.5591771464537,1229.1012242623435,1
170,1114.5591771464537,1167.731151686752,2
171,1114.5591771464537,1137.8550397097833,3
172,1114.5591771464537,1124.8476692808506,4
173,1114.5591771464537,1120.5291839291665,5
174,1114.5591771464537,1120.342843015367,6
175,1114.5591771464537,1121.328367275453,7
176,1114.5591771464537,1119.7446113109177,8
177,1114.5591771464537,1120.991121730705,9
178,1114.5591771464537,1119.4053565073823,10
179,1114.5591771464537,1120.5781606620199,11
180,1114.5591771464537,1118.8513998577148,12
181,1114.5591771464537,1121.1369547393301,13
182,1114.5591771464537,1121.1466591584833,14
183,1114.1544879225971,1120.4719280994427,0
184,1114.1544879225971,1118.8062314040726,1
185,1114.1544879225971,1119.3393609794439,2
186,1114.1544879225971,1119.9403878564326,3
187,1114.1544879225971,1119.4202872398748,4
188,1114.1544879225971,1117.7515740045542,5
189,1114.1544879225971,1120.1536711458436,6
190,1114.1544879225971,1118.5153910771714,7
191,1114.1544879225971,1119.8038546403413,8
192,1114.1544879225971,1119.1629493432263,9
193,1113.7747133985215,1119.9910436163714,0
194,1113.7747133985215,1119.1829144327,1
195,1113.7747133985215,1120.6592527731084,2
196,1113.7747133985215,1120.0336999679193,3
197,1113.7747133985215,1118.7571533642729,4
198,1113.7747133985215,1121.390952513567,5
199,1113.7747133985215,1117.4995558103253,6
200,1113.7747133985215,1119.1940839013616,7
201,1113.7747133985215,1119.58319581285,8
202,1113.7747133985215,1119.3285998092438,9
203,1113.7747133985215,1119.2562293789242,10
204,1113.7747133985215,1118.0916164691757,11
205,1113.7747133985215,1117.1382982431203,12
206,1113.7747133985215,1119.8640963346834,13
207,1113.7747133985215,1120.5193868158342,14
208,1113.7747133985215,1121.5247263289375,15
209,1113.7747133985215,1119.3453069721372,16
210,1113.7747133985215,1118.3733243002541,17
211,1113.7747133985215,1119.4786057829588,18
212,1113.7747133985215,1121.1285260775023,19
213,1113.7747133985215,1120.3778522115242,20
214,1113.7747133985215,1118.8156260474757,21
215,1113.7747133985215,1118.0587235545802,22
216,1113.7747133985215,1119.6415671261761,23
217,1113.7747133985215,1118.9140340192728,24
218,1113.7747133985215,1119.1313566306144,25
219,1113.7747133985215,1119.3875850417924,26
220,1113.7747133985215,1119.4098541393917,27
221,1113.7747133985215,1119.4579163590251,28
222,1113.7747133985215,1120.9418979432571,29
223,1113.7747133985215,1119.111126627292,30
224,1113.7747133985215,1117.9907836264015,31
225,1113.7747133985215,1118.6911368752446,32
226,1113.7747133985215,1120.2146244741573,33
227,1113.7747133985215,1118.688166529182,34
228,1113.7747133985215,1120.5631952244419,35
229,1113.7747133985215,1118.620886862488,36
230,1113.7747133985215,1118.3698958949526,37
231,1113.7747133985215,1118.5532861255301,38
232,1113.7747133985215,1118.904158340172,39
233,1113.7747133985215,1120.6884019229515,40
234,1113.7747133985215,1119.9985025114747,41
235,1113.7747133985215,1119.8436544500837,42
236,1113.7747133985215,1118.521410851287,43
237,1113.7747133985215,1120.2541266278756,44
238,1113.7747133985215,1119.8575088485952,45
239,1113.7747133985215,1118.3090466829858,46
240,1113.7747133985215,1120.2025737156093,47
241,1113.7747133985215,1118.976376732596,48
242,1113.7747133985215,1117.1087966734415,49
243,1113.7747133985215,1119.5999353186935,50
244,1113.7747133985215,1227.9418381594448,1
245,1113.7747133985215,1161.6336348314496,2
246,1113.7747133985215,1139.3659814277753,3
247,1112.2899771998245,1127.6700435111286,0
248,1112.2899771998245,1120.6555373094589,1
249,1112.2899771998245,1118.6716106192605,2
250,1112.2899771998245,1121.1983281313994,3
251,1110.9544110868717,1118.041180129913,0
252,1110.9544110868717,1116.5160828918058,1
253,1110.9544110868717,1118.7466913391136,2
254,1110.9544110868717,1117.6714145222315,3
255,1110.9544110868717,1115.4393101030787,4
256,1110.9544110868717,1117.7276942604135,5
257,1110.9544110868717,1116.8620166647597,6
258,1110.9544110868717,1118.0744757491393,7
259,1110.9544110868717,1114.3739313282497,8
260,1110.9544110868717,1115.2766637716632,9
261,1110.9544110868717,1117.2453245730724,10
262,1110.9544110868717,1114.4740912982984,11
263,1110.9544110868717,1115.5552842653792,12
264,1110.9544110868717,1116.2488240725343,13
265,1110.9544110868717,1116.6578514799203,14
266,1110.9544110868717,1116.922955458439,15
267,1110.9544110868717,1118.4540456244854,16
268,1110.9544110868717,1116.2388716164332,17
269,1110.9544110868717,1116.6554369165872,18
270,1110.9544110868717,1117.2605429800576,19
271,1110.9544110868717,1116.5367551491668,20
272,1110.9544110868717,1116.5058331290388,21
273,1110.9544110868717,1117.656324548832,22
274,1110.9544110868717,1115.109683391405,23
275,1110.9544110868717,1116.7822811178653,24
276,1110.9544110868717,1115.6441057302188,25
277,1110.9544110868717,1117.3181426054264,26
278,1110.1213932141206,1117.782611135957,0
279,1110.1213932141206,1117.0902543984892,1
280,1110.1213932141206,1115.1796032507307,2
281,1110.1213932141206,1115.5152034429539,3
282,1110.1213932141206,1114.8955257077564,4
283,1110.1213932141206,1115.9389333336599,5
284,1110.1213932141206,1114.802511140558,6
285,1109.8845590707233,1115.8763252008275,0
286,1109.8845590707233,1116.1886752965706,1
287,1109.8845590707233,1115.33691499441,2
288,1109.8845590707233,1115.9297446468147,3
289,1109.8845590707233,1115.7993578131334,4
290,1109.8845590707233,1115.661577995244,5
291,1109.8845590707233,1115.7885145481696,6
292,1109.8845590707233,1115.9326700301683,7
293,1109.8845590707233,1115.6872660479576,8
294,1109.8845590707233,1115.093155799147,9
295,1109.8845590707233,1116.0293803610712,10
296,1109.8845590707233,1117.4191334988257,11
297,1109.8845590707233,1115.9622047215657,12
298,1109.8845590707233,1114.8787341208815,13
299,1109.8845590707233,1115.9199085925827,14
300,1109.8845590707233,1116.9763130747785,15
301,1109.8845590707233,1115.511480758655,16
302,1109.8845590707233,1115.5466583604764,17
303,1109.8845590707233,1116.1096071016743,18
304,1109.8845590707233,1115.0036200486952,19
305,1109.8845590707233,1115.6625634361426,20
306,1109.8845590707233,1116.128140709222,21
307,1109.8845590707233,1115.5728807312792,22
308,1109.8845590707233,1115.9553472305395,23
309,1109.8845590707233,1116.6463375835754,24
310,1109.8845590707233,1114.7957806593583,25
311,1109.8845590707233,1116.6055400442233,26
312,1109.8845590707233,1115.8451068543195,27
313,1109.8845590707233,1117.2296615045527,28
314,1109.8845590707233,1115.51313586421,29
315,1109.8845590707233,1114.045581723791,30
316,1109.8845590707233,1116.3934487972792,31
317,1109.8845590707233,1115.7672184105948,32
318,1109.8845590707233,1114.3649181925925,33
319,1109.8845590707233,1115.169504428476,34
320,1109.8845590707233,1115.0506576336268,35
321,1109.8845590707233,1116.2746784012072,36
322,1109.8845590707233,1114.3078628427024,37
323,1109.8845590707233,1116.7850963571523,38
324,1109.8845590707233,1114.0206974244102,39
325,1109.8845590707233,1114.979895402105,40
326,1109.8845590707233,1115.5482784034032,41
327,1109.8845590707233,1115.7377192312365,42
328,1109.8845590707233,1116.6566731232767,43
329,1109.8845590707233,1115.6265567444148,44
330,1109.8845590707233,1114.1902354259194,45
331,1109.8845590707233,1116.7460143831222,46
332,1109.8845590707233,1114.4695235257122,47
333,1109.8845590707233,1115.1837642114403,48
334,1109.8845590707233,1116.37457929145,49
335,1109.8845590707233,1114.1400278773979,50
336,1109.8845590707233,1223.603034698977,1
337,1109.8845590707233,1163.3416627287472,2
338,1109.8845590707233,1134.2876246967617,3
339,1109.884559070723,1124.0455972977536,0
340,1109.884559070723,1116.6210886231327,1
341,1109.884559070723,1117.4785977488493,2
342,1109.6116585900293,1116.7444755783433,0
343,1108.8918999816226,1116.5497098915496,0
344,1108.8918999816221,1115.9846699196949,0
345,1108.8433756918535,1116.8103617724732,0
346,1107.8507166027525,1116.8851384926913,0
347,1107.8507166027525,1117.2517446726727,1
348,1107.8507166027525,1115.4349272689767,2
349,1107.8507166027525,1114.4171429462817,3
350,1107.8507166027525,1113.9693738773105,4
351,1107.8507166027525,1113.7154836888863,5
352,1107.8507166027525,1113.4473992732,6
353,1107.8507166027525,1114.327029273386,7
354,1107.8507166027525,1111.8829320060454,8
355,1107.8507166027525,1113.7994802662172,9
356,1107.8507166027525,1114.0248775605226,10
357,1107.8507166027525,1113.8774713364464,11
358,1107.8507166027525,1114.085591148375,12
359,1107.8507166027525,1114.5768333738743,13
360,1107.8507166027525,1113.0818102984383,14
361,1107.8507166027525,1113.3756830975235,15
362,1107.8507166027525,1113.4808649152224,16
363,1107.8507166027525,1112.4843827600444,17
364,1107.8507166027525,1113.8548299071133,18
365,1107.8507166027525,1114.5180302884544,19
366,1107.8507166027525,1114.9053448938669,20
367,1107.8507166027525,1113.0543142790862,21
368,1107.8507166027525,1114.2997319991835,22
369,1107.8507166027525,1114.2352577340184,23
370,1107.8507166027525,1113.967310996517,24
371,1107.8507166027525,1113.2046557899148,25
372,1107.8507166027525,1113.6637482338344,26
373,1107.8507166027525,1114.7611431691803,27
374,1107.8507166027525,1115.181318302993,28
375,1107.8507166027525,1113.860004123454,29
376,1107.8507166027525,1113.8469906656385,30
377,1107.8507166027525,1113.5131074695553,31
378,1107.8507166027525,1112.3361829276118,32
379,1107.8507166027525,1111.4237727476743,33
380,1107.8507166027525,1115.3277446645325,34
381,1107.8507166027525,1114.3118660293069,35
382,1107.8507166027525,1114.4409080842024,36
383,1107.8507166027525,1113.540593910446,37
384,1107.8507166027525,1114.5030870699507,38
385,1107.8507166027525,1113.4203501152444,39
386,1107.8507166027525,1113.3514716078064,40
387,1107.8507166027525,1115.4404214858062,41
388,1107.8507166027525,1112.980777492911,42
389,1107.8507166027525,1112.3346305147263,43
390,1107.8507166027525,1113.1412617351798,44
391,1107.8507166027525,1114.98526919334,45
392,1107.8507166027525,1113.626954088248,46
393,1107.8507166027525,1113.6276538174336,47
394,1107.8507166027525,1111.970956046517,48
395,1107.8507166027525,1112.6657133238227,49
396,1107.8507166027525,1113.8495514706965,50
397,1107.8507166027525,1224.7926872709863,1
398,1107.8507166027525,1158.1920274722777,2
399,1107.8507166027525,1130.5161093300903,3
400,1107.8507166027525,1119.5084763971327,4
401,1107.8507166027525,1113.5841113682745,5
402,1107.8507166027525,1113.0539420452233,6
403,1107.8507166027525,1113.3021416269016,7
404,1107.8507166027525,1114.146060797008,8
405,1107.8507166027525,1113.9557369187626,9
406,1107.8507166027525,1113.4220686775745,10
407,1107.8507166027525,1113.9308251214416,11
408,1107.8507166027525,1112.4295761040312,12
409,1107.8507166027525,1112.3494390725602,13
410,1107.8507166027525,1114.174785797774,14
411,1107.8507166027525,1114.4804919919957,15
412,1107.8507166027525,1114.8595559565504,16
413,1107.8507166027525,1112.363471591202,17
414,1107.8507166027525,1113.0562346707125,18
415,1107.8507166027525,1112.6667928668194,19
416,1107.8507166027525,1112.863176441019,20
417,1107.8507166027525,1112.7915063193827,21
418,1107.8507166027525,1112.7026405164472,22
419,1107.8507166027525,1113.3227662410268,23
420,1107.8507166027525,1113.47003824877,24
421,1107.8507166027525,1112.8288734674309,25
422,1107.8507166027525,1113.9127371338095,26
423,1107.8507166027525,1115.338638229162,27
424,1107.8507166027525,1113.650825436523,28
425,1107.8507166027525,1114.7492086372818,29
426,1107.8507166027525,1113.055911778006,30
427,1107.8507166027525,1113.4487298830377,31
428,1107.8507166027525,1114.005087758603,32
429,1107.8507166027525,1114.6826957193355,33
430,1107.8507166027525,1113.2874272174665,34
431,1107.8507166027525,1113.1631260908175,35
432,1107.8507166027525,1111.982956486951,36
433,1107.8507166027525,1114.5113311807006,37
434,1107.8507166027525,1114.6149661500212,38
435,1107.8507166027525,1113.1223426895394,39
436,1107.8507166027525,1112.1970203867752,40
437,1107.8507166027525,1112.554138074979,41
438,1107.8507166027525,1113.8346421099998,42
439,1107.8507166027525,1113.7936146876866,43
440,1107.8507166027525,1113.705503037758,44
441,1107.8507166027525,1114.735487655573,45
442,1107.8507166027525,1113.31148776596,46
443,1107.8507166027525,1114.6570475980475,47
444,1107.8507166027525,1112.615595565786,48
445,1107.8507166027525,1113.2706450749968,49
446,1107.8507166027525,1113.1270037861666,50
447,1107.8507166027525,1226.2682506670635,1
448,1107.8507166027525,1163.1669097306794,2
449,1107.8507166027525,1133.1252006609245,3
450,1107.8507166027525,1120.4783756184602,4
451,1107.8507166027525,1113.9908536677376,5
452,1107.8507166027525,1114.4152109880981,6
453,1107.8507166027525,1112.748595100964,7
454,1107.8507166027525,1113.4338891289506,8
455,1107.8507166027525,1115.0611129523702,9
456,1107.8507166027525,1113.900790075817,10
457,1107.8507166027525,1114.1598172710553,11
458,1107.8507166027525,1114.2052167735621,12
459,1107.8507166027525,1111.4878320949106,13
460,1107.8507166027525,1113.699585175551,14
461,1107.8507166027525,1113.6835916434604,15
462,1107.8507166027525,1112.5152135275248,16
463,1107.8507166027525,1113.2037410125092,17
464,1107.8507166027525,1114.2948825300496,18
465,1107.8507166027525,1114.5052119594684,19
466,1107.8507166027525,1114.1641784325411,20
467,1107.8507166027525,1114.296630744444,21
468,1107.8507166027525,1112.709431526685,22
469,1107.8507166027525,1112.9194321420212,23
470,1107.8507166027525,1112.7393240583542,24
471,1107.8507166027525,1112.9745938083909,25
472,1107.8507166027525,1112.975375821614,26
473,1107.8507166027525,1113.7640774966696,27
474,1107.8507166027525,1114.1940218636128,28
475,1107.8507166027525,1113.8654741409787,29
476,1107.8507166027525,1112.2250551640384,30
477,1107.8507166027525,1113.6180659167962,31
478,1107.8507166027525,1113.874889757197,32
479,1107.8507166027525,1113.0350668399549,33
480,1107.8507166027525,1114.4356102223164,34
481,1107.8507166027525,1112.1326707830426,35
482,1107.8507166027525,1112.923278907846,36
483,1107.8507166027525,1115.051681259049,37
484,1107.8507166027525,1114.4440707585063,38
485,1107.8507166027525,1112.8956701352329,39
486,1107.8507166027525,1113.3934504521396,40
487,1107.8507166027525,1114.426637242784,41
488,1107.8507166027525,1114.697972272865,42
489,1107.8507166027525,1115.1397169000718,43
490,1107.8507166027525,1112.3822840720252,44
491,1107.8507166027525,1115.6530742950767,45
492,1107.8507166027525,1113.3534822639606,46
493,1107.8507166027525,1113.3561780160285,47
494,1107.8507166027525,1113.3369235307844,48
495,1107.8507166027525,1112.4979116912568,49
496,1107.8507166027525,1115.2361067326046,50
497,1107.8507166027525,1228.013681641235,1
498,1107.8507166027525,1166.0291128680008,2
499,1107.8507166027525,1136.2577555707453,3
500,1107.5188097354196,1123.2926888584393,0
501,1107.5188097354196,1115.773714194591,1
502,1107.5188097354196,1112.4139393737778,2
503,1107.5188097354196,1115.4567448722146,3
504,1107.5188097354196,1116.5022025768055,4
505,1107.5188097354196,1114.031237833346,5
506,1107.5188097354196,1112.711018999949,6
507,1107.5188097354196,1112.148892220898,7
508,1107.5188097354196,1111.9055100634826,8
509,1107.5188097354196,1113.0316593504028,9
510,1107.5188097354196,1111.494538901903,10
511,1107.5188097354196,1114.5934636563684,11
512,1107.5188097354196,1112.8201657774644,12
513,1107.5188097354196,1114.9759084034936,13
514,1107.5188097354196,1113.5610232738522,14
515,1106.812492989219,1112.7336828706536,0
516,1106.812492989219,1112.5926037252393,1
517,1106.812492989219,1115.2508470879877,2
518,1106.812492989219,1114.248090063224,3
519,1106.812492989219,1112.0801581376766,4
520,1106.812492989219,1113.1619505201932,5
521,1106.812492989219,1114.0533490675743,6
522,1106.812492989219,1113.0263884794406,7
523,1106.812492989219,1112.9174026102428,8
524,1106.812492989219,1112.1886362367343,9
525,1106.812492989219,1113.1065979701223,10
526,1106.812492989219,1110.1319233602114,11
527,1106.812492989219,1114.024754021701,12
528,1106.812492989219,1115.477975124971,13
529,1106.812492989219,1114.4834940637736,14
530,1106.812492989219,1111.5677237439154,15
531,1106.812492989219,1113.6788377290434,16
532,1106.812492989219,1111.906171416398,17
533,1106.812492989219,1112.9490217252126,18
534,1106.812492989219,1111.95380288924,19
535,1106.812492989219,1112.7943583570768,20
536,1106.812492989219,1113.8154556348657,21
537,1106.812492989219,1113.4694096243952,22
538,1106.812492989219,1113.2108217085565,23
539,1106.812492989219,1112.141366551,24
540,1106.812492989219,1112.1418552763469,25
541,1106.812492989219,1114.4902026299897,26
542,1106.812492989219,1112.710196885116,27
543,1106.812492989219,1114.539599959676,28
544,1106.812492989219,1114.623172510443,29
545,1106.812492989219,1112.4596443492717,30
546,1106.812492989219,1113.9893905370418,31
547,1106.812492989219,1113.8904323929412,32
548,1106.812492989219,1112.024680473313,33
549,1106.812492989219,1112.2776100362541,34
550,1106.812492989219,1111.760812538846,35
551,1106.812492989219,1111.4438203309476,36
552,1106.812492989219,1111.618574724203,37
553,1106.812492989219,1113.427767653664,38
554,1106.812492989219,1112.4582992593384,39
555,1106.812492989219,1112.0999099801008,40
556,1106.812492989219,1112.9004085544846,41
557,1106.812492989219,1113.7535845974828,42
558,1106.812492989219,1114.9163417021264,43
559,1106.812492989219,1113.0801832690297,44
560,1106.812492989219,1111.729699000303,45
561,1106.812492989219,1112.0352528109877,46
562,1106.812492989219,1112.511541024186,47
563,1106.812492989219,1113.0630674780864,48
564,1106.812492989219,1111.4028775556917,49
565,1106.812492989219,1113.209209152761,50
566,1106.812492989219,1226.8374023142267,1
567,1106.812492989219,1161.2641276117492,2
568,1106.812492989219,1130.1921715374053,3
569,1106.812492989219,1118.2132079490607,4
570,1106.6135497915466,1113.2864146548563,0
571,1106.6135497915466,1109.8686869811454,1
572,1106.6135497915466,1112.8251996415768,2
573,1106.6135497915466,1112.3903132251012,3
574,1106.6135497915466,1111.049693777482,4
575,1106.6135497915466,1111.4860067087238,5
576,1106.6135497915466,1112.0827769246998,6
577,1106.6135497915466,1112.4107839131395,7
578,1106.6135497915466,1112.2837625078344,8
579,1106.6135497915466,1111.4215206484084,9
580,1106.6135497915466,1113.8746830202501,10
581,1106.6135497915466,1111.8747029812612,11
582,1106.6135497915466,1111.50357303426,12
583,1106.6135497915466,1110.4344032153253,13
584,1106.6135497915466,1111.314574306042,14
585,1106.6135497915466,1112.3087391139038,15
586,1106.6135497915466,1113.5739218604162,16
587,1106.6135497915466,1112.636350046879,17
588,1106.6135497915466,1112.7583936627345,18
589,1106.6135497915466,1113.966962571987,19
590,1106.6135497915466,1111.719027781029,20
591,1106.6135497915466,1112.2500292520133,21
592,1106.6135497915466,1114.078384003863,22
593,1106.6135497915466,1113.7371066096075,23
594,1106.6135497915466,1113.496603034118,24
595,1106.6135497915466,1113.9043646241278,25
596,1106.6135497915466,1112.771025509053,26
597,1106.6135497915466,1113.0690255864524,27
598,1106.6135497915466,1113.536539125554,28
599,1106.6135497915466,1111.5576514611605,29
600,1106.6135497915466,1114.5242879198977,30
601,1106.6135497915466,1112.191253844523,31
602,1106.6135497915466,1112.164867786788,32
603,1106.6135497915466,1112.1079381123484,33
604,1106.6135497915466,1111.9816157769192,34
605,1106.6135497915466,1111.7573705611721,35
606,1106.6135497915466,1114.163414538018,36
607,1106.6135497915466,1112.151387531004,37
608,1106.6135497915466,1113.0855185998716,38
609,1106.6135497915466,1113.2908690625836,39
610,1106.6135497915466,1113.3232567045775,40
611,1106.6135497915466,1112.35819086171,41
612,1106.6135497915466,1115.1285687653028,42
613,1106.6135497915466,1112.9575486117103,43
614,1106.6135497915466,1113.0410465321124,44
615,1106.6135497915466,1111.6728314223828,45
616,1106.6135497915466,1113.1712228428864,46
617,1106.6135497915466,1112.592047620984,47
618,1106.6135497915466,1110.926565348857,48
619,1106.6135497915466,1111.936550164875,49
620,1106.6135497915466,1112.295934021934,50
621,1106.6135497915466,1225.9051111082229,1
622,1106.6135497915466,1160.9581145422076,2
623,1106.6135497915466,1132.11298098582,3
624,1106.6135497915466,1116.5148887270502,4
625,1106.1482957422415,1113.8595047804304,0
626,1106.1482957422415,1112.9203630752243,1
627,1106.1482957422415,1111.9897977375292,2
628,1106.1482957422415,1112.1981785885039,3
629,1106.1482957422415,1111.8847230938504,4
630,1106.1482957422415,1113.946490097322,5
631,1106.1482957422415,1113.0940018454985,6
632,1106.1482957422415,1113.046716399145,7
633,1106.1482957422415,1114.6301863815766,8
634,1106.1482957422415,1113.3080085032238,9
635,1106.1482957422415,1111.8104579555109,10
636,1106.1482957422415,1112.9543727790285,11
637,1106.1482957422415,1110.1917021046722,12
638,1106.1482957422415,1112.520452345047,13
639,1106.1482957422415,1111.5583166612203,14
640,1106.1482957422415,1112.7081926803994,15
641,1106.1482957422415,1113.6466181874284,16
642,1106.1482957422415,1114.5370144780502,17
643,1106.1482957422415,1112.2497327853662,18
644,1106.1482957422415,1111.758110711452,19
