Generation,Best_Cost,Avg_Cost,Stagnation_Count
245,192881.08615651546,192884.24332364433,24
246,192881.08615651546,192885.0833802308,25
247,192881.08615651546,192885.2199186057,26
248,192881.08615651546,192885.43634841542,27
249,192881.08615651546,192884.4899995365,28
250,192881.08615651543,192884.54949947697,0
251,192881.08615651543,192883.80733243836,1
252,192881.08615651543,192885.21221077704,2
253,192881.08615651543,192884.13763714218,3
254,192881.08615651543,192884.4212369192,4
255,192881.08615651543,192884.04656864432,5
256,192881.08615651543,192886.55970963632,6
257,192881.08615651543,192884.25828344637,7
258,192881.08615651543,192884.58410140304,8
259,192881.08615651543,192885.33970021227,9
260,192881.08615651543,192883.29128700457,10
261,192881.08615651543,192883.57493616463,11
262,192881.08615651543,192883.29082464185,12
263,192881.08615651543,192885.47217729955,13
264,192881.08615651543,192885.47118743244,14
265,192881.08615651543,192884.23539027956,15
266,192881.08615651543,192884.5605013646,16
267,192880.5094570565,192884.45366693978,0
268,192880.5094570565,192884.63552071952,1
269,192880.5094570565,192884.80103158747,2
270,192880.5094570565,192884.4867366559,3
271,192880.5094570565,192884.63726898472,4
272,192880.24265928674,192884.10642289446,0
273,192880.24265928674,192884.95897950506,1
274,192880.24265928674,192885.03711036308,2
275,192880.24265928674,192884.92100361048,3
276,192880.24265928674,192882.8577654798,4
277,192880.24265928674,192883.44814954774,5
278,192880.24265928674,192883.86957864507,6
279,192880.24265928674,192882.85540638032,7
280,192880.24265928674,192884.42088034964,8
281,192880.24265928674,192883.66135110846,9
282,192880.24265928674,192883.75639634614,10
283,192880.24265928674,192883.55317566477,11
284,192880.24265928674,192884.38912592677,12
285,192880.24265928674,192885.3769335229,13
286,192880.24265928674,192884.054729079,14
287,192880.24265928674,192883.3341047416,15
288,192880.24265928674,192883.2878696048,16
289,192880.24265928674,192884.27999985684,17
290,192880.24265928674,192883.85371756618,18
291,192880.24265928674,192883.62231909993,19
292,192880.24265928674,192884.67623708575,20
293,192880.24265928674,192883.78099151558,21
294,192880.24265928674,192883.42672817898,22
295,192880.24265928674,192884.2481425236,23
296,192880.24265928674,192883.78476362207,24
297,192880.24265928674,192884.06155793666,25
298,192880.24265928674,192884.17269884888,26
299,192880.24265928674,192886.0708627278,27
300,192880.24265928674,192885.44850512655,28
301,192880.24265928674,192883.38455136862,29
302,192880.24265928674,192884.59467749382,30
303,192880.24265928674,192884.62889763212,31
304,192880.24265928674,192884.9539053788,32
305,192880.24265928674,192882.50579560304,33
306,192880.24265928674,192882.01729692676,34
307,192880.24265928674,192883.1380916328,35
308,192880.24265928674,192882.9059801915,36
309,192880.24265928674,192884.37530834525,37
310,192880.24265928674,192883.6504169512,38
311,192880.24265928674,192883.373422907,39
312,192880.24265928674,192884.34774634338,40
313,192880.24265928674,192884.2044258869,41
314,192880.24265928674,192882.83314527347,42
315,192880.24265928674,192883.20225007497,43
316,192880.24265928674,192884.97202020197,44
317,192880.24265928674,192883.96346457346,45
318,192880.24265928674,192884.72439089319,46
319,192880.24265928674,192885.67959948885,47
320,192880.24265928674,192883.07038989654,48
321,192880.24265928674,192883.1306138905,49
322,192880.24265928674,192882.18359912324,50
323,192880.24265928674,192919.78177738027,1
324,192880.24265928674,192903.31633931652,2
325,192880.24265928674,192892.77756363706,3
326,192880.24265928674,192887.20744270523,4
327,192880.24265928674,192884.46482151144,5
328,192880.24265928674,192884.2742242472,6
329,192880.24265928674,192884.7691123163,7
330,192880.24265928674,192883.54787490304,8
331,192880.24265928674,192883.68559838858,9
332,192880.24265928674,192883.64621485578,10
333,192880.24265928674,192883.27231860772,11
334,192880.24265928674,192884.31005393443,12
335,192880.24265928674,192883.41024243116,13
336,192880.24265928674,192884.9294723682,14
337,192880.24265928674,192883.07356355299,15
338,192880.24265928674,192884.2113362399,16
339,192880.24265928674,192885.0844073598,17
340,192880.24265928674,192884.08251990707,18
341,192880.24265928674,192883.87469078205,19
342,192880.24265928674,192884.71737622694,20
343,192880.24265928674,192884.6427783457,21
344,192880.24265928674,192883.94421423078,22
345,192880.24265928674,192884.27295886766,23
346,192880.24265928674,192883.46209050066,24
347,192880.24265928674,192884.37835027245,25
348,192880.24265928674,192883.57090018937,26
349,192880.24265928674,192883.52423718284,27
350,192880.1783894629,192883.54481263718,0
351,192880.1783894629,192882.91957416313,1
352,192880.1783894629,192884.5870692139,2
353,192880.1783894629,192882.49932584562,3
354,192880.1783894629,192884.07749255604,4
355,192880.1783894629,192884.57360593698,5
356,192880.1783894629,192882.80361721778,6
357,192880.1783894629,192884.52882128058,7
358,192880.1783894629,192883.8772636482,8
359,192880.1783894629,192885.57313561122,9
360,192880.1783894629,192882.58226644076,10
361,192880.1783894629,192883.12986267149,11
362,192880.1783894629,192884.1217692095,12
363,192880.1783894629,192884.2617122149,13
364,192880.1783894629,192884.3284652478,14
365,192880.1783894629,192883.79380638793,15
366,192880.1783894629,192883.57376857623,16
367,192880.1783894629,192885.4201456794,17
368,192880.1783894629,192882.2166762297,18
369,192880.1783894629,192883.25829708306,19
370,192880.1783894629,192883.57132835346,20
371,192880.1783894629,192884.93781786136,21
372,192880.1783894629,192883.36108450653,22
373,192880.1783894629,192883.68646008134,23
374,192880.1783894629,192884.61369900117,24
375,192880.1783894629,192882.98686191722,25
376,192880.1783894629,192883.24568202588,26
377,192880.1783894629,192884.34027563213,27
378,192880.1783894629,192883.91187725807,28
379,192880.1783894629,192884.84103484242,29
380,192880.08438660772,192883.44604960154,0
381,192880.08438660772,192882.77680103554,1
382,192880.08438660772,192883.70383642687,2
383,192880.08438660772,192882.16274768597,3
384,192880.08438660772,192883.71966325454,4
385,192880.08438660772,192884.05557065597,5
386,192880.08438660772,192882.39922541697,6
387,192880.08438660772,192885.70422044155,7
388,192880.08438660772,192884.3689322078,8
389,192880.08438660772,192882.97539919248,9
390,192880.08438660772,192883.4186917602,10
391,192880.08438660772,192883.6212263848,11
392,192880.08438660772,192883.5925534121,12
393,192880.08438660772,192884.85531559555,13
394,192880.08438660772,192884.23592546416,14
395,192880.08438660772,192884.83167991543,15
396,192880.08438660772,192882.4755698718,16
397,192880.08438660772,192883.78450994933,17
398,192880.08438660772,192883.6035615789,18
399,192880.08438660772,192883.6853284742,19
400,192880.08438660772,192883.77688014583,20
401,192880.08438660772,192884.82476451632,21
402,192880.08438660772,192883.97695811462,22
403,192880.08438660772,192885.4243190462,23
404,192880.08438660772,192883.32945747508,24
405,192880.08438660772,192884.41173880623,25
406,192880.08438660772,192884.34483834836,26
407,192880.08438660772,192885.17032916946,27
408,192880.08438660772,192883.11605948777,28
409,192880.08438660772,192884.1880040118,29
410,192880.08438660772,192883.62309539682,30
411,192880.08438660772,192882.98206465913,31
412,192880.08438660772,192884.19679792496,32
413,192880.08438660772,192882.4612662351,33
414,192880.08438660772,192882.87552192633,34
415,192880.08438660772,192882.30227836003,35
416,192880.08438660772,192884.2500580707,36
417,192880.08438660772,192883.98479363864,37
418,192880.08438660772,192883.48077539253,38
419,192880.08438660772,192885.34560744654,39
420,192880.08438660772,192883.7494969514,40
421,192880.08438660772,192882.55438644398,41
422,192880.08438660772,192884.56277876123,42
423,192880.08438660772,192883.9407972793,43
424,192880.08438660772,192883.55714926944,44
425,192880.08438660772,192884.24544206745,45
426,192880.08438660772,192882.65206798876,46
427,192880.08438660772,192882.39202394872,47
428,192880.08438660772,192883.96366809699,48
429,192880.08438660772,192884.24466596957,49
430,192880.08438660772,192883.71344314385,50
431,192880.08438660772,192918.83912571557,1
432,192880.08438660772,192900.71307316067,2
433,192880.08438660772,192891.25990726327,3
434,192880.08438660772,192885.93146572058,4
435,192880.08438660772,192884.13615517216,5
436,192880.08438660772,192884.21762733837,6
437,192880.08438660772,192883.4423461713,7
438,192880.08438660772,192882.90488776568,8
439,192880.08438660772,192882.62003103035,9
440,192880.08438660772,192883.17982886746,10
441,192879.5827010713,192883.84607175775,0
442,192879.5827010713,192883.53230043146,1
443,192879.5827010713,192884.08796122627,2
444,192879.5827010713,192882.3094920714,3
445,192879.5827010713,192883.46921065173,4
446,192879.5827010713,192883.3849661648,5
447,192879.5827010713,192884.39054572457,6
448,192879.5827010713,192883.34604919472,7
449,192879.5827010713,192882.3064273264,8
450,192879.5827010713,192883.25320176294,9
451,192879.5827010713,192883.94339163016,10
452,192879.5827010713,192884.0464412818,11
453,192879.5827010713,192883.42520269117,12
454,192879.5827010713,192882.8427898993,13
455,192879.5827010713,192881.8219268898,14
456,192879.5827010713,192883.48985722457,15
457,192879.5827010713,192882.6882259402,16
458,192879.5827010713,192882.76485002734,17
459,192879.5827010713,192882.32251807145,18
460,192879.5827010713,192883.60749424493,19
461,192879.45040447175,192882.06744252465,0
462,192879.45040447175,192883.02690569308,1
463,192879.45040447175,192882.914834994,2
464,192879.45040447175,192883.88841582736,3
465,192879.45040447175,192881.74465090217,4
466,192879.45040447175,192883.70818200297,5
467,192879.45040447175,192882.3416417222,6
468,192879.45040447175,192883.51587415047,7
469,192879.45040447175,192883.14742100143,8
470,192879.45040447175,192883.8669257227,9
471,192879.45040447175,192882.16894202205,10
472,192879.45040447175,192884.32676043708,11
473,192879.45040447175,192882.65259386288,12
474,192879.45040447175,192885.5954717878,13
475,192879.45040447175,192882.76448421233,14
476,192879.45040447175,192884.55668334596,15
477,192879.45040447175,192884.14919266867,16
478,192879.45040447175,192881.20338249154,17
479,192879.45040447175,192883.40940142734,18
480,192879.45040447175,192882.96902475174,19
481,192879.45040447175,192882.47678595615,20
482,192879.45040447175,192882.18660379664,21
483,192879.45040447175,192881.77873140783,22
484,192879.45040447175,192883.96814487578,23
485,192879.45040447175,192882.39003304424,24
486,192879.45040447175,192883.3434552184,25
487,192879.45040447175,192882.39386848162,26
488,192879.45040447175,192883.7780107079,27
489,192879.45040447175,192882.8049690777,28
490,192879.45040447175,192883.5973992272,29
491,192879.45040447175,192883.1695451989,30
492,192879.45040447175,192882.31455708126,31
493,192879.45040447175,192882.6073674559,32
494,192879.45040447175,192882.0191235107,33
495,192879.45040447175,192881.59216299743,34
496,192879.45040447175,192883.43926490174,35
497,192879.45040447175,192884.05939636528,36
498,192879.45040447175,192883.022457519,37
499,192879.45040447175,192882.63819496377,38
500,192879.45040447175,192881.55414764423,39
501,192879.45040447175,192883.4066878435,40
502,192879.45040447175,192882.29643159,41
503,192879.45040447175,192882.79407507295,42
504,192879.45040447175,192883.83592542922,43
505,192879.45040447175,192882.56253863286,44
506,192879.45040447175,192884.23238074762,45
507,192879.45040447175,192882.6818286997,46
508,192879.45040447175,192883.19892102692,47
509,192879.45040447175,192882.45586697946,48
510,192879.45040447175,192882.6991986265,49
511,192879.45040447175,192882.8079071166,50
512,192879.45040447175,192919.04051826583,1
513,192879.45040447175,192901.15709096307,2
514,192879.45040447175,192889.79806342148,3
515,192879.45040447175,192884.76063475985,4
516,192879.45040447175,192882.97245305704,5
517,192879.45040447175,192883.34329157247,6
518,192879.45040447175,192882.72379914153,7
519,192879.45040447175,192884.20431143037,8
520,192879.45040447175,192883.70096122008,9
521,192879.45040447175,192882.66875315653,10
522,192879.45040447175,192882.89392809183,11
523,192879.45040447175,192882.9241755033,12
524,192879.45040447175,192882.9834446878,13
525,192879.45040447175,192883.08711693584,14
526,192879.45040447175,192883.93111711225,15
527,192879.45040447175,192884.46563570102,16
528,192879.11433493995,192883.92087765568,0
529,192879.11433493995,192882.1303685801,1
530,192879.11433493995,192883.61478133436,2
531,192879.11433493995,192882.3938654447,3
532,192879.11433493995,192883.62338078793,4
533,192879.11433493995,192883.4853978853,5
534,192879.11433493995,192883.71087365848,6
535,192879.11433493995,192883.64711645496,7
536,192879.11433493995,192882.3818504806,8
537,192879.11433493995,192881.6229149915,9
538,192879.11433493995,192883.19639595403,10
539,192879.11433493995,192882.80099581054,11
540,192879.11433493995,192883.1885727807,12
541,192879.11433493995,192882.92574320128,13
542,192879.11433493995,192883.59827316029,14
543,192879.11433493995,192881.83943386987,15
544,192879.11433493995,192883.43248897194,16
545,192879.11433493995,192883.57342629053,17
546,192879.11433493995,192883.64962036363,18
547,192879.11433493995,192883.7231706829,19
548,192879.11433493995,192881.62674838744,20
549,192879.11433493995,192883.1516966614,21
550,192879.11433493995,192882.8701502822,22
551,192879.11433493995,192882.65190497608,23
552,192879.11433493995,192883.4810852306,24
553,192879.11433493995,192883.49075688803,25
554,192879.11433493995,192882.6372738232,26
555,192879.11433493995,192883.53788804877,27
556,192879.11433493995,192883.29883391623,28
557,192879.11433493995,192882.14565838437,29
558,192879.11433493995,192883.65285926542,30
559,192879.11433493995,192882.4013103132,31
560,192879.11433493995,192882.6386994725,32
561,192879.11433493995,192883.10956177642,33
562,192879.11433493995,192882.4980220982,34
563,192879.11433493995,192881.37472810815,35
564,192879.11433493995,192883.31097348314,36
565,192879.11433493995,192881.94187032242,37
566,192879.11433493995,192881.53245034922,38
567,192879.11433493995,192882.47637131988,39
568,192879.11433493995,192882.4387324998,40
569,192879.11433493995,192882.86014368886,41
570,192879.11433493995,192883.92648746344,42
571,192879.11433493995,192884.36878552206,43
572,192879.11433493995,192883.91488159148,44
573,192879.11433493995,192882.60396798188,45
574,192879.11433493995,192883.46598023898,46
575,192879.11433493995,192882.83438040534,47
576,192879.11433493995,192881.2086525901,48
577,192879.11433493995,192883.26777450918,49
578,192879.11433493995,192882.90748241747,50
579,192879.11433493995,192918.93075401304,1
580,192879.11433493995,192899.20912402033,2
581,192879.11433493995,192888.09937265623,3
582,192879.11433493995,192884.15695034634,4
583,192879.11433493995,192883.1607465879,5
584,192879.11433493995,192884.19932548222,6
585,192879.11433493995,192882.67404686165,7
586,192879.11433493995,192882.56961129812,8
587,192879.11433493995,192881.40395729474,9
588,192879.11433493995,192883.31495969745,10
589,192879.11433493995,192883.2796065879,11
590,192879.11433493995,192882.23743374847,12
591,192879.11433493995,192882.4699183576,13
592,192879.11433493995,192884.563139415,14
593,192879.11433493995,192883.56406920182,15
594,192879.11433493995,192884.07612908955,16
595,192879.11433493995,192881.5958248569,17
596,192879.11433493995,192883.29173836435,18
597,192879.11433493995,192882.80945042867,19
598,192879.11433493995,192883.6789638554,20
599,192879.11433493995,192883.75374752414,21
600,192879.11433493995,192883.01570724216,22
601,192879.11433493995,192881.2735414107,23
602,192879.11433493995,192882.10977952267,24
603,192879.11433493995,192882.40689280647,25
604,192879.11433493995,192883.72170472814,26
605,192879.11433493995,192882.24866153038,27
606,192879.0622494824,192883.21261140428,0
607,192879.0622494824,192882.39885895298,1
608,192879.0622494824,192882.20531088885,2
609,192879.0622494824,192882.7171998609,3
610,192879.0622494824,192883.60386470862,4
611,192879.0622494824,192883.7956966884,5
612,192879.0622494824,192882.95234679076,6
613,192879.0622494824,192882.67323691185,7
614,192879.0622494824,192881.3864119897,8
615,192879.0622494824,192882.66648132243,9
616,192879.0622494824,192882.36158570318,10
617,192879.0622494824,192882.47049918753,11
618,192879.0622494824,192882.35329836412,12
619,192879.0622494824,192883.1826956068,13
620,192879.0622494824,192883.11068764914,14
621,192879.0622494824,192882.24435696437,15
622,192879.0622494824,192882.18729629758,16
623,192878.19475298058,192884.1828814451,0
624,192878.19475298058,192883.83353424037,1
625,192878.19475298058,192882.63486449985,2
626,192878.19475298058,192882.8798274177,3
627,192878.19475298058,192880.6867199798,4
628,192878.19475298058,192879.74664991378,5
629,192878.19475298058,192881.33408777905,6
630,192878.19475298058,192881.13932008322,7
631,192878.19475298058,192883.07659796404,8
632,192878.19475298058,192881.89780878715,9
633,192878.19475298058,192882.0983838107,10
634,192878.19475298058,192882.19524352963,11
635,192878.19475298058,192882.31956071887,12
636,192878.19475298058,192880.1288803439,13
637,192878.19475298058,192881.43607876915,14
638,192878.19475298058,192880.9705548278,15
639,192878.19475298058,192881.35342661524,16
640,192878.19475298058,192882.3366251399,17
641,192878.19475298058,192879.99837145672,18
642,192878.19475298058,192883.56568266833,19
643,192878.19475298058,192881.73577940918,20
644,192878.19475298058,192881.91728747933,21
645,192878.19475298058,192881.8709414013,22
646,192878.19475298058,192882.25483614774,23
647,192878.19475298058,192881.6036195885,24
648,192878.19475298058,192881.48016015688,25
649,192878.19475298058,192882.18329541298,26
650,192878.19475298058,192882.53711716298,27
651,192878.19475298058,192882.0526371929,28
652,192878.19475298058,192881.7667743031,29
653,192878.19475298058,192880.97389525163,30
654,192878.19475298058,192879.83516995594,31
655,192878.19475298058,192882.09039572513,32
656,192878.19475298058,192881.54327131624,33
657,192878.19475298058,192881.06618916095,34
658,192878.19475298058,192881.02973318912,35
659,192878.19475298058,192881.5017723145,36
660,192878.19475298058,192881.9609519307,37
661,192878.19475298058,192880.80668583227,38
662,192878.19475298058,192881.38834491925,39
663,192878.19475298058,192880.84768983707,40
664,192878.19475298058,192882.29805780246,41
665,192878.19475298058,192880.38358832107,42
666,192878.19475298058,192880.72924181062,43
667,192878.19475298058,192881.7820634758,44
668,192878.19475298058,192881.4482553793,45
669,192878.19475298058,192881.98875458835,46
670,192878.19475298058,192882.8573032772,47
671,192878.19475298058,192881.9473629316,48
672,192878.19475298058,192880.6346308439,49
673,192878.19475298058,192882.22683331114,50
674,192878.19475298058,192918.9060488228,1
675,192878.19475298058,192898.47351274875,2
676,192878.19475298058,192886.15950194126,3
677,192878.19475298058,192882.86279459205,4
678,192878.19475298058,192882.59308322216,5
679,192878.19475298058,192882.16204928685,6
680,192878.19475298052,192881.97089300764,0
681,192878.06410872124,192881.84088773897,0
682,192878.06410872124,192882.47967707124,1
683,192878.06410872124,192881.28281744572,2
684,192878.06410872124,192881.04492132153,3
685,192878.06410872124,192881.61143283185,4
686,192878.06410872124,192882.03325238696,5
687,192877.74138385247,192880.2079127163,0
688,192877.74138385247,192881.21361188937,1
689,192877.74138385247,192882.3253969591,2
690,192877.74138385247,192880.74022140677,3
691,192877.59107985158,192881.24437594763,0
692,192877.59107985158,192882.11346371318,1
693,192877.59107985158,192882.6018559263,2
694,192877.59107985158,192881.0424375156,3
695,192877.59107985158,192881.75831021598,4
696,192877.59107985158,192881.8567258785,5
697,192877.59107985158,192881.3277496128,6
698,192877.59107985158,192880.36659161403,7
